,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,101.57791900634766,75.63911437988281,60.27718734741211,66.38241577148438,79.15768432617188,79.66049194335938,83.08210754394531,94.97956848144531,83.67046356201172,109.89411926269531,121.59123992919922,119.48328399658203
1,"Gosto de ir para além da pele, das penas e das escamas.",51925.3828125,4135.03662109375,3662.3740234375,2477.2578125,2792.820556640625,2423.768798828125,2140.73876953125,1952.2491455078125,2591.944580078125,1878.13037109375,2187.206787109375,2347.71435546875,2405.556884765625
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,52048.44140625,2129.36572265625,867.3890991210938,911.8082275390625,651.331787109375,522.9065551757812,484.4054870605469,435.5934143066406,443.58721923828125,521.1864013671875,562.8096923828125,584.3271484375,598.834716796875
3,Está tudo bem.,56220.0078125,117.98797607421875,13.563315391540527,7.768471717834473,8.299155235290527,5.1488165855407715,4.517822265625,4.781854629516602,5.2980570793151855,4.329186916351318,4.932287693023682,4.125527858734131,4.427628517150879
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2952.48583984375,804.8955078125,762.2374877929688,628.760498046875,389.18603515625,374.3890075683594,375.892333984375,318.82159423828125,275.9834289550781,274.1743469238281,306.9256286621094,314.5393371582031
5,"Lar, doce lar.",52560.8671875,742.9212036132812,1630.90380859375,979.383056640625,2988.718017578125,4300.94287109375,3963.25341796875,2707.46630859375,1172.6142578125,1060.6806640625,1777.940673828125,1905.2392578125,2517.423583984375
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",45629.84375,812.578857421875,119.5755615234375,128.6043243408203,54.31389617919922,57.469547271728516,41.22561264038086,38.26731491088867,39.61807632446289,39.987911224365234,39.23955535888672,45.49560546875,45.85127639770508
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",56824.80078125,940.1839599609375,434.3690490722656,310.8057861328125,222.07765197753906,190.25685119628906,180.6397247314453,159.60202026367188,156.75538635253906,157.0370635986328,154.97760009765625,159.43011474609375,154.92713928222656
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,2540.061279296875,673.7725830078125,665.3621215820312,347.0956115722656,375.9127502441406,396.3975524902344,447.267822265625,514.95458984375,378.30487060546875,519.2705688476562,448.561279296875,505.24444580078125
9,Não vai a lado nenhum.,52365.9921875,306.562744140625,139.32025146484375,68.09283447265625,61.67137908935547,34.88792037963867,16.697874069213867,10.591740608215332,11.126226425170898,9.405896186828613,9.461623191833496,9.905105590820312,9.299681663513184
