,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,36.156070709228516,25.22761344909668,31.301319122314453,29.18113136291504,21.530698776245117,19.81031608581543,17.12058448791504,20.653858184814453,19.08040428161621,13.975759506225586,14.300044059753418,14.270711898803711
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,721.227783203125,214.20579528808594,369.9526062011719,374.32330322265625,265.5405578613281,224.0524139404297,288.14398193359375,318.7336120605469,302.5158996582031,338.1637268066406,315.32879638671875,328.3076171875
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,169.4171142578125,125.872314453125,120.9397964477539,112.6164779663086,98.70704650878906,107.69367218017578,91.20399475097656,111.40609741210938,105.06285095214844,117.63428497314453,109.36957550048828,120.96171569824219
3,[CLS] 手 [SEP],11965.96875,239.16400146484375,275.4527893066406,313.1756286621094,849.2926635742188,265.3003234863281,67.46660614013672,52.72548294067383,56.125980377197266,54.863800048828125,55.6624755859375,59.78812026977539,51.57128143310547
4,[CLS] 没 关 系 的. [SEP],25860.6953125,96.29585266113281,66.3005142211914,42.26959991455078,36.893699645996094,30.35588264465332,25.4449462890625,19.182270050048828,17.953874588012695,21.34914207458496,21.169015884399414,20.439682006835938,20.438255310058594
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,129.53982543945312,78.42113494873047,63.979434967041016,77.10485076904297,84.89351654052734,82.55675506591797,74.54694366455078,92.8247299194336,105.1265869140625,114.91806030273438,118.18583679199219,115.88521575927734
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,122.00941467285156,61.05961990356445,92.31596374511719,123.2886734008789,110.51851654052734,107.82530975341797,95.97235107421875,134.5502166748047,117.21479034423828,112.98179626464844,118.72820281982422,129.00656127929688
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],29445.30859375,248.09544372558594,98.81814575195312,73.91910552978516,62.69312286376953,43.79322814941406,49.15827941894531,44.014766693115234,44.08747482299805,53.05243682861328,52.94976806640625,43.63535690307617,48.113224029541016
8,[CLS] 天 使 第 五 位 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],29416.931640625,596.6226806640625,245.18177795410156,283.2275695800781,243.71646118164062,208.25877380371094,189.52069091796875,149.5557098388672,177.5193328857422,182.16131591796875,182.36965942382812,201.5028076171875,192.7659912109375
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],20864.583984375,280.8245544433594,169.6455535888672,140.62313842773438,158.84498596191406,141.40682983398438,132.22219848632812,138.60943603515625,143.4169921875,137.76181030273438,140.39613342285156,162.35629272460938,144.90162658691406
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,78.65733337402344,49.476158142089844,49.03839874267578,58.51005554199219,40.87435531616211,30.84567642211914,22.99175453186035,25.501405715942383,26.71632957458496,25.968854904174805,27.741008758544922,27.219669342041016
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,59.074127197265625,28.056106567382812,22.473186492919922,13.753715515136719,10.667688369750977,8.683427810668945,10.949359893798828,8.911177635192871,9.68447208404541,9.905003547668457,10.22003173828125,10.169553756713867
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22634.125,167.68270874023438,96.42570495605469,88.06494903564453,65.31726837158203,50.95817947387695,53.6413688659668,48.210693359375,49.89971923828125,46.086238861083984,45.19411849975586,47.61370086669922,46.484188079833984
