,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To które?,70984.3515625,246.21311950683594,905.51904296875,4118.85693359375,2229.11328125,1747.1656494140625,3638.10009765625,8848.1962890625,14237.0146484375,14662.7880859375,17758.37890625,17647.458984375,22221.25
1,"Lubię przedrzeć się przez futro, pióra oraz łuski.",61279.23046875,2880.421875,2174.279296875,1139.8787841796875,837.605224609375,760.5445556640625,908.1044311523438,1224.65283203125,1045.1734619140625,1143.9849853515625,1261.5648193359375,1385.6285400390625,1365.92724609375
2,I chcieli go niektórzy z nich pojmać ; ale żaden nie ściągnął nań rąk swoich.,64782.3671875,1958.0927734375,597.9205322265625,291.2983093261719,182.0430450439453,187.39340209960938,173.10366821289062,157.55886840820312,163.49864196777344,158.8640899658203,161.52947998046875,119.78150939941406,119.84412384033203
3,Nie ma sprawy.,45325.7265625,276.237548828125,90.54232025146484,33.95051574707031,37.726383209228516,22.774333953857422,21.236865997314453,15.812414169311523,15.504715919494629,15.101400375366211,14.470218658447266,17.428218841552734,15.521059036254883
4,Sprawdź więcej wspaniałych gier na iPada w iPadCasinoApp.com Witaj w domu.,55803.08984375,2674.949951171875,710.6162719726562,398.07330322265625,359.2508239746094,329.3980712890625,247.22662353515625,223.6023406982422,185.6684112548828,205.14100646972656,169.18881225585938,196.04498291015625,190.4968719482422
5,The New York Times opublikował badanie przeprowadzone przez rząd.,45290.25390625,20120.59375,871.0186157226562,325.4490051269531,257.939453125,283.3341369628906,121.49057006835938,128.414794921875,126.01493835449219,117.4888687133789,123.45050048828125,106.6378402709961,106.2063980102539
6,"Tedy wylał piąty Anioł czaszę swoję na stolicę bestyi ; i stało się królestwo jej zaćmione, i żwali języki swoje od boleści.",57034.04296875,3319.431396484375,1489.874267578125,622.1212768554688,530.8003540039062,315.430908203125,260.489990234375,252.47157287597656,261.0023498535156,275.4965515136719,320.9344482421875,346.5006408691406,330.3246765136719
7,"Sugeruję, że mniej rzeczy i przestrzeni Sugeruję, że mniej rzeczy i przestrzeni równa się mniejszemu wpływowi na środowisko.",58247.86328125,1548.5113525390625,774.0025024414062,423.807861328125,304.2324523925781,231.56253051757812,168.2379150390625,142.7622528076172,152.5460968017578,175.7169189453125,144.30960083007812,147.3852081298828,155.56613159179688
8,Ona nigdzie się nie wybiera.,47351.109375,1275.9677734375,223.71231079101562,242.20864868164062,108.1984634399414,63.34269332885742,25.708812713623047,22.82659149169922,21.683345794677734,20.260263442993164,17.714181900024414,22.332012176513672,19.77297592163086
9,"Gdzie jesteśmy, do cholery?",55308.87109375,189.39376831054688,101.55579376220703,92.35602569580078,105.34320831298828,68.86651611328125,33.669464111328125,30.249967575073242,24.793861389160156,30.590023040771484,31.797761917114258,30.39599609375,30.180423736572266
