Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" niet Het,Juist wat je is denkt.. ja",94.28667649346598,57.90864793362277,55.726686413801765,58.67618456249616,59.369362361855266,61.42975344033814,57.53064129426579,59.82221327246872,57.61078089420235,56.08890460306988,57.15260418903283,55.62737112134011,55.80733708359263
", veren dan kijken probeerIk schubben vacht en te. verder",124.70470213244813,90.70367385337146,86.88443853465057,88.08132212772577,86.89960231402252,89.71747014075649,88.60606321650448,90.29096040972088,90.14356928491229,90.38813311531462,89.06727432727912,87.56482528879047,87.78857678632075
 haddenSommigen,11.89344406367562,10.655112290589226,11.285136276091507,10.503545727235611,11.058136010980483,11.230194138161814,11.161783289678777,11.787495583040831,11.350224441688505,11.594741887143291,11.458947237135753,11.119856834854865,11.308196092822673
" een hand stak, het niemand maarHem uit Hem naar gegrepen. liefst",142.9960460129999,101.99129572548736,103.0817275085179,100.99842045292016,103.20674147787159,104.6060156121597,101.72316269494047,102.40148187530824,101.69519264670339,101.90439265332768,102.29125968552273,101.2072411182069,101.60401999299818
"Oh, oke is. het",54.06350123612815,24.967274820482967,24.46169410494679,23.63540892953319,21.90343819092358,22.236258870795922,20.620029064243322,20.791456661050475,20.64870549462698,20.33466598627681,20.1597019954545,20.118026757452796,19.80445856473095
"ames. op grote iPad iPadcom voorAppCont OostCas. je Grole, Best Thuisino meer uit West",239.29668271318275,185.56700838727568,183.49133207608367,180.2287910809161,180.05641532076237,182.39898709465393,179.02766104571668,182.83274508998778,182.72601484666518,181.41635043765842,180.93630836037732,181.9876367977572,181.55016576262872
 overheidsst een New jaar Times YorkVorigieud de. publiceerde,128.2641792484611,102.96405026553242,102.41531734699745,99.73086524207658,94.81970806991302,92.67404944983797,88.84908551557987,90.98156591828713,92.0561877329826,93.60649154251206,92.21818585305276,92.38923428068564,92.2273129848804
 overheidsst een New jaar Times YorkVorigieud de. publiceerde,128.2641792484611,102.96405026553242,102.41531734699745,99.73086524207658,94.81970806991302,92.67404944983797,88.84908551557987,90.98156591828713,92.0561877329826,93.60649154251206,92.21818585305276,92.38923428068564,92.2273129848804
" uit. het zijn beest van troon in over hetDe het van beest waardoor het de schaal vijfde vreselijk werd donker, goot engel koninkrijk",277.4796978512876,188.3159515155476,186.3666070372878,176.13232143272884,176.13308472966744,181.9905402033939,178.63124630483685,176.7682919571883,176.45257706841787,176.397859434769,174.29711952339727,176.31704679799932,175.58251696120797
"' zij pijn de, opDen mensen dat beten tong zich zo. hadden",154.6649829620421,95.41068233223304,96.29445308575627,94.57835342063588,100.64124231897682,101.40392910626831,97.19374514469766,97.43595562807145,94.20746321891825,94.13344979026311,93.32292430482335,92.85598437114575,92.93240645886588
 dat voetMijn met ruimte kleinere spullen enstaan minder suggestie minder.afdruk een gelijk dus is,185.80428269480424,140.1063578830513,143.11620152410563,140.89223957802196,141.87520217557497,142.37918419349805,139.76323750309237,141.48899061337426,143.0609982781588,142.40990596199538,144.32795325308376,142.04506076307794,141.74749632313447
- Zij heen nergens. gaat,54.37460904740724,38.10585469921498,38.44450464270881,36.8814229293229,38.80104507213023,40.63117978190438,37.1891257691143,37.677695595839815,36.455616908368064,36.541619486710644,35.94122414811317,35.554204016004576,35.31152245635472
Waar zijn hemelsnaam in? we,53.27890850609912,30.839309566198402,30.561375430881622,28.44175350584053,26.900251055078932,27.420039569255344,24.655761627864308,24.68014505040219,23.421027705624322,22.596316479093424,22.63054125888312,21.856241082835687,22.127861972014205
" dit hetzelfde hetzelfde om,. vertellen wanneer -- steeds verhaal, eenmaal teHet je of rekenen te schrijven weet je is kunt omdat applaus op gedicht daarmee -- verleidelijk telkens",334.0748908157078,231.52280767766214,230.04046119890714,236.41770448755187,227.21280453017488,228.92542812088902,223.21680315147665,223.7169910696617,220.47201480604517,218.51098075725008,216.72254241178882,216.11098292647068,215.4614809267259
oerVnaam voor de game gebruikers in je,86.66782398167516,56.55722073581245,54.32082347154462,55.24560494673889,52.58185164635353,53.908099950563305,53.10620090499718,53.184531733777966,52.219581867805694,51.12428283046565,50.88015764850003,51.65580741900642,50.92575848951585
"We, hebben nietwaar lichamen? allemaal",64.24690852377616,41.73612520963341,41.01434623120431,43.08709434865207,40.69176580586992,38.54542619630057,35.35947162542013,33.732899365926826,33.59035814036736,34.06016599816547,33.89491946561693,33.24550751245814,33.13310317224914
Heb ik gemist? iets,44.32598113663477,24.755077536226217,22.133294988478557,19.4071696524108,18.123527589517064,19.162891370935213,18.173919923386002,19.88479423305119,18.233028310234914,17.21762848104416,16.176157018712672,15.801466161914355,15.865794140946948
-Udate weet je Hoe dat Up?Raad,100.57962802611101,70.67699244879852,78.0565312198885,77.65861188148381,74.79145471206348,75.51625139870299,69.89013570738169,72.62125983136134,70.19940965585334,71.26939201763726,71.50671364231762,70.76076365462418,70.83504637785306
", naar je daar een een,spel kijkt soort een staar hij tot speelt weg je, wacht,'check en persoonWanneer snelkijkt tijdens je zit'vergadering je. dan telefoon ooit",426.2683746256103,277.91358798973016,275.9420635895587,277.41417434912273,276.34613317915347,278.91059319684456,271.79514177971294,272.3111415785939,274.4555420662182,266.9853240110395,267.2519435460553,265.52764144579663,264.25804969945324
Weet je zeker? het,43.113662791331706,19.780257791038455,16.839992575906596,14.149392353231635,13.078957586634717,14.654975809910324,14.505027690519963,14.813562488917615,14.495181740393415,13.45631606134882,13.043797518440472,12.419611556430736,12.407325578503167
 zeiHij :,21.522827165271483,12.905186618314861,13.327835164353656,14.049115164282945,10.24493772667561,11.900149274489264,10.871225409378404,10.869485909707548,9.686646540534717,9.451820406851777,8.893380158687265,8.922859119435662,9.036695556362027
" zijn een en trouwt hij, verlaat"" vrouw Als met. overspel pleegt ander man een",170.8997797501208,117.59608377873865,118.61127495616037,119.53584331944329,110.43220494936057,113.2682188897269,110.54432556137493,112.25512746462023,112.27639637194248,106.55548212783057,105.54460261655227,105.57994115906679,104.25832355025365
 gedaan jaren hebIk naar menselijke onderzoek motivatie laatste. de,113.50471514978886,70.33757697977259,70.19961377462768,67.9848385964139,71.43907019806412,72.97341399897284,69.61412902604077,69.27421585138055,70.5423595954676,70.19567944932435,69.41962317846023,68.26415995440189,68.75959830582853
 extr eniekeieke motivinsVooralins deatorenatoren motiv intr van. dynamiek,158.91707920110187,138.19311548597534,142.6577280318275,137.6179076214844,132.50820565975067,131.48933861468888,130.8309028886021,130.79190748033508,129.72716331785796,128.61856090946316,128.05472329708277,126.90793969353315,126.14763785964567
" iedere sprak Camp van, Nationale Conach.ferentie op verantwoordelijkheidEen gelovige over om Outre de Ik paar teiseren evangelus geleden weken de",299.50835736818635,224.64207871361526,229.29964548569697,222.8155307629606,226.98126383013198,224.68106368721092,221.6733499783178,220.1998237991679,221.10439340431927,222.84903308076477,221.06674897635978,222.2586798347445,222.2260027733205
:18 5 Cor tekstiansinthMijn21- 2. was,131.38292342845924,106.00326933979818,105.0533292961419,102.78289071033811,98.72550242412314,100.99441908431395,96.21859443103747,97.77144244507264,95.8466559759322,97.10317637037079,96.42955478520977,96.29766033668602,95.98181038911426
 dieHier van is sessie video. de,78.15083357191699,45.200584162216245,46.415071154686444,44.65757805736827,43.00859114637828,44.95096543724547,42.33055170436198,43.07331189745449,43.81920370303145,43.27094061607516,43.311438551872804,43.2279857784306,43.35473723213224
Waarom zou doen dat? ik,55.35017982647088,24.44851902989616,22.161095394130022,20.78834755983906,19.85996019213597,20.51649355352484,18.589136368751834,18.365856510178673,16.81884754630776,16.611286434665434,15.075465512335843,15.025733706963573,14.896376351090069
En tenslotte Johannes. verscheen,42.30534383720829,37.6696318919475,37.65961067425991,39.90482301999479,36.79157638725064,37.07077794426652,36.05635093815275,35.74834455109822,36.53121977301934,37.19540412552428,37.65022266334089,37.93205269754732,38.13634868931253
" of de de wilt El is hij die niet volgensOf. profeetachi, geloven u verwacht worden moestia nu het Male",248.88596190165242,171.36782795852713,171.83224884050105,171.38455473035748,171.31133704388492,176.01818493346613,169.8685723620843,170.4351941470701,167.67659074403338,164.9628626652815,163.33379888504516,162.389100664819,161.64610395161412
Wat betekent? dat,30.610001595321933,17.03088998215601,15.237257550136292,14.98549340913081,12.679545794378239,13.761637775148671,12.097319086862678,13.172168247361135,13.48833981559172,13.980591762995765,13.30165801019922,13.225743953380526,13.121353747838018
Wat zeg nou me? je,54.63224907655974,29.59686990333494,26.536307354705336,25.005381006983622,25.151295940501655,27.39774712359688,25.63651580509354,25.241577710445277,24.70676885928851,23.660371494833395,23.40050226989834,23.020303190861966,22.758877386737492
Laat ze. gaan,33.797767730525436,14.71065767091617,14.580649864267532,15.106086733725679,13.273751725842661,14.29825825714335,13.326646165348599,13.508218409603142,14.659565170725003,14.744706733620905,14.784566696887133,13.96427833806131,14.038624960830234
?Wat,11.58661655336499,7.0445995221686815,7.170413032528937,6.931210047348542,6.94791220864578,7.988379104309934,7.656905203682838,8.34335143861726,7.943552040472372,8.452934214535862,8.517935786717834,8.278657928357784,8.321570400053854
 eigen lab mijn voerde paar in ikEen uit experimenten wat geleden. jaar,143.14605843865914,93.45039391163124,95.05427330090247,93.81851423286369,95.56072938709252,96.35447784101322,91.1124726721735,89.94510490925174,91.16991228700763,91.41751254649414,89.2760169989057,88.73393083175768,88.90907369391961
 gaanHoe wereld betere plaats een maken de? we,100.91730271536531,56.58003557051811,57.82472215579538,59.61655932900969,59.21410239096795,57.65512609240311,54.43790380854253,53.547826528837696,53.55595463302943,53.59009410834423,53.32349127992129,52.889654966046095,53.18100404449509
