Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" niet Het,Juist wat je is denkt.. ja",97.56491932009175,58.662228874231054,57.72745453606772,56.82567932770095,57.94173601846869,54.931426006340665,54.45547334759531,54.4635372367606,52.50531435429713,52.31505379125291,52.62201474480911,53.2321159449173,52.762930396582426
", veren dan kijken probeerIk schubben vacht en te. verder",118.57490982879919,87.56237596662598,86.36371598795611,87.79185492747955,88.59645440719461,86.87710571569946,88.37130885987101,87.72335767030216,87.0514350679283,85.57737881322018,85.53394295751553,84.34882614903565,84.15673616073869
 haddenSommigen,10.892417935804922,11.103418331686102,10.635464744935536,9.866433170878924,11.368795426024331,11.321338680711177,10.765602055462775,10.632310916862624,10.566720943049125,10.039810163271998,10.332302146033264,10.201511422756791,10.285297398816917
" een hand stak, het niemand maarHem uit Hem naar gegrepen. liefst",141.59277897587867,100.66252813211574,101.08807469937872,100.15553320645192,102.45011222501685,99.86386941506368,105.54545620990666,106.4194615873323,105.29540555964532,107.04269745794218,108.26822932107468,108.41901056381772,108.45354973884854
"Oh, oke is. het",54.47751080054894,25.88021759432425,25.068549947277596,22.171814477099478,21.073849325047476,20.82798979332356,20.22371045417,19.72097377384919,19.198047820998866,17.461610919310132,17.187454442653735,17.44979843105266,16.63665787167716
"ames. op grote iPad iPadcom voorAppCont OostCas. je Grole, Best Thuisino meer uit West",240.4266278594897,185.98114952429077,181.3387426797795,183.61002209881673,180.2522270644935,177.96859136987771,176.78522919460295,176.7716967918705,175.5032060815381,175.55385470366446,173.71252098658394,176.73170663648148,176.4901125150538
 overheidsst een New jaar Times YorkVorigieud de. publiceerde,129.68559178443547,102.67061338532983,101.64153715292154,97.5065351582908,93.69124514888979,91.55181892787239,89.42699991989747,91.06190284666147,94.0028741922888,96.3081211866664,94.84679565786314,96.96215056580047,96.76291999814532
 overheidsst een New jaar Times YorkVorigieud de. publiceerde,129.68559178443547,102.67061338532983,101.64153715292154,97.5065351582908,93.69124514888979,91.55181892787239,89.42699991989747,91.06190284666147,94.0028741922888,96.3081211866664,94.84679565786314,96.96215056580047,96.76291999814532
" uit. het zijn beest van troon in over hetDe het van beest waardoor het de schaal vijfde vreselijk werd donker, goot engel koninkrijk",273.1344718202711,188.1062032294474,185.33858210138783,176.15970309346073,182.20529648831092,175.83941128989426,180.18032402105112,177.0561926078055,175.86169323815082,176.88545045365493,183.76415867992256,183.281315635221,182.4814182396911
"' zij pijn de, opDen mensen dat beten tong zich zo. hadden",152.57241109653063,94.15024018322053,95.76344046076491,95.27296097810896,98.7001559154322,94.64899554792278,94.4810608300718,94.379102669391,92.62569842808094,91.51001871609509,92.39656742915986,92.3430679316053,92.11592656566526
 dat voetMijn met ruimte kleinere spullen enstaan minder suggestie minder.afdruk een gelijk dus is,184.37656384952348,140.59772511665807,144.65820061441212,139.31588680843146,146.44882018713133,138.28851906490718,135.8276550598675,137.1160837313086,136.68118299093516,137.9657278926383,135.5081052520398,135.07691939639193,134.03141763131
- Zij heen nergens. gaat,54.52728286355533,38.373293862468614,38.52250364999084,36.06417408350738,36.99003204884583,36.09675157832641,35.18526572001982,33.11926378747288,31.346869544435037,31.043083681481072,30.15830783049136,29.327781318657223,28.997512154063486
Waar zijn hemelsnaam in? we,54.518580443220245,31.163658739012007,29.85997696933117,23.821583030225554,23.600335241946198,23.43071928332719,22.726740725963417,21.298403427106077,20.41574947402421,21.431363010926795,20.44730645012292,20.65914879011746,20.82276867365301
" dit hetzelfde hetzelfde om,. vertellen wanneer -- steeds verhaal, eenmaal teHet je of rekenen te schrijven weet je is kunt omdat applaus op gedicht daarmee -- verleidelijk telkens",342.461108145865,235.13800108724743,230.17323283572313,225.34781380465003,236.32253927996334,225.5615587656747,227.63699115965372,222.88373438206816,223.39728898099798,221.39764567082784,221.54497899719098,222.17606303067004,221.16193241614857
oerVnaam voor de game gebruikers in je,87.93125181767076,55.09617289370614,54.46900142626962,55.21279132990302,55.488952745600365,54.46956591212356,54.36135101366925,54.66426859489996,57.35768870318066,57.02342960936207,55.48425256476932,54.976306777356186,56.74938126378719
"We, hebben nietwaar lichamen? allemaal",66.61967406009192,40.94668543755187,40.38594516046279,40.08270287110889,38.01135587575633,35.11205562486134,33.889740915497924,34.2478550339046,34.28264519870003,34.858600548796616,34.62523236209317,34.99427911644796,35.51860739544967
Heb ik gemist? iets,45.57168544420494,25.795940380040697,21.552768744207405,18.09864424386057,15.50596626469486,14.29958032835846,13.328949100652615,12.69597821227279,12.317964614165962,11.282381089008323,10.681249586740556,10.718080619762116,10.611104078993137
-Udate weet je Hoe dat Up?Raad,99.9928983563048,71.42048850641277,73.853634408922,77.46926904002916,75.56332125429988,74.46947749072487,72.2200873868905,71.95941978321693,70.16988363254595,70.07260307094914,68.6827176805571,69.5978170881575,69.15188544329413
", naar je daar een een,spel kijkt soort een staar hij tot speelt weg je, wacht,'check en persoonWanneer snelkijkt tijdens je zit'vergadering je. dan telefoon ooit",425.746444392255,277.354424105242,275.24569376254055,272.33390837346906,279.28404790759566,265.03697153280507,273.44003701464567,274.01187710401274,274.8445268229911,271.34795051310886,275.6156388605744,276.3297662426933,276.38702646542254
Weet je zeker? het,43.13970199682163,20.058620468727867,16.017894783384993,13.985820778822513,15.266814925376748,13.04946881052591,11.076234928619765,11.121173058355271,11.372291671507034,10.846285018950184,9.938499515226589,10.988343977523307,10.167040743034224
 zeiHij :,21.77665330173902,12.686570060101596,14.641464284288626,12.41981976850724,9.953698984104292,9.671497352007878,9.265128092813592,9.271778188184314,9.650341116113985,8.812756570931587,8.451635368890681,8.446550484064229,8.496785133852656
" zijn een en trouwt hij, verlaat"" vrouw Als met. overspel pleegt ander man een",169.81573440045545,119.81687955824303,120.78551467319576,115.6498108749326,113.44394561319722,106.08120681587052,106.9084096339094,105.60582755696743,103.30834821655235,99.88542223635794,100.13732874948315,100.48875452996798,99.90750094124822
 gedaan jaren hebIk naar menselijke onderzoek motivatie laatste. de,108.87296663116848,70.39473107927724,70.06011001002557,66.64584169681228,68.94705348915686,68.03169270716187,66.71310460936238,68.57247294989881,68.44202469787552,71.72308870633765,69.84558181349075,69.21006207684445,69.5062930726524
 extr eniekeieke motivinsVooralins deatorenatoren motiv intr van. dynamiek,162.32070890665094,142.34065502010412,144.98409719870128,137.9903540161472,133.78638274285683,134.35757152466888,129.27542300616284,127.18924971082046,126.76378653827898,125.33655252819463,121.52150698533893,121.94456645618108,121.51206567734265
" iedere sprak Camp van, Nationale Conach.ferentie op verantwoordelijkheidEen gelovige over om Outre de Ik paar teiseren evangelus geleden weken de",302.1844747222527,225.43667293132444,226.81399887608117,222.63528727848015,225.86987744021806,220.94431335068276,220.22397587471744,218.52504422434475,219.3837039960279,222.08680458473276,220.8816133014806,221.9395425745772,222.74879038630743
:18 5 Cor tekstiansinthMijn21- 2. was,135.18346062301177,106.48156332223584,102.62749075086481,96.7316783097006,99.08131053678056,100.1774604674946,100.62605690861511,99.3517119771607,101.17175621956434,105.36689780162803,104.06159585562298,104.59508532237788,105.9580538858721
 dieHier van is sessie video. de,77.08219134667665,44.505200928910284,43.873263453369255,43.13327728845354,40.477781899785136,41.17081924182759,39.88150723270741,41.63280212523153,41.285457836163864,41.988320887818546,42.51561585479826,42.160401252876326,42.49698730147548
Waarom zou doen dat? ik,55.19842645630238,25.79716463390328,21.314639813860815,17.192283815961108,15.702752816004919,15.025751656955462,13.18410048737488,12.302500125408608,10.940504088823879,11.354759805115457,10.565543184155947,10.961561174929365,10.73652384009209
En tenslotte Johannes. verscheen,42.918929800615885,37.57579056640239,36.92361465085275,38.09267403171474,36.666542011274714,35.69515980252939,34.397270260214356,33.04653175594138,33.61158771512893,33.98571760471616,34.25138100944966,34.70866380995625,34.795318796658165
" of de de wilt El is hij die niet volgensOf. profeetachi, geloven u verwacht worden moestia nu het Male",250.23335751863598,170.94028029642232,175.6176174930532,170.69935039935126,178.1140159548618,170.20834856430054,174.3190727326653,168.24478260276564,167.46477959769004,166.92160524066531,168.21972259188286,168.21066211487806,168.2321597333939
Wat betekent? dat,32.68756207044369,17.684301892105026,15.00642874442276,13.524976810730308,9.98171213841126,9.820544948217467,10.732930187550293,11.605415543632617,11.496877064623012,12.113528134408774,11.606439784364873,12.355420671934239,12.312573935267338
Wat zeg nou me? je,53.65922445792784,30.12210584519506,25.50591931587592,25.02774007320181,24.620842676440006,24.042544313445717,20.42359329714502,21.166195709218684,19.228584455583764,20.460469834271507,19.832957925576473,20.11045711636372,20.317337495535686
Laat ze. gaan,32.93077775930847,14.779755844991168,14.711204148050637,12.668814214779534,12.668150308960872,11.631063016466987,10.929451045007804,11.438846676237944,11.737695696161826,11.201439212964623,10.628705147093452,10.79540061666572,10.539507883710172
?Wat,10.82989305100058,7.128981074609111,7.009113803203537,7.244177814312458,8.56239517352103,9.249888461674136,8.512470239410026,8.358259165781313,8.08074280319307,7.935398169623245,7.739996932265992,7.642633962209382,7.633698937143837
 eigen lab mijn voerde paar in ikEen uit experimenten wat geleden. jaar,144.43692513487846,93.73375128524356,94.36373017644716,92.61802575471398,94.04423349402231,89.11314704637186,87.36020189287674,88.0519103723211,87.76534822953242,89.03143838660544,86.58542863114538,86.01040767236664,87.01968449807674
 gaanHoe wereld betere plaats een maken de? we,98.06513205402166,56.767837650967515,58.11793334606545,60.321971325367045,56.22794561886445,52.41493051556565,51.987236762235675,50.297256223653406,49.46417463879064,50.04412733766152,48.970248495052886,48.91252364286835,48.83141338988468
 een stoppenwijsOnder hoop geld we in daar. --,108.03533534418241,73.30480083099475,76.30404491551172,79.7079377062572,77.66050826985165,74.90157123965018,76.5350104790291,76.03121796748191,74.6072669253965,76.42336883676532,75.74252133540892,75.38663376003696,75.94993556818481
 enoemdeBlijfbrief onze Ber u aan nieuws meld op voor in theaters 5 gratis hoogte de Europa,194.70676243812477,150.40362133950813,152.06938859453962,148.68673424044312,157.62339054498128,156.65597567147015,155.7049024400119,155.5195608307581,158.12958624025933,156.97174599530982,156.480383139334,158.23416174649446,157.41418732059356
"verton dat. FBI de debaan die,,,- doorWe in groep de dat onzeschiet Cal kwamen gaten gehouden werd zonder op aan wist",292.81335927578397,185.36934829447864,185.22718632474823,181.23168388888786,187.38189365879344,178.8363115861845,184.2026521680162,180.98512262340944,181.96414440889473,183.8192469548849,184.19694727541432,184.0721437524324,185.8589835639176
Ook Judas : vroeg,32.78329485083266,28.834794220925765,28.96772295928575,27.704478367412538,26.53923535291146,28.001014589896783,29.58098011327032,29.91488174301486,30.72476294622762,29.87433834029553,30.903465257453973,30.985816994458162,31.25992304444822
" het"" ik Meester? ben "",",78.21996138005694,44.52723100767087,41.80748199114624,38.764495564380596,40.42537410247256,40.123635681626894,41.71000004325545,38.40875280151579,37.269744866478945,36.68460799681478,35.9700118385022,35.580677779379414,35.850450373647426
" JaEn "" Jezus. : "" antwoordde",77.84027299252537,50.37789914842486,50.46997065919724,49.347007292222926,39.734824642548546,39.89298955175256,40.976638915532696,34.074408036101865,34.447554246677655,35.01551745241288,34.9060888971208,32.51626827955289,32.31890367699686
 rechten bedrijfsGeen fus te en om zich met studeren enkele bezignamesoveries houden gaat tienjarige.,195.0786678241518,152.1958005889589,153.80917842931407,151.48237573614384,148.01644842207435,142.6682857073247,143.78164923013793,146.60813722159946,149.6396777907965,149.71694226956208,150.58218472356572,151.84737996253935,152.45456363009623
De boze smeekten : geesten,44.89670587756666,39.97749702316625,41.96867729809138,41.278141075512856,37.33132181778627,38.60315711180619,38.69684610994991,37.390205356777614,38.97345721397074,38.13978945205992,38.27717972964234,37.80259707120277,38.049327997625944
" Laat"" in die varkens gaan alstublieft! ons",86.43360946094727,57.12678555404386,56.275856260454546,60.0868950827988,57.920616549593575,56.87586204487434,54.99620819599598,51.51634956325367,50.200789998943506,49.936531123395596,47.38382772761633,46.61984191410483,46.16850745948755
"Stuur in ons! maar "" daar",65.63302802854703,35.90589799770869,35.55154292225218,34.39181590025962,36.33576978142778,32.19310031901021,35.69311544261537,34.40303704664268,32.55775456342971,32.52436928153287,30.907135909452478,30.463145392889714,30.376175690440817
 rijkMaar u pas bent als! op,76.03639320515936,45.6929015278549,43.83813614314589,44.438776834438556,46.27594925835082,45.660784790561706,46.82694937286367,46.34375762435836,45.90025901390865,45.01316968599111,44.98098563874545,45.093932851820334,44.72901745757112
 aanU slecht bent toe dan! er,76.9276354102373,47.89985123737228,44.65091179299632,44.382287559220096,47.1728253224834,46.8205204999967,47.13353908791613,48.44114542887158,45.313213122638686,44.852781940367045,45.99860257534417,45.98251467825667,45.929525759648755
 u ten dat het het geluk enigeWant valt deel is. geld,128.83511325352444,79.63719835960507,81.09773205516387,80.62941121928733,82.51059172867537,78.86476170058539,80.33381100933174,79.72739353006227,78.25915686375286,78.90108987141352,79.75820704617922,79.51563245890566,79.17945676308301
" moet neer iemand geenWie alleskijken niet op eet vlees die,. eet",153.95443140627017,102.23413572255444,101.0984817616511,101.57151026737179,105.5906867360704,99.78881860938252,101.7663548974674,99.2109284190109,100.21339618410491,98.44947647252323,99.97196812127382,101.61055079707174,100.50116578047648
" eet dat moet, iemand doetEn, wie die veroordelen niet wel vlees. geen",161.87858057964476,94.309130694147,91.7762163447264,90.77015855019633,94.99063187929954,92.26216063243167,93.953676680857,93.9394356015681,91.95724665326829,91.65226962593846,91.3101193752237,92.0777891167546,91.77577988727043
God allebei heeft aangenomen namelijk. hen,64.95172100670847,46.89654904980732,46.68545413145077,44.35150884142245,43.93020314124323,41.83063889497575,41.959075962532495,42.07147687828134,40.965325462516006,41.85801046130815,40.17511353229895,40.476722793969664,40.28027655973809
"Geen idee meneer.,",33.05652824216886,17.835090585015944,16.618517772781903,13.851890038029886,13.373973411748246,13.633359632564375,11.552580384135416,10.567376370040266,9.377819766957286,8.549005029291619,7.573520440746841,7.216970300656927,7.0526082281339555
" lijden Joden "" te volken Christus eerste de uit de dood en andereN vertellen de dat terugkomen om als zouamelijk er. komt zou licht de dat en",324.76929264688386,193.0905171569267,196.64352791215438,190.5223431950007,196.4986908201707,189.12707181385537,196.50708331057845,188.60571814383448,190.94806173723163,193.57782644231338,194.31302148638673,190.78855332487137,193.30853447320195
Ik voor heb jullie suggesties. drie,65.36820039573777,39.93797218003348,40.03282946925806,39.60932937448859,37.437014605118506,35.07010159988993,33.917243693746336,34.005122991658894,34.59498601089177,35.83499902622102,35.02902885424282,35.64238330731203,35.46104066819818
", drie hebIk dat lukt minuten net ongeveer. nog",111.58535965448405,66.09986783246461,64.88808680864423,65.20453469077101,69.71476090703365,66.86476138475813,68.02901294629382,69.00024422968727,67.0214697820108,66.85017605371435,65.84973301070251,65.8959579320445,65.85778258518965
� /avond [� F�eest15 1 2012� ]�,141.3148836936179,135.2919864172658,105.75150681275936,104.33113283812017,105.74965964705325,112.68397787126446,110.91411129915276,108.92909233098219,111.98954293602765,115.27390896573006,114.58051435206457,118.98699051243378,119.2059458525606
Ik ben zondaar. een,44.086265693926094,24.966852494757706,21.43483350378377,21.44832061718231,18.019170830313342,18.15780056120918,17.51874347705904,16.32930765683369,17.27751122573472,16.452421387328314,16.10025210542278,16.307535271825323,16.079818733334317
 gaatU op wet te Gods kennen prat. er,97.49305387623974,67.64462833809667,65.94741720018008,67.686531249792,65.89460096060235,65.99411822055725,66.10534606797457,65.16789464644997,64.14521730647373,64.79363870439428,66.14093076908091,64.29686687991028,64.4002929744975
 door Zijn schande God waarom te danMaar overtreden te wet u? maakt,141.5578666360775,96.89418306285742,95.65762421785982,94.43286081123428,92.69475638541725,91.05554904625978,93.33634140897661,92.4981090783312,89.95887928105566,91.93306824278635,93.52052764471442,92.99039267162703,93.583323394372
" voor vreemdeMaar is, de tempel niet dat de meet op bestemd volken voor want plein het.",198.97167281325224,118.97363364429232,121.00379680172969,114.80432258231713,118.6765563315795,117.42862034184927,119.95321934418281,118.9771088123592,119.17824627803888,119.1403171904443,122.51051840937744,121.8749857120396,121.84031793062273
 maanden stad zullenZij lang vertr 42appen heilige. de,108.24778574596277,82.51750012264226,82.65314101790992,84.11630615415038,81.40680332170318,82.72222514941106,85.46689984757114,84.97244856239556,85.26942194764285,85.1567553645407,84.0643881473161,83.91359328788404,83.87766865926592
Het leven door. gaat,45.769043202442546,22.57635112192513,22.160900197687056,21.96964829872321,19.3584061413319,17.740535875686568,16.897781157264074,16.96123534279064,17.891721687529333,18.01123814809103,18.171215133036096,18.31978227859963,18.571857730226917
Zullen we weggaan? hier,43.90143979527651,25.062175725868443,23.79279137030584,20.62197888942439,19.062584224790008,17.968240858217737,14.844078282509251,13.327169751921721,12.687562045532662,13.093740630020344,12.393878012609498,11.713620147328156,11.793708048614537
 gingenDaarna en hielden de wacht zitten. zij,87.62086482291352,56.010242464912665,54.762336614703585,53.783428875782384,50.74486505943096,47.000311950519205,47.10309294395949,48.82315112316077,48.282898203645914,49.05408854090869,49.52560092782703,48.80110196829013,49.41850693032197
