Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what not think youIt ' .,77.9266834814799,33.19066671007983,30.3618763632954,29.812728520546145,25.00704920462144,25.543737075624097,24.7370712043155,22.000798946403588,21.56959582582659,21.493497793282486,20.29091666612428,21.99360460933379,21.47337856294706
" past fur to , get the feathersI the like scales and the .",140.73765559684978,78.34825364001298,81.10096594070646,78.53585692560182,74.95216961420438,75.67433407401185,74.35990434466207,71.83906598833804,69.79199050522546,72.44551546159482,69.8615542881774,70.63925483529874,70.2984019253142
" have him them , would arrested noSome but of on hands . him one laid",163.69952355562282,99.52930930330542,100.84843424568908,94.05011371492814,92.94936443696213,91.36668904605558,89.75262261396334,84.23938667234836,83.52962397499923,84.59135762777464,80.54164412180245,81.46751491554629,81.12023670693692
" its ' . okayOh ,",56.537685612158164,23.77761876633405,19.1200867162038,20.97432369258149,17.705846933747726,15.730013088518902,14.253730735545354,11.892264012503325,11.048229835267334,10.746438652761295,10.57612519381415,9.847394074441063,9.908385169864399
 Games your more iPad great for iPadCheck at outAppcom.Casino,150.78925849055554,118.75163564725649,116.8736099746896,113.21301946288925,111.96901793948206,105.31776370696895,100.7258695324895,102.77741980177888,97.57571047735321,100.42770493472945,98.64705015035311,96.92406668449895,96.86410617282347
" sweet . homeHome ,",47.20027925900033,23.67449173221279,27.06491086526572,28.565126623163664,24.03583515771341,23.3032016714475,22.641525130139758,22.227683624948327,22.61207975268762,23.23611063094299,23.64020549437598,23.922159049767462,23.848518127710065
" New Times , published The York studyLast a year had government . done that the",165.1076312283135,109.86720001856415,107.69112115553972,104.73531956669457,95.93933352720329,91.43690654170297,84.7022305466828,83.32755914249779,84.36510716449754,85.1366687006756,82.88761075232445,83.84547565716159,84.32820142198635
" poured his fifth v angel out uponAndial the beast and of his the ; was the kingdom seat and gn darknessawed ; they tongues full their of Im , going So ' suggest for to pain less are stuff going and space equal that to less footprint a smaller .",565.3844035290365,382.4019563147284,378.43364970292396,360.87397878632237,336.33894955939496,337.0101119874099,331.32400051753496,328.70224323558153,330.8354294835321,329.5598970593452,332.0803679512652,338.58686069575504,338.08713131349015
s going not . anywhereShe ',67.10639166768146,34.343261227548396,29.339049351887866,31.549813513490058,25.301030072378715,26.11770922950231,21.629750007859013,19.047064204336635,17.53837276215761,18.335590817263387,16.778951356178354,16.577586283797917,16.864019742997925
 are hell ? weWhere the,53.0228565948758,31.339726584885923,31.560356383439014,28.791613674909314,26.52107960464196,27.670574161434473,26.17706341248748,25.60673745877983,25.23901677750616,23.2723380627249,24.430300700675986,22.73091803534974,22.594840563857282
" figured out ' ,ve this isOnce it you the poem keep , writing same keep tempting or to , and same over story over once telling , the out itve will figured that you you gain ' applause .",448.0938838413584,265.24420549745406,266.3521228592399,260.9447958922803,254.85870180246476,248.45892419273812,240.84723693192487,234.40767520566123,228.42852259020745,228.45669298202128,233.60519511991467,233.2738724316085,234.42923983960563
 usernameEnter your,21.151531297329413,15.945341136117653,16.39451611922052,14.296752905882236,11.767901468274239,9.317506803643385,8.68944363451694,9.850150999538617,8.6840200232132,8.24276260278127,8.130830638659498,8.076770796236065,7.9608750676887
" , n have't bodies do ?We we all",99.70896184906434,51.723731539383735,47.45735870944442,52.52652751688288,48.73428334250466,41.87824003073382,38.713125830961275,40.344852596297834,42.092717829712626,39.98469332274527,40.71525509624931,40.07496244456973,40.919909488864384
 a miss ? meetingDid I,53.915696304133775,35.509495862428324,33.027412893030736,31.445781798626893,29.677514946729513,28.10523306290702,26.560111169788442,24.431032875630354,25.79578641178529,25.072142731694,24.262075583251317,23.679676332891923,23.93162231887395
 {{. ondate : dataattedUploadFormed }} -,121.35677919827317,105.7576125451499,96.70144524306882,95.4280763755201,100.26778857786874,100.34126291881368,99.88672351064223,101.34927658230635,100.7262936214006,101.05699312322729,99.57527384920363,100.95119612433899,100.52378563155114
 know you ? thatHow did,53.67994321934047,26.053009199460654,18.870845958367322,17.43315450053784,19.76051928114304,18.502099360305905,16.470254560852563,14.41977726774629,13.422483410158875,12.116333270848735,11.054364129687759,10.849912101191219,10.865994875911012
"ve been you in ' ever meetingAnd a if of "" play chicken sort meeting "" where , you there lookingre at sitting , person you the ' to away for , them look then , and waiting the . device quickly checking",478.14815222866156,275.3093210255744,274.28344077179315,267.6831645310741,244.77213563814468,240.00686634745045,227.75856449481535,224.90725173301442,236.2055971881039,233.7171224539175,235.25921522028156,234.86414603891362,238.8658231128521
 certainAre you ?,32.740204805763476,16.663913830869866,13.043373625116619,12.833284507744628,12.545762876241515,11.68357591467078,10.60573993280519,9.93415607568325,9.226909934603635,8.7947565641042,9.401107570952155,8.77596831533008,8.678870375620416
" unto , sa Whith themeverAndoso he wife and away marry his , , shall another puteth against adultery . her committ",287.43680254256515,204.2089722997446,196.89840786262823,174.22704562827766,165.14184046804343,161.82245022691458,161.05744664987543,156.48818774368146,153.82584073075853,150.45611407778208,152.70544199824516,148.07583261125228,149.5028016380965
" couple years the looking last of theI at spent , the human dynamics motivation particularly extr science of of and intrinsic motiv motivators .atorsinsic",302.1755411767384,224.2020071087269,223.4824848277098,208.42023104995263,195.98533844449986,186.42207588838693,182.90055371758302,183.07079867356157,177.26185295401734,175.24054119152703,179.1654633845784,175.67541066005967,176.29590613612385
" ago I of spoke weeks , theA at couple Conference everyreach believer National about� Campus � Out evangel to .izes responsibility",258.0607222904746,201.14247984963242,201.56009760930547,195.23062022718187,185.97294486729444,182.96558812190113,177.28934206384463,181.6344688562852,175.56102090753222,170.82801771926353,171.24410260365644,171.04327088721658,171.6482620073242
 Corinthians: was18 2 5 21My - text .,114.2043584271348,80.06662446044339,73.1700131629811,68.18104724627366,63.18991647745972,60.28976944973577,60.18504182367124,61.019554345611915,62.33251582970935,67.14310663919885,65.99949800251036,66.47992157415936,67.10394414380502
 the from� thats video .Here session �,85.75623329968661,55.70933191467631,55.940113293602685,53.30277199323664,51.88280130361235,47.05958574155699,46.106883825493505,47.97547162288641,44.24606705990952,42.29613502741433,44.378471187124674,42.60565537186033,42.54049715595648
 IWhy would ?,32.66101751467143,18.56577165446097,16.422999678000252,13.394309442914656,15.148654409372146,14.404651158978226,13.111345621914637,12.93668592065623,13.398342010251046,13.277244963502099,13.856956792759284,13.219967373055148,12.94344934429617
" receive , ye this will it EliasAnd is if was to for . come , which",175.29875188341902,93.47648729928301,94.70909153711293,96.13143202917755,89.44053656062559,92.34700024137774,88.4239643541501,84.34822913298183,83.24531591495088,81.46334014558352,84.3000328049316,85.33044480899696,86.09671055198184
 thats ? meanWhat ',44.79251854070116,21.33963605849689,17.204420191632426,16.356786754120947,16.14190496597897,16.16150480121018,13.59206203425682,12.37374329491038,11.786269285791724,11.60476881544704,11.633021441895107,10.515586932095937,10.398309692964899
 telling you ? meWhat are,55.398221191948515,24.679419961519983,17.52671050583112,17.643699849659473,18.048191213662534,17.22144142318408,16.17109057142556,13.292553654641448,13.598335986810294,10.933537767980134,12.245868578828015,10.774447536374579,10.396789266283964
 goLet them .,34.13700180626788,18.097430786330673,17.383688548575293,18.258762592185473,14.597232147191367,11.275932329129411,11.441248065968935,12.704442719375777,12.584720133738312,12.497345859602419,13.942287041938519,13.17544119678696,13.484597742682237
" , was years running ago I ofA some few experiments the in . lab my own",175.29872243654881,107.39578278363314,107.74977121981458,101.86314291027023,93.22402969774414,86.28568356510202,80.56427785469766,80.02943367059882,78.04562409696564,77.40683858673508,79.68514955579863,77.73706872976065,78.20989255837284
" how ' thinkre about we toWhen going we better , world we a place education make think the where put ' as we of ; lot that money .",321.9465342079826,172.89187386015152,172.25475366257697,160.36030757232496,156.30137705975181,148.35536776951227,149.42011299194849,143.60662890562008,145.75181251762567,140.6184214385874,149.47595916139008,147.53382572672044,149.87477259244739
" Top Cities on With Instagram 5 BestFollow The us We at In Cal Europe arrivedton Nightverlife unbnown ,st whichek our Shooting to Range being by watched FBI the group was .",414.5278453527472,343.7291724128178,320.32153115780693,333.20199853263756,310.97536647831055,308.4623320504242,302.2784869980401,303.483351616285,297.35372756977677,298.3592114685637,299.699570317732,297.89989661239593,298.4199844437354
" betrayed , , answered who him ""Jud ,as me is n it't , Rabbi It , is ? """,232.9391703367926,127.42538221167246,128.3559848844003,123.04971769365109,110.61195048015334,111.99306441932833,108.64326198074124,109.76238784184636,107.58772918628836,106.19375917165598,111.55723433331515,107.63122860508747,109.57969057824458
" , You to said him "" .He it said """,112.94610957687843,58.65234403429796,55.87546817546873,51.56559919462407,42.34063159851277,43.226151253297274,41.314091402751785,40.90257675104471,37.919144796759305,38.38731033732789,37.232670962263356,36.14674099735058,36.31868377711028
 - goes - to year old schoolNo law 10 mer andgers . acquisitions to do,178.7645872376023,121.85354613649692,121.04721150183777,120.79776751877644,116.03312622801505,114.5348681118856,112.19846467809553,111.33541193358325,110.13625385093447,105.32502762837456,108.76480885869651,109.12245894955063,108.90923303711209
" bes him the , devilsought ,And saying all sw , into that theine may Send we us them enter into .",253.5419365553508,158.07053755924363,164.21893303463597,146.08317369309484,142.58835976739823,139.00637775399005,134.92799578678293,136.06891815282611,128.73606982704788,130.26025416758392,133.73719327813637,133.70879825031204,134.71856466082505
" to who w areoe you !"" rich But",98.50776989853522,70.22042910371916,72.12720129606387,71.28202218927868,63.577129699934254,61.08146123232043,57.883255193328814,55.06652747911964,54.76132240809588,55.48872952932513,54.175442709971676,53.766159299194584,54.63475226834957
 have your received . consolationFor you,67.29603766859577,44.399308517541975,44.27229014693604,42.78395491883143,42.9381155164234,41.12468710641597,40.208564871641755,36.75291564902074,34.46999060718398,34.49794850625137,33.838293782736095,33.58817194211848,34.51541258142065
 eat despise him him thateth eatLet that not let him ; which and notetheth eat not eat : him for thateth hath not God judge . received him,337.64013529416553,224.47278169959276,221.67562920329877,189.58845547408382,183.94166667804154,182.19787642593576,181.98368809423894,179.3832102597727,171.96681232184926,175.31504877166267,178.86541844588731,174.17987260235174,173.5988157033254
" n know't sir ,I do .",77.36796628732512,33.78811016301332,29.034963090978607,29.8730502683275,27.513275131515652,24.61650641052367,22.631415471420397,19.244163538431575,17.889632147307108,15.813195431785775,15.473459823598393,15.128976533536246,14.308987629147575
" suffer and Christ how must , byhow , the dead he of would the , first the be resurrection to people light and both these the to to proclaim . Gentiles """,365.41057243398507,215.49840853331006,216.24039078699147,207.8433434875558,198.57055724801413,193.99333170978767,195.7241578126627,196.99645953780498,191.735851107867,191.0647587175934,193.2830423883692,193.0311306054835,193.74374855793198
 to share three with suggestions . youI have,87.86521965966409,51.201422824870356,48.45924771077204,48.66332277194151,49.20654291964711,45.94761716280041,44.02169476391636,41.18029433954892,36.9785692228475,36.74601775451712,37.35096728810715,35.54759178318344,36.110153559509854
 1 3 Previous ... _ 2 _First 8 _ Last Next _,127.32863687995098,105.51856627719013,79.98351339746444,84.00517786403357,74.18651389658442,80.23244980638762,67.90716361700515,68.02482524460176,59.3260969243064,58.84863316580733,56.289602828970075,53.47176937144432,53.862670465125724
 s a .innerI'm,54.81253644046858,27.85142398060545,27.80292513238582,32.38967141829611,27.33511227975662,25.0483849500873,23.98783434069233,21.021168058377818,20.43809884520102,20.27936484114973,18.955290116628827,19.981053002541213,19.425437376243014
"ak thy that boast mest theTh ofou the dishon throughou breaking law thou lawrest , God ?",231.015882212263,170.83927082782486,161.7676373910506,154.1959387329672,145.9400632732976,146.72917238997215,142.06002993453572,140.38702081779104,130.69302417260016,128.9457740825782,128.3764537085793,128.92297417454964,129.4953904512778
" which outside the of court is templeLeave the out't it do , n measure it , for and given the to . nations has been",282.8146918411493,154.06133558705625,159.83960040256662,151.63516799746208,138.61383192503294,135.41678365075649,135.379973560111,134.38557189371912,129.89950250093534,128.41487035102887,132.6322323527681,131.33031691699065,130.29286036888502
 holy under tread foot the city fortyThey for will months - two .,141.68793268658925,97.398115879547,93.57492294571864,88.45280431844621,85.18337672324573,84.80254954501535,85.15493681334884,80.38060030279128,79.80853097430152,77.3206465365085,75.60687833774524,76.08650969901599,75.53218727479374
 onLife goes .,34.294793120137015,23.1233498733053,22.42418277232008,21.54156315445236,21.325620244444252,20.93446682040961,22.24619726498583,20.069652405732946,19.124364724870247,18.60679877720337,18.32970418377139,18.51008168951727,18.165963519745457
 get out want of to ? hereDo you,88.321914427599,41.342666067447944,36.159515815788474,38.48590105720469,33.79395268748813,34.3860247396418,31.582546206279734,29.02623434995627,26.41201434037865,23.264384835868174,21.714537150593234,21.91107596725622,21.82938978710762
 down watched they there himAnd sitting ;,76.04626684028355,50.781836324529486,51.36373850661533,47.95042286263338,48.05598296497234,47.83796366154661,48.37884039783766,48.50761896912948,49.083092477111975,51.08386248647185,50.911742456065234,51.82345552611311,52.00325652311281
" one , chancellor if spoke truth oneBut only the .",110.33997570161247,68.06995370338774,68.558707325369,65.52379626619623,64.74698614768313,64.91767903424957,63.320760887972995,59.47970924118569,56.23579477512102,56.697296916843825,57.89133614962371,56.36622356070514,55.80234908279492
" Windows , are CLICK using XP forIf HERE you ofPRO compatible ® copy Rescue or an Standard XP XP copy for of an compatiblePRO CLICK Rescue HERE . ® Deluxe",346.2730698841767,304.47094643037417,296.7081903945931,287.60211053388696,254.41816521803034,235.4544837532713,222.75668193742658,223.9765466590478,210.57696583442768,204.16006435409852,203.88868768805816,193.67971846620318,193.8155515011624
Why ?,12.00623421648545,4.955560745528581,5.710888918520478,3.37679461703322,2.7816846208865917,2.3243868286486573,2.4322214950494203,3.468471349108032,4.326413213277561,4.173154774281612,4.985050252057432,4.625436752350563,5.05500557583686
 been disaster would for have a andBecause them it he let community them if had . for go the,204.34442322574583,117.79917205797474,115.96608200588076,111.47464217398205,103.87885431118805,109.61622819992255,106.29809136249081,102.15225168254165,100.41607416540498,100.59746375138734,100.41557618968282,99.56678175360048,99.29832789736841
" not ,UK and had commenced noA hadES commence any wish arbitration to , . intention proceedings or",208.1706944289237,158.4731385423408,160.5864171043882,155.69968438281782,156.99077574371066,153.7670991341351,152.4152162109826,152.11053152938047,151.6226833209301,149.78797911772514,151.19302551323307,149.25486702775174,150.51141374205443
" J should was not thatSC orIts pursue position court against to it pursue proceedings should be – freeings AES arbitrationUK proced , defend it would bring . those proceedings",347.7157920160488,273.8967905570993,276.55584846880174,271.15002335047257,265.6066600915792,257.64325094466017,259.42019996602676,268.5227046457655,268.20812811761306,269.57586790892265,272.4005735646882,269.71777292104366,270.92260622475743
" think is , the I , .And hope that",100.99321241120977,39.55186309003759,41.817419743667664,46.072806489227446,43.621292854441535,42.37140574943483,37.21781727350611,36.324255316824065,33.41026681758599,33.981292761575915,35.08922485880996,33.86136997237388,33.89436688015735
 very . muchThank you,44.550308113377056,22.32173330136057,18.69690327996445,17.46974948219188,16.968719571005998,17.672729331691208,14.620363165495716,13.603794275483253,12.055541769706185,12.33103198116764,12.001320130694646,11.096923646333956,11.690328612618197
" I to ago a , responded accidentFive motorcycle years .",107.58855800854633,76.81166709680485,76.79911053978829,74.06106496027502,67.02168943517395,66.64746758645828,63.82483979482843,60.920057444854294,59.18685952171151,60.345062929532325,58.06474638505844,58.12645455472747,57.35177459374749
aughter( L ),33.74705858508511,21.579550411734683,13.591079308328819,4.386549593848582,2.7254320519790074,3.1029114290983566,1.3262605715012437,1.8827678939659145,1.2183382832639031,1.3513288802475998,1.4357174119380354,1.0741266644655563,1.1687171631946156
" and was got just -- I ,And like I and , ... I -- I "" this .... is ' tell "" her Ill "" Baby , ,ma a your wor mom is , rememberrier , is warrior po ,ppa a you and and your small and girl big with hands who are eyes the more "" asking and for . . never pictures stops",742.8389921770014,438.3587473417977,450.5786951350474,443.82111135711204,413.59517829741054,396.25426600205697,391.0544384671808,390.2591867255857,393.81179644182777,395.50884682991426,404.55761037648097,400.7887266635022,405.03915233037003
 qualityd h . imageswith high,67.5341208930215,51.960045214119305,51.349405159215905,52.55747774362335,55.06184602952218,55.21624917524911,53.351738189936185,53.02178754576075,53.12465841006271,52.92997166978306,52.89444958070081,52.95307157847765,52.87623613388547
ially our images sweet spac for likewe visitors Collect you .,120.25944985625569,90.49505160796636,92.77798690050113,95.88257333442527,94.42096455286863,94.08371898194926,97.89253724186943,98.94243935269063,98.2405778415268,100.95668254243265,99.31257172592994,100.62547018584682,100.6839117221867
"ak men law high meth whichFor priests the ; theirm wordity but the have of inf since law which , was theak oath m , who consec Sonrated , is evereth for themore .",448.5680557158014,302.12029741581387,303.1514814809888,278.7007714288445,268.52691916061974,274.7300401301172,274.2075196384295,272.21637711935443,266.1948211243301,265.03247525891214,262.1997091954866,260.4115188429358,260.7537491010477
" partner shake joint your venture might ,Your hand new to with go you out dinner then celebrate and , of expression . anger leak an",272.0931293872794,184.26913024790755,184.6601015849773,183.4258923398333,178.57868827942227,173.6682397756362,173.79326736692283,175.28113118571795,177.74941988618124,176.68882587695845,177.8772116859407,179.0071833969511,179.84802587927302
 he what . saidYou heard,55.84858899656405,29.12855907124673,27.904448711386397,26.46605291921483,26.18292603313478,24.630975912162363,24.104781466158308,21.822447556564533,20.560149934587916,20.07797513465701,19.2586735829353,19.322856560098934,19.019550019232973
" to , shall that come pass theAnd in it said them it , was unto are place Ye where there they people be ; shall the not called my living the . God children of",379.8094960694234,212.19621218313264,211.50902944700186,192.87866223014322,185.33087850918525,180.27846067171876,178.3098551029154,172.36536125513763,164.00490489438582,162.45089662982699,163.13866547522946,161.93247897367382,162.47245932572235
" but ' rightre , you to"" going All once you full graduate time "" . go in",201.59355979897833,112.36607092817842,114.32137005729662,112.28489979717473,97.82734764166933,95.92324422942099,92.58797529337583,93.11325126554348,92.4052584643934,90.28426254007233,91.67881355584055,90.76418422977054,91.56702852364887
" over they had came crossed , theWhen to theyennes G .aret land of",164.79931338580363,110.78533894827832,108.92540063550116,113.29683026962665,109.61815552823924,101.20585478201735,96.71472039709772,93.27737308958991,88.48973140929566,92.26462149653419,90.38815435716846,90.83745013600448,91.27879130303371
 have ! to- We,43.89822399901014,23.89826607393547,19.610855159094136,22.26875670907916,19.76549707174782,19.34451674519259,17.076675204093004,17.78097723686662,19.16502774433891,18.645210393089425,19.72416342789583,19.36827495462183,19.78995092883805
" , that, '000 and an$s 55 . incredible deal",130.7763064207349,86.48636117541164,91.07461771189833,85.69604323992324,76.49074759952748,74.27757418689583,72.06928871962694,71.32438654275612,72.16250619923356,71.62954917137358,67.5583134386587,68.47714817085506,67.91343440896934
 coming ? backIs he,43.647987601918615,24.920766915671148,21.883491507535016,18.59675617053618,18.3124159719886,18.487461178820862,15.361598197898607,14.336517262512734,15.607494238396393,14.379376346479509,14.68620312968293,13.850950121873193,14.056468881702251
m is I that ' saying isSo entrepreneurship what's . at where it,152.21449877895066,85.58622499769936,83.27538991326503,83.05371032929268,72.90742270134264,70.22243475863557,67.46450768897316,67.42141682297007,70.11601741000001,67.27560630702088,69.58314689699002,66.19229579120011,66.81929387062829
" away its is lust passing with ,Thes world Gods who will does ' forever but remains he .",208.27082235307705,129.54987059332768,130.5836423377403,126.36389922330649,123.3317944970664,123.93449376365328,122.86969287251934,118.04670602679998,116.2612427563576,112.95100859762587,117.52520083456295,115.15345330603732,117.07592833487215
" the said in to , angel ,Having her come you highlyjoice favored , ! one "" Re",199.150526035476,130.29204968551736,133.5648933917017,137.54994256153245,134.69644186389846,135.71403297063418,136.41431684009905,135.89161765159375,131.93024757639031,131.36636613970597,131.28750447226113,130.76796298546842,131.13032365095657
 with is . youThe Lord,55.592651711137606,27.967200324593815,28.457751354332167,29.600219593428445,27.383752135443586,26.065778895535825,22.533840823569005,20.42319303626587,18.97516217805117,20.83116103140234,20.40928599902273,19.191372387372297,19.5375636366407
" you amonged women are "" !Bless",89.17428625664738,62.339026861156526,61.780036656658694,64.11077934060069,60.168651296590966,60.053581444160194,57.057796109517504,53.634644023254104,53.819609930329676,54.27820576259074,53.439178716289554,53.14933742790799,53.28087226181009
" , Today to , him "" hasJesus salvation said , he this also house because a come is to Abraham son of .",253.76417727616337,149.39678805670565,152.10632387456636,145.0179463879265,134.58980924890136,131.38856600389784,127.75709911091909,125.48796325209292,119.45269412733634,119.75695002544819,122.25021157451563,120.50786530293227,120.85734810135355
 ' takell . it- I,65.54533231114709,30.68831323061286,28.01104271284956,31.250330511621573,23.125545823162142,20.69535279920424,20.219133796994804,17.87607333846198,18.074077286563856,17.253952440619223,16.547794764248422,16.103040378573006,16.674453776598476
" of are the manifest children God andIn , this devil wh ofoso the : do theever children not God righteousness , is of heeth neither notth his not . brother that love",398.1976439371743,239.90048336774305,238.676948619851,215.76547575692348,208.33130156948403,206.91332931916878,206.2430769306644,202.88225300611396,194.59084064946853,195.28793880759406,196.7410521378596,191.33339582513227,190.93900067215446
" on way being by sent their assemblyThey the , Phicia through and bothoenaria , Sam passed of the the Gent conversion .iles , declaring",306.89084211884335,222.6911572091219,222.80560573768463,204.3944648351863,209.5763187434876,203.46317580480616,198.90580691486997,195.21687360085483,192.1466009665354,193.24005600438863,191.91463308623418,191.65868610262598,192.0961589473629
