Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what not think youIt ' .,78.85135741273675,32.8983566511627,30.04952314718099,26.675595764093227,27.38343842074399,26.28365372458702,21.81517019386838,21.12889023100659,21.843902936723005,22.155815943154575,20.25659151992211,21.84610219865732,21.461390980454887
" past fur to , get the feathersI the like scales and the .",145.15386482735326,77.76704577014304,79.0786670423941,79.992698772973,76.25043933606516,71.94180117645524,71.17286698679627,71.56836084820021,69.67183245263377,71.04272678268225,71.86083671971367,70.75143538910068,71.52614657675089
" have him them , would arrested noSome but of on hands . him one laid",164.55858734037693,97.34277331174138,99.95764091733679,96.74032018427249,96.10586606521636,92.0161267794214,88.56041871540226,87.05187333689668,86.15025104197133,82.95493880323231,81.409134816279,79.4688038102683,79.54401907659161
" its ' . okayOh ,",57.338486056887874,21.9111420590043,21.508638845312294,22.18257926552297,19.860092400196688,19.179705319273634,14.390392262094625,12.72580177205275,12.24035415165467,11.764725219469378,10.460209383469916,10.23659589669509,10.251773624182308
 Games your more iPad great for iPadCheck at outAppcom.Casino,156.5306060687249,117.27688998853142,111.48902009660293,112.85634834308149,112.32014152944811,115.60076365699095,109.4303144331343,110.69261422342264,113.06740735585736,112.12555802726786,111.5766065424256,111.77427505294749,114.35093602848119
" sweet . homeHome ,",44.944084167761204,23.371730913951343,23.90257643171555,25.53549193962797,25.25180845017923,25.002578549823856,21.915626528255057,21.960703035080584,22.05981802588859,21.678073691702515,20.928598356822338,21.232807302430537,21.132473165442907
" New Times , published The York studyLast a year had government . done that the",166.68347010616793,109.4019925023841,107.41479672363602,100.10952421491133,94.9065610526418,88.48563242074724,87.01222011415435,88.6966400082276,89.28227692210677,89.97841449275829,86.92861991180752,87.85747294156747,88.06095704843264
" poured his fifth v angel out uponAndial the beast and of his the ; was the kingdom seat and gn darknessawed ; they tongues full their of Im , going So ' suggest for to pain less are stuff going and space equal that to less footprint a smaller .",577.7786012445115,383.6444550396798,380.4323485833404,350.9740629660259,339.3219447096965,338.4061265073204,338.3130664778739,344.48874782700426,346.57759504467157,347.89349037867925,350.6766944072854,351.86975467260424,352.40756764809197
s going not . anywhereShe ',68.2423952421675,32.99555995284862,30.846762745285687,27.123138729757258,30.76961798513144,26.38315746635843,21.061707933386717,18.421598806305106,19.27348568404036,18.876188524876476,17.9962691504483,18.17852975977238,17.84020189226813
 are hell ? weWhere the,57.77472009164171,32.0066522978589,31.351242337200055,26.867692262623727,28.741016782497187,26.895840204988612,25.550000747416167,24.39641954101009,24.28758880811076,23.864777049412346,24.305310670580184,22.203268861336536,23.057518091404795
