Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what not think youIt ' .,77.3708363159768,38.58238186145696,29.803689157242005,26.584924045330332,30.052186715036687,29.68304638643874,26.559910230471,25.750274044136432,25.043226955816948,25.68653398402075,24.31431165702484,24.754653451237264,24.666976754594028
" past fur to , get the feathersI the like scales and the .",138.60008276735235,82.2713142440919,84.33450237841471,80.42140759147556,77.71122486593978,77.08630370616554,74.59605723163787,73.5087046363438,75.2700245273145,74.9435599869858,73.83160507448657,74.71038999093821,74.47932669773203
" have him them , would arrested noSome but of on hands . him one laid",166.97083151195235,100.4635614147031,99.87535003805034,97.93250163406147,94.53859042904686,98.20580657719356,91.046633608996,89.35716396724534,88.62496418494496,87.39327986659406,83.49676632681893,81.35019738676735,81.96845066000023
" its ' . okayOh ,",55.500521524153335,25.295302685446796,19.636764489648172,20.314962896751837,21.691729662779636,19.478754051319342,16.12807385286184,16.383820632623113,15.301173964190294,14.762054777692166,13.330578018079136,13.345476532489418,13.509059044695135
 Games your more iPad great for iPadCheck at outAppcom.Casino,154.21072608874,124.31327217805072,119.94338603757966,112.00443330075348,114.68857935322569,111.8585483942241,109.38915987317428,103.41239393083679,97.15030207732855,100.52915632853993,95.15553587480696,94.0448892610851,95.45599691225235
" sweet . homeHome ,",44.07510771746271,24.213973995649788,26.769840422482748,24.561107451662288,24.013523197160023,23.060905229585384,23.17474391419825,22.561479354277385,23.01824975383844,23.041385663627057,22.704330433593316,24.056442450054085,23.72824113607619
" New Times , published The York studyLast a year had government . done that the",166.98784020096687,113.01203025261982,111.89996533641973,105.91785922682209,98.03657765645217,96.65481030963376,93.53329120844873,90.40891934534058,88.54595733114013,86.5543273775137,86.76202226070968,86.02450745316797,86.88125678581711
" poured his fifth v angel out uponAndial the beast and of his the ; was the kingdom seat and gn darknessawed ; they tongues full their of Im , going So ' suggest for to pain less are stuff going and space equal that to less footprint a smaller .",564.0893857104938,404.7290664733793,389.22875849243934,360.3969854790888,341.60988219476985,342.46071906912596,337.42543850434515,333.54071926120525,334.3640583145909,332.31490239635343,329.8991269672049,334.1974557459009,336.66357357447686
s going not . anywhereShe ',66.31825469465082,37.04225083079572,31.274937723068163,28.0521212471698,30.91823690398345,29.20982833540495,22.349727442852775,22.320049182960275,21.800718838292028,21.4269862641856,20.55939148055061,21.03987859514496,20.794107848948286
 are hell ? weWhere the,55.99596953333385,31.772022160948275,33.36280090550902,29.053139551118846,30.97357501583361,28.23920449864259,27.95891256162754,28.807139406527025,27.128429663935307,26.73122409562041,24.12173723451447,25.04207610439652,24.729986335700445
" figured out ' ,ve this isOnce it you the poem keep , writing same keep tempting or to , and same over story over once telling , the out itve will figured that you you gain ' applause .",460.0293146478975,276.4647216582741,266.3620333006667,263.4226027889567,254.57846835243717,250.61195978505154,240.22174620575294,234.97997059763082,234.0171607818621,235.78880743494233,230.5961442781626,230.51477496849424,231.47530270706454
 usernameEnter your,20.66301718349842,16.08570110579018,16.155876229019402,14.294865741931675,12.558675816661541,11.20285790655345,9.908949977884769,9.425838515202447,9.373071788249124,9.155417373914313,8.950054248654489,8.684293766593305,8.638698550387952
" , n have't bodies do ?We we all",99.56450031422298,56.94221645991614,52.27629654688329,51.982544984549826,52.19322205545567,46.605695058145315,43.395519484370624,43.244007011236796,41.28969800563652,41.744317155591546,37.91661293588528,39.90284599654427,38.83487953500212
 a miss ? meetingDid I,55.41474357111884,36.990413708160915,32.74814106991232,32.266414275690614,34.94447239068834,33.604312004651206,30.932349992705443,30.739338378554887,29.53314323699375,29.507384579818048,28.00156130547417,27.826137200949503,27.90667284216056
 {{. ondate : dataattedUploadFormed }} -,121.16379808173266,107.65746992227947,99.84775152791758,97.00410445525031,100.38813391281191,101.47197276917802,98.30178974672961,98.12097669245895,97.23442141063862,95.8363315501894,96.60898222152721,94.99666779080185,95.54856941645845
 know you ? thatHow did,55.62095587696345,26.72087427510506,20.443732790972504,19.449252992720545,22.731387809852258,21.553349390811654,17.162017950964735,16.398035365040595,14.849243271965882,13.565163661260248,13.043005330081506,12.645977640531562,12.258614210670359
"ve been you in ' ever meetingAnd a if of "" play chicken sort meeting "" where , you there lookingre at sitting , person you the ' to away for , them look then , and waiting the . device quickly checking",480.47941683784836,286.9526323020248,272.14681553464595,271.3707565645013,251.53033647636448,242.7599887263089,236.47889175583907,233.96891437246938,234.6576306549054,237.71393054899588,233.48119378602036,240.1327295779253,240.63823924891187
 certainAre you ?,32.87626377650524,16.401019996788587,13.758646520647504,12.081755146470169,16.298797098125597,15.337527626501586,13.498860058524173,12.995350009191085,12.062109965481827,12.841757291880267,12.727270728366744,13.091252831673966,12.828795532636306
