,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ele�.gÎn�,67947.0390625,165.3497314453125,135.1324920654297,68.32518768310547,54.15790939331055,59.004112243652344,39.59539794921875,35.24518966674805,17.767629623413086,16.052614212036133,13.390703201293945,11.609234809875488,12.135172843933105
1,i crezi ce. tuNu -,76371.3125,269.87091064453125,245.8109893798828,151.5687713623047,294.097900390625,282.8089599609375,156.97161865234375,122.1331558227539,104.61627197265625,88.63202667236328,82.62590789794922,84.26376342773438,87.29449462890625
2," de, să de trec blană șiÎmi pene place. de solzi",82026.4765625,2139.10400390625,2782.306396484375,2540.04052734375,1061.6087646484375,1002.058349609375,612.140380859375,514.5365600585938,541.572998046875,499.690673828125,472.3872985839844,475.902099609375,469.86138916015625
3," săL ei prindă voiau - darUnii ; din pus pe' El a mîna Oh nimeni. n in. regula, e",85162.9375,1784.0126953125,1788.2626953125,1473.0147705078125,917.4534301757812,893.332275390625,741.0050659179688,670.705322265625,821.0396118164062,763.840576171875,797.9085083007812,791.144775390625,818.091796875
4," multe de out mare mai jocuri iPadChe pentruckCasApp la. iPadino Casă -comul casă, scumpă.",82747.125,4505.22607421875,3626.52685546875,3430.060546875,2367.685302734375,1794.072265625,1620.7265625,1428.8934326171875,1414.5863037109375,1166.08203125,1348.5120849609375,1391.7044677734375,1360.058349609375
5," New Times, a The York unAnul publicat trecut de. guvern studiu făcut",77565.03125,2875.938232421875,3282.6552734375,1733.3221435546875,826.181884765625,698.32763671875,453.4165954589844,318.5622253417969,274.2008972167969,253.49984741210938,220.69158935546875,199.69944763183594,225.8634033203125
6, poti lui a peste vărsatrul deAl scaunul cincilea fiarei domnie al.,74560.0703125,6194.69873046875,5776.66064453125,3805.55810546875,2675.470458984375,2455.23291015625,2001.95703125,1510.0220947265625,1366.57275390625,1248.2508544921875,1330.38916015625,1436.3421630859375,1336.0587158203125
7,�iai fiarei împără� fost� a� întune.rec acoperită de,67765.390625,1371.90576171875,1012.55712890625,954.3605346679688,644.2969360351562,571.1944580078125,422.62225341796875,354.44378662109375,327.44677734375,289.9334716796875,273.00103759765625,261.5978088378906,253.58145141601562
8,i�ş� mu limbileOameniicau î. de durere,58294.1015625,869.0715942382812,702.1614990234375,449.20489501953125,246.56251525878906,212.1775360107422,189.05812072753906,141.01568603515625,117.26521301269531,133.12509155273438,129.5794219970703,129.463134765625,129.61495971679688
9," că mai voi puține sugera lucruri spațiuAșadar și, vor amprentă lăsa mică mai mai mic.",84680.7421875,2703.565185546875,4478.9443359375,1964.28369140625,1039.794921875,1348.26513671875,1154.3909912109375,1049.3597412109375,1013.9852905273438,897.6005249023438,956.676025390625,1028.9930419921875,988.3153686523438
10, nicăieriNu merge.,79518.859375,254.23912048339844,277.412353515625,290.7425231933594,391.5649719238281,337.4313659667969,155.9191131591797,134.23410034179688,99.03126525878906,70.33500671386719,87.85992431640625,67.41139221191406,76.59742736816406
11, suntemUnde dracu?,141990.421875,1594.463134765625,2039.9163818359375,1593.28662109375,2301.5546875,1670.473876953125,1627.7208251953125,1363.942138671875,961.3037719726562,823.38720703125,950.449951171875,681.0484619140625,680.429443359375
12," odată aitant descifrat, ce înțelesE și ten să să ten scriitant continui�, aceea e sau continui poezie să, să aceea� spuii,,i odată poveste mereu-� ce� că va îți aplauze aduce ai văzut.",70552.28125,1234.605712890625,1169.123046875,1028.44921875,869.4512939453125,780.7909545898438,628.1931762695312,630.7799682617188,683.9201049804688,659.3637084960938,648.46337890625,697.8160400390625,692.05419921875
13," Toți un de corp utilizator avem nuIntroduceți, numele?",77793.7265625,1224.7198486328125,1516.9820556640625,1428.154296875,1393.4815673828125,1345.514404296875,976.6735229492188,930.7373046875,814.024658203125,679.9977416992188,719.5634765625,620.10791015625,655.5103149414062
14, a mie scăpat? cevaMi-,156761.015625,1046.554443359375,962.3173217773438,527.7936401367188,815.1320190429688,559.9141845703125,497.07464599609375,541.2658081054688,360.0714416503906,313.2899169921875,251.22108459472656,275.63018798828125,264.4548645019531
15, inca? inregistratNu sunteti,69639.7421875,5539.3935546875,4249.82177734375,2118.3916015625,2649.35498046875,1676.630615234375,1359.702392578125,942.6519775390625,733.5800170898438,588.6944580078125,525.739501953125,490.737548828125,481.03271484375
16, -ti!vaInregistra,59901.671875,4819.57080078125,3841.635986328125,2278.476318359375,3499.367431640625,3230.517578125,3175.838134765625,2593.1103515625,1218.7769775390625,876.3114013671875,1001.3642578125,739.1026611328125,691.1430053710938
17, �� astatiiDe unde?,79132.3671875,235.88177490234375,164.0793914794922,88.44393920898438,99.73961639404297,80.8088150024414,58.359561920166016,59.31025695800781,41.79012680053711,28.122554779052734,33.00046920776367,31.882783889770508,29.95110321044922
18," ai vreodatăi într dacă fost o�-�din��ăe� care  în� ochii, uită stai în tai  cineva pur se,�i� simplu apt�te�� îndepărteze - privirea�i apoiând ca să� po î��ii repede� să. verifica mobilul",65802.171875,385.27874755859375,324.2403869628906,233.10311889648438,208.45965576171875,191.48744201660156,140.4824676513672,118.41136932373047,122.19694519042969,105.05889129638672,110.99848937988281,114.10453033447266,112.38072204589844
19,?Esti sigur,85084.1953125,7669.13916015625,7433.8369140625,2636.671630859375,3115.721923828125,4468.287109375,3418.037353515625,2495.495849609375,2048.672119140625,1561.215576171875,1159.802978515625,1305.135009765625,1479.011962890625
20," zis, -, a : îEl Oricine le nevasta i� lasă,iş� nevastă prea altacur de,� iave pe�ă fa de� ; ea�te",79415.34375,349.19927978515625,352.929443359375,292.13446044921875,208.54763793945312,175.098388671875,159.04043579101562,140.48709106445312,118.25743103027344,117.13589477539062,106.88733673095703,113.70233917236328,109.25130462646484
21, studiind� ultimii� ani inAmti petrecutativă mo umaneriiţ.,86302.4296875,786.3355712890625,788.393798828125,528.3138427734375,288.2944641113281,237.89569091796875,217.6675567626953,222.75375366210938,169.54867553710938,130.9406280517578,151.55490112304688,144.85595703125,142.50625610351562
22, factorilor  special� dinamica externiiÎn� mod motiv interni.aționali a factorilor,80476.546875,4904.57080078125,6215.1611328125,3404.948486328125,2060.380126953125,2544.84375,2360.59912109375,2221.421630859375,2018.200439453125,2021.1002197265625,1785.4866943359375,1738.755859375,1666.1209716796875
23,", vorbit în la urmă Am NaționalăCâteva Conferința săptămânich responsabilitatea out fiecăruirea despre să Cam credinciospuszeze evangheli.",82258.59375,14056.7841796875,22009.017578125,14437.8720703125,12968.625,9099.5146484375,9072.65234375,9044.9814453125,8932.4453125,9062.1376953125,9007.5703125,8308.1318359375,9235.2509765625
24, 2int ahi fost Cor 5Textulans meu-.21:18,79155.9140625,6071.32568359375,4941.892578125,2762.198974609375,2638.4423828125,2570.89111328125,1974.1920166015625,1500.7427978515625,1417.233642578125,1427.9364013671875,1385.26123046875,1364.120361328125,1434.9403076171875
25, de acea la. sesiuneIată video,58864.2578125,2807.210693359375,3504.69091796875,1636.9677734375,2252.595947265625,1555.1341552734375,1314.076171875,1180.947509765625,986.0827026367188,774.0851440429688,880.2271118164062,919.5780639648438,803.0545654296875
26, fi as? mentionatDe ce,70450.015625,2760.421630859375,1786.562255859375,761.4996337890625,1077.629150390625,713.25732421875,592.7113037109375,449.3946838378906,357.8270263671875,429.94293212890625,340.1908874511719,363.5611572265625,323.94921875
27," dacă�i�, vre să�i�ge��iele� el în,�, trebuia care vină să este Ilie.",61576.828125,203.3028564453125,131.3953857421875,104.91030883789062,94.35212707519531,92.9074478149414,83.09486389160156,89.15087890625,86.26107025146484,68.54159545898438,77.65321350097656,71.77041625976562,77.33697509765625
28, astaCe înseamnă?,95295.4140625,571.054443359375,576.690673828125,488.7905578613281,442.5494384765625,293.9156494140625,238.9136962890625,195.9824676513672,147.8271484375,149.68505859375,179.847900390625,148.12109375,176.9686279296875
29, să? spuiCe vrei,83622.5390625,647.6846313476562,508.0458679199219,132.95108032226562,164.27430725097656,176.35191345214844,93.7885971069336,49.88785934448242,36.44209671020508,27.194307327270508,22.054100036621094,21.217952728271484,20.98577308654785
30, sai. pleceLasă -,89023.8671875,371.44219970703125,281.6331787109375,117.41387939453125,130.6527862548828,148.414794921875,81.32742309570312,78.83212280273438,55.186737060546875,61.738555908203125,50.30942153930664,46.62770080566406,43.50653076171875
31,"i ani�,�va niAcum făceam câ de alete mele experimente- laborator� în�.",70640.0,676.2333374023438,683.7042236328125,697.2651977539062,440.568603515625,409.3508605957031,295.1469421386719,211.69093322753906,144.52334594726562,124.75051879882812,102.544677734375,98.73529815673828,101.75618743896484
32," putem olăm lume cum crea bunăCând mai contemp�, educa domeniul�ie care ne în gândim�i�. bani investim mul",77375.3828125,1220.11962890625,1206.4725341796875,666.4086303710938,527.2040405273438,452.24322509765625,388.8686218261719,482.43438720703125,480.96551513671875,371.552001953125,348.95013427734375,359.77642822265625,355.32794189453125
33,- 5pe Tea 1114 celebreMatre - În Europa,69363.34375,15924.8681640625,13062.2900390625,12751.466796875,17766.13671875,17818.517578125,16108.7451171875,15522.8779296875,16735.8984375,16925.587890625,20988.17578125,18126.73828125,18827.4296875
34,"gonulver laton poli Cal careAm, ajuns noi era să pând știm, de,it fără FBI.",83719.0859375,1430.66259765625,1669.8271484375,1717.106201171875,1032.7781982421875,937.1139526367188,590.6218872070312,534.6107788085938,533.747802734375,486.4345397949219,476.1822204589844,420.2022705078125,435.5975646972656
35,"zătorul a, luat vîn,,I cuvîntuluda I a� zisi -,  :� eu Învă cumva� sînt,ă,� Nu, Da ```,,torule`? Isus, a, răspuns, e i tu -ti `!ş",70390.109375,486.1351623535156,421.2987365722656,192.83834838867188,165.46897888183594,169.40676879882812,136.7523193359375,132.30474853515625,129.49771118164062,104.81929779052734,102.28356170654297,100.38851928710938,103.68806457519531
36,ti studiază� dreptul� nu aNiciun pentru pu�ionări achizi �� face� fuziii.,67051.6328125,709.98388671875,676.759765625,641.9518432617188,385.2737731933594,409.6822509765625,360.52606201171875,277.3343200683594,228.41677856445312,205.0036163330078,190.31973266601562,188.78265380859375,192.95497131347656
37," L aui rugat dracii- �,� zis,i, au :me� Tri� porcii,ne ca în aceia intrămte să -. în ei",85644.9453125,609.4271850585938,437.5648498535156,371.8921813964844,230.196533203125,191.00714111328125,162.49864196777344,175.50003051757812,160.51812744140625,143.59449768066406,146.01011657714844,146.29473876953125,152.84278869628906
38,` `,65025.375,3014.319580078125,501.07122802734375,15.096260070800781,20.402849197387695,17.91750144958496,39.94278335571289,89.40340423583984,88.08943176269531,72.85941314697266,68.36357879638672,62.34347152709961,68.19398498535156
39," voi boga vai� de,ilorDar�, v acă� voi'i,� pentru mîngeî!rea primit aici",73632.546875,644.5950317382812,513.318115234375,463.4308166503906,350.33843994140625,336.1611633300781,257.3324279785156,262.5510559082031,272.9374084472656,234.76071166992188,225.55441284179688,227.8501434326172,217.19664001464844
40," nu�încă� să dispre peCineuiască măn ;� măn�încă  cine cinei nu să judeceîncă pe, nu măn nu cine măn l - fiindcă a Dumnezeu. primitîncă,",72574.1953125,1296.465576171875,849.5089721679688,468.6110534667969,409.6171875,372.17120361328125,247.4463348388672,229.77716064453125,240.69236755371094,209.62139892578125,209.99856567382812,224.52984619140625,231.5301971435547
41,"�tiu� domnule,Nu .",76735.25,153.6656494140625,144.15060424804688,123.30842590332031,97.73499298095703,129.13372802734375,89.66875457763672,87.12079620361328,86.67007446289062,75.40625762939453,53.99015426635742,55.1315803527832,58.099369049072266
