,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так , как тебе кажется .",10931.9931640625,143.49134826660156,57.19438934326172,60.49077606201172,53.035945892333984,33.488189697265625,26.170696258544922,20.739437103271484,16.649370193481445,20.975101470947266,15.535701751708984,15.446754455566406,15.962579727172852
1,"Мне нравится видеть сквозь мех , перья и чешую .",11278.6142578125,1163.787353515625,448.4164733886719,276.71783447265625,415.2020263671875,437.31329345703125,299.2586364746094,265.320068359375,239.0708465576172,240.8070526123047,231.2916259765625,197.73924255371094,188.8611602783203
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,9472.001953125,738.760498046875,497.2937316894531,212.0872039794922,208.38046264648438,174.42730712890625,125.71558380126953,110.84579467773438,113.81560516357422,108.78189086914062,124.34577941894531,135.66941833496094,128.15939331054688
3,Ничего .,8809.0947265625,34.265602111816406,40.0378303527832,9.728439331054688,23.930143356323242,7.357107639312744,6.3174004554748535,4.818926811218262,4.1528401374816895,3.529115676879883,2.8726818561553955,3.074719190597534,2.959873676300049
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",10518.1904296875,1439.3095703125,563.094482421875,303.6886291503906,254.38124084472656,184.61669921875,184.6952362060547,169.19107055664062,164.40480041503906,159.5015869140625,164.4207000732422,172.02908325195312,162.28570556640625
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",10324.3544921875,2095.58935546875,748.309326171875,236.20762634277344,112.67507934570312,86.04855346679688,48.568763732910156,37.80458068847656,30.16888427734375,28.24355697631836,25.026962280273438,25.19376564025879,24.11298942565918
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",10432.5654296875,1099.8470458984375,681.82373046875,400.5671081542969,284.5453796386719,273.718994140625,223.70770263671875,219.65589904785156,167.42849731445312,193.1910400390625,206.7324981689453,207.76510620117188,202.2195281982422
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",9227.591796875,1338.745361328125,531.0159912109375,290.8750915527344,226.74969482421875,180.34384155273438,87.16996002197266,63.73337936401367,62.31761169433594,64.9192886352539,56.31809616088867,61.70500183105469,57.23908233642578
8,Она никуда не денется .,13330.3662109375,977.0870971679688,228.0651397705078,125.70915985107422,94.72217559814453,76.75218963623047,54.34218215942383,48.390750885009766,36.146846771240234,31.995271682739258,28.070539474487305,34.37481689453125,31.545608520507812
9,Куда же мы попали ?,12473.86328125,941.3695678710938,135.39797973632812,83.5803451538086,125.2210464477539,53.53290939331055,33.902095794677734,22.103137969970703,18.346506118774414,26.049312591552734,30.416301727294922,21.710979461669922,22.773666381835938
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",10505.8994140625,789.0936889648438,588.9260864257812,303.94854736328125,265.84259033203125,198.8429412841797,142.87442016601562,118.84149169921875,114.47871398925781,120.70745086669922,108.20161437988281,119.72149658203125,119.89836883544922
