,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,77606.4765625,2435.517333984375,1775.6480712890625,1534.2264404296875,4135.71484375,18801.08984375,5441.0712890625,16709.966796875,3821.04638671875,3690.13037109375,2872.2529296875,2209.84326171875,2169.328125
1,"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",73745.1328125,6157.05126953125,12021.55859375,8164.63623046875,9569.8818359375,10256.08203125,12577.26171875,13315.99609375,11567.9560546875,11150.0322265625,12301.103515625,12215.7041015625,12490.5888671875
2," kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",72102.390625,2921.027099609375,4369.998046875,4721.5400390625,4591.83740234375,6827.58154296875,5065.642578125,6529.0615234375,6147.83349609375,5302.109375,4830.8359375,5098.95458984375,5427.560546875
3, değilSorun.,37676.0703125,654.099365234375,1168.3038330078125,1591.0311279296875,2014.877197265625,3822.154541015625,1447.067138671875,1323.4949951171875,674.067626953125,442.98309326171875,356.4906005859375,291.1754150390625,293.8771057128906
4, bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,80468.9453125,3903.7109375,6855.232421875,5757.1748046875,7777.78076171875,9132.1669921875,8712.8037109375,10723.7802734375,9224.0107421875,9780.703125,11856.05859375,12191.4853515625,12678.1416015625
5," hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",58570.55078125,6390.15087890625,9877.900390625,8463.984375,11410.267578125,8850.8291015625,7362.5,7391.5205078125,7920.84326171875,7880.28515625,9013.0263671875,9259.794921875,9251.505859375
6, gömCan karanlığaavarüldü egemenliği.ın,67228.1015625,17778.1015625,26536.044921875,33512.12109375,14557.2998046875,16564.423828125,11250.736328125,22634.859375,17923.16015625,19314.314453125,21350.0859375,18028.84765625,19199.185546875
7, ıstırİnsanlar dillerini ısırdılartan.ap,41200.4921875,3169.526611328125,5248.3955078125,6146.1455078125,4017.2587890625,6563.12890625,4321.3232421875,4822.44873046875,4919.90869140625,5211.38720703125,4883.38134765625,4347.9951171875,4295.896484375
8," eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",44121.5703125,2163.406982421875,2753.48291015625,2574.91162109375,1982.2314453125,3921.303955078125,3071.82861328125,3410.577392578125,2731.976806640625,2824.912841796875,2504.939453125,2578.504150390625,2533.723388671875
9,Hiçbir yere. gitmiyor,48536.83203125,1243.565185546875,1487.0615234375,2482.3994140625,1785.92431640625,1720.365478515625,2799.970458984375,4069.729248046875,2177.54052734375,2989.726806640625,1619.4788818359375,1685.1883544921875,1676.855224609375
