,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,26.29368019104004,16.20163345336914,11.179583549499512,7.027774333953857,5.312247276306152,4.5481109619140625,5.209841728210449,4.704622745513916,4.834989547729492,4.946098327636719,4.809902191162109,4.807609558105469
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,287.86932373046875,198.98997497558594,169.04986572265625,219.22927856445312,214.8679656982422,169.15113830566406,130.0223388671875,137.471435546875,164.75575256347656,133.98355102539062,108.22044372558594,118.23296356201172
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,264.710693359375,136.17495727539062,82.30492401123047,62.19921875,33.59111785888672,33.63096237182617,24.773712158203125,26.882301330566406,25.389759063720703,24.488821029663086,24.19894027709961,24.188886642456055
3,"Oh, it's okay.",50405.765625,15.832184791564941,7.4780473709106445,6.463374137878418,4.343435287475586,3.977869749069214,4.093038558959961,4.019643783569336,3.7164902687072754,3.6499569416046143,3.802137851715088,3.5105206966400146,3.6386048793792725
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.046875,2039.64013671875,1397.0882568359375,836.664794921875,455.9410705566406,326.24609375,291.00262451171875,223.57249450683594,266.046875,211.0719451904297,197.7824249267578,274.8065490722656,232.37586975097656
5,"Home, sweet home.",44887.3046875,171.3924102783203,2201.45263671875,3746.083251953125,1305.25634765625,1071.7237548828125,898.09326171875,565.8731079101562,429.2454528808594,709.335205078125,566.3482055664062,604.4314575195312,510.25665283203125
6,"Last year, The New York Times published a study that the government had done.",59671.953125,490.7806396484375,136.67962646484375,90.3536376953125,64.40045166015625,45.616451263427734,32.78374481201172,36.688995361328125,29.76596450805664,34.77841567993164,32.496681213378906,31.690101623535156,31.7131404876709
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",53641.4609375,493.9385986328125,254.8223114013672,224.65963745117188,168.67689514160156,126.117919921875,120.29764556884766,112.46199035644531,103.82669830322266,117.30693054199219,120.19931030273438,113.36959838867188,123.81453704833984
8,She's not going anywhere.,61077.0078125,61.59115219116211,11.61007308959961,10.592011451721191,9.708800315856934,7.006536960601807,5.520790100097656,6.315286636352539,4.831960678100586,6.6352009773254395,6.495350360870361,6.382211208343506,6.550860404968262
9,Where the hell are we?,64027.20703125,158.00991821289062,34.0775032043457,21.091806411743164,11.68915843963623,8.0267915725708,6.500317573547363,7.624640464782715,4.749061584472656,4.643983364105225,5.051026344299316,5.806581497192383,5.343784332275391
10,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",68421.796875,219.15162658691406,161.78387451171875,144.66786193847656,121.18819427490234,97.27808380126953,71.97380828857422,66.28445434570312,67.81976318359375,67.51539611816406,62.599266052246094,59.15448760986328,62.27180862426758
11,Enter your username,34750.41796875,4302.81787109375,277.8601989746094,223.31507873535156,126.69197845458984,44.30718231201172,78.21976470947266,121.5322265625,25.574981689453125,32.35340881347656,28.80120086669922,38.27542495727539,31.404788970947266
12,"We all have bodies, don't we?",60197.0546875,160.02647399902344,69.17031860351562,54.06346130371094,37.69658660888672,31.67943572998047,31.53758430480957,24.97838592529297,24.134334564208984,25.916120529174805,23.64350700378418,24.917144775390625,22.98182487487793
13,Did I miss a meeting?,62708.4375,238.46263122558594,122.2305679321289,164.21917724609375,50.56571578979492,50.956668853759766,52.72005081176758,61.49143600463867,50.58848190307617,63.41994094848633,48.921085357666016,54.91769027709961,56.50019454956055
14,Uploaded on : {{ data.dateFormatted }},64426.8671875,17769.576171875,11174.7724609375,8690.6044921875,1478.1446533203125,793.26513671875,720.5729370117188,646.5333862304688,669.0877075195312,757.974365234375,561.1156005859375,574.3402099609375,603.88525390625
15,- How did you know that?,41101.1640625,44.66126251220703,27.97157859802246,25.088682174682617,14.995677947998047,10.05060863494873,10.475516319274902,8.260210037231445,8.735907554626465,8.287149429321289,7.642943382263184,8.274505615234375,7.6574177742004395
16,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.8046875,168.60194396972656,106.96177673339844,95.65267944335938,85.44477081298828,67.46550750732422,59.719879150390625,57.29929733276367,56.9083137512207,63.16043472290039,65.2450180053711,65.04850006103516,66.89323425292969
17,Are you certain?,46795.39453125,631.1587524414062,121.15191650390625,71.91539001464844,23.56205177307129,13.220117568969727,12.887996673583984,13.190037727355957,9.94105339050293,11.560647010803223,13.786237716674805,13.445140838623047,14.5540189743042
18,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65629.9453125,821.2756958007812,173.14370727539062,162.70681762695312,76.70773315429688,60.79303741455078,55.4739990234375,49.80133056640625,47.750736236572266,55.163692474365234,50.98409652709961,52.27410125732422,51.48688507080078
19,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,1015.3656616210938,393.1737976074219,292.02581787109375,195.84149169921875,166.4652557373047,146.6019287109375,121.47643280029297,119.31578063964844,133.54580688476562,103.38054656982422,110.89120483398438,113.67230224609375
20,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",62570.20703125,1359.251953125,702.4210815429688,685.7095947265625,362.5549621582031,271.50189208984375,248.88528442382812,245.25685119628906,241.37725830078125,207.03465270996094,230.85342407226562,236.81629943847656,220.60574340820312
21,My text was Corinthians 2 - 5:18 21.,66118.390625,1695.4432373046875,600.431640625,461.5270080566406,321.9888916015625,193.14517211914062,197.10888671875,158.59303283691406,141.34738159179688,136.13839721679688,144.0997314453125,130.91696166992188,136.5826873779297
22,Here ’s the video from that session.,49370.0078125,88.24031066894531,91.44729614257812,89.71297454833984,60.60721969604492,37.318199157714844,27.650894165039062,27.422208786010742,25.873340606689453,26.85243797302246,23.421918869018555,22.014347076416016,22.498666763305664
23,Why would I?,55674.87890625,127.02703094482422,42.70127868652344,52.68559646606445,26.906448364257812,36.176910400390625,19.816574096679688,25.038827896118164,24.25065040588379,30.793960571289062,25.159791946411133,29.421825408935547,30.634111404418945
24,"And if ye will receive it, this is Elias, which was for to come.",50707.0078125,183.03846740722656,110.24655151367188,122.76983642578125,94.9886703491211,99.79441833496094,99.18717193603516,92.31266021728516,97.20894622802734,120.98934173583984,124.26783752441406,116.00839233398438,118.76801300048828
25,What's that mean?,69945.9140625,54.69451141357422,34.60498046875,48.80710983276367,12.514305114746094,9.747961044311523,8.385497093200684,7.3364715576171875,7.3487114906311035,4.692548751831055,5.4991841316223145,6.495364189147949,6.319664001464844
