,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,41.911407470703125,15.031045913696289,13.021700859069824,8.64309310913086,6.387589931488037,5.0802998542785645,5.867715358734131,5.826559066772461,4.967101573944092,6.125741481781006,5.859205722808838,6.066402912139893
1,"I like to get past the fur, the feathers and the scales.",79586.765625,294.0909118652344,168.9613800048828,129.5862274169922,129.83108520507812,115.55072784423828,130.90017700195312,107.79554748535156,95.51463317871094,108.6565933227539,92.81450653076172,114.19668579101562,97.02967834472656
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,221.22080993652344,145.4317169189453,100.23076629638672,74.50149536132812,44.60318374633789,40.23051834106445,38.51244354248047,33.59834289550781,45.82914352416992,32.306800842285156,33.56611633300781,33.89575958251953
3,"Oh, it's okay.",72293.875,21.070547103881836,10.254776000976562,5.635482311248779,4.501601696014404,4.181838035583496,3.5036776065826416,3.4492862224578857,3.584850788116455,3.386294364929199,3.6339173316955566,3.4663755893707275,3.619702100753784
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.9140625,2445.110595703125,1499.83349609375,763.2379760742188,731.3021240234375,381.6932678222656,518.0303344726562,314.6593322753906,158.73020935058594,195.13026428222656,160.2439422607422,167.08619689941406,159.36968994140625
5,"Home, sweet home.",89999.671875,311.9856262207031,761.350341796875,1501.462890625,840.1949462890625,432.6263122558594,294.10943603515625,484.2507629394531,549.1800537109375,765.4328002929688,437.0375061035156,695.0,577.3402709960938
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,519.4645385742188,142.85784912109375,77.45433807373047,53.02207565307617,41.558658599853516,35.6490478515625,38.878543853759766,31.22715187072754,32.87096405029297,41.61809158325195,32.52524185180664,32.168182373046875
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",64672.98828125,542.5283203125,290.06402587890625,228.4666748046875,184.82359313964844,134.90362548828125,133.3310546875,127.44773864746094,131.78404235839844,124.5309066772461,131.75582885742188,142.96136474609375,140.61683654785156
8,She's not going anywhere.,69982.34375,66.41793823242188,19.969106674194336,13.834254264831543,8.54548168182373,7.26724910736084,4.832199573516846,5.748173713684082,4.938533306121826,5.539879322052002,5.534986972808838,5.285867214202881,5.157395839691162
9,Where the hell are we?,64010.72265625,124.12510681152344,124.12659454345703,39.140167236328125,21.888404846191406,11.74055290222168,12.876911163330078,9.64466667175293,10.285924911499023,12.134507179260254,11.202083587646484,11.1474609375,10.580199241638184
10,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,204.73419189453125,150.0447235107422,139.9188995361328,101.84161376953125,88.31044006347656,69.72708129882812,64.46153259277344,60.66530227661133,61.699764251708984,61.255680084228516,57.680477142333984,58.49153137207031
