Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Hangisi?,22.232459833243826,18.467824812992166,11.72709085586212,8.447508837395562,4.829002481944176,6.591130134422957,3.984733313267812,3.557680632513089,4.918559052711955,4.041470618527747,3.802313718376493,4.734560008979796,4.72370960839634
"Kürkü, tüyleri ve pulları geride bırakmayı severim.",120.32864537232183,96.39327819656798,80.47275331799206,67.04913121026492,65.67783866749502,66.52577442781002,66.7230789004938,67.73759531241083,67.89367707401622,65.77508542392395,66.9279090182266,65.44933129800748,66.63912879569332
"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",142.6854814256049,99.75172638191808,89.88327131606775,79.30722732858453,75.76965313197488,74.69919517536924,75.50441548976998,76.05348863815442,75.87989548689556,73.25190919755907,72.95342087478816,73.37788924698552,72.97828497043001
Sorun değil.,21.48551756438068,8.165897397128475,8.26055043819934,4.181298287000923,4.764027654869092,2.8765368493589367,2.5638757034694155,2.5149097060455294,2.1503977147776046,2.302070709317538,2.9234147870681433,2.50123429720885,2.34088279772611
adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,270.4227668478141,194.19058387340314,182.68417557162542,174.42298374938417,170.57687726602444,167.27948032481783,161.24094761789365,159.37283702597978,158.70314081659438,157.78137516168255,157.41137670078385,154.44534180998576,155.48628570656436
"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",238.51932159497306,189.27409251287665,153.41375426353613,138.3005656482632,134.8831131974895,132.33954480723386,126.61168079428367,129.62110735546946,131.4834736562438,129.8467370388639,130.2103887222116,130.25314567872599,131.09924020477808
Canavarın egemenliği karanlığa gömüldü.,76.06524593779334,65.68928077973385,50.05458716413756,36.54257564689292,37.133806837373925,37.62847124693529,40.49466142562464,39.35980635777521,39.07918218037446,42.76509480503033,39.8591229641511,42.84244625610835,41.96011619598338
İnsanlar ıstıraptan dillerini ısırdılar.,87.88148527538974,65.49582670739808,54.36841592601057,49.035232466185555,50.80910847917749,49.30557625097534,48.57192582562118,48.89817039925115,46.979683098457315,48.20382294602695,47.00928839497872,47.717003326851454,48.4488070928335
"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",172.9875635550798,124.25343339373204,99.5604704110787,101.10075521126612,97.44571692324756,98.75004623135628,94.1527699293601,91.38635161676136,91.24204213246128,90.40212316120568,90.77544404752008,89.60435537769077,90.95311764345576
Hiçbir yere gitmiyor.,32.87127412444582,20.249124335566066,19.41638365096354,9.729555993782208,11.675937070889681,9.73462433469356,8.89575572412,8.643760355988391,7.22474655052685,5.9639409538942605,5.415552796536371,5.613459963557886,5.551473549462872
