,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,178.85618591308594,73.39102935791016,71.29112243652344,67.38934326171875,58.6909294128418,58.16436767578125,59.43531036376953,69.81432342529297,86.54440307617188,74.48831939697266,82.35564422607422,84.36958312988281
1,"Gosto de ir para além da pele, das penas e das escamas.",86445.5859375,2610.533935546875,2372.7294921875,2531.71630859375,1959.03515625,1991.087890625,2635.312744140625,2278.88037109375,2754.02783203125,3074.25244140625,2970.666259765625,3084.96923828125,3278.68798828125
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,61598.20703125,3365.639404296875,1560.4251708984375,933.6599731445312,815.56005859375,656.2606201171875,422.4139404296875,586.1334838867188,476.1599426269531,623.1600952148438,697.7195434570312,694.4348754882812,802.3169555664062
3,Está tudo bem.,63747.36328125,98.0860824584961,20.355024337768555,6.4433722496032715,7.058082580566406,5.576330661773682,4.266921043395996,4.019129276275635,5.0199689865112305,3.7934603691101074,5.617682456970215,4.76353645324707,4.544065952301025
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,4819.8876953125,1500.3907470703125,1172.2625732421875,881.7083129882812,633.4338989257812,388.840087890625,335.4207763671875,372.61370849609375,241.7899932861328,299.9330749511719,265.8424377441406,283.3182067871094
5,"Lar, doce lar.",67575.46875,928.0831298828125,2225.212646484375,770.746337890625,559.9755859375,1545.2386474609375,542.0104370117188,279.511474609375,161.84767150878906,117.0892105102539,102.68687438964844,105.26192474365234,81.68938446044922
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",50161.4375,2473.406494140625,626.6270141601562,558.098388671875,685.819091796875,306.4466857910156,230.0748291015625,167.40367126464844,170.21299743652344,144.8780059814453,159.62120056152344,134.67236328125,138.71649169921875
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",49820.75390625,1699.3265380859375,1073.906005859375,817.8433227539062,510.56719970703125,493.126220703125,572.7288208007812,662.3548583984375,633.3517456054688,746.5014038085938,837.6990966796875,896.1456298828125,885.9176635742188
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,2721.752685546875,1573.1646728515625,1179.590576171875,1231.1031494140625,1338.672607421875,1369.5606689453125,1511.6890869140625,1314.8470458984375,1826.756591796875,1858.37939453125,2020.253173828125,1890.568603515625
9,Não vai a lado nenhum.,100953.1015625,177.35308837890625,62.19263458251953,58.328819274902344,40.23379898071289,21.22123146057129,21.635028839111328,23.512680053710938,20.979753494262695,17.702098846435547,15.5010347366333,14.089214324951172,16.43358039855957
