,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,111.34050750732422,94.09073638916016,84.00143432617188,68.41767120361328,95.33062744140625,96.5752944946289,86.31629180908203,90.30999755859375,97.62362670898438,89.4913101196289,103.00092315673828,102.18338012695312
1,"Gosto de ir para além da pele, das penas e das escamas.",51925.3828125,4436.88134765625,2093.143798828125,2326.85546875,1353.12841796875,1298.1649169921875,1174.232421875,1378.2548828125,1832.276123046875,2140.171142578125,2462.48681640625,2074.491943359375,2224.087158203125
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,52048.44140625,3262.686767578125,2032.0516357421875,1191.9364013671875,1261.6435546875,794.2711791992188,753.5220336914062,703.1629638671875,669.1620483398438,654.017333984375,594.1272583007812,614.9777221679688,689.2868041992188
3,Está tudo bem.,56220.0078125,150.23056030273438,16.158506393432617,10.582164764404297,9.394095420837402,5.465193748474121,7.329962730407715,4.312098979949951,6.2164082527160645,5.310894012451172,5.770159721374512,5.221072673797607,5.255823135375977
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,3781.420166015625,1587.2861328125,1231.5123291015625,780.9290771484375,604.197509765625,484.1108703613281,522.8364868164062,460.8714294433594,533.96826171875,527.0768432617188,480.0226745605469,522.6629638671875
5,"Lar, doce lar.",52560.8671875,1009.4385375976562,1215.1119384765625,1405.831787109375,699.588134765625,606.5775756835938,470.8300476074219,236.3052978515625,338.3040771484375,234.66847229003906,385.8290100097656,217.30955505371094,235.35182189941406
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",45629.84375,2023.658447265625,655.8995971679688,551.1389770507812,532.7269287109375,284.39752197265625,301.032470703125,259.6116638183594,273.5012512207031,317.8111877441406,325.4293212890625,305.8695983886719,336.82110595703125
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",56824.80078125,1468.67822265625,1041.87548828125,635.2611694335938,599.0960693359375,491.0416564941406,452.09100341796875,539.0780029296875,603.8572998046875,612.358154296875,726.1915283203125,732.127685546875,803.9786987304688
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,3339.403076171875,1533.60107421875,1080.3890380859375,1263.15869140625,1258.291748046875,1207.99169921875,1618.84423828125,1455.380126953125,1461.5054931640625,1532.48779296875,1917.144775390625,1949.4853515625
9,Não vai a lado nenhum.,52365.9921875,128.96893310546875,117.26918029785156,49.64620590209961,47.208274841308594,25.877666473388672,16.28327751159668,14.574871063232422,12.052462577819824,10.999261856079102,12.047679901123047,11.278078079223633,11.708834648132324
