,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,89.95993041992188,63.63553237915039,59.030479431152344,74.92108154296875,68.38972473144531,48.38577651977539,57.29047393798828,42.93431854248047,49.69794845581055,56.83918380737305,55.138389587402344,63.5113639831543
1,"Gosto de ir para além da pele, das penas e das escamas.",44876.6015625,5248.93115234375,2436.907958984375,2026.904296875,1292.2569580078125,1242.296875,1608.1744384765625,1503.467529296875,2174.091796875,2185.75146484375,2442.98583984375,2227.825439453125,2177.529052734375
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,67216.7578125,3425.082275390625,1644.4259033203125,1305.28125,1126.5628662109375,1044.4764404296875,723.3528442382812,913.8131103515625,794.483642578125,876.8502197265625,859.4878540039062,1067.3714599609375,966.6527709960938
3,Está tudo bem.,42644.68359375,101.52649688720703,11.086856842041016,5.321049213409424,4.840743541717529,6.835564136505127,4.527378559112549,4.255101680755615,4.897006034851074,3.8305375576019287,4.372071266174316,3.753307580947876,3.6902098655700684
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2998.118408203125,1702.9053955078125,907.4537963867188,503.5024719238281,279.1750183105469,248.50840759277344,191.46005249023438,198.32762145996094,224.76840209960938,253.12986755371094,213.1296844482422,207.65725708007812
5,"Lar, doce lar.",61235.765625,975.0267333984375,920.1307983398438,1611.150146484375,707.3080444335938,799.2706298828125,462.1092529296875,635.9270629882812,355.645751953125,351.245849609375,322.7507019042969,383.720703125,383.2821960449219
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",71198.65625,1861.88916015625,599.222900390625,620.48291015625,473.49346923828125,293.9917907714844,216.92857360839844,276.76611328125,237.79043579101562,253.49815368652344,247.78732299804688,259.85565185546875,262.5028381347656
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60922.6171875,1448.7510986328125,1018.9421997070312,705.404296875,527.81982421875,486.9928894042969,469.58880615234375,653.5134887695312,681.60302734375,620.7359619140625,577.4784545898438,695.7828979492188,676.6739501953125
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2807.577392578125,1702.74951171875,924.340087890625,1002.0205688476562,620.5877075195312,851.6029052734375,976.1674194335938,1131.8389892578125,1148.1328125,1148.0999755859375,1321.5513916015625,1416.4310302734375
9,Não vai a lado nenhum.,55623.50390625,148.08706665039062,84.34500885009766,51.9727897644043,39.086997985839844,39.70510482788086,19.54747772216797,20.458843231201172,15.378416061401367,20.016286849975586,18.353689193725586,16.169872283935547,16.149782180786133
10,Onde diabos estamos?,79659.515625,5997.1494140625,2676.115966796875,895.55908203125,564.7942504882812,175.83912658691406,209.43276977539062,124.99369049072266,132.12904357910156,113.48096466064453,156.55706787109375,119.42210388183594,135.16665649414062
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",68239.7265625,576.5980224609375,480.719970703125,428.8826904296875,318.54156494140625,265.3432312011719,258.3358154296875,278.4040832519531,257.18267822265625,251.06695556640625,284.70184326171875,284.478759765625,310.4073486328125
12,Informe seu usuário,97753.7421875,13012.158203125,3982.95263671875,827.2403564453125,1115.8148193359375,689.9010620117188,523.7952270507812,490.1005859375,700.3515014648438,241.72715759277344,468.4278564453125,383.3474426269531,412.9538879394531
13,"Todos temos corpos, não temos?",68081.375,344.9822692871094,286.1759033203125,189.2742462158203,214.8024139404297,126.60157012939453,88.05138397216797,86.52303314208984,67.09265899658203,75.09806060791016,76.50470733642578,77.03451538085938,87.0587158203125
14,Matriz _ Sede Atual,37385.72265625,6308.5400390625,6158.33740234375,9066.640625,3615.135009765625,3476.7373046875,3219.955322265625,2824.511474609375,1548.7166748046875,2803.58544921875,2006.647705078125,2680.94921875,2457.59765625
15,Como sabia disso?,110497.8125,5793.5703125,3833.262451171875,1525.666748046875,1598.3604736328125,959.9602661132812,1410.125244140625,736.1390380859375,1135.8240966796875,810.0823364257812,831.4849853515625,908.4522094726562,831.392578125
16,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",51870.05078125,1851.4573974609375,1734.55322265625,1482.6575927734375,1189.0303955078125,799.1257934570312,803.2142333984375,976.1045532226562,1164.73388671875,1238.3909912109375,1251.237548828125,1174.582275390625,1280.45068359375
17,- Tens a certeza?,52308.23828125,543.5260620117188,736.1962890625,486.66119384765625,310.1919250488281,277.0679626464844,216.0618133544922,220.70663452148438,216.39649963378906,287.705322265625,247.06234741210938,279.5780944824219,267.00921630859375
18,Ao que lhes respondeu :,38448.375,396.3780517578125,263.33428955078125,138.3654327392578,255.4647979736328,498.03790283203125,388.3534851074219,324.7597961425781,374.7939147949219,303.8321838378906,461.3157958984375,498.2699890136719,509.18914794921875
19,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,72643.71875,2291.28564453125,1138.6402587890625,657.2354736328125,530.0774536132812,696.2276611328125,577.133056640625,593.9241943359375,436.3320007324219,567.6334838867188,546.5352783203125,626.2273559570312,626.0195922851562
20,Eu dediquei os últimos anos a estudar a ciência da motivação humana.,79222.453125,1652.899658203125,2577.510986328125,1664.9114990234375,1404.7830810546875,1411.7669677734375,948.7786254882812,1011.113525390625,995.0314331054688,1054.1904296875,801.8614501953125,933.4525146484375,957.5623168945312
21,Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos.,62638.8671875,7895.63134765625,4682.36279296875,3563.79833984375,2604.875,2208.386474609375,1734.0726318359375,1894.037109375,1793.88232421875,1664.525634765625,1700.87744140625,1880.0460205078125,1856.640625
22,"Algumas semanas atrás, Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",59062.5859375,3894.87158203125,3408.392333984375,4584.0576171875,4527.455078125,5803.3916015625,5130.259765625,5107.0771484375,5594.0107421875,5186.6953125,4894.33837890625,5381.8115234375,5263.427734375
23,Meu texto foi 2,76811.109375,16822.130859375,9853.326171875,51259.734375,46881.16015625,21952.982421875,28270.5703125,15271.3203125,19488.255859375,14606.236328125,16307.755859375,13552.8203125,15046.107421875
24,Corinthians 5:18-21.,57743.50390625,2465.66748046875,466.1504211425781,149.92234802246094,136.8758087158203,127.78338623046875,83.66732025146484,86.16832733154297,54.75946044921875,70.78457641601562,68.76036834716797,63.74790573120117,62.99184799194336
25,Aqui está o vídeo daquela sessão.,74618.1171875,3088.7138671875,3519.914794921875,4711.66259765625,4032.863037109375,3597.797119140625,2753.263671875,3130.459228515625,2862.3486328125,2708.647705078125,2287.560791015625,3085.566650390625,2773.809814453125
26,Um jornalista?,98277.1015625,5447.40087890625,4902.4013671875,4629.4755859375,7747.517578125,3708.411865234375,4195.7177734375,2433.16455078125,3893.341552734375,3793.531494140625,4943.1318359375,3891.567138671875,3703.859619140625
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",57464.48828125,388.33697509765625,243.0794219970703,193.58811950683594,172.83460998535156,115.7442855834961,127.92806243896484,106.78050994873047,113.94022369384766,119.81440734863281,133.84133911132812,131.88739013671875,128.31735229492188
28,Ou seja?,48602.7890625,853.2886352539062,103.70284271240234,26.337610244750977,75.52371215820312,91.2450180053711,75.97362518310547,101.06189727783203,99.3960189819336,121.84115600585938,114.30182647705078,210.60968017578125,209.32833862304688
29,O que dizem?,43558.91015625,214.6560821533203,352.2522277832031,409.5558776855469,376.4144287109375,868.9688720703125,737.5789184570312,1261.8397216796875,1125.022705078125,861.6376953125,877.2872314453125,1810.875732421875,1733.7808837890625
30,Deixem-na ir.,38493.28125,4155.07421875,706.210693359375,529.1008911132812,624.5481567382812,341.6809997558594,156.5824432373047,183.23321533203125,283.01873779296875,201.92227172851562,213.97802734375,173.4988250732422,191.1783447265625
31,"Há alguns anos, eu estava a fazer algumas das minhas experiências no laboratório.",55498.87890625,1540.6572265625,1384.7156982421875,1292.921875,850.427001953125,677.2297973632812,660.9581298828125,842.7774658203125,833.9749755859375,676.7916870117188,823.9880981445312,880.927978515625,829.0169677734375
32,"Quando pensamos sobre como é que vamos tornar o mundo num lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",52279.26171875,804.9281616210938,515.6282958984375,331.698974609375,301.2401428222656,221.3308563232422,211.58335876464844,184.08416748046875,173.4886474609375,175.59947204589844,178.2534637451172,185.8153533935547,183.25863647460938
33,ilha da Madeira,42512.55078125,105775.75,51041.33984375,350001.1875,299356.71875,957641.0,1107185.375,1362623.875,849200.8125,1112965.625,963249.375,1469815.375,1384428.0
34,Dos Melhores Outlets comercial da Europa,59210.0625,36659.12109375,71507.796875,100546.8671875,59898.64453125,62040.1328125,42257.53125,56215.5,26987.87890625,60916.16796875,38936.07421875,54004.15625,46329.09765625
35,"Chegámos ao Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado pelo FBI.",61834.28515625,1362.4197998046875,936.9218139648438,757.4652709960938,827.0869140625,720.48193359375,828.664794921875,664.9567260742188,908.0875854492188,779.6636962890625,916.989013671875,944.6710205078125,982.22802734375
36,"Também Judas, que o traía, perguntou :",74119.4453125,866.1558227539062,513.1377563476562,447.6038513183594,331.7294921875,377.4709777832031,282.0284118652344,473.7640380859375,333.2446594238281,358.34271240234375,371.37469482421875,475.7303161621094,444.6501159667969
37,"Porventura sou eu, Rabí?",41490.14453125,914.3182373046875,483.7979431152344,393.81121826171875,370.7101745605469,216.37742614746094,192.35354614257812,171.80201721191406,177.37152099609375,195.37130737304688,185.29127502441406,198.75242614746094,189.65521240234375
38,Respondeu-lhe Jesus :,52556.76171875,5767.60546875,597.9593505859375,360.8602294921875,941.05224609375,445.27008056640625,497.50457763671875,320.79583740234375,257.99566650390625,177.7083740234375,156.31820678710938,149.13839721679688,145.33322143554688
39,Tu o disseste.,54121.9140625,126.9448013305664,131.77223205566406,53.60890579223633,39.89936828613281,15.368040084838867,11.255484580993652,12.774384498596191,10.499960899353027,8.83976936340332,9.759339332580566,11.060449600219727,10.697013854980469
40,"Ninguém vai, aos dez anos, para a escola de Direito tratar de fusões ou aquisições.",53747.6171875,1035.57958984375,952.3031005859375,889.6004638671875,845.4879150390625,960.0879516601562,1063.502197265625,1180.561279296875,1279.658935546875,1300.8807373046875,1635.03857421875,1594.1446533203125,1614.453369140625
41,"Rogaram-lhe, pois, os demônios, dizendo :",42699.82421875,536.23583984375,166.20423889160156,113.48420715332031,98.59740447998047,89.9179458618164,91.3596420288086,93.16008758544922,93.92495727539062,86.28727722167969,104.68463134765625,108.20047760009766,95.76148223876953
42,"Manda-nos para aqueles porcos, para que entremos neles.",59734.296875,1911.4407958984375,1744.6756591796875,1499.3702392578125,1300.9658203125,1119.7659912109375,823.2078247070312,914.1425170898438,848.3977661132812,735.3142700195312,801.846923828125,660.2050170898438,734.5667724609375
43,Mas ai de vós que sois ricos!,80047.9765625,1043.7740478515625,972.8861694335938,759.9829711914062,771.2996826171875,480.536376953125,318.02886962890625,363.5784912109375,276.474609375,255.29248046875,273.22882080078125,247.92881774902344,294.0770263671875
44,porque já recebestes a vossa consolação.,65030.21484375,1043.239990234375,425.8258361816406,267.0323791503906,411.1313781738281,288.3500061035156,253.56076049804688,364.1047058105469,296.2249755859375,378.0848693847656,340.8244323730469,373.2318115234375,394.3927917480469
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53835.80078125,1034.3310546875,485.2962951660156,398.1236267089844,357.40667724609375,304.806884765625,221.23390197753906,259.1614685058594,278.3642883300781,216.6900634765625,242.801025390625,222.40945434570312,247.5892791748047
46,"Não sei, senhor.",47215.60546875,63.54526138305664,23.746183395385742,24.085973739624023,23.011301040649414,20.882102966308594,12.986662864685059,17.850749969482422,11.66337776184082,11.18758773803711,10.513803482055664,10.754279136657715,10.96927547454834
47,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, pela ressurreiçao dos mortos, devia anunciar a luz a este povo e também aos gentios.",64824.26953125,1583.2850341796875,1727.509033203125,1209.7486572265625,1077.5233154296875,1215.1658935546875,1497.765869140625,1530.139404296875,1680.9661865234375,1771.2886962890625,1748.387451171875,1801.3515625,1966.3387451171875
