,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 是 想 那 [SEP] 不 你 的 样,19664.794921875,98.6097640991211,81.29125213623047,74.96549987792969,56.599098205566406,52.98976135253906,64.25747680664062,36.181617736816406,46.752464294433594,25.788599014282227,22.437089920043945,21.257530212402344,19.190622329711914
1,[CLS] 想 穿 毛 ， 毛 鳞 。 我 要 过 皮 羽 和 片 [SEP],26481.943359375,953.2103271484375,841.4816284179688,660.5123291015625,613.1619873046875,496.4254150390625,300.2611999511719,153.12350463867188,159.76670837402344,157.7307891845703,154.66664123535156,148.03848266601562,140.32859802246094
2,[CLS] 中 人 捉 他 只 无 下 [SEP] 其 有 要 拿 ． 是 人 手,20798.962890625,370.66119384765625,289.4461364746094,314.1942443847656,281.3094482421875,301.4981994628906,232.67311096191406,133.0087890625,159.89315795898438,110.19735717773438,111.89328002929688,103.38153076171875,103.90093231201172
3,[CLS] 关 的 [SEP] 没 系.,22330.017578125,173.8867645263672,143.6629180908203,128.354736328125,89.0812759399414,105.81893157958984,90.76069641113281,59.217140197753906,55.786136627197266,35.36920928955078,39.790523529052734,44.1688346862793,40.652565002441406
4,[CLS] 查 更 大 游 为 的 [SEP] 检 出 伟 的 戏 你 在,30709.837890625,338.5286865234375,330.3840637207031,315.5772705078125,343.28717041015625,218.3941650390625,181.23321533203125,95.6395492553711,83.86338806152344,80.06877899169922,74.0748519897461,85.21707916259766,75.3470687866211
5,[CLS] 儿 没 家 [SEP] 哪 也 有 好,24475.310546875,276.54791259765625,270.0561828613281,235.86705017089844,191.24061584472656,190.78538513183594,147.5873260498047,97.38603973388672,100.43601989746094,67.32437133789062,70.65377807617188,76.35619354248047,78.34007263183594
6,[CLS] 年 纽 时 发 了 份 政 完 的 告 [SEP] 去 ， 约 报 表 一 由 府 成 报 。,27922.453125,616.6741333007812,516.4144897460938,369.44171142578125,294.94769287109375,252.73536682128906,172.1887969970703,73.59312438964844,57.18479537963867,40.13141632080078,41.619728088378906,37.65690231323242,33.9948616027832
7,[CLS] 五 天 把 倒 兽 座 上 兽 国 黑 了 人 疼 就 自 的 头 第 位 使 碗 在 的 位 、 的 就 暗 ． 因 痛 咬 己 舌 [SEP],25666.46875,1026.5955810546875,836.68994140625,673.9827880859375,542.8650512695312,587.3592529296875,515.3338623046875,480.3189697265625,542.6998901367188,482.75262451171875,431.4090270996094,445.58251953125,435.5614318847656
8,[CLS] 以 想 少 点 西 少 点 间 意 着 环 少 影 [SEP] 所 我 说 用 东 、 占 空 就 味 对 境 些 响,21487.0234375,647.6939086914062,500.7351379394531,443.39202880859375,362.9869079589844,278.4917297363281,190.14320373535156,133.22174072265625,134.8975067138672,139.1722412109375,134.6287078857422,135.4873046875,136.01129150390625
9,[CLS] 哪 都 会 [SEP] 她 儿 不 去,20830.583984375,215.95530700683594,169.1182403564453,137.0800018310547,125.90022277832031,157.43946838378906,127.33128356933594,87.66202545166016,73.55004119873047,35.50308609008789,35.289222717285156,30.15186309814453,31.012130737304688
10,[CLS] 们 底 哪 ？ 我 到 在 儿 [SEP],28036.65625,145.26316833496094,91.20426177978516,63.586151123046875,41.571205139160156,37.98583984375,27.645654678344727,10.430512428283691,9.515103340148926,6.545515537261963,6.760968208312988,6.722367763519287,6.447536468505859
11,[CLS] 也 很 人 - 一 你 搞 白 个 - 诱 人 不 创 同 诗 ， 者 断 说 样 故 ， 遍 一 ， 旦 搞 白 它 会 得 声 [SEP] 它 是 诱 的 - 旦 要 明 这 - 它 使 们 断 作 样 歌 或 不 诉 同 的 事 一 又 遍 一 你 明 了 就 赢 掌 。,24202.0,458.7162170410156,421.614013671875,366.01025390625,334.85699462890625,320.85809326171875,213.619384765625,138.18385314941406,110.00242614746094,91.9432144165039,78.79168701171875,76.12650299072266,71.75169372558594
12,[CLS] 入 的 户 [SEP] 输 您 用 名,24014.072265625,423.95782470703125,263.2754211425781,216.88294982910156,109.64418029785156,87.88275909423828,41.42131805419922,28.009403228759766,24.70539665222168,14.494686126708984,14.341291427612305,14.330477714538574,12.434818267822266
13,[CLS] 们 有 会 对 ？ 我 都 体 ， 吗 [SEP],26942.001953125,110.717529296875,95.40019989013672,71.13851928710938,62.097129821777344,50.586143493652344,53.53666305541992,36.86307907104492,35.791866302490234,26.78030014038086,25.469213485717773,26.312950134277344,25.70387077331543
14,[CLS] 灵 用 实 设 [SEP] 可 活 于 验 计,26190.8984375,724.1051025390625,558.9403076171875,611.7543334960938,635.6363525390625,817.5559692382812,901.166015625,582.3966064453125,702.3536987304688,417.20428466796875,395.61578369140625,350.5487976074219,335.437744140625
15,[CLS] 们 发 好 年 那 你 么 道 [SEP] 你 开 了 几 的 款 怎 知 的,25050.0625,168.04563903808594,153.29861450195312,138.1638946533203,131.76060485839844,116.07612609863281,103.10784912109375,52.392730712890625,50.50978469848633,40.0186767578125,41.77447509765625,40.26132583618164,38.32186508178711
16,[CLS] 是 在 议 扮 [UNK] 鸡 （ 主 参 者 的 色 你 在 里 看 其 人 等 他 转 头 并 迅 的 查 机 [SEP] 你 否 会 中 演 小 [UNK] 非 要 与 ） 角 ， 坐 那 ， 着 他 ， 着 们 过 ， 且 速 检 手 。,27737.359375,479.0501708984375,384.0274963378906,340.3875427246094,321.9511413574219,281.2540588378906,207.74549865722656,117.58358764648438,91.6614761352539,74.49982452392578,70.66358184814453,63.969886779785156,65.0376205444336
17,[CLS] 确 吗 [SEP] 你 定 ？,31300.634765625,125.2605209350586,94.85917663574219,77.94951629638672,47.32883834838867,29.79693031311035,38.70044708251953,15.031612396240234,14.34206771850586,8.820651054382324,8.886685371398926,8.539623260498047,8.452903747558594
18,[CLS] 稣 他 说 凡 妻 娶 、 是 奸 、 负 的 子 耶 对 们 、 休 另 的 就 犯 淫 辜 他 妻 [SEP],25124.732421875,963.2975463867188,532.009033203125,460.4277038574219,360.6512145996094,340.9588623046875,272.3547058105469,252.4507293701172,225.72903442382812,212.61798095703125,216.22610473632812,209.86033630371094,194.9132080078125
19,[CLS] 去 年 我 究 类 动 尤 是 些 部 激 因 和 在 激 因 [SEP] 过 两 ， 研 人 的 机 其 那 外 的 励 素 内 的 励 素,21204.939453125,584.58154296875,493.9826354980469,465.6747741699219,437.5054016113281,363.9012451171875,316.5214538574219,133.19729614257812,84.77562713623047,67.87311553955078,58.3258171081543,61.6343994140625,60.62953567504883
20,"[CLS] 个 期 ， 我 校 外 全 大 谈 每 个 徒 责 是 福. 的 字 2 林 安 : -. 面 从 会 视. 几 星 前, 在 园 联 国 会 到 一 信 的 任 传 音 我 文 是 科 蒂 5 18 21 下 是 该 话 频 [SEP]",28772.2890625,643.5737915039062,518.5936279296875,431.31854248046875,459.05517578125,390.84228515625,404.8021545410156,349.6675109863281,299.11724853515625,281.9320068359375,256.4288330078125,250.02972412109375,244.3865509033203
21,[CLS] 为 个 曾 的 用 物 录 示 因 这 人 经 滥 药 记 表 [SEP],33663.921875,571.4180908203125,430.6510314941406,510.1571350097656,521.1837158203125,437.3840026855469,323.3912658691406,281.1021423339844,282.86517333984375,234.76002502441406,202.0097198486328,213.49595642089844,192.1465606689453
22,[CLS] 们 肯 受 这 就 那 当 的 利 [SEP] 你 若 领 、 人 是 应 来 以 亚,20480.5859375,293.4666748046875,231.74766540527344,219.75836181640625,190.458984375,229.13807678222656,178.26766967773438,189.003662109375,205.99850463867188,181.34613037109375,188.89654541015625,175.4172821044922,179.30569458007812
23,[CLS] 是 么 思 [SEP] 那 什 意?,19500.265625,155.61903381347656,54.12902069091797,37.96889877319336,22.693286895751953,21.375286102294922,12.041303634643555,9.557068824768066,9.145928382873535,6.9126105308532715,7.300336837768555,7.248485088348389,7.014494895935059
24,[CLS] 想 诉 什 [SEP] 你 告 我 么,27978.0546875,127.7342300415039,72.21723937988281,51.16751480102539,43.80318069458008,42.378719329833984,45.92191696166992,18.76984214782715,19.61770248413086,12.322254180908203,11.869279861450195,12.286148071289062,11.68660831451416
25,[CLS] 让 们 吧 就 她 走 [SEP],24349.51953125,201.92776489257812,161.95814514160156,149.05279541015625,126.54743957519531,118.09052276611328,74.65127563476562,57.89706802368164,55.599605560302734,52.3017578125,50.73236083984375,48.36032485961914,45.798561096191406
26,[CLS] 年 我 实 室 进 一 列 自 的 验 几 前 在 验 里 行 系 我 己 实 [SEP],28864.798828125,351.23748779296875,281.2728271484375,217.877197265625,170.6825408935547,116.77045440673828,97.9943618774414,84.57137298583984,85.95645141601562,77.07768249511719,82.99266052246094,80.85765075683594,76.45201110839844
