,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 是 想 那 [SEP] 不 你 的 样,30305.8671875,109.67591857910156,95.99368286132812,87.35870361328125,81.1525650024414,69.89412689208984,59.4534797668457,41.18037414550781,78.15795135498047,71.56182098388672,51.216617584228516,45.463768005371094,45.019447326660156
1,[CLS] 想 穿 毛 ， 毛 鳞 。 我 要 过 皮 羽 和 片 [SEP],30795.447265625,872.867919921875,896.1011352539062,794.1298828125,434.6327819824219,340.1225891113281,324.38433837890625,219.42568969726562,224.45384216308594,209.2998809814453,160.052734375,162.7602081298828,159.8306427001953
2,[CLS] 中 人 捉 他 只 无 下 [SEP] 其 有 要 拿 ． 是 人 手,27789.599609375,398.6496276855469,354.76318359375,279.9543151855469,286.527099609375,336.15411376953125,275.762939453125,281.1875305175781,263.8719177246094,234.48580932617188,197.16209411621094,183.46226501464844,182.0169219970703
3,[CLS] 关 的 [SEP] 没 系.,26237.173828125,222.04673767089844,226.3467559814453,86.19261169433594,91.19342803955078,93.67305755615234,75.8977279663086,67.48542785644531,72.17668914794922,70.3160629272461,59.44304275512695,50.615821838378906,49.56366729736328
4,[CLS] 查 更 大 游 为 的 [SEP] 检 出 伟 的 戏 你 在,29419.03515625,385.3786926269531,361.7001953125,290.0800476074219,278.2319641113281,205.20127868652344,156.77699279785156,136.33172607421875,117.86712646484375,105.29214477539062,85.68251037597656,80.71261596679688,76.7737808227539
5,[CLS] 儿 没 家 [SEP] 哪 也 有 好,22264.248046875,346.7606201171875,281.4810485839844,280.0846252441406,247.89996337890625,183.78228759765625,125.85953521728516,105.82276153564453,93.37845611572266,89.48008728027344,74.0786361694336,69.80559539794922,67.34016418457031
6,[CLS] 年 纽 时 发 了 份 政 完 的 告 [SEP] 去 ， 约 报 表 一 由 府 成 报 。,28461.06640625,749.680419921875,1051.621826171875,526.556884765625,334.15484619140625,254.47344970703125,227.67787170410156,122.33558654785156,116.04768371582031,90.62737274169922,57.501705169677734,61.76961898803711,58.72132873535156
7,[CLS] 五 天 把 倒 兽 座 上 兽 国 黑 了 人 疼 就 自 的 头 第 位 使 碗 在 的 位 、 的 就 暗 ． 因 痛 咬 己 舌 [SEP],25681.625,1189.95947265625,1251.2490234375,925.0747680664062,634.6287231445312,575.2059936523438,704.4120483398438,541.760009765625,574.1731567382812,556.1976318359375,541.6626586914062,543.9597778320312,563.3152465820312
8,[CLS] 以 想 少 点 西 少 点 间 意 着 环 少 影 [SEP] 所 我 说 用 东 、 占 空 就 味 对 境 些 响,26351.09375,797.5676879882812,775.5789184570312,541.094482421875,386.9469909667969,363.8136291503906,262.18048095703125,189.7081298828125,164.9476318359375,154.11473083496094,139.22103881835938,141.83950805664062,137.94638061523438
9,[CLS] 哪 都 会 [SEP] 她 儿 不 去,26485.80859375,244.74432373046875,191.16696166992188,154.5669708251953,115.47433471679688,121.58253479003906,94.13422393798828,127.64946746826172,169.47003173828125,164.9371795654297,128.7386474609375,123.98527526855469,122.60310363769531
10,[CLS] 们 底 哪 ？ 我 到 在 儿 [SEP],20311.3828125,150.26165771484375,192.68771362304688,84.3256607055664,47.22377395629883,44.087646484375,28.23983383178711,24.810739517211914,27.876602172851562,23.933202743530273,14.626997947692871,12.187078475952148,11.655043601989746
