,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 是 想 那 [SEP] 不 你 的 样,29559.79296875,98.5151138305664,75.87593841552734,81.0088882446289,56.689476013183594,54.281219482421875,58.98177719116211,32.475948333740234,24.136974334716797,21.010513305664062,16.54334259033203,16.193384170532227,16.407766342163086
1,[CLS] 想 穿 毛 ， 毛 鳞 。 我 要 过 皮 羽 和 片 [SEP],22601.40625,878.8222045898438,698.72900390625,559.6283569335938,449.5758056640625,390.37945556640625,222.138427734375,123.71379852294922,108.65570831298828,109.47126007080078,95.94133758544922,94.47493743896484,96.29851531982422
2,[CLS] 中 人 捉 他 只 无 下 [SEP] 其 有 要 拿 ． 是 人 手,21191.25390625,378.9931335449219,268.5465393066406,252.27108764648438,243.00802612304688,198.6569061279297,177.25425720214844,129.83758544921875,111.87103271484375,121.37447357177734,114.71762084960938,99.02857208251953,97.10100555419922
3,[CLS] 关 的 [SEP] 没 系.,21117.537109375,164.17556762695312,148.21620178222656,139.26942443847656,84.88310241699219,59.905948638916016,53.03383255004883,42.25444412231445,51.688053131103516,42.30893325805664,35.35615158081055,31.939807891845703,34.11275863647461
4,[CLS] 查 更 大 游 为 的 [SEP] 检 出 伟 的 戏 你 在,30341.291015625,310.1811218261719,348.7982482910156,319.8464050292969,362.7764892578125,311.6979064941406,169.51148986816406,140.8412322998047,120.34583282470703,100.06802368164062,102.0531234741211,103.52745056152344,106.90298461914062
5,[CLS] 儿 没 家 [SEP] 哪 也 有 好,23201.216796875,280.5133972167969,266.97955322265625,239.49346923828125,131.17340087890625,132.56619262695312,113.76547241210938,88.89757537841797,75.03803253173828,72.14048767089844,65.81260681152344,64.7427749633789,66.0128173828125
6,[CLS] 年 纽 时 发 了 份 政 完 的 告 [SEP] 去 ， 约 报 表 一 由 府 成 报 。,23492.28515625,686.6473388671875,566.796142578125,369.7600402832031,280.64825439453125,196.2350311279297,151.97433471679688,71.60711669921875,63.2387580871582,52.486026763916016,37.210784912109375,32.08758544921875,32.67149353027344
7,[CLS] 五 天 把 倒 兽 座 上 兽 国 黑 了 人 疼 就 自 的 头 第 位 使 碗 在 的 位 、 的 就 暗 ． 因 痛 咬 己 舌 [SEP],23476.474609375,1033.6260986328125,829.4783935546875,594.3961791992188,594.0873413085938,538.3297119140625,462.33319091796875,470.94140625,522.9354858398438,518.3644409179688,532.6939086914062,571.880126953125,551.306396484375
8,[CLS] 以 想 少 点 西 少 点 间 意 着 环 少 影 [SEP] 所 我 说 用 东 、 占 空 就 味 对 境 些 响,22752.55078125,662.970703125,542.2557373046875,445.5174865722656,340.39306640625,286.51165771484375,186.4283447265625,148.68359375,163.39785766601562,155.76290893554688,135.90496826171875,134.58338928222656,136.18002319335938
9,[CLS] 哪 都 会 [SEP] 她 儿 不 去,21170.00390625,203.89662170410156,187.43959045410156,152.1342010498047,105.42467498779297,125.81224822998047,99.17402648925781,50.397518157958984,42.23236083984375,32.91371154785156,30.398771286010742,32.97203826904297,30.26206398010254
