Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأ ليس تعتقدمر كماينه,88.41111061499261,64.42290499627458,68.5685430216438,65.33496081585778,69.02861790492157,72.43416675098393,68.97741705817938,68.71833798485302,67.5073015310454,66.3253627240324,65.21831503829637,65.3583836076093,65.65016969663394
أ تن الف والر والق.وداسيروةيششور,112.01579984490314,94.14708131118532,94.87585107799701,101.14711756067533,91.11902238816221,88.54734471362312,91.00172965806651,89.96097521328734,86.50403914956144,88.1066231952105,88.13364058640846,88.31034668904084,88.53620505153432
وك قوم يريدون يمسك ولكن يلق عليهاديان منهم انوه لم احد الاي,144.558858064911,119.02141932657925,118.28512800651782,121.36796905522422,111.25715661159762,111.75481574115844,111.26522648737453,111.63868587351037,111.13913000980432,109.88805950003172,112.90241396235261,112.90345640947363,112.07869446951426
أ ، على يراموه أنها ما.,78.38991861295074,42.65660074517119,41.92573605718529,47.757601851862674,47.27059774604679,44.983772935900454,43.31435281737066,41.55240000159549,42.3127072056334,42.32846181424665,41.340255373157646,41.535967242009946,41.86710671747793
تحقق الألعاب عظيمةاد بك iP dasApp com من أكثر لب الخاص فيaCino.,198.6700106629684,152.15927227315464,133.54972647939857,188.92067599949252,152.90304512800245,163.68097758074896,157.27450620180088,159.48351346803048,166.8076870197716,168.9071397524514,171.357020694541,173.2654145306286,176.13064945143688
مر�ا إلىحب� بالعودة المنزل,120.54381356522251,73.94944480406124,73.89503572182994,76.9770938322604,67.67839390517432,66.10715956050997,63.361194155144275,62.63859217564082,63.87006679485914,65.25733153860324,63.502394507635806,63.37636263579333,63.07312168521966
"ف العام ، "" نيويورك "" قامت الحكومةفي الماضي نشرت صحيفة تايمز دراسة بها.",168.77170130395993,124.02335648060046,123.74311994451678,129.8277566979677,114.2330636796671,105.94591841001855,103.99079615862708,102.40533106691088,102.86080563462126,103.1784785621302,102.99487364307998,102.26680045949264,102.5424956441105
ثمب الخامسه عرش فصارتته وكانواض� على من سك الملاك جام على الوحش مملك مظلمة يع�ون ألسنتهم الوجع,311.9875428169247,262.825133930083,256.88646614794396,268.17799338625406,258.97033382399815,258.1780845404118,253.3510579950526,251.3916809819668,253.02955407743195,250.42722709102864,255.62731942439393,256.34402372678073,256.53049091820293
لذ أقترح أمت أقل مساحة تشغل�اا أنعة في أصغر حيز� أصغر,195.9743786572423,148.33299136250605,146.8459046057839,154.19637688048724,144.71792113701432,138.47129303799966,143.30785198856,142.66122195898336,141.03133968288964,143.46212393118108,143.05800923520303,143.72348068957797,143.983280820522
إ لن إلى مكاننها تذهب أي,67.57077651918497,42.25060279037238,42.65338039922706,40.84895336423915,40.58146161999777,38.65552148184067,38.98034171946839,40.88081689659004,40.07591656685231,41.083831581018956,40.175048350780116,39.67619742628927,39.68881993751066
