Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأ ليس تعتقدمر كماينه,87.78653735989393,65.35397371720983,64.88414772237078,64.64421130212696,68.4417269219341,68.1538546770126,69.76292410977437,67.42818414006729,63.668609767222605,62.28104450883707,60.848914544388705,60.41270058215107,60.28507239763773
أ تن الف والر والق.وداسيروةيششور,112.90998458521395,94.78154153843185,99.71309647786137,94.81918369437766,87.15444645400568,88.75103007352229,86.53340337219653,88.17003252649293,83.89088565080316,84.2479999331548,85.92226105378032,85.88025100004029,85.78897469164986
وك قوم يريدون يمسك ولكن يلق عليهاديان منهم انوه لم احد الاي,144.8197315718896,119.89463107368118,123.38429110842782,119.12394915560016,112.36141366307501,108.67442934452127,107.21889360062531,102.64266088880241,102.32788962885672,102.1801133358275,102.0643305269395,100.92434983422955,101.09212337489936
أ ، على يراموه أنها ما.,78.27374082433622,42.94057214584642,46.429297264906836,43.49427673930866,40.97633492240962,40.56050137606945,38.82678347706993,36.28611704153288,34.76995079242275,35.27227276371977,35.22480486796709,35.02600887901309,34.369782133964556
تحقق الألعاب عظيمةاد بك iP dasApp com من أكثر لب الخاص فيaCino.,202.1936018984363,153.84800790936697,146.46220725980743,140.72265833381636,128.9912434436859,132.622893120198,143.8836064724759,146.17146576545596,150.18004980660618,144.85696772059396,144.40179119505726,144.09688580845534,142.97013491777903
مر�ا إلىحب� بالعودة المنزل,127.24747385047085,76.00991437698656,72.90831748507469,73.6507718282404,69.63328774698488,68.54636030801902,64.70434982456784,57.92962233322384,55.90661405381472,57.18414149197359,57.98559936631092,57.62562678955281,57.684382233637265
"ف العام ، "" نيويورك "" قامت الحكومةفي الماضي نشرت صحيفة تايمز دراسة بها.",171.02213813334254,122.7270267975235,133.3651681342621,138.04178160554855,122.33815684511902,112.92270916853423,109.60008207844984,105.88246017506084,105.071855660946,104.19072445628403,103.75328747419722,104.07752763955567,103.69641044701159
ثمب الخامسه عرش فصارتته وكانواض� على من سك الملاك جام على الوحش مملك مظلمة يع�ون ألسنتهم الوجع,314.57430405970723,259.2035310050477,270.8373597024633,269.4634160086957,252.77756205270896,252.4172059266241,250.981793146121,249.80173752439615,248.43097318384991,250.57358610376173,252.54727670948697,245.89419988921006,244.150289933975
لذ أقترح أمت أقل مساحة تشغل�اا أنعة في أصغر حيز� أصغر,198.59436179893015,145.32654719668074,149.93023169011315,156.68026577850347,148.64338945816547,138.1809888822443,139.12452557615322,134.46569452589523,130.84894518204047,131.21149248354357,131.45562265457517,130.61697070912777,130.9163894781626
إ لن إلى مكاننها تذهب أي,65.52525906392657,44.08195223627341,42.508761824788465,42.54813432857491,39.41493696341099,38.91163165043473,39.192978995521955,37.801131550517724,37.98500359611747,37.00247117117986,36.81685664738676,35.59199298522407,35.7062847857577
أين� بحق ؟ نحن� الجحيم,108.9001938694928,63.851743282137306,68.44375591345917,61.63315318014773,62.09188961406839,58.270892346653696,56.15743181402415,51.69860357706875,46.76829888130183,45.78878393092267,43.33741718707199,40.84863661447507,40.92196871843108
إ أمر�ري - أن هذا - مغر� تستمر نفس او تقص القصة تلو ما تعي تلك حين�قص تنالفيقنه� مغ - بمجرد تعي - انه� ان بكتابة القصيدة ان نفس مرة الاخرى ان ان القصة ست� سوف التص,666.4073679802664,480.42595290850056,494.31422582842725,498.60507048628267,483.80753029292316,470.41372844338497,474.9016799092213,465.55117776977926,464.4258127571265,465.0996360712384,467.51005346794454,464.37703328445645,466.1739999492671
اد اسمخل المستخدم,57.845807132860905,47.34022642944399,46.51500724707164,52.331695854746314,50.59461596415473,49.661655138468525,50.878934874751806,50.16104190850726,51.75586213912514,51.3122081777219,51.464915245212104,50.510296658073635,52.14962466987589
جنا أجساد أليس ؟ فات اجتماعميع لدينا ، كذلك هلني ؟,144.86587679866588,95.61763540911566,86.85493717305926,90.23640840401642,93.97261360474656,94.36856550307563,96.96990273606342,95.92886085385658,94.57263354951552,93.09754731688382,90.46540172768636,92.11687706321793,91.70052971490703
س الدخول للانضمامجل أدناه :,56.56720179910415,46.86111470906765,46.792354511402024,49.283170600444535,46.14656431952294,46.893339096234214,48.819785314329565,47.43844987691875,47.91826737322965,47.49839295894886,47.86823741687962,48.21546079558122,48.614835730670016
- عرف ذلك كيفتي ؟,57.291192949743305,34.54655171828068,34.91556204788666,33.138766372898694,32.79018380461424,33.23229301199417,34.051792530155296,31.66546789139546,31.89045450201902,30.915317246743165,29.985041551710072,30.45981413943604,30.598559568603072
اذا فى من ، فيه من كنت هناك تنظر شخص منتظرا� أن بعيدا ثم تتحقق الجهاز كنت اجتماع قبل يتوفر نوع المرح جالسا ، الى ،� منه ينظر ، سريعا من.,419.8331475422413,275.8445915239205,276.73426001873645,280.3358432191512,270.3077869033179,264.57971226102455,263.6010588138329,272.2224034479981,270.4268243825795,273.8250223324337,274.2678935246203,277.1509521623417,277.1505638124566
هل متأكد أنت ؟,33.5864610279022,20.363369590082534,19.40746307774604,16.51669847642639,15.714457702528428,15.708492545477796,17.00536958121959,14.330114427678296,12.878452771026797,12.086790630196035,12.336649458967294,11.375352662959909,11.355974965995731
فق لهم طل� امرأته باخ يز عليهاال من�ق وتزوجرىني.,211.7634534262404,154.02054133289678,160.33562201681792,150.06261971974098,142.2853171467251,139.7073291782237,138.86012884394847,139.7462598964898,137.9124521834215,141.4561802918307,146.07715810623736,144.36241630774728,145.05304674156307
قض السنتين أبحث علم الإنسان وبالتحديد القوىركةفزات والمح الذاتيةيت الأخيرتين في تحفيز. في المح للمح الخارجيةفزات.,240.34038941300943,211.5828452188345,216.42755762905293,214.53995798182387,206.85926262725297,201.23204893768022,196.3963917044746,196.3177832869844,193.32300311297624,191.66303310275993,191.14925613317243,193.05153458475795,192.89011545822953
