,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,'Ce n ce est pas crois que tu.,81842.6953125,132.6992645263672,70.77294158935547,30.604690551757812,10.124387741088867,7.749797821044922,5.632053852081299,4.768290042877197,4.531278133392334,4.387524604797363,4.150686740875244,4.043206214904785,3.9476964473724365
1," aimeJ' fourrure dépasser la pl, le lesumage et. écailles",67710.7421875,2067.7705078125,1740.7642822265625,1468.99755859375,368.2587585449219,175.82460021972656,157.41033935546875,152.42153930664062,127.92984008789062,120.72708129882812,106.17363739013672,113.6388168334961,111.92823028564453
2," -Quelquesduns  eux` entre saisir voulaient le personne, mais la ne mit lui main sur.",53807.05859375,1033.384521484375,782.5170288085938,326.08544921875,189.9563446044922,98.92922973632812,58.54024887084961,50.87550735473633,57.13807678222656,60.089874267578125,66.40470123291016,58.56087875366211,61.360450744628906
3, estC'. pas grave,72045.484375,146.88882446289062,83.73416900634766,18.80124282836914,9.338956832885742,7.486573219299316,5.81396484375,6.405946731567383,7.297907829284668,6.184274196624756,6.809381008148193,6.608967304229736,6.43286657333374
4, grandsDécouvrez plus votre Jeux pour iPad iPad àAppCasino Comme.com maison à la.,44172.85546875,2192.921142578125,1473.5689697265625,1075.8060302734375,797.4765014648438,569.59765625,462.17669677734375,437.4621887207031,460.4294738769531,458.3115539550781,370.33294677734375,442.6017761230469,450.0260314941406
5," anL' le dernier, Times New York une a publié par étude réalisée. le gouvernement",65101.265625,1257.28173828125,528.1466064453125,313.6007995605469,66.57971954345703,32.467716217041016,23.27886390686035,21.009397506713867,19.163394927978516,20.346593856811523,21.867238998413086,22.477916717529297,21.47130012512207
6, versaLe cinquième sur sa coupe de le trône. la bête,62840.625,774.239501953125,367.26446533203125,248.49346923828125,176.43106079101562,185.175048828125,173.00572204589844,156.13754272460938,160.3783416748047,161.39837646484375,145.4888916015625,147.8380126953125,153.861328125
7, royaumeEt son de fut couvert ténèbres ;,55334.9375,2195.6552734375,1895.68603515625,488.4352722167969,216.693359375,108.05414581298828,98.4761734008789,93.78506469726562,69.35308837890625,52.79896926879883,78.50426483154297,58.766090393066406,56.45656204223633
8," hommeset lesaient se mord de la langue douleur,",64978.265625,813.7723999023438,642.6639404296875,466.0428466796875,223.99176025390625,238.9000244140625,228.58599853515625,269.309814453125,264.7503356933594,314.0804443359375,312.4410400390625,355.95928955078125,376.70013427734375
9, doncJe vais moins suggérer que et de chosesd moins  équivalent’ espace plus à une. petite empreinte,48407.625,704.6112670898438,497.00970458984375,313.4093017578125,277.2701721191406,198.66761779785156,150.57510375976562,112.87894439697266,137.24913024902344,132.69482421875,124.33338928222656,136.52963256835938,131.41043090820312
10, vaElle ne. nulle part,61456.62109375,567.9169311523438,244.20982360839844,98.18748474121094,26.87189483642578,16.174436569213867,14.344334602355957,9.60222053527832,8.133391380310059,9.355719566345215,9.135552406311035,10.119423866271973,10.08981704711914
11, estOù on?,95037.5703125,426.68621826171875,450.9034423828125,296.13037109375,67.29429626464844,54.3489990234375,36.33890914916992,52.19364929199219,57.56419372558594,50.35801315307617,56.843223571777344,65.18907165527344,62.683616638183594
12," estC' - tentant - vous dès que ceci avez compris c - - tentant' est écrire de toujours poème le même de, ou la toujours raconter, même histoire encore encore et que, dès que vous savez vaudra cela vous. des applaudissements",52866.921875,617.89501953125,517.9041137695312,318.3338317871094,140.0628662109375,98.8954086303711,90.8394546508789,79.5099868774414,70.65775299072266,63.96567916870117,66.62456512451172,63.25872039794922,63.195045471191406
13,"aliserRéiniti de mon mot a passe Chacun, un corps non?",70063.078125,1385.108642578125,805.356201171875,689.7063598632812,391.1336975097656,147.09735107421875,112.19573211669922,97.85693359375,97.80375671386719,90.03057098388672,107.10186767578125,103.14212036132812,112.97064971923828
14, -Ai uneje raté conférence?,64355.7578125,1958.025634765625,1457.1279296875,630.995361328125,94.2994155883789,55.64244079589844,43.751373291015625,38.45181655883789,38.76239013671875,33.24540328979492,37.81489562988281,32.06177520751953,33.431190490722656
15, «Des équipes » sur mesure disposition à votre,66493.5546875,3034.94091796875,1420.9486083984375,891.8307495117188,852.916015625,376.8411560058594,428.4896240234375,621.7538452148438,885.150390625,883.6495361328125,964.1490478515625,1075.8511962890625,1080.6285400390625
16, tu- Comment? le sais,41505.0234375,350.30902099609375,259.79730224609375,101.95365905761719,66.85458374023438,39.3016242980957,21.768348693847656,20.481874465942383,18.742292404174805,16.84987449645996,13.159748077392578,13.790955543518066,14.033225059509277
17," forcémentVous avez à déjà joué en la poule attendant réunion,' que l le intervenant détourne vite regard pour messages voir vos.",55929.41015625,1651.1949462890625,968.1709594726562,850.5697021484375,441.68084716796875,302.4117736816406,263.5658264160156,258.1279296875,300.6160583496094,282.12646484375,254.90567016601562,289.526611328125,299.2239685058594
18, queattendant intervenant l' regard détourne le voir pour vite. vos messages,63927.875,3465.654296875,2918.9150390625,3283.48193359375,1388.453369140625,1202.6895751953125,1569.259765625,1574.736328125,1184.31982421875,1732.525390625,1680.9588623046875,1747.8406982421875,1797.346435546875
