,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, nCe est' ce pas tu que. crois,84769.5390625,103.3885269165039,78.22592163085938,18.093122482299805,6.480951309204102,5.010354042053223,4.728599548339844,4.548666000366211,4.312812805175781,4.643563270568848,4.202833652496338,4.361451625823975,4.289712429046631
1,"'J dépasser aime fourrure la le,umage pl les etailles éc.",63448.77734375,1933.0999755859375,883.919189453125,489.003173828125,309.4951477050781,256.30609130859375,212.41024780273438,201.69747924804688,279.762939453125,299.0021667480469,260.43408203125,311.39990234375,295.9722595214844
2,"quesQueluns -d  entre` voulaient eux saisir le mais, ne personne la mit sur main. lui",64964.7578125,828.09716796875,479.0849304199219,130.56939697265625,66.12260437011719,45.71425247192383,39.36735534667969,39.750518798828125,32.5794792175293,39.15446853637695,37.619075775146484,37.39646911621094,35.450382232666016
3,'C pas est. grave,55211.58984375,66.81886291503906,35.68364334106445,16.10584831237793,9.920646667480469,8.853337287902832,6.68989896774292,7.9337382316589355,7.691967964172363,7.272562503814697,9.09020709991455,9.060070991516113,9.114034652709961
4, plusDécouvrez Jeux grands votre pour à iPadCas iPadAppinocom. à Comme maison la.,50235.69140625,2551.88916015625,2174.9501953125,1444.3497314453125,1233.6552734375,977.14306640625,895.7555541992188,821.1508178710938,1324.7950439453125,960.7515258789062,903.7083129882812,782.1069946289062,886.394287109375
5,"'L dernier an le, York New a Times une publié réalisée étude le par. gouvernement",62898.54296875,1354.70703125,749.3330688476562,197.2933807373047,68.42198181152344,48.009525299072266,30.76666259765625,24.97383689880371,27.4757022857666,24.9674015045166,21.715965270996094,22.466718673706055,22.377286911010742
6, cinquièmeLe sa versa sur coupe trône le la de. bête,49959.44921875,1293.8106689453125,619.826171875,230.50515747070312,113.2481918334961,97.26380157470703,75.02006530761719,116.49533081054688,113.27957916259766,115.48005676269531,141.62066650390625,174.8110809326172,176.76014709472656
7, sonEt fut royaume de couvert ; ténèbres,49069.6875,3696.44580078125,2014.3055419921875,592.1104736328125,233.9443817138672,164.0450439453125,97.65379333496094,94.15518188476562,95.43791961669922,91.14313507080078,71.5105209350586,64.5321044921875,68.70458984375
8," leset se hommesaient mord langue la douleur de,",56586.046875,2164.779296875,758.4035034179688,315.8622741699219,240.1968231201172,275.7557373046875,264.3899230957031,339.96368408203125,466.91522216796875,434.2251281738281,619.107177734375,724.1845703125,702.6475219726562
9, vaisJe suggérer donc moins que choses de moins etd  espace’ à équivalent plus une empreinte petite.,52225.046875,709.8170166015625,421.7883605957031,216.32284545898438,216.2176513671875,173.7269744873047,175.7028350830078,200.32777404785156,224.2207489013672,176.86587524414062,209.80230712890625,197.3042755126953,205.80361938476562
10, neElle nulle va. part,40945.6484375,700.2820434570312,617.3549194335938,95.60704040527344,42.16685104370117,34.59770965576172,31.47292709350586,36.30471420288086,22.15583038330078,20.131763458251953,20.549070358276367,18.7403564453125,17.969741821289062
11, onOù? est,60642.984375,399.79046630859375,795.8836059570312,292.28704833984375,94.7955551147461,146.0887451171875,87.65789031982422,94.54586791992188,111.0875473022461,128.5684051513672,71.80697631835938,67.86463165283203,84.04778289794922
