,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, nCe est' ce pas tu que. crois,55431.69921875,135.0535888671875,75.65974426269531,20.483192443847656,8.16537094116211,6.313471794128418,5.601260662078857,5.345544338226318,4.957984924316406,5.640056610107422,4.123445987701416,3.986423969268799,4.059412479400635
1,"'J dépasser aime fourrure la le,umage pl les etailles éc.",71487.2734375,2450.45849609375,1478.1094970703125,660.6858520507812,246.49139404296875,205.72621154785156,204.00244140625,150.19927978515625,122.8035659790039,135.51010131835938,113.63155364990234,128.72845458984375,117.28926086425781
2,"quesQueluns -d  entre` voulaient eux saisir le mais, ne personne la mit sur main. lui",60091.1171875,1131.0216064453125,545.7303466796875,209.39453125,88.43896484375,77.3895034790039,67.89677429199219,60.31338882446289,50.50379943847656,51.15532684326172,53.08814239501953,53.907745361328125,51.71536636352539
3,'C pas est. grave,70974.328125,159.7904052734375,50.942928314208984,32.01249313354492,11.618415832519531,10.029093742370605,8.751008033752441,7.700867652893066,7.968412399291992,9.126700401306152,8.487998962402344,8.52453899383545,8.557390213012695
4, plusDécouvrez Jeux grands votre pour à iPadCas iPadAppinocom. à Comme maison la.,66547.34375,2816.129150390625,2498.60595703125,1628.10205078125,976.5985717773438,805.8997802734375,905.2971801757812,940.5870971679688,903.859130859375,809.8494262695312,958.6724853515625,898.3218994140625,1001.4063110351562
5,"'L dernier an le, York New a Times une publié réalisée étude le par. gouvernement",68246.7578125,2593.304443359375,1165.067626953125,581.5784912109375,111.05078887939453,63.08683776855469,53.3322639465332,45.30397415161133,41.89032745361328,45.04314422607422,45.2934684753418,40.33484649658203,43.52842330932617
6, cinquièmeLe sa versa sur coupe trône le la de. bête,64114.82421875,1477.521728515625,897.9639282226562,261.1075439453125,152.92648315429688,141.03289794921875,127.14878845214844,147.21502685546875,210.41998291015625,142.519775390625,183.8700408935547,242.72406005859375,249.45701599121094
7, sonEt fut royaume de couvert ; ténèbres,72316.9765625,3407.423828125,1610.948974609375,600.0172119140625,264.2996826171875,212.6868438720703,189.12710571289062,180.30126953125,164.68763732910156,191.20724487304688,161.08482360839844,208.8740692138672,225.5232391357422
8," leset se hommesaient mord langue la douleur de,",71652.9921875,1725.8319091796875,1039.6416015625,282.4582824707031,186.40887451171875,209.18515014648438,265.93170166015625,259.3913879394531,280.18212890625,418.76409912109375,340.2037048339844,336.9552307128906,379.20428466796875
9, vaisJe suggérer donc moins que choses de moins etd  espace’ à équivalent plus une empreinte petite.,56181.09765625,831.695556640625,383.0050048828125,260.0973815917969,189.0675811767578,132.7653350830078,125.01068115234375,157.04222106933594,178.05111694335938,149.18740844726562,175.48370361328125,183.002685546875,177.09735107421875
10, neElle nulle va. part,49808.49609375,1629.588623046875,545.0437622070312,160.78829956054688,79.88065338134766,25.087018966674805,21.436431884765625,19.373031616210938,23.65601921081543,15.234530448913574,18.297924041748047,18.45429801940918,17.386621475219727
11, onOù? est,38066.6328125,646.4963989257812,955.1708984375,1308.586669921875,270.20843505859375,200.21421813964844,128.06845092773438,119.6104507446289,117.6121826171875,101.2291030883789,97.60309600830078,127.98987579345703,110.83479309082031
12,"'C tentant est - - que dès avez vous ceci compris - -' c tentant est toujours de le écrire poème même ou, toujours de la raconter histoire même encore, encore et dès, vous que que savez vous cela des vaudra. applaudissements",65732.609375,925.2066040039062,400.7568054199219,266.184814453125,129.03640747070312,90.06517028808594,92.16629028320312,101.14192199707031,104.0527572631836,126.04247283935547,104.2396240234375,125.27748107910156,125.5903549194336
13,"initiRé monaliser de mot Chacun passe un a, corps? non",53721.12109375,1541.9566650390625,1570.909912109375,952.4288940429688,275.2650451660156,135.9850311279297,136.79771423339844,129.2893524169922,125.27169036865234,109.46661376953125,110.22988891601562,115.78502655029297,120.09675598144531
14,iAje - une raté? conférence,62285.56640625,1171.442138671875,529.99609375,170.8431854248047,86.39250946044922,52.4774284362793,51.67283630371094,50.47179412841797,82.60440826416016,92.92725372314453,72.63301086425781,90.06346130371094,80.769287109375
