,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, nCe est' ce pas tu que. crois,54634.015625,181.25889587402344,74.91497039794922,21.460233688354492,7.322312355041504,6.383059024810791,7.006275653839111,5.594648361206055,6.07367467880249,6.258350849151611,6.382669925689697,6.329824924468994,6.49941349029541
1,"'J dépasser aime fourrure la le,umage pl les etailles éc.",58228.8125,1553.13916015625,953.7500610351562,691.1239624023438,214.7521209716797,218.75071716308594,267.7030029296875,235.4510498046875,232.03782653808594,312.7543640136719,335.9658203125,320.21234130859375,327.1473083496094
2,"quesQueluns -d  entre` voulaient eux saisir le mais, ne personne la mit sur main. lui",54705.6015625,825.408935546875,350.26593017578125,229.11012268066406,85.65682220458984,57.421142578125,48.602237701416016,46.474761962890625,53.953712463378906,50.052207946777344,44.36061096191406,45.30603790283203,44.69115447998047
3,'C pas est. grave,65062.41015625,84.92027282714844,74.46863555908203,30.158864974975586,12.20490550994873,12.064983367919922,14.469091415405273,14.635014533996582,12.522703170776367,15.157266616821289,15.756780624389648,13.969082832336426,15.144058227539062
4, plusDécouvrez Jeux grands votre pour à iPadCas iPadAppinocom. à Comme maison la.,53976.45703125,2294.710205078125,2544.204345703125,2258.053955078125,745.0845947265625,660.076904296875,436.02001953125,397.6748962402344,416.6504211425781,502.0448303222656,515.0739135742188,408.73297119140625,430.44366455078125
5,"'L dernier an le, York New a Times une publié réalisée étude le par. gouvernement",71590.8359375,1197.7391357421875,803.2039184570312,457.2657165527344,109.36669921875,58.47187423706055,53.903709411621094,55.805931091308594,47.82223892211914,47.40373229980469,55.19826126098633,43.686561584472656,48.78055191040039
6, cinquièmeLe sa versa sur coupe trône le la de. bête,51693.2578125,1317.6607666015625,1047.026611328125,450.3329772949219,141.82814025878906,171.11305236816406,132.88389587402344,120.9698486328125,133.3085479736328,134.59828186035156,149.11962890625,150.91827392578125,146.86978149414062
7, sonEt fut royaume de couvert ; ténèbres,86151.9375,3857.99951171875,2152.049072265625,612.2440185546875,218.14207458496094,200.720947265625,151.87124633789062,109.20530700683594,107.63216400146484,69.85267639160156,77.45518493652344,84.48189544677734,85.74313354492188
8," leset se hommesaient mord langue la douleur de,",47315.5859375,1670.7838134765625,791.599853515625,253.57904052734375,203.2545928955078,252.84251403808594,253.03839111328125,320.3560485839844,374.24139404296875,310.4852294921875,348.19549560546875,373.98699951171875,360.8124084472656
9, vaisJe suggérer donc moins que choses de moins etd  espace’ à équivalent plus une empreinte petite.,59799.10546875,758.4754638671875,456.9435729980469,275.5630187988281,211.43630981445312,147.69088745117188,123.12903594970703,145.48854064941406,108.26984405517578,160.11639404296875,173.90914916992188,176.7325897216797,173.37791442871094
10, neElle nulle va. part,44584.8203125,1264.009521484375,797.5528564453125,199.81175231933594,85.91371154785156,66.62716674804688,46.62788009643555,28.08912467956543,29.155290603637695,27.269418716430664,34.82746124267578,33.08782196044922,27.2248477935791
11, onOù? est,51817.09765625,643.2685546875,793.6749267578125,517.9495849609375,108.19515991210938,124.69247436523438,87.66060638427734,103.63715362548828,141.25729370117188,107.74996185302734,115.79546356201172,117.15349578857422,126.03778076171875
12,"'C tentant est - - que dès avez vous ceci compris - -' c tentant est toujours de le écrire poème même ou, toujours de la raconter histoire même encore, encore et dès, vous que que savez vous cela des vaudra. applaudissements",58358.1796875,763.7749633789062,411.4530029296875,288.23095703125,182.5640106201172,121.7619857788086,92.96235656738281,119.19732666015625,96.00325012207031,89.19097137451172,95.54364776611328,96.47505187988281,94.57048797607422
13,"initiRé monaliser de mot Chacun passe un a, corps? non",56953.8203125,1518.6539306640625,1284.1278076171875,940.6332397460938,234.3997344970703,128.09024047851562,117.44843292236328,97.40177917480469,89.3443374633789,112.4859619140625,153.4052276611328,106.96514892578125,115.86444091796875
14,iAje - une raté? conférence,40165.10546875,1017.4657592773438,576.2115478515625,152.49656677246094,63.44731521606445,61.82743453979492,40.988399505615234,37.98216247558594,38.4012451171875,31.483304977416992,31.596176147460938,28.793031692504883,32.3544807434082
15, équipesDes sur « » mesure votre à disposition,52486.03515625,1756.72021484375,744.5095825195312,1828.3277587890625,2241.6943359375,2123.131591796875,1578.3778076171875,1218.7457275390625,1914.2445068359375,2011.9970703125,1900.821044921875,2130.35791015625,2191.45458984375
16, Comment- le tu? sais,80443.3203125,389.5627746582031,185.1891632080078,62.351585388183594,15.279204368591309,8.68098258972168,11.718701362609863,15.910662651062012,14.500752449035645,19.349170684814453,16.729717254638672,19.61830711364746,19.623090744018555
17," avezVous déjà forcément à joué poule la réunion en attendant, l que intervenant' le détourne pour regard voir vite messages vos.",65342.53515625,1865.8984375,1062.12060546875,631.2237548828125,332.9970397949219,301.1130065917969,296.604736328125,323.0594482421875,278.4197692871094,323.7617492675781,400.7696228027344,385.9316711425781,400.4947204589844
18,dantatten l que intervenant' le détourne pour regard voir vite messages vos.,68667.3203125,2280.49169921875,1440.4478759765625,898.5147094726562,591.1284790039062,476.1265869140625,451.533203125,448.70697021484375,466.492431640625,485.79083251953125,540.7318115234375,562.4158325195312,664.2686767578125
19, enTu sûr es?,56967.23828125,829.3640747070312,314.7933654785156,200.5738067626953,183.9120330810547,66.54509735107422,47.380287170410156,32.82841110229492,37.936866760253906,34.4870491027832,34.06208801269531,34.914642333984375,32.936737060546875
20," leurIl : dit qui Celuiud rép saie et femme en qui une épouse, autre un commettère adul son à ; égard",58697.375,1947.36328125,1121.8192138671875,636.75537109375,238.16819763183594,199.2222900390625,140.23944091796875,155.33909606933594,159.5604705810547,166.96664428710938,178.36102294921875,216.444091796875,219.58447265625
21,'J passé ai deux les années dernières examiner à science la la de humaine motivation.,74319.6875,627.571044921875,291.3581848144531,110.50065612792969,60.2852668762207,41.939613342285156,32.609336853027344,35.0404167175293,35.45600509643555,35.43803405761719,43.07087326049805,41.499732971191406,43.710792541503906
22,ticuPar lalièrement des dynamique ext motivationsèquesrins des et intrins motivations.èques,60119.265625,11725.2646484375,11114.541015625,5015.73046875,1510.6695556640625,657.3304443359375,540.4812622070312,353.9482116699219,263.31182861328125,292.0494689941406,322.742431640625,353.0577087402344,314.1015319824219
23," yIl quelques a, semaines",60852.12109375,429.1701354980469,137.54539489746094,43.529544830322266,9.396805763244629,7.416773319244385,6.112859725952148,5.758817195892334,6.453250885009766,6.428946495056152,5.1731462478637695,5.790068626403809,6.010860919952393
24,'J parlé ai la à nationale Conférence Outre Campus deach responsabilité la chaque de à croyantliser évangé.,68795.53125,2983.47216796875,1891.162841796875,1397.67138671875,721.038330078125,733.4425048828125,604.6995239257812,518.6177978515625,586.09326171875,570.2125854492188,714.6190795898438,599.2871704101562,712.9472045898438
