Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
é que o . pensa -Não,65.98079144823247,34.9940327664686,32.15351793857121,29.08057573449666,33.15027512353318,32.59460503455169,35.34214509163824,31.728907637873096,31.060669493101024,28.30112767123424,26.84104716180814,27.382109576938507,26.97569018148218
"para da de pele ir além das G ,osto esc das .amas penas e",166.10306677949276,112.81140122366601,111.38055271919748,111.30073667267003,95.73798262875829,96.30469315086819,97.8774758047466,97.39622371281384,96.93721556347785,96.73252386871413,92.80279391172749,92.94485779069716,93.4542062979173
ê-lo mas queriam ninguém prend ; pôs Alguns lhe deles . as mãos,165.87872092207357,123.75628040534976,127.23170777793668,119.5321301404702,108.6559297015401,111.43356106146473,110.04813975918033,107.97346168415194,104.91828980984535,107.15151142065928,104.86727091977853,105.78383519842271,104.79296886277962
bem Está tudo .,31.943126793654496,17.580672687414992,17.31881464609866,16.66568921324305,14.11001606102797,13.615369102990524,12.141403252424578,10.979901679879836,10.451194329661718,10.634107631552247,11.228917212547238,11.69772511519369,11.72369673734773
"para seu grandes iPad jogos o iPad Confira em mais . Larino ,App com larC doceas .",232.86673358046414,172.82990974317465,170.28716203170748,169.55999622191848,162.95531777114093,164.9863642811853,167.9629414346894,162.00739188730378,155.65793190176643,156.91264269550638,153.17775896427625,153.41596129044996,152.94892646808725
"o York passado Times , New um No publicou ano o tinha governo . feito estudo que",174.79725628096753,125.646400281751,123.09492462818653,120.32896462243963,107.83826393665116,102.0543281626473,98.64568342878965,95.38761880835474,97.52925877194969,97.27709968269109,93.85961954038565,95.48452831805088,95.04178658173026
"ou sua anjo t derram a sobre Oaça quinto , o da seu besta e se o reino trono ; oseb homensroso eiam fez mord ten suas as . línguas de dor",409.51677293356886,284.70595766209385,283.5428630751957,269.64478204686327,252.30318655306098,244.00511281432972,251.0446048961243,246.0547297485942,250.3756397650959,253.3225612178021,251.4537494193406,252.70408699804068,255.18280020750873
que coisas vou e sugerir menos espaço Por menos issoada ecol umaógica peg . menor significam,196.64957428872677,147.4944934238965,146.3153347158494,146.75950903731442,133.60380880093638,131.5264154783046,132.3063668128555,132.9111032833987,136.7136355947645,138.65111046578954,139.0916261308809,139.9353923828696,140.20715034456487
lado a . nenhum Não vai,55.11998664508775,27.006874315145808,22.788596462971622,23.281789133768616,25.515084329534986,25.364951900558367,26.75001144399355,25.330863031925034,23.72527593121118,21.580100282436113,21.285784375962038,21.37308134411501,20.86929059720479
os ? estamos Onde diab,44.033493143990405,31.198478929698943,28.982738333788213,25.010326033299943,26.838052711110354,28.177679217921643,29.453849619185032,25.47399145006989,25.141153520267704,23.673503951399418,25.297450725449643,25.075023634201447,24.058517479937375
