Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
é que o . pensa -Não,65.88488973449856,36.88800698129638,32.688031699323986,32.31324895201755,31.360493420740518,33.159450459191405,31.579765621620503,29.03860780197759,26.549448731834858,24.835601420805745,25.001109033713867,23.96536032363151,23.60865925748445
"para da de pele ir além das G ,osto esc das .amas penas e",162.73634452382504,112.89132317275255,116.9439845698513,115.28916890014764,97.50775352344237,97.25538920546747,93.2578896933637,89.29495177918463,93.04275606104964,90.88620191687708,90.95759782425976,89.79560917070764,92.49760857381206
ê-lo mas queriam ninguém prend ; pôs Alguns lhe deles . as mãos,165.05031101031776,122.01049766539695,121.80451893810924,115.44770495720738,112.13533374832492,106.49493448783267,108.45771804367449,109.94365401933563,111.45541825733272,109.94708699681956,107.88368288870339,110.31754702233737,110.10520255223875
bem Está tudo .,33.49392699486711,17.36813322257798,16.10240949669825,14.21468785161441,14.490353136564167,14.868684656411794,14.276228545361096,11.962940635889817,11.81971046637264,10.266428153477062,9.736169826863982,9.92516908406255,9.819264560531241
"para seu grandes iPad jogos o iPad Confira em mais . Larino ,App com larC doceas .",232.87229976892056,168.64048933385754,169.82331402520762,172.91895069960387,169.49104169925525,163.85628041086682,165.92665979251686,164.8700552251023,156.34550464452104,155.95795928793885,156.39887603078793,155.3796255635758,155.1904882872804
"o York passado Times , New um No publicou ano o tinha governo . feito estudo que",175.50297646696274,122.98184993998932,124.77145363346355,116.32847575799155,103.39611096529515,100.9332051879481,99.41278031913534,96.09693301323993,92.31617841438971,92.31243885936868,93.30712809726542,93.45707687568527,93.98026170009771
"ou sua anjo t derram a sobre Oaça quinto , o da seu besta e se o reino trono ; oseb homensroso eiam fez mord ten suas as . línguas de dor",403.40595121376197,276.77766105373263,286.6602171445215,265.25837001628105,250.7311243701384,243.01219919764586,232.96516532454658,231.2240641710823,231.03036451981586,230.79782867586846,234.79011820391142,237.14952836045524,238.78575730106678
que coisas vou e sugerir menos espaço Por menos issoada ecol umaógica peg . menor significam,199.4457671456114,146.0441273393985,146.94165772841768,142.82035932964354,136.11846739104482,139.1547969327028,133.22256652593936,125.68046030255361,119.69917771071296,113.580790052142,115.0506983080744,114.07746419228557,113.48048615828512
lado a . nenhum Não vai,58.02217981764607,27.239575452425168,22.659430477240967,23.41561807735583,25.23526879821208,25.75692228529522,25.416540971160803,22.281947219074798,20.535647613299094,21.365368232247803,20.904460087055288,21.13018481842085,20.82929392585639
os ? estamos Onde diab,44.5855334477707,31.935324045043316,28.771692094903784,26.621843409256854,30.456954931791017,29.3070486101684,29.76097492037931,27.990886464058793,23.544288628108966,22.622766420431407,23.345142586736166,21.235351705816488,21.397541007097225
"o , sabemos é como fazerador Assim tent que poema ou o contar mesmo , a escrever sempre sempre demos , o depois saber nos mesma que histórialaus ap .os faz conquistar",417.6876166384584,258.7601554033748,260.31559832777367,257.82566320598806,248.91736493020954,248.19799241313638,237.4896329361454,237.00110948768472,234.13826801504433,233.5672953676751,231.67254017479775,232.83996636431777,232.67677694239265
seu Informe usuário,33.331841334109754,32.460822999698166,32.71691911073038,33.36905747187383,31.30490135554982,29.420851873470077,28.386803550452456,27.87759879157477,26.48195726805235,28.477535268635553,28.768392735796375,28.863026732741965,28.799128330905244
"corpos não , ? temos Todos temos",76.01313495866862,42.571454789296,43.04679329317102,41.250200078117906,38.85828280072648,40.36010624762722,39.74951777336189,40.152864429565405,41.07253883928541,36.75938986180531,37.87261939922387,36.496346552469745,36.755126672406746
Atu - Se Comodeal disso Matriz sabia _ ?,122.19232995378924,87.87818668028844,93.22336748907247,95.48741015751924,96.8273824571238,95.2940918972768,95.40993870185926,93.20279500025555,89.8966678255657,87.9414744078947,89.17113972650237,91.59080768033985,91.88515762786008
", uma numa oportunidade reunião esperamos olh Quando , estamos ao , a à pessoa lado queamos espera para olhar depoisie , o , , ela rapidamente desv telem o .óvel verificamos",398.35018187152906,250.28886535141743,257.18679789366064,254.80833033799686,240.48567723191638,237.34657207894065,231.16079062681126,228.55392314059068,223.7785939142207,219.54042968296608,221.37315610362248,221.8992115533671,224.9549921662782
aens ? certeza - T,55.6513119384838,31.413360033276593,29.86682203263046,29.260363858278545,28.386619293061525,28.866996823638516,26.903185831197888,22.714464704365493,19.04514561356147,18.310196520302576,19.453939253922137,16.872628884767153,17.03694346878422
lhes : respondeu Ao que,44.38740934849087,28.4130553460173,28.630779553568303,23.50825291452072,19.599388191038532,20.655778920440703,22.883336964468974,18.750513311564795,18.395156979178587,17.6275330631796,18.185617435063886,18.905286804053986,17.827736153914763
iar mulher rep eud sua com Qualquer casar queeteério adult ela contra outra com ;,188.10098882141352,136.18431948902864,135.78829961310774,140.77202624585956,128.82855476496977,129.2277542108635,127.13068070586522,126.05608646903603,129.43169904306458,126.13540457914308,125.46985117892078,125.30256187662145,125.44782679086772
últimos aiquei estudar os anos ciência Eu a ded humana da motivação .,154.5906014089868,109.41983378102334,109.14322559059201,105.2981907925864,99.71019967095225,93.4833671080481,90.03834205730847,84.63976102653461,81.93550663444758,79.28862350655142,80.97402317271093,78.28658464931794,78.97494479260646
dinâmica fatoresmente de a dos ext Part motivaçãoicular intríecosns e .ecosríns,199.03455195744627,164.71710808255924,169.00223889684332,165.29459410809184,150.45783238302326,147.902103460445,142.3425752945995,139.47062719152666,140.6322612033119,135.2411927188696,137.60177641377751,136.42394776501268,135.9404291939786
