Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Hangisi?,21.63732157048122,15.746805213669676,16.1584567444144,15.73896785867775,15.986532169817679,14.98720738489502,13.605791201766744,14.192347462171073,13.29059318954808,12.80302812153078,12.254026465398367,12.440915068429922,12.40959561074139
" tüyleri. geride,Kürkulları severimü ve bırakmayı p",123.12424664288814,94.32539708443211,95.69337846399713,97.76234086750033,96.62289288662254,99.7594961146688,98.79040128945105,94.9967307431472,93.39320757639562,92.68895412498145,92.3344097657507,90.98435586321034,90.78377934155475
" istediler, sürları el kimse yakalamakBazı.medi Onuse Ona de",146.20133954042868,100.0812218792953,100.9634035361364,99.9591645013951,99.5886828537456,99.65677847721574,100.49593232330518,100.36679053460954,99.7670375615833,99.14985249885459,98.20359173344006,98.70665624382391,99.12886174197357
Sorun değil.,21.986652488320964,9.333343642876457,10.803745345114308,10.37262724198336,9.612415326419807,9.164806416812727,7.9450397521860445,8.212561509827864,7.615261060636114,7.108980735625433,6.787240961344512,6.995637914141272,7.121249112848373
Appimasincom içinad ev iPadim Ev daharesinden. evim güzel Oyunlar göz. o iPadC büyük atın bir,278.43687561344916,201.75454492527072,207.6829674596827,203.57334701693816,208.48181500533474,211.20398171461144,211.2972005578133,207.82401592639906,208.19008524886135,209.21471243422536,211.11523956678448,210.75980847849314,211.61994832953988
" yayınladı New canavarıntı BeşinciasınıGeçen York sene boşalt taht t yaptığıına bir. melek,, Times araştırmayı hükümetin",217.5775908122388,175.0763700184164,179.24232478289264,181.8847844387633,187.6029221215835,180.39823568034475,179.73487918693405,175.8721347681219,176.31877865611543,176.8652532871066,177.614764448117,178.40818445534282,178.52434127542114
Can.ın karanlığa egemenliği gömavarüldü,88.74832927435781,77.4444730160519,75.71413435212402,78.78913852813481,72.2967758071376,73.83827889785825,72.6608043707146,70.5952537175464,68.83767738852937,67.9603347141924,66.69651851026553,66.60489648675704,66.43022193629535
İnsanlar dil.dılaraptanlerini ıstır ısır,87.08995063583966,68.96916978313696,68.29022230041785,69.08560146962215,69.35655221639723,71.6821897678392,68.62786867364036,66.64012138865859,65.73618334478417,65.03955122034203,65.03331821079927,65.6433262982098,66.19181872173596
"Öyleyse eşyanın az, demek olacağını izi az az alanın. söyleyebiliriz daha ayak ve daha daha",171.08905031569645,128.29562389762629,129.4853668494745,130.0356290095741,127.73057590908772,131.47698902076334,131.15496811128546,130.33834842613732,129.4717409095762,129.83474752300182,129.78534018193162,129.66311673257428,129.5752872614216
Hiçbir. yere gitmiyor,32.29652879260403,22.44551020082757,21.867439139753273,21.589709665747453,21.70179057078979,19.250341652942275,18.50064603077105,17.176998028186716,15.36619937207309,16.150240031222246,15.46326825276741,15.16642729862815,15.162111190807266
Biz böyleyiz? nerede,43.98741551444014,30.516878087906367,30.54775599430342,29.929056035957505,29.84678662087238,29.342479587167794,29.160030267699685,29.425664809968083,28.76614748456157,28.604539906031622,28.665767789110372,29.101915541415043,29.350769025258334
" tekrar hikayeyi size,tiğinizdeBir tekrar da türüntiğinizde, bu aynı kere anlatmak farket alkış getireceğini yazmak işten. aynı farket ya tür değil şiiri",290.30308972266334,226.78348260631446,227.35640978458972,229.75835171025966,226.34656202127934,222.07744028751154,222.07027471216125,222.8920724250571,222.34939741654654,227.05132574444238,224.6092874562532,224.64323467918956,224.75017402775188
" değil vücuduKullanıcı? adınızı mi giriniz Hepimizin var,",97.97352492591568,78.30563791270656,80.44087277125175,80.25654316028206,79.8598601856044,79.74039196572903,80.94545477126425,80.7934138877865,80.71529983960008,81.6814447492597,82.1135503313565,82.49486109229221,83.17742084738056
Bir? mıdım kaçır toplantı,55.38384440874051,39.635772697844594,38.275561243870314,36.50608537738139,37.32814308907406,35.75776309727452,34.67023848664319,35.10920311439832,33.98344511342915,34.36226637068268,33.42236050000258,33.5166047942738,33.68935101658067
Giriş biliyorsunuz ol nereden Bunu Kayıt?,63.88280289417927,51.27128859147352,51.09977557744315,50.40122805882268,50.84221462259681,55.27075757870614,55.99717711884557,56.73476613738205,56.65462342863024,58.02529322382526,56.50836736544751,56.43576625011893,56.612921027951394
" sonra başka yöneınız yüzüne karşHani bakıp bir gibi sankisiniz,,dakinin ya. karş hemen oturupınız dönmesini, kontrol edersiniz kafa tutardakine bekler da, görüşmede cihazınızı olursunuzmış",364.4733953254451,301.4975408466823,304.4425658720375,304.3166934745308,301.0066901365563,299.77331037129596,300.29645766078266,297.45314842145444,297.36936304354396,302.5357227730557,300.7678151857601,298.5501818178013,299.0334739208501
Emin misin?,21.894447448868956,12.334296201649128,13.004656756303756,12.10438254387566,13.18690225910702,12.941724853184981,11.28731345785942,11.86269964059481,12.148374611259808,11.584924744577304,11.035282140981272,11.693748610796371,11.803455470832557
", dediasıylaısına �İsa etmişayıp zina karşı� onlara kar› olur›Karısını. evlenen, başk � boş�",264.8976511233424,206.32599015992213,207.735694342474,201.2674930104758,184.51287452333202,185.32562195543431,184.79451404008563,183.32067508290174,184.9303900532256,184.5843183889831,185.014560680205,185.80731609955706,186.3431414756433
 insan. incelemeyeımıSon birkaçinidım yıl motivasyonu ayır bilim,120.78858702578549,96.20294009127731,96.97200271353431,97.85633446219335,101.02323463481491,100.41537813300563,98.20064055313448,93.61199605501801,93.73349633379567,94.75993126471133,95.35038393295267,95.05589707574997,94.98003002495042
 ed veÖzellikle. deicileri dışsal içsel incelemeye motive,109.52820827098394,91.5863323785694,94.61184507395068,94.20724903322694,94.4033050995939,89.85905704326747,89.7975058704611,86.5685840696677,86.71012873389392,85.86954166273753,85.56200070861365,86.00630790975285,86.13122941321225
" müm,reach konuştu sorumluluk OutBirkaç Ben haftaında Ulusalüsgel Konferansize. Kamp önceinin ev heran",238.33710423310927,197.13210700381012,202.40750706795245,201.9686299258695,203.9521995176999,204.10430954098703,208.02864902410573,204.8546906689362,209.54212307438272,211.98624416324947,215.20686665513645,215.49916894438155,215.88089431760946
 Corans - metin 18 5 2Benim. 21 olduint:hi,141.2353022714208,107.47060627668753,110.22551320981307,104.08587989746715,103.17364493097999,105.55952786559595,105.62492572654845,101.79193359396064,101.33673691736372,102.33373426957226,102.53874371557245,102.74870609590766,102.78600476633777
İşte video oturum birdaki o.,67.01322000809945,42.2798996031435,44.98031578118773,44.60356214344682,45.00778183143197,47.06680563795256,47.484795663314834,47.06623898133098,46.98170187125497,46.97817154885807,46.860763375164495,47.17656340523138,47.2590068389093
Neden? koruyacakmışım,32.55241291399133,28.802693324881254,28.01050191417634,26.90095431355519,25.871712661504155,24.67650909660386,23.861885489262633,22.886096803274825,21.715686249730222,21.4983903966833,20.16084643648678,20.507384844865584,20.733359737625698
" olan istersenizEğer. bunu İlyas kabul etmek, odur gelecek",112.61322055206053,80.62893959432193,81.16646752927907,80.47021891864622,82.2840125850546,82.2461229031519,82.49198020099753,83.18300200924168,83.84344043688301,85.67711864573153,83.39927737215794,83.49580774423103,83.61155510968476
Bu? ne demek,32.222027922804294,19.087905258577944,18.003835111401063,15.474439123376989,17.833727477093696,17.49593227888777,15.452818253363102,14.674511309044203,13.286802328395055,13.409910549353906,13.783435632622488,14.089110270716574,14.193456027704537
Ne diyorsun?,21.308345958608925,14.747228720746268,14.969707441639544,13.93873492893519,13.006584220342729,12.613565415672253,10.843943607236161,11.082998321945352,10.746805288372531,10.249010131741324,9.633676588943803,9.988620681406951,9.966286632179573
Bırak onları.,21.099977651961265,11.061506243115083,12.58628070205751,13.116776324870823,12.528350748133468,11.471235252336413,10.787926644098063,10.71991548713008,10.341201713324317,9.760105210029469,9.449388517740287,9.490029310207769,9.52222551137895
", kendi yapıyor kaçdum deney önceBir. yıl laboratuvarlerimiımda",134.28070428445193,92.34858561190974,95.5435347036174,94.26257586129336,93.73963703089152,94.666975766131,97.45109991409257,96.09700055949963,96.27908702728378,97.4149361337533,97.80386376328778,97.84088586893515,98.43977824401964
" oldukçaDüny fazla iyiüzeceğimizi eğitimiiz ona birayıar para, nasıl harc getir. düşünür daha düşünürken yerebil haline",252.4345522318613,183.9982143421316,183.83855357926234,187.24812909191235,188.501510753293,189.9569973404724,188.81170820655083,189.03056979780104,187.52748556902014,190.27794316899337,187.7415673105567,186.40731287258342,186.6141111809905
 Avrupa En Out takiplet İyi 5Bizis edin'd Alışverişa,132.48929212816665,105.62588896440869,113.07893389531813,107.12211236127666,100.83060828367312,110.17086390898106,112.25958259797325,109.56697168531322,108.93540484286365,108.57687347477464,111.54674093451663,111.480663859392,111.47851139855074
nın FBIediğiniCalgver Poli bilmiyor grubuna var.duk bizimton izl'onudığımızda',195.81251985348877,164.46850803336656,164.50726844369404,164.5858551286005,168.1784877150491,170.32768863199507,167.46810276141744,161.23916227215622,161.55745739419987,162.74509627511884,162.9545738304825,163.36807142250393,164.06690617756078
" beni�î demek olanOna yoksa?edin sordu ist Yah ihanet mi diye› › ‹., edecekRabbuda �,",272.1990113091478,191.28826768489373,197.45624046956877,185.75137822323734,180.38315804492512,174.448488258448,173.7417703997949,174.80038544790756,176.3547417874425,174.26399059148832,174.19399121848448,176.10464083196172,176.39793048549717
"İsa� karşılığını ona gibidir›S �öyl. verdi,› �ediğin�",164.9761691395589,109.86129283051574,112.37173354051772,104.531234599619,94.36605672642686,90.79183119126297,88.42435687982517,91.10531275416389,93.19385178995962,92.85834867301175,92.84143222496368,92.95413530768205,93.55469901948011
 takibi alımları düş on olmayı için icraKimse.lemez yaşındayken ve avukat şirket,143.17235476990345,119.0207863093452,120.94561425651113,124.15881717227924,126.82989141639491,124.68579723380327,123.4707175557913,122.34155190245052,122.47074962656887,124.81117624312057,124.38522506312228,125.82326704792243,126.55447436010795
