,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,55731.93359375,56161.4921875,31914.759765625,37698.75,15876.9658203125,13341.5576171875,41315.85546875,57026.59375,27731.169921875,18612.58984375,13808.3603515625,11142.1552734375,9379.236328125
1,",üK ve tüyleriullarıürk severim. p bırakmayı geride",58760.71875,12982.0390625,18066.662109375,15436.1640625,22777.603515625,34547.86328125,38389.45703125,33770.93359375,25715.814453125,25011.58203125,23562.671875,24378.75,24296.46875
2," Onu sürmedise el istedilerları. kimse de, Ona yakalamakBazı",46546.09765625,2662.773681640625,3437.0810546875,2825.900390625,3534.112548828125,5462.3623046875,5624.0947265625,6106.09619140625,5386.6484375,5135.546875,4252.35546875,4598.5595703125,4628.076171875
3,Sorun değil.,46293.58984375,71.33773803710938,78.88028717041016,226.91290283203125,116.32979583740234,379.438720703125,935.2783203125,847.9993896484375,438.1939697265625,279.8753967285156,205.118896484375,269.9071044921875,270.65228271484375
4, OyunlarCim iPadim göz dahaAppasin atın Ev. güzel iPadim içinresinden.ad bir ev o ev büyükcom,68988.296875,3038.842041015625,3545.820556640625,5194.0859375,6114.79638671875,7361.86767578125,8504.951171875,8375.2822265625,6930.93505859375,6161.8271484375,5597.826171875,5678.2626953125,5710.65625
5," yayınladı Timesına yaptığı sene araştırmayı t taht boşalt, melek New bir hükümetin canavar Beşinci, YorkGeçentı.ınasını",60711.6171875,5943.37255859375,8278.2919921875,10035.005859375,11125.580078125,7289.03173828125,8492.4931640625,8739.5,8149.72265625,7374.3896484375,6391.56494140625,6526.28515625,6365.14111328125
6, karanlığaüldüCanavar göm. egemenliğiın,53569.0234375,10279.201171875,14765.5048828125,10988.6884765625,8165.3447265625,10706.6240234375,18651.5390625,19022.4921875,20091.91015625,19629.005859375,15270.533203125,16872.533203125,15332.0693359375
7,. ıstırtanleriniİnsanlardılar ısır dilap,56069.27734375,14314.8359375,11063.9697265625,10601.8984375,16804.478515625,20241.7109375,22724.123046875,24106.865234375,22942.638671875,23676.46875,18479.689453125,20465.279296875,20080.818359375
8," daha. olacağını daha eşyanın izi az demek daha alanın, söyleyebiliriz ayak az azÖyleyse ve",52162.53125,3541.94091796875,3994.23876953125,4500.77294921875,5332.61181640625,4859.38671875,4835.14990234375,5350.6142578125,5174.98583984375,5242.80224609375,5086.97265625,5444.4765625,5522.09375
9,Hiçbir. gitmiyor yere,58517.2890625,1122.7958984375,1039.362548828125,979.7679443359375,1328.5570068359375,2934.955322265625,6129.11767578125,5177.76025390625,2755.400390625,1987.2615966796875,1340.190185546875,1443.7498779296875,1380.1324462890625
10, böyleBiz nerede?yiz,54894.4765625,1906.597900390625,1158.5902099609375,6651.47021484375,4332.001953125,6927.908203125,19865.82421875,24346.244140625,12310.1162109375,10070.044921875,6502.28662109375,6788.52197265625,6263.9072265625
11,"tiğinizde, şiiri kere. aynı anlatmak hikayeyi aynı getireceğini türünBir alkış yazmak farket, bu farket türtiğinizde tekrar tekrar değil ya da işten size",56533.34765625,4594.77197265625,5942.74365234375,6684.27001953125,8409.521484375,7973.8896484375,6693.99853515625,6474.57763671875,5351.2880859375,4951.40771484375,5150.76123046875,5205.59033203125,5431.0087890625
12," mi değil giriniz? var, adınızı vücuduKullanıcı Hepimizin",65088.66015625,7257.55419921875,8269.8095703125,11826.1328125,15684.0478515625,17462.296875,23392.064453125,21276.404296875,15418.7138671875,14859.4580078125,14113.6982421875,15383.3466796875,15472.037109375
13, mı?dım toplantıBir kaçır,42542.7265625,2409.78662109375,1658.068603515625,1706.5755615234375,2519.767822265625,4608.4814453125,8548.6025390625,11610.818359375,7840.771484375,6768.02392578125,5201.56103515625,5336.98193359375,5048.873046875
14, biliyorsunuz Kayıt olGiriş? nereden Bunu,57631.6015625,5682.3037109375,9222.2158203125,11333.150390625,11541.884765625,36303.59375,36046.05859375,31099.375,17982.638671875,17700.349609375,15886.037109375,15924.4287109375,15123.6767578125
15," kontrol bakıp başka karşmış, bir kafa sonra olursunuz dönmesini ya karş yüzüneHani edersinizsiniz tutar hemen, daınız. görüşmede sanki oturupdakine bekler yöne cihazınızıınızdakinin gibi,,",63133.40234375,6979.48828125,8634.6259765625,8161.4365234375,9568.1845703125,8982.09375,8260.626953125,8597.7802734375,7752.86865234375,7440.64599609375,6747.3427734375,7156.86181640625,7435.4111328125
16, misinEmin?,50855.4921875,937.0590209960938,457.5130615234375,1147.119873046875,1452.570068359375,1445.806396484375,5326.1669921875,6548.68017578125,1972.3270263671875,2096.322998046875,1290.0177001953125,1467.0389404296875,1342.0267333984375
17,"�İsa � etmiş boş zina›ayıp,.asıyla karKar başkısına dedi olur onlara›� evlenen karşı �,ısını",63842.8203125,3710.102783203125,5480.68798828125,2101.920166015625,1833.61328125,3227.97998046875,3944.524658203125,3981.97265625,3719.033447265625,3811.274658203125,2975.897705078125,3246.51904296875,3231.503662109375
18,ımı ayır incelemeyeSon birkaç insan yıl motivasyonu.inidım bilim,59179.2421875,5214.64892578125,6522.93798828125,8243.2265625,10036.7763671875,10855.955078125,10616.994140625,11070.66015625,9366.900390625,7873.15625,7467.58056640625,7177.96240234375,7099.97509765625
19,icileri ve edsal dış motive incelemeye içsel de.Özellikle,74937.03125,6719.6787109375,11577.337890625,14875.1123046875,15103.09375,10898.7548828125,10641.4033203125,12077.083984375,12403.58984375,11199.908203125,11148.234375,11795.4169921875,11800.8076171875
20," hergel Kamp Outan, ev haftaachinin Benüs önceında. konuştu müm KonferansBirkaç sorumluluk Ulusalizere",53706.421875,11807.0546875,10656.5458984375,13196.3525390625,15513.4208984375,13727.7548828125,15130.197265625,15727.6650390625,15179.3935546875,16658.5078125,16096.705078125,16344.2216796875,16035.4951171875
21,.hi:intansBenim 2 - oldu 18 metin 5 21 Cor,43594.64453125,7200.68408203125,5701.08984375,6058.53173828125,9244.9619140625,6259.27978515625,7663.53125,7614.28466796875,7247.6220703125,7920.08056640625,7703.2021484375,7513.79345703125,7524.908203125
22, video bir. odakiİşte oturum,64415.99609375,910.6815795898438,893.78564453125,1259.3187255859375,1796.18310546875,2679.87548828125,3066.501708984375,3761.239990234375,3029.42626953125,2512.993408203125,2221.127197265625,2409.7841796875,2388.00830078125
23,Neden?mışım koruyacak,70599.6640625,9254.7626953125,4654.74072265625,4312.3857421875,4679.037109375,9752.5087890625,9845.8017578125,9787.9619140625,6975.10302734375,7221.43212890625,5801.55419921875,6956.7685546875,7244.6298828125
24," odur bunu gelecek olanEğer etmek İlyas. isterseniz, kabul",49733.40234375,1650.972900390625,2708.843017578125,2372.357421875,2513.857177734375,4260.9375,3968.3515625,3925.382080078125,3347.527587890625,3036.118896484375,2875.77099609375,2938.690185546875,2964.843017578125
25,?Bu ne demek,84226.5703125,659.447998046875,325.0682678222656,503.8374938964844,535.2745361328125,1156.821044921875,2407.205810546875,2758.79638671875,1378.802978515625,1219.0037841796875,1152.7286376953125,1185.2384033203125,1125.7486572265625
26,? diyorsunNe,23905.169921875,5075.32861328125,547.0348510742188,1196.6556396484375,2129.698974609375,5618.2294921875,16738.1484375,25704.142578125,9687.685546875,7499.17529296875,4975.99462890625,5686.06005859375,5391.78271484375
27,Bırak onları.,53383.3359375,190.9630584716797,123.58578491210938,335.8407287597656,312.1439514160156,515.0289306640625,1998.6959228515625,1909.5732421875,1202.5203857421875,802.7100219726562,612.1322021484375,600.8108520507812,573.0203247070312
28," önce laboratuvarBir yapıyor kaç,dum yıl kendiımda deney.lerimi",47919.734375,1875.2022705078125,2337.4033203125,2591.15234375,3315.26171875,4872.68212890625,5584.78369140625,5590.12841796875,3975.87109375,3735.60888671875,3599.355224609375,3719.40576171875,3726.50341796875
29," iyi düşünür halineariz fazla nasıl getir. yer onaayı oldukça paraebil, eğitimiDüny harc birüz daha düşünürkeneceğimizi",61535.8515625,3348.15966796875,4073.285888671875,3802.593994140625,4745.22607421875,5617.11572265625,5421.01708984375,5407.349609375,5157.74609375,5076.68359375,5121.7734375,5297.57568359375,5345.88623046875
