,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, é-Não pensa o que.,65559.5078125,171.12112426757812,179.30612182617188,234.23068237304688,70.283447265625,66.15290832519531,45.412593841552734,43.26332092285156,46.1579475402832,40.29045486450195,49.004981994628906,48.190555572509766,47.22907638549805
1," irGosto de da para além das pele, das penas e escamas.",85598.96875,990.8997802734375,595.5031127929688,578.337646484375,356.1278991699219,162.34947204589844,139.59622192382812,123.39900970458984,118.23052978515625,98.42964935302734,109.18292236328125,102.6726303100586,100.7686538696289
2, queriamAlguns deles- prendê maslo ; pôs ninguém lhe. as mãos,60370.1015625,1952.8812255859375,1368.906982421875,1064.424560546875,237.7966766357422,87.42897033691406,63.03313064575195,65.65400695800781,65.89704895019531,63.075439453125,66.77799224853516,65.77806854248047,63.220542907714844
3, bemEstá tudo.,50358.67578125,309.54638671875,100.56066131591797,119.10165405273438,15.862442016601562,8.23351001739502,6.018378734588623,4.1789679527282715,3.905013084411621,3.6712095737457275,3.1439614295959473,3.0917093753814697,2.838193655014038
4," maisConfira para grandes jogos iPad o seuCas em iPad.inoApp, com Lar. doce lar",50518.1796875,3618.82568359375,3171.561279296875,2933.068115234375,1598.6212158203125,1205.03515625,953.443115234375,839.8841552734375,869.8676147460938,840.489501953125,658.4811401367188,791.4485473632812,672.5484008789062
5," passadoNo ano New, o publicou York Times que um estudo tinha o governo feito.",52308.69140625,1591.92041015625,739.3522338867188,563.3579711914062,241.12841796875,67.2037353515625,38.43476867675781,41.266021728515625,32.4271354675293,30.49786376953125,37.65529251098633,35.551353454589844,34.26553726196289
6," anjoO quinto a derramou sobre sua taça da o trono, besta seu e o fez reino seroso teneb os ; eiam homens mord as de dor. suas línguas",53359.6171875,1606.9188232421875,1293.9666748046875,661.453125,270.997314453125,128.45411682128906,118.31874084472656,142.4415740966797,138.47097778320312,134.88992309570312,151.02330017089844,152.64825439453125,149.7071075439453
7, vouPor isso menos sugerir que menos coisas e uma espaço significam menor pegada ecológica.,63149.90234375,2535.5546875,2134.2939453125,2217.98583984375,1219.9632568359375,729.196533203125,572.5404052734375,619.8604736328125,612.3690185546875,626.9435424804688,524.2052612304688,651.9644165039062,603.3766479492188
8, aNão vai. lado nenhum,68228.6640625,806.6163940429688,579.6167602539062,646.9506225585938,180.6876220703125,41.579566955566406,34.91967010498047,22.115135192871094,17.5764217376709,23.453065872192383,16.349231719970703,18.931493759155273,15.962770462036133
9,bosOnde dia estamos?,133266.734375,1159.49560546875,1258.4166259765625,1672.88037109375,158.2248077392578,69.02632904052734,48.87623596191406,53.257808685302734,34.9921989440918,48.290897369384766,41.9699821472168,33.275108337402344,28.725101470947266
10," sabemosAssim que fazer como o tent, é sempreador escrever poema o mesmo contar, ou mesma sempre a depois história, o de sabermos faz que nos. conquistar aplausos",52659.65625,944.19091796875,784.7870483398438,783.1613159179688,398.6380310058594,236.47708129882812,203.75473022460938,184.4296417236328,159.45687866210938,165.71597290039062,182.27210998535156,165.987060546875,172.57225036621094
11, seuInforme usuário,33331.3359375,30483.9296875,41988.46484375,8577.7890625,2427.875,815.6129150390625,467.2776184082031,783.3876342773438,397.70562744140625,350.0119934082031,373.3227844238281,269.4703674316406,325.7030029296875
12," corposTodos temos temos, não?",51476.45703125,352.2878112792969,284.59259033203125,303.15447998046875,195.0924072265625,141.43576049804688,93.59854125976562,128.35621643066406,122.28437805175781,124.3559799194336,122.75127410888672,97.79918670654297,109.027099609375
13, Matriz A_ Sede Comotual -? sabia disso,61246.39453125,10992.189453125,9955.525390625,8226.279296875,2310.26416015625,1641.2501220703125,1658.216552734375,2501.908447265625,2097.462890625,2712.376708984375,3057.916015625,3028.88623046875,3160.408203125
14," numaQuando estamos esperamos reunião,, uma oportunidade a olhamos para lado pessoa ao espera, à des que ela olharvie o,, depois verificamos rapidamente,. o telemóvel",66724.078125,935.1400756835938,778.9913940429688,895.8482055664062,403.9564208984375,204.79718017578125,178.18870544433594,143.07806396484375,126.73644256591797,128.7635040283203,134.86766052246094,142.4127197265625,138.28781127929688
15,ens- T? a certeza,72624.109375,178.315185546875,177.02635192871094,115.72342681884766,25.57417106628418,9.044388771057129,6.351090431213379,6.783248424530029,5.499871253967285,6.243282794952393,4.726626873016357,4.7852654457092285,4.778945446014404
16, lhesAo que respondeu :,73224.5703125,1157.254150390625,833.7650756835938,800.5697631835938,256.6447448730469,135.5822296142578,109.8611068725586,58.46615982055664,27.571245193481445,25.35150718688965,23.318603515625,25.344738006591797,20.394775390625
17, repudQualquer que mulheriar sua com e casar adultério outra comete ; contra ela,48453.53515625,2975.338623046875,3596.386962890625,3312.148681640625,1334.6456298828125,660.295654296875,858.0631713867188,732.3067626953125,918.93115234375,958.93994140625,843.7923583984375,1055.9638671875,1150.9013671875
18,diEu de últimosquei os estudar anos a da a ciência. motivação humana,74021.6875,1233.395263671875,2183.66796875,1072.9366455078125,398.1462097167969,204.76846313476562,151.55511474609375,142.66363525390625,112.04255676269531,107.72900390625,96.53237915039062,90.59220886230469,88.14409637451172
19, aParticularmente fatores dinâmica dos ext de motivaçãocosrínsecos e intrínse.,47113.4140625,14341.2490234375,13138.3251953125,8260.8857421875,3991.77099609375,2178.755615234375,1053.087646484375,883.3524780273438,801.3546142578125,800.1263427734375,706.732177734375,835.2496948242188,872.0999145507812
20," atrásAlgumas semanasei, Fal Nacional na Conferênciare Campus Out aach sobre cada responsabilidade de evangel crente paraizar.",58637.34375,5739.6103515625,4925.83837890625,5656.45458984375,2471.1806640625,1693.2076416015625,1583.0728759765625,1447.37353515625,2112.93896484375,2332.154052734375,2465.135009765625,2883.298095703125,2916.28955078125
21, foiMeu texto 2,47602.17578125,9953.94921875,8931.59375,16598.07421875,23106.884765625,12891.568359375,7753.62255859375,3642.72119140625,7148.7373046875,8424.275390625,5656.76220703125,7029.08544921875,8512.3515625
22, 5Corinthians-:1821.,67300.9765625,8021.7822265625,5727.88671875,4162.80859375,1203.0755615234375,626.1001586914062,342.3592834472656,357.24822998046875,198.81838989257812,227.10093688964844,242.47488403320312,176.07614135742188,186.56155395507812
23, oAqui está sessão vídeo daquela.,80501.4921875,3265.04638671875,1860.61376953125,1445.374267578125,560.7970581054688,278.1165771484375,199.0115966796875,174.02670288085938,173.06668090820312,174.10223388671875,174.22314453125,189.13954162597656,177.40721130371094
24,?Um jornalista,47231.73046875,15121.5712890625,3963.529541015625,4847.0751953125,6264.3671875,2939.744140625,3553.9931640625,2507.902099609375,4295.29833984375,9045.0068359375,8942.7763671875,11797.7236328125,10190.8076171875
25," seE, dar quereis é crédito, Elias este o de que havia vir.",57926.953125,606.5333251953125,707.077392578125,1275.370361328125,432.5666809082031,304.7733154296875,258.60198974609375,261.18487548828125,257.3298645019531,298.0430603027344,318.2336730957031,409.2698669433594,362.5601501464844
26,?Ou seja,131335.578125,2002.40869140625,960.8087768554688,4875.97314453125,762.20947265625,1204.0340576171875,2439.665771484375,1297.12109375,1247.7021484375,2888.12255859375,2569.187744140625,3542.511474609375,3333.182861328125
27, dizemO que?,68069.234375,43.53951644897461,62.85655975341797,126.26925659179688,90.15257263183594,21.061208724975586,15.372467041015625,15.550498008728027,11.72529411315918,15.961849212646484,18.18393325805664,17.36247444152832,21.17637062072754
28,-Deixem.na ir,66716.3828125,1953.22314453125,1150.317626953125,1651.5335693359375,438.3134765625,236.81393432617188,94.41553497314453,147.4486846923828,85.8511734008789,165.84243774414062,160.88262939453125,167.7163848876953,144.61048889160156
29," anosHá alguns estava, eu algumas a fazer experiências das minhas. no laboratório",61531.625,892.4556274414062,526.6299438476562,414.64984130859375,99.43356323242188,43.4064826965332,31.461408615112305,31.119985580444336,20.68690299987793,23.025630950927734,21.66377830505371,22.673015594482422,22.685945510864258
