,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, é-Não pensa o que.,56588.3125,123.85846710205078,97.86939239501953,132.4781036376953,99.6482925415039,100.68157196044922,76.93921661376953,29.05449676513672,30.37132453918457,35.67811584472656,24.56600570678711,30.948938369750977,28.467504501342773
1," irGosto de da para além das pele, das penas e escamas.",61436.75390625,1024.04345703125,607.5748291015625,878.4568481445312,318.3101501464844,185.8446807861328,168.7693328857422,115.08750915527344,111.09242248535156,121.55755615234375,104.46527099609375,92.76344299316406,96.63490295410156
2, queriamAlguns deles- prendê maslo ; pôs ninguém lhe. as mãos,68563.34375,2527.315185546875,1684.9505615234375,1243.0748291015625,326.1168518066406,148.6493682861328,73.17245483398438,66.1525650024414,70.47715759277344,75.0614013671875,72.93836212158203,70.94927978515625,73.78711700439453
3, bemEstá tudo.,43094.31640625,312.75018310546875,87.08661651611328,224.27325439453125,33.95728302001953,9.227030754089355,5.561749458312988,5.437432765960693,6.0066070556640625,5.429193496704102,5.214523792266846,4.494004726409912,4.920916557312012
4," maisConfira para grandes jogos iPad o seuCas em iPad.inoApp, com Lar. doce lar",59220.5078125,3407.67724609375,2769.039306640625,2699.975830078125,1851.5703125,966.5712280273438,807.7333374023438,802.5733642578125,732.0655517578125,769.7767333984375,734.2421264648438,822.0487060546875,764.4071044921875
5," passadoNo ano New, o publicou York Times que um estudo tinha o governo feito.",71129.1640625,1743.2845458984375,1094.5977783203125,629.1869506835938,224.7924041748047,52.96518325805664,36.43120193481445,31.985708236694336,30.650920867919922,26.532310485839844,26.756999969482422,27.76447105407715,26.635074615478516
6," anjoO quinto a derramou sobre sua taça da o trono, besta seu e o fez reino seroso teneb os ; eiam homens mord as de dor. suas línguas",54298.10546875,1895.2784423828125,1373.5670166015625,814.79736328125,276.2272644042969,133.7747344970703,129.6195831298828,118.64484405517578,108.15177917480469,107.93467712402344,121.84556579589844,121.73534393310547,129.86854553222656
7, vouPor isso menos sugerir que menos coisas e uma espaço significam menor pegada ecológica.,56595.76171875,2434.9404296875,1870.1258544921875,2485.8037109375,1227.6539306640625,721.543212890625,934.5468139648438,766.7891845703125,644.8713989257812,782.561767578125,1203.448486328125,1040.6177978515625,1128.761962890625
8, aNão vai. lado nenhum,67353.5625,549.0722045898438,567.8213500976562,661.9851684570312,207.7447967529297,51.759010314941406,25.11985969543457,17.22232437133789,11.671497344970703,14.953388214111328,13.800125122070312,15.397186279296875,16.75579071044922
9,bosOnde dia estamos?,87042.1171875,1158.0870361328125,1109.311279296875,1521.7724609375,205.6855010986328,87.98334503173828,49.93538284301758,36.81315612792969,42.943233489990234,21.5170841217041,20.96122932434082,22.308032989501953,23.82076644897461
10," sabemosAssim que fazer como o tent, é sempreador escrever poema o mesmo contar, ou mesma sempre a depois história, o de sabermos faz que nos. conquistar aplausos",67890.8203125,897.7807006835938,741.4666748046875,707.2554321289062,497.4791564941406,325.5110778808594,236.76039123535156,169.53097534179688,152.36158752441406,154.30870056152344,154.41278076171875,133.57879638671875,139.27056884765625
11, seuInforme usuário,84112.421875,31672.650390625,33685.27734375,32021.587890625,2376.720947265625,1145.1806640625,893.4149780273438,396.3117370605469,608.0316162109375,948.668212890625,1013.521240234375,1074.7196044921875,904.160400390625
12," corposTodos temos temos, não?",51022.36328125,444.03057861328125,205.68716430664062,416.9214782714844,274.1103210449219,160.45115661621094,95.58283233642578,100.6604995727539,120.13912963867188,125.87273406982422,88.27827453613281,98.32954406738281,91.77943420410156
13, Matriz A_ Sede Comotual -? sabia disso,56164.2734375,11746.1826171875,9436.2880859375,8483.8076171875,3878.769287109375,1838.17431640625,1232.7650146484375,1216.952392578125,969.9189453125,1478.8983154296875,1830.648193359375,2227.414306640625,2163.8671875
14," numaQuando estamos esperamos reunião,, uma oportunidade a olhamos para lado pessoa ao espera, à des que ela olharvie o,, depois verificamos rapidamente,. o telemóvel",51425.671875,924.5230102539062,875.9522094726562,1007.4371948242188,467.2680358886719,201.31649780273438,149.82887268066406,114.81283569335938,112.03230285644531,109.78312683105469,100.4884262084961,105.97541046142578,105.49552917480469
15,ens- T? a certeza,66972.0078125,266.8804016113281,171.14878845214844,134.17311096191406,27.86060905456543,9.604670524597168,5.412844181060791,4.573714733123779,5.626156330108643,5.459527969360352,5.51897668838501,7.125226020812988,6.674376487731934
16, lhesAo que respondeu :,57088.62890625,861.426513671875,670.98681640625,625.2713623046875,228.8029022216797,81.56961059570312,53.80781936645508,34.0949592590332,44.12217330932617,33.501190185546875,35.003639221191406,32.005035400390625,27.699159622192383
17, repudQualquer que mulheriar sua com e casar adultério outra comete ; contra ela,61271.921875,3182.86669921875,3032.510498046875,3163.23046875,1456.402099609375,669.7708129882812,529.7706909179688,491.93878173828125,610.34033203125,603.901123046875,663.0238037109375,752.7840576171875,691.14892578125
18,diEu de últimosquei os estudar anos a da a ciência. motivação humana,57945.40625,1347.0172119140625,2107.24609375,1538.3792724609375,606.5682983398438,230.99844360351562,211.50759887695312,165.3442840576172,139.95059204101562,148.64503479003906,130.0885009765625,119.6316146850586,135.0123748779297
19, aParticularmente fatores dinâmica dos ext de motivaçãocosrínsecos e intrínse.,64411.87890625,17685.01171875,13403.3720703125,15301.5693359375,5363.6728515625,3088.4990234375,1853.94775390625,1180.89404296875,925.5830688476562,743.005859375,804.5435791015625,713.55126953125,737.4815063476562
20," atrásAlgumas semanasei, Fal Nacional na Conferênciare Campus Out aach sobre cada responsabilidade de evangel crente paraizar.",52937.25,6740.85986328125,5571.16552734375,4992.56005859375,2743.396728515625,1826.2008056640625,1381.923583984375,1103.2464599609375,1362.46142578125,1223.4287109375,1539.239990234375,1469.7626953125,1482.720458984375
