,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, é-Não pensa o que.,47683.36328125,137.76876831054688,161.51686096191406,214.63092041015625,83.77598571777344,88.68769836425781,61.06229782104492,43.865196228027344,37.07301330566406,43.740745544433594,44.52790451049805,43.71747589111328,44.45775604248047
1," irGosto de da para além das pele, das penas e escamas.",53361.04296875,1054.2587890625,519.5321044921875,409.3651123046875,251.49603271484375,180.21713256835938,124.8157958984375,102.15624237060547,96.66688537597656,95.24837493896484,86.71475982666016,94.70970916748047,86.36141204833984
2, queriamAlguns deles- prendê maslo ; pôs ninguém lhe. as mãos,60516.45703125,2480.99462890625,1702.5985107421875,903.716064453125,334.376708984375,128.88194274902344,89.97477722167969,68.22793579101562,69.439453125,50.373817443847656,61.32230758666992,62.00271987915039,61.75501251220703
3, bemEstá tudo.,35240.578125,279.17620849609375,181.95626831054688,93.92205047607422,32.505462646484375,10.45736026763916,7.245088577270508,6.519761085510254,5.932238578796387,4.837985038757324,4.542011260986328,3.9638497829437256,4.139796257019043
4," maisConfira para grandes jogos iPad o seuCas em iPad.inoApp, com Lar. doce lar",61529.8046875,3582.32177734375,3556.07470703125,4069.58544921875,2000.11181640625,1290.54248046875,930.7599487304688,846.822265625,572.2390747070312,494.2071838378906,656.6898193359375,538.2239379882812,563.8489990234375
5," passadoNo ano New, o publicou York Times que um estudo tinha o governo feito.",47321.8125,1676.2293701171875,1115.2620849609375,700.0563354492188,316.2981262207031,84.98196411132812,43.47858428955078,41.41929626464844,29.216035842895508,26.700092315673828,24.59659767150879,21.713340759277344,22.600637435913086
6," anjoO quinto a derramou sobre sua taça da o trono, besta seu e o fez reino seroso teneb os ; eiam homens mord as de dor. suas línguas",55280.55859375,1687.94677734375,1199.1180419921875,730.9312133789062,358.2917785644531,157.2774658203125,123.30777740478516,123.22502136230469,108.02745819091797,117.3900375366211,127.92757415771484,137.15309143066406,141.75485229492188
7, vouPor isso menos sugerir que menos coisas e uma espaço significam menor pegada ecológica.,54495.59765625,2491.052978515625,2123.725830078125,1792.0570068359375,1661.7325439453125,978.4802856445312,664.3374633789062,744.4534912109375,585.5887451171875,465.83514404296875,553.1187744140625,536.1192626953125,529.5360717773438
8, aNão vai. lado nenhum,41426.52734375,628.1464233398438,554.6130981445312,942.9423828125,227.01095581054688,65.42621612548828,34.70200729370117,30.74403953552246,15.129590034484863,18.767515182495117,15.122929573059082,14.75475025177002,15.23275089263916
9,bosOnde dia estamos?,85268.5859375,823.616943359375,1529.8812255859375,1928.5555419921875,274.41046142578125,112.04042053222656,44.837711334228516,40.91506576538086,29.186626434326172,26.957279205322266,38.74861145019531,47.98688507080078,41.68223190307617
