,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Han?gisi,58113.640625,2184.306396484375,2409.616455078125,1241.3885498046875,850.5170288085938,2473.599853515625,1298.159912109375,379.587646484375,574.3385620117188,997.4613037109375,911.1080932617188,956.6600341796875,860.8610229492188
1,", geride pü.K bırakmayıulları tüyleriürk severim ve",54678.42578125,15915.470703125,24044.345703125,16484.322265625,17840.72265625,18561.095703125,15851.291015625,19574.775390625,17209.95703125,16150.369140625,13404.4580078125,13857.8056640625,13992.31640625
2," yakalamak kimse de Onu.Bazı Ona, istedilerları elmedi sürse",66097.203125,3698.300537109375,5371.41259765625,3541.43408203125,3173.4765625,4185.90625,3364.3876953125,3206.9736328125,4280.31591796875,3963.16650390625,3456.066162109375,3534.392333984375,3409.946533203125
3,Sorun. değil,66036.53125,40.36054229736328,33.53208923339844,96.80596160888672,73.2700424194336,195.5175323486328,69.98483276367188,42.34140396118164,39.27122116088867,42.14030075073242,34.94756317138672,25.708236694335938,27.684621810913086
4, evad evim atın bir içinApp o büyük Oyunlar daha iPadresinden iPadcom göz Evasinim.Cim. güzel,72700.75,4529.8955078125,5921.81640625,3414.196044921875,6330.86376953125,9620.2275390625,8846.7529296875,9265.359375,7972.2783203125,7757.6904296875,6890.05517578125,7429.28662109375,7905.08642578125
5,"Geçen canavar araştırmayı Times New hükümetin melek,ın boşalt bir t yaptığı York sene yayınladı Beşinci tahtına,.asınıtı",59573.0703125,10427.650390625,19512.134765625,13554.1259765625,9167.638671875,8144.78857421875,6807.31005859375,9187.3134765625,8772.8857421875,8083.6025390625,7493.0986328125,6862.85986328125,7055.951171875
6,avarınCan karanlığa.üldü egemenliği göm,40310.5390625,15894.841796875,25153.40625,14636.3544921875,6129.22314453125,13304.888671875,13379.0810546875,12887.302734375,15232.3671875,18241.123046875,12106.154296875,11875.3525390625,12446.17578125
7, ıstırapİnsanlar dil. ısırtandılarlerini,58307.9453125,4449.66162109375,8636.849609375,5139.89697265625,3732.08349609375,6488.55322265625,4936.998046875,4681.5546875,5573.3603515625,5925.12109375,5425.376953125,5594.6884765625,5683.8701171875
8," az alanın daha daha veÖyleyse daha az eşyanın, az izi demek olacağını ayak. söyleyebiliriz",50313.5546875,4465.69677734375,7617.48779296875,4306.00341796875,4325.091796875,4374.07568359375,3488.651123046875,3496.1181640625,2814.350341796875,2507.51953125,2347.14599609375,2244.78466796875,2171.615478515625
9,. gitmiyorHiçbir yere,56907.88671875,8211.30078125,7870.57421875,10540.2607421875,7063.06005859375,9947.943359375,9235.154296875,10858.326171875,13949.734375,11816.9228515625,9437.998046875,9600.8251953125,10309.517578125
