,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Han?gisi,48757.4296875,2366.790283203125,1744.5692138671875,1014.5115356445312,2106.201416015625,1723.325439453125,790.32958984375,1029.510986328125,962.982421875,897.3304443359375,917.470947265625,719.6296997070312,657.8854370117188
1,", geride pü.K bırakmayıulları tüyleriürk severim ve",63614.66796875,18786.732421875,16921.1015625,19356.6328125,24438.970703125,18893.474609375,18985.556640625,24279.791015625,21235.720703125,24378.07421875,28640.908203125,28470.59375,27577.4921875
2," yakalamak kimse de Onu.Bazı Ona, istedilerları elmedi sürse",66239.625,2765.652099609375,3509.94580078125,3022.4111328125,3520.270751953125,3079.977783203125,3363.5537109375,4112.81201171875,3592.236083984375,3602.332275390625,3536.857177734375,3348.533447265625,3243.16162109375
3,Sorun. değil,78763.4453125,61.359371185302734,38.107173919677734,83.90479278564453,52.26013946533203,59.67879867553711,44.53564453125,35.074214935302734,43.1369743347168,43.508419036865234,48.14289855957031,31.601802825927734,30.488710403442383
4, evad evim atın bir içinApp o büyük Oyunlar daha iPadresinden iPadcom göz Evasinim.Cim. güzel,42332.55859375,3913.11865234375,5813.59521484375,4898.03662109375,6076.34814453125,6457.24365234375,5432.95166015625,5082.2255859375,4599.5947265625,4340.93896484375,3941.8544921875,3906.876708984375,3898.747802734375
5,"Geçen canavar araştırmayı Times New hükümetin melek,ın boşalt bir t yaptığı York sene yayınladı Beşinci tahtına,.asınıtı",65611.984375,10573.0009765625,14501.4033203125,13690.40234375,7713.611328125,7097.767578125,6535.5341796875,8116.50244140625,5859.9072265625,6365.71142578125,5981.70361328125,5544.52587890625,5743.13671875
6,avarınCan karanlığa.üldü egemenliği göm,57121.46484375,10960.4609375,20012.966796875,10929.9814453125,15412.201171875,11025.576171875,14441.8798828125,18664.779296875,12913.8037109375,16228.98828125,16371.0048828125,14233.41796875,11978.197265625
7, ıstırapİnsanlar dil. ısırtandılarlerini,30709.3984375,25946.146484375,8917.7802734375,7164.46240234375,5955.3212890625,5606.40087890625,6850.16796875,8822.1591796875,7138.25927734375,8262.2255859375,8443.7724609375,7340.84228515625,7181.482421875
8," az alanın daha daha veÖyleyse daha az eşyanın, az izi demek olacağını ayak. söyleyebiliriz",60818.2421875,3158.7509765625,5342.6806640625,4766.474609375,2596.551513671875,2892.66796875,3347.9169921875,3055.732421875,3041.869140625,2846.794677734375,2908.21728515625,2765.218017578125,2724.17431640625
9,. gitmiyorHiçbir yere,26300.37890625,5678.224609375,7638.4677734375,7216.64013671875,13977.2333984375,32486.171875,32722.423828125,24040.998046875,23540.7734375,15331.470703125,11503.083984375,10219.625,9963.779296875
10, neredeyizBiz? böyle,49338.421875,1715.491455078125,1773.3896484375,1570.874755859375,3426.73876953125,5825.14453125,5415.833984375,3542.535400390625,2721.9423828125,2728.552978515625,1832.20703125,1534.2109375,1462.19287109375
11," türünBir tekrar aynı değil şiiritiğinizde farket hikayeyi tür yazmak. aynı farket kere,, işten bu anlatmak da alkış getireceğini yatiğinizde tekrar size",57718.44921875,5288.802734375,8915.6884765625,9407.8046875,3730.752685546875,4435.7431640625,5163.85400390625,4906.96630859375,4998.25341796875,4557.8154296875,4651.146484375,4851.5888671875,5028.92041015625
12," Hepimizin değil, giriniz?Kullanıcı mi vücudu adınızı var",79261.9765625,3285.615234375,8373.7255859375,7808.91455078125,6576.3994140625,8794.1201171875,6183.478515625,4289.8701171875,4537.8642578125,4481.3369140625,4804.380859375,4425.24365234375,4243.28955078125
13, toplantı mıBirdım kaçır?,67749.5,774.419677734375,969.5277709960938,1323.1517333984375,2548.254638671875,3745.593505859375,2659.012939453125,2610.2998046875,1805.783203125,2090.1328125,1393.85693359375,1293.015625,1177.92578125
14, Kayıt olGiriş nereden? Bunu biliyorsunuz,41475.6640625,5177.54296875,2932.9072265625,3162.84130859375,9937.2470703125,19499.09375,9887.533203125,7740.900390625,7463.80712890625,8337.8662109375,6955.01708984375,6750.7216796875,6714.9833984375
15," kontroldakininmış yüzüne dönmesinidakineHani, oturup gibi sanki bir karşınız kafa sonra da karş görüşmede başka. tutar bekler yöne bakıpınızsiniz ya hemen, cihazınızı olursunuz edersiniz,,",54553.52734375,8632.4609375,10913.638671875,7670.9453125,5869.1748046875,5894.39990234375,6355.52685546875,6353.296875,6129.0712890625,5925.38720703125,6279.0751953125,5916.80908203125,5565.36669921875
16,Emin? misin,86079.6640625,158.3662567138672,51.13594055175781,80.3738021850586,694.6633911132812,835.3102416992188,482.54437255859375,455.58660888671875,227.52191162109375,159.1663055419922,121.328125,86.91669464111328,72.01741027832031
17," etmişİsa › zina boş� �, evlenen �Kar�, onlaraayıpısınaısını karşıasıyla olur. başk dedi kar›",58322.515625,10253.4912109375,7555.8076171875,1917.1767578125,3608.091064453125,3119.8876953125,2636.26171875,3233.3193359375,2484.202880859375,2548.283935546875,2216.567138671875,1864.570556640625,1816.5518798828125
18,ımı incelemeye bilim yıl.Son ayırini insan birkaçdım motivasyonu,93260.9921875,7617.53857421875,12707.9326171875,11525.814453125,5256.56494140625,6468.66455078125,9697.076171875,11130.47265625,9101.736328125,9214.0849609375,9212.01953125,8907.31640625,8633.349609375
19,salicileri motive dış.Özellikle incelemeye ed ve de içsel,63963.9765625,12618.048828125,21952.1875,12603.556640625,5884.62109375,6223.1083984375,8223.392578125,7743.39599609375,7363.64404296875,7314.734375,7369.58740234375,7099.43310546875,7060.75048828125
20,"Birkaçre her ev,an Kamp önceachındaizeüsgel Ben hafta müm sorumluluk Ulusal Konferansinin. Out konuştu",72075.7890625,9382.3310546875,16344.423828125,15177.13671875,13231.9404296875,10858.1708984375,10070.9091796875,10617.55078125,8768.619140625,10851.1416015625,10723.228515625,11023.2099609375,11817.666015625
21, 2 5hi oldu.Benim :ans Cor metin 18 21-int,53708.21484375,5196.67724609375,8218.6337890625,7229.8388671875,7078.5029296875,7134.80224609375,8305.3193359375,9243.833984375,6532.9423828125,6102.48681640625,5664.95166015625,5623.6171875,5617.99365234375
22, o oturumİşte bir.daki video,68171.296875,2132.932861328125,5087.0791015625,3925.206298828125,2464.05615234375,3509.798583984375,4241.24658203125,4516.09716796875,3408.76611328125,3025.300537109375,2760.896728515625,2386.15185546875,2354.85205078125
23,?mışımNeden koruyacak,55867.4140625,24708.40234375,7637.01123046875,9431.501953125,18582.384765625,50332.22265625,25779.9765625,24967.921875,17678.875,18281.99609375,17421.578125,16190.5732421875,14078.544921875
24," etmek İlyas gelecek kabul.Eğer odur olan isterseniz bunu,",77172.7265625,2884.339111328125,3730.638916015625,3680.535400390625,4199.40869140625,4920.72509765625,5671.62744140625,5386.14990234375,4250.8876953125,3341.0498046875,3001.22509765625,2807.300537109375,2775.418701171875
25,? demekBu ne,76638.640625,569.193603515625,237.63729858398438,218.04786682128906,370.1130065917969,1595.787353515625,1498.8704833984375,1055.5721435546875,751.2073364257812,597.67626953125,481.6951599121094,409.921630859375,389.87493896484375
26,Ne? diyorsun,108794.4609375,719.0184936523438,236.8143768310547,723.5694580078125,558.7039184570312,1006.3007202148438,548.457763671875,352.0137939453125,309.101806640625,330.7925109863281,384.8753356933594,301.1570739746094,265.372314453125
27,Bırak. onları,69746.6171875,384.19158935546875,226.81015014648438,627.91796875,289.593994140625,118.94409942626953,145.64561462402344,148.2674560546875,210.69677734375,246.19960021972656,296.9140930175781,262.0583801269531,239.35589599609375
28," önce deneyımda yıl.Birlerimi kendi, kaç yapıyordum laboratuvar",72239.984375,2044.4903564453125,3350.069580078125,3202.676025390625,2217.784912109375,2652.708740234375,2893.037353515625,3317.402587890625,2512.47314453125,2362.864990234375,2230.595458984375,2173.971435546875,2156.6162109375
29," fazlaDüny. oldukçaebil haline iyiüz düşünür yer nasıl bir dahaayıeceğimizi ona getir eğitimi para harc düşünürkeniz,ar",56590.9609375,4020.386474609375,5361.923828125,4388.4111328125,2474.138916015625,2954.340576171875,3642.172119140625,3262.901611328125,3420.221923828125,3352.418701171875,2931.500732421875,2654.008056640625,2673.4697265625
30, bilmiyoronu Alışveriş' FBIaBizi Calver Out 5 takip Poli'd En bizimnın Avrupa edindığımızda. İyi'nags izl grubuediğiniletdukton var,61081.203125,8533.3623046875,11065.4775390625,9648.619140625,12286.798828125,10242.154296875,7222.27880859375,7800.3330078125,6355.5087890625,7648.994140625,6274.9326171875,6601.861328125,6908.11572265625
31,"edinOna diye ist �, olan yoksa,uda � Yah edecek ihanet� mi� demekî?.Rabb sordu beni ››",55973.05859375,2296.79345703125,3500.331787109375,1489.953125,4346.4609375,2697.357177734375,1706.1678466796875,1694.821533203125,1492.07177734375,1601.530517578125,1517.424072265625,1289.4395751953125,1297.257080078125
32," �öyl�,.İsaediğinS� ona gibidir› karşılığını verdi› �",58759.4296875,2301.911376953125,3624.389892578125,695.1630859375,1954.3232421875,2444.241943359375,1553.02734375,1587.82666015625,1370.326904296875,1288.498046875,1115.3472900390625,877.9539184570312,820.07666015625
33, icra için şirket yaşındayken.Kimse avukat alımları takibi on olmayılemez düş ve,56645.65625,13922.98046875,17525.677734375,14292.6005859375,15285.4248046875,17927.501953125,19094.50390625,21510.35546875,19202.666015625,17809.037109375,15537.5703125,15277.1904296875,15045.8203125
34,"›Kötü yalvarelim� � İs gönderlara,�ayalar ruhBizi onlara � gir domuz›. şudılar, diye",63944.640625,2013.07080078125,3869.831787109375,970.3908081054688,1898.642333984375,1598.723388671875,1229.93603515625,1387.9337158203125,1032.761474609375,1108.1851806640625,999.6453857421875,912.4497680664062,907.7767333984375
35,"inize, zengin hal eyAma Çünküler, vay tesinizi almış bulunuyorell!sunuz",51520.80859375,3704.403564453125,6253.35498046875,6043.72998046875,7473.3017578125,5006.13427734375,4067.0712890625,4875.74072265625,4011.67333984375,4537.8818359375,4524.00244140625,4231.384765625,4052.06201171875
36,", görmeni yiyen.Heresin hor yem şeyiey",89825.9453125,6489.3515625,8786.0390625,6802.2607421875,7319.9609375,9123.8017578125,10598.2490234375,11544.7685546875,11522.66015625,11973.0009765625,11891.2744140625,10025.736328125,10551.7060546875
37,"eyenameni yem.Herasın yargıl, şeyi yiy",54754.140625,1864.8426513671875,2994.429443359375,1743.961181640625,2662.23779296875,2718.296142578125,3472.469482421875,4707.130859375,4825.43017578125,5349.82861328125,5415.048828125,4473.10888671875,4661.2265625
38, Tanrı onuÇünkü etmiştir kabul.,59172.1875,2063.019775390625,4276.060546875,1932.562744140625,1801.923828125,2642.7763671875,4150.17138671875,5093.87548828125,5120.3564453125,3527.31103515625,2329.0625,2103.64306640625,2107.50341796875
39,"iyorum,Bilm. efendim",38201.73828125,283.0320739746094,371.9063415527344,411.248046875,761.76513671875,2064.92431640625,1093.2696533203125,955.0452880859375,719.9066772460938,587.9703979492188,453.625244140625,346.8333740234375,338.9673767089844
