,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, tu pasCe. n crois' est ce que,67111.2578125,145.66790771484375,246.4093780517578,164.88165283203125,206.99942016601562,142.1893310546875,285.8837585449219,240.14126586914062,134.2411346435547,109.15595245361328,115.2674789428711,102.83549499511719,104.38774108886719
1," la le éc' et pl dépasserJ.ailles aime les fourrureumage,",61546.9453125,2211.695556640625,3473.333984375,5530.02490234375,5256.35986328125,4118.8681640625,3125.34912109375,2324.1787109375,2164.27978515625,2346.880615234375,2449.582275390625,2467.20458984375,2559.541259765625
2," ne personne leQuel ,quesuns sur la entre main eux. lui mit mais - saisird voulaient`",52499.3515625,1417.01806640625,1579.9869384765625,3136.366943359375,2924.405517578125,2624.4892578125,2714.240966796875,1982.7381591796875,1352.1802978515625,1188.84912109375,1178.565673828125,1177.65673828125,1204.9007568359375
3,C. est grave pas',49803.2734375,119.65477752685547,201.08163452148438,159.0904998779297,143.99285888671875,92.99773406982422,230.8943634033203,185.12075805664062,149.24432373046875,110.65782928466797,97.3838119506836,84.01637268066406,81.91999816894531
4,.ino àDécouvrez pour plus Jeux la Comme à iPad. maisoncom grandsApp votreCas iPad,59091.4296875,4410.2490234375,5265.75244140625,16793.6796875,13419.9482421875,9529.75390625,10458.5751953125,7866.521484375,7085.00634765625,6172.57861328125,6398.26708984375,6282.1181640625,6321.9404296875
5," étude publié parL,' dernier le réalisée York Times. gouvernement an une le a New",65197.25390625,1588.90966796875,1630.299072265625,4165.86279296875,3454.675537109375,3110.825927734375,3473.05908203125,1772.3634033203125,1304.7939453125,1210.527099609375,1156.11572265625,1092.3370361328125,1098.2025146484375
6, coupe. de saLe cinquième trône bête versa sur la le,65702.96875,1793.340087890625,2802.134033203125,5963.294921875,4718.31298828125,3252.404052734375,3233.519775390625,2736.7841796875,2273.30615234375,1901.149169921875,1765.7060546875,1674.4127197265625,1605.140625
7,Et ; royaume couvert fut de son ténèbres,57876.26171875,5087.92333984375,6247.0068359375,12403.1162109375,13093.1953125,5084.72216796875,4841.4296875,4339.65966796875,2774.23583984375,2185.197998046875,1775.920654296875,1682.979248046875,1680.17919921875
8," langue mordet, les de hommes seaient douleur la",75456.2265625,1098.1904296875,1426.5916748046875,3880.519775390625,3473.82421875,2223.638671875,2558.06103515625,1203.6517333984375,838.4948120117188,785.05615234375,705.2677612304688,709.9588623046875,694.25048828125
9,’ équivalent Je que plus vais suggérer petite une choses et. empreinte à espace doncd moins moins de,57303.921875,1159.443603515625,1159.079833984375,2354.68701171875,2699.845947265625,1929.809326171875,2090.279296875,1424.2120361328125,1023.7481079101562,994.171630859375,972.9102783203125,950.5831909179688,983.754638671875
10,Elle. va part nulle ne,56267.58203125,847.1966552734375,1154.2071533203125,547.244873046875,697.0933837890625,369.7386779785156,316.9920959472656,362.687744140625,389.962158203125,326.0369567871094,247.21908569335938,214.83006286621094,205.8772430419922
11,Où? on est,48705.0078125,160.29698181152344,327.0690002441406,100.94048309326172,65.07189178466797,82.33145904541016,437.0426940917969,408.0589599609375,307.7460021972656,186.17605590820312,173.9168701171875,154.53778076171875,145.8805389404297
