Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как, кажется тебеВсё не.",76.70853175517172,39.36307088805681,38.61614763323597,38.42053922638864,40.145254657990044,43.38297198283597,46.77269271249135,46.39771420707517,46.183910676421654,44.62194936265197,43.24000493409783,43.14010923294305,42.826490757976714
" видеть. сквозь перьяМне мех и, нравитсяшую че",108.84895373496698,84.24257339101722,85.78982300395417,89.11911961837673,90.73122057070407,92.50271751266408,92.72438081060726,93.82287005837384,92.43639043388364,92.08685879057282,91.18841134189594,90.36619225401398,89.93240350305098
 нихил рук Его на схватить изНекоторые никто налож Него ; но не хотели.,163.167972526594,121.77112992751626,125.25163582215059,117.05345473029672,117.56886680264414,120.0612972732768,120.51919018044023,123.19403153593976,121.03926780358948,122.04515852686973,120.80632257753962,120.57250542186728,120.74205010280775
Ничего.,10.403413876961377,2.7881223695421946,3.2833583160700357,4.018565188059952,2.503045333739358,3.263784841864546,3.8692646089403246,3.853493412694124,3.7734246505014206,3.244640369522361,3.3618738240685477,3.0600595335164074,3.124232331043543
"com дом для отличьте большеas. Дом вашегоровер в IP милыйad iPadinoП игр,C -ныхApp.",281.02105754926185,219.3068642120049,252.37596893862104,223.9168482426435,221.72187098395236,216.13491788217308,223.1000837348483,227.48725618604288,222.34778610586568,221.6767953096382,216.83705405469658,216.37831310176745,216.0299585793783
".В Тай опубликоваламс прошломЙорк- инициативе правительства, году исследование Ньюённое по провед",188.286718433001,158.16329709582794,160.02907491547825,165.01486258907812,170.2595629651652,163.31182396315745,162.90468068147774,158.85555257547742,152.19245777244691,150.01525359390365,149.02866000896861,148.85539770230264,147.36688278314702
" страдания на чашу царствоятый кусали вы отП, и и : языки престол свои зверя мрачно свою его они сделалось Ангеллил,",268.00408243794465,216.32938315190847,218.43249872089845,206.48248349172812,201.78232060746834,207.73889975242977,207.0499422999297,211.01796534921772,209.39922228136118,212.89827667868454,213.61706200900778,214.05091239676847,214.89234161961247
" пространстваю среду меньше выдвига и меньше на воздействЯ,. гипот окружающуюовать меньше будут вещей чтоезу",211.27773287789847,156.05584818726322,158.66126023228293,161.5358586253552,159.75602140576015,156.99249761916616,163.15768998326942,163.86081134844048,163.44967431497514,163.34053850639816,161.58528923057298,160.38979844505056,160.35129380511037
 неется.Она никуда ден,53.49841151258665,40.48566836691056,38.16450141887064,41.34873408323152,44.466404904068625,46.83065430856948,47.986473898049795,49.460401277748204,49.77646812793238,49.352850635856186,48.28428755322142,47.91218730312002,47.36044418451044
 попалиКуда? мы же,45.87625871322764,26.582636057952467,25.42059163953558,24.798582075838215,30.54602611359088,30.839259986792115,30.603979155676555,28.890495378477734,28.58261325119014,28.577651844244556,27.563915207654937,26.904514098809262,27.10586928885416
" это понимаешь снова заман или, писать те —менты стихи принесет рассказыватьчиво и когда же продолжать когда, историю что, аплодис заман и понимаешьчиво ту. это и — сноваже очень однуОчень одни,",430.4162455872176,312.1746231886061,321.3771392398835,307.7674610664588,319.42415444280556,324.45045505162005,328.33682199895554,327.58361865684407,322.69091541375775,318.09605632422046,316.77591783258396,315.6456134302673,314.6060992431872
"? У- в уД и яеoo что избранбато естьн ноги, нас руки всех иливить пропустил же",267.11526540082343,168.49110049285008,176.61310967470314,173.5268556057034,180.13347275887824,185.9742258846297,185.59320858570206,183.3870942049854,180.3264885058295,180.1324543464131,180.923321795225,179.7527980940718,180.21930383537105
Далиджит.,42.138573111720724,31.201221535794264,32.08533483529895,33.749439444943064,31.9422113071095,33.14408119464008,33.982795575271965,34.38015739124552,34.14870471713883,34.26343934421074,34.284141590608535,34.344433041589944,34.14624768084379
 ОткудашеноЗавер вы? знаете,89.71524736284081,63.01990923115601,63.49126015132971,66.50905630303888,72.80597648671473,73.77713786067643,75.78689617985262,73.16342174687827,71.48870833642148,70.91197976687683,70.00345615809263,69.28121970028795,69.53795655427044
