Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как, кажется тебеВсё не.",79.84446382060624,40.71403591736099,38.68585168129751,41.04927087999863,41.858528306869935,45.85797187922218,48.943660994378746,49.56402822081928,49.53373046847727,48.7391060175205,48.58354226979518,48.201470439573626,48.337935533531166
" видеть. сквозь перьяМне мех и, нравитсяшую че",107.96358993614022,84.07216133127109,86.01358399511263,90.89721679016165,87.17394796048623,93.01591900450327,92.19049408298893,94.05958231004435,94.71103671087076,94.56819517987357,92.68284842894731,92.09350526772269,92.04346664293438
 нихил рук Его на схватить изНекоторые никто налож Него ; но не хотели.,169.2397057241232,120.10500026027023,125.56238794905916,136.57040035421997,118.85662155252312,125.71071736490956,126.92522115842881,126.09722695145891,127.0195902845955,123.58647811573928,122.93904336897856,122.05963745276932,122.19916853363627
Ничего.,10.794731112877567,3.0722579912496273,2.8496899745764837,2.8809961346256063,2.535832684316587,2.8017826265637953,4.076596775723951,4.962060362499936,5.062419927921201,4.687737498634138,4.234311150456988,3.5689882823529047,3.6329391163338034
"com дом для отличьте большеas. Дом вашегоровер в IP милыйad iPadinoП игр,C -ныхApp.",284.3976403847531,218.40110562743712,221.73764132902224,238.5866773670789,224.1970366868657,217.8144451606899,217.56956372009458,220.03518090066416,221.2317638365991,217.26814800065867,217.79277133631712,220.09657527012615,219.86367039888017
".В Тай опубликоваламс прошломЙорк- инициативе правительства, году исследование Ньюённое по провед",184.4407328581826,157.6732747673074,159.92137502442887,181.7868339135772,160.95026890204448,162.64333606358827,157.9301126520065,155.009875561454,152.19244165893653,152.30539303733312,151.07909897424784,150.62052946509752,150.50360489918427
" страдания на чашу царствоятый кусали вы отП, и и : языки престол свои зверя мрачно свою его они сделалось Ангеллил,",275.1904253861262,215.73662872001353,218.4052469889412,236.98902215616212,211.3876582399303,215.89179112339448,214.08431554286946,210.29782419184545,211.90805410295934,208.50200584469576,208.6340433285252,208.7874883927085,209.03191820625935
" пространстваю среду меньше выдвига и меньше на воздействЯ,. гипот окружающуюовать меньше будут вещей чтоезу",205.52982012484125,156.08681521207328,158.24147781412927,176.05772948395625,160.98025081997943,162.41108205523386,160.0197549292245,160.28361719811204,160.79100775006248,159.96987262232787,158.77336547349213,157.52487503400368,157.41521465128378
 неется.Она никуда ден,54.40007224216909,41.156611841433076,37.940297071380186,41.17805483296081,46.584052628321004,49.50433711887976,49.96785157380157,51.51208873883374,51.71988471683336,51.29418871211221,50.52675722827938,50.210485409088356,50.28178206149512
 попалиКуда? мы же,42.84894559294904,26.650192212351183,28.154102217072612,26.905170131968365,31.075313575906677,31.1586285471782,32.166450534895404,33.04443378709448,33.521026710336265,33.177387348582194,33.08861531989615,32.31353392063235,32.468986760209305
