Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 nCe pas que tu ce crois est.',98.66823005707566,43.332756648425914,41.90300637040124,37.118026280489985,37.926808857964,34.20800301608458,33.700394254567094,31.849991601772395,29.807803072814757,31.59774240047821,31.945245050410882,31.99717414143131,31.65401628294222
" la,umage lesJ' le fourrure plailles éc et dépasser. aime",157.90744513409413,109.94771680978738,108.91201862109966,111.34678723157035,104.54847421477336,103.7648514746116,104.82849369721784,103.57399251904086,99.64486410671715,101.09517154952425,100.38561554877496,100.49859517901389,99.8160486682234
" , entre le` saisirQuel mit voulaient la nedques personne. eux lui sur maisuns - main",218.9798919842624,145.78535998653197,146.82153631503567,143.93249513081852,140.50138475250418,140.78127028713303,139.79390223513147,134.37086972406914,134.42480155719414,134.63478091857777,130.16177209035476,128.36875036682088,128.30464412657977
C' grave pas. est,55.206856608993995,25.27098202451871,20.9118601981405,18.809898034517712,14.8426470162971,14.152331229580284,14.693929055010367,14.104893359193591,12.07379318766533,11.355843428674191,11.74378155391474,11.50002230593101,11.27361874027807
 pour àDécouvrez.Cas Comme iPad àApp votre plus iPad maison lacomino Jeux grands.,198.76821963678717,152.9450161555772,149.07934070097667,156.16672433443267,147.4360943360972,143.66509803075553,146.50744022684793,143.8768600148066,141.7556476447653,142.17376241239344,145.93848724002322,143.40628400757316,142.90298017850873
", leL étude a par New York une le' Times. gouvernement réalisée publié dernier an",184.70919546652934,131.96478423513386,135.58727983008114,133.97540388514471,119.4239641608621,116.24483038766827,112.81338980159387,108.74607818029357,106.35539654295712,105.85400216003436,102.97234331881711,101.54145555875091,101.0659752472455
 trône de sur coupe cinquièmeLe bête le la sa. versa,121.36699766741954,82.87407839531012,79.02957069745075,78.71427124439526,76.7592398520262,77.47341152898592,78.44339175069344,76.07524827082092,74.21488828197063,75.67288345703146,75.5875494442679,75.10638499469913,75.17861757123393
 deEt couvert son ténèbres fut ; royaume,77.75458350607119,62.1038184029575,61.604240506414655,53.99351565387446,53.807383756656066,53.17491178896243,52.75969541507075,51.365310966819415,51.95842221230903,51.1883909252534,51.572818972355485,50.983597067168446,52.00562601287335
" la mord leset langue deaient douleur se, hommes",108.45651602132963,76.13365186583405,73.52766568106505,69.95868770588245,69.17662098678312,70.59231731953203,70.18135110366346,69.63288260923714,69.1121437728802,70.21193058679928,69.54264197254318,68.89080023775666,69.71282050375359
 que’ choses  dedJe à moins une plus moins vais et empreinte équivalent. espace suggérer donc petite,217.0769113428696,145.88083265055727,147.11143516784915,137.57596087619422,134.0025045812871,129.1066754404318,128.74990538434952,128.74300789600247,129.20041955867336,129.70448522092565,130.6070884273539,129.93936591051005,130.36043110312536
Elle ne part nulle. va,52.75887477473675,35.622260591341565,31.490571325166506,28.88484493678269,26.701927174907834,23.400175935112856,22.97346333470136,23.623974271665446,21.08926332543934,22.039477644211402,22.176976457578263,22.21125608348232,21.01855738175672
Où on? est,32.59278223871445,14.903785005789068,13.114000872355003,13.421818050809069,11.441984063431605,9.9831685195385,11.439584778947104,11.670750640601877,11.362987541078432,12.209833015186309,11.830996490793323,11.778414470363417,11.872173069537084
" est dès de encore que compris toujours - de ou raconter que - avez même etC -, vous tentant écrire le vous la dès ceci toujours, savez que poème histoire, cela vaudra tentant c' vous -'. même applaudissements des encore est",499.9180101009574,301.4660675044732,295.9828990469342,298.8179766926714,286.1043252425016,286.5719989825849,284.867354349957,281.58800081438847,280.69031911735885,280.1178705663193,279.6808855024861,279.0460188573449,278.0163080894289
" a un Chacun motiniti passe deRé non, corps mon?aliser",152.09684540190491,113.54724516793031,111.42022006393627,118.9059388401555,113.46836482345347,115.30266578464494,115.4531895170511,111.17579470666989,109.8446436799029,110.14180652954293,108.17615451823094,107.76914976852329,106.85514913760373
 uneA ratéi conférenceje? -,76.33049254344894,54.87963063763199,53.417624353700475,52.41429373474096,47.689636419528284,46.58162679595878,43.386423507108745,42.5949602043351,41.59649936945291,40.98863854371255,40.376678668207326,40.22848398378093,39.49314344577266
 équipesDes mesure » à votre sur disposition «,88.56388842412777,62.94100210516219,62.55411505780618,61.53487399619259,59.711188774103,62.791946075754254,60.81046657594394,60.19329439514974,60.27997591143708,61.13183570493605,61.26301544330434,60.8938480699549,61.49583486961706
- Comment sais le? tu,57.975134946627456,31.839058460350323,29.54609411903531,28.00320136092139,26.186718862812484,23.756161161838662,25.919694436180087,25.969531721843836,24.5030470836924,24.454002399967692,23.818362057006674,23.72190235258635,23.92721657708336
" la le attendant joué que, réunion intervenant poule détourneVous pour. vite' en à avez voir messages vos l déjà forcément regard",264.1638790289594,188.62258536575968,188.21068822324878,194.13272145058818,189.88838229479086,191.91287615617267,189.9216624282451,189.35128695639534,189.10513792192768,188.11263689307359,187.90964230815575,187.0906673273192,186.28943401826763
' détourne pour voirattendant le intervenant regard messages vos vite l. que,178.7172394722636,136.6747286178928,137.0622264194508,140.95121770938994,135.29882869835,138.3028103142066,139.6721951402943,136.15760766804385,138.16099596285278,138.2028957768134,138.27381944522645,136.99198931878445,137.0656591815565
