Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 nCe pas que tu ce crois est.',99.3047163963335,45.295308729857894,43.57892259945905,41.49125010501561,44.55098103584502,47.4367852688279,46.836460089222975,42.71941831583557,38.33376639282753,36.922911790187854,33.936622055008264,33.047724584964506,32.77792037227687
" la,umage lesJ' le fourrure plailles éc et dépasser. aime",156.1531996675692,110.52717506906303,113.20634335144283,109.7461366809124,111.73173057595656,111.88514420537604,112.90646908186082,111.48213161088698,110.98400827726661,110.99955519450626,110.33445495716113,108.73728749902327,108.77831088429289
" , entre le` saisirQuel mit voulaient la nedques personne. eux lui sur maisuns - main",218.80306333323742,144.7762305164766,153.69085384523368,146.27574892667795,149.7759831192127,152.31719844265027,144.82206265926504,144.46117445793786,138.52846171595604,137.61924675099468,138.06047409539417,138.22861655760983,138.42116372613458
C' grave pas. est,54.304094275205195,23.598313491228133,25.05869151454288,22.823216947831888,21.87517447754948,22.471670899736896,22.156317363901806,20.7000972372782,18.302061528359012,18.53804956751381,16.975320483978372,16.2257637801462,16.384162994309033
 pour àDécouvrez.Cas Comme iPad àApp votre plus iPad maison lacomino Jeux grands.,197.82336083270508,146.65366184197256,155.91848267685026,153.02765515889467,155.84067131473603,155.49436003816413,151.20255191091178,150.1088451029545,150.6183700637243,143.7268965714597,142.12060738449563,140.4178301821767,140.71655561467716
", leL étude a par New York une le' Times. gouvernement réalisée publié dernier an",190.08294552029238,129.79872439617117,139.37613105038642,133.83885530935967,132.57378828404353,127.12863023839051,122.89636547481227,123.44295991697399,119.66802651274357,118.69791394028202,118.82596784533793,119.00551178735347,119.08581261807493
 trône de sur coupe cinquièmeLe bête le la sa. versa,118.78957466018407,79.97932613640961,96.12855241143644,80.75753193689057,84.61473710696866,85.58616504216089,80.80979868724567,81.50794746070501,79.04557859684137,78.0520316190675,76.57991124576488,76.90513079080634,76.62063510285762
 deEt couvert son ténèbres fut ; royaume,78.42089352496589,61.9594620282259,63.83035962292534,55.53739949058773,59.38798800591018,63.95817311354831,57.373562864304624,59.683115244125865,55.91879988902533,54.766780402331854,53.415702274763284,53.156723677078695,53.00987123314358
" la mord leset langue deaient douleur se, hommes",108.97270217584403,74.82005163496558,77.19538646786131,70.34173450349775,70.96768871611046,72.05506844818757,69.67849774093003,70.98378665122881,70.4927688148604,69.87589769366977,70.34676985051341,70.1730485980434,70.28651302800786
 que’ choses  dedJe à moins une plus moins vais et empreinte équivalent. espace suggérer donc petite,217.76281518644788,140.6298813636406,153.05786126486416,142.6467898252911,141.2489512032755,141.5243521526352,134.42407781225532,135.55994065035748,134.22784779134918,135.64768831776175,135.0869182327167,135.43726803423283,135.40270783927426
Elle ne part nulle. va,55.59560737978698,34.42396171671899,35.26763426587546,33.30895876076768,33.93042797735764,35.19033890967922,33.21248533339915,32.90290362340237,31.315379143664867,30.39941281982282,28.889877936141716,28.335600049154568,27.877507637251547
Où on? est,32.2236212930556,15.36460738364223,13.362156038508207,15.690821303217383,14.78838732486166,14.157441683164155,15.086897733591996,14.065650221202766,12.73225304587158,12.291917157960157,11.59545706204787,11.518204346008664,10.922234564560283
" est dès de encore que compris toujours - de ou raconter que - avez même etC -, vous tentant écrire le vous la dès ceci toujours, savez que poème histoire, cela vaudra tentant c' vous -'. même applaudissements des encore est",495.9227253659565,301.46233551380726,297.98256403366486,303.02895768976117,296.3674870769564,302.7692973412819,299.5946353139703,291.5993555152853,287.79527680371024,289.26862402679177,287.1626393791736,287.940738656634,288.1440288683916
" a un Chacun motiniti passe deRé non, corps mon?aliser",152.35695945366916,111.98019347084366,114.96418023744174,119.06136302364925,118.47216366053371,118.25883394748166,117.79835579098214,115.40353592533901,115.19912585154603,114.47228680559992,115.47610117400474,115.42531252155564,114.58754989364441
 uneA ratéi conférenceje? -,73.28076974795437,53.88018837087854,53.03512574246049,58.30457871011972,59.01452212422983,60.17607034790684,56.474624088367435,51.27069980954403,47.869536999513336,46.47272591795928,42.18194669689702,41.02089241347316,40.98600168742805
 équipesDes mesure » à votre sur disposition «,86.26751706299738,100.89905584409489,70.62738819470486,63.38037197995205,63.81363716975165,64.84188867303862,65.62722775378195,62.79712676715785,60.858680273652126,59.83406844997275,58.53913156001082,58.07586641977593,57.72605837889697
- Comment sais le? tu,53.88698566163504,31.33425477020388,26.114039570846263,30.53994428165108,33.604252406304326,34.336669690686165,33.33248646246561,32.53738870967335,29.7740863880937,28.58284715598756,26.895880666598583,26.520302130427318,25.68295475827878
" la le attendant joué que, réunion intervenant poule détourneVous pour. vite' en à avez voir messages vos l déjà forcément regard",268.3557814315675,189.3607650925747,191.06758058099874,197.96417928049257,195.57765323703086,197.826255606958,194.27302800723487,190.22091380130007,187.44784900079335,188.45416134339723,190.17385680324765,191.39358859522548,191.81702043381028
' détourne pour voirattendant le intervenant regard messages vos vite l. que,180.1290588561252,138.81718427025902,137.83131457445958,141.66500830701608,144.93461553558635,143.84481902424017,140.1046607893543,140.1306313367929,138.118561442169,137.79068045573504,139.45056248643672,139.89781315203047,139.92660639548805
