Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,20.62237155472253,21.43456274610897,21.52003101579069,21.18329247398947,20.69964218317272,21.507835446191823,22.03533176960275,22.788150829887854,22.07831388981776,21.57969666879135,20.987480066641744,20.587329823731253,20.36640740754741
",üK ve tüyleriullarıürk severim. p bırakmayı geride",122.8796199412532,104.03630257321255,107.4220528893791,107.66925000199474,109.4327722723816,110.61189580954637,114.12738082103714,111.41426575784092,112.13128491836298,111.84643872995986,110.31922376459475,110.49251468712892,110.54159923015011
" Onu sürmedise el istedilerları. kimse de, Ona yakalamakBazı",144.90817708504656,104.0776474028198,106.9094840693809,106.8365596759451,102.49978262122586,102.95683451495884,108.88046736923755,108.55221140000889,111.7668163973427,110.59443304083845,110.20793345632966,110.12572325269761,110.02205447261741
Sorun değil.,22.46761717093595,8.623302617220196,12.274188975310787,9.033166833105968,9.399597240901649,8.550238670374089,10.634279319724959,11.880714464065875,12.568929806503728,12.030734224635424,12.17234420126824,12.281839281748187,12.22481248906936
 OyunlarCim iPadim göz dahaAppasin atın Ev. güzel iPadim içinresinden.ad bir ev o ev büyükcom,259.511831337818,191.57871048165092,201.98657194211052,198.21576662505885,200.33397635311584,201.26742621221285,213.0233699766006,210.77131098378888,214.84641336346286,212.97894509574007,212.8593982128665,212.83511327218758,212.965691841786
" yayınladı Timesına yaptığı sene araştırmayı t taht boşalt, melek New bir hükümetin canavar Beşinci, YorkGeçentı.ınasını",241.9231255661056,194.5949155747146,197.41098343805086,200.92334312942762,200.10918379291962,196.33158228664809,201.01219659633546,207.1084527392365,201.0333884912293,197.97318629749032,195.510244871373,195.50712117823497,195.30163568991676
 karanlığaüldüCanavar göm. egemenliğiın,78.34764093416584,64.59817387734313,68.19244224825754,68.92932168032924,62.914403808292306,64.839227303097,67.56474388539337,70.11416112784653,70.6020501839942,71.00529668553044,70.06052204735705,70.97779920025057,70.94970770006266
. ıstırtanleriniİnsanlardılar ısır dilap,95.7645608313417,85.69139381813486,85.10888665323614,86.57219651163841,84.68168217816188,84.71169701869759,88.02433240673537,88.98712026097974,90.09879924116434,91.1029758957246,89.68432323274877,89.73815606910229,89.70850155862202
" daha. olacağını daha eşyanın izi az demek daha alanın, söyleyebiliriz ayak az azÖyleyse ve",177.37756412132273,129.75392201314068,131.45379641680267,134.42483610872006,135.9251865141358,130.0307924830297,135.38191203589938,135.76754736757115,137.7930296705958,136.9282539749801,137.9470527329713,138.143248760847,138.89143518750512
Hiçbir. gitmiyor yere,30.78294774010881,21.08473642788435,21.22111264216433,21.563176873459312,20.132509241456646,21.389286448089088,25.18523887662741,25.931433645945944,27.114026247634726,26.86871628699054,26.19873334763492,26.28079331639502,26.222425519297353
