Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,21.856617151409132,21.8719732172739,20.741647740686336,21.074764432775478,19.34524929459046,18.997278151121932,21.258003229859263,21.902545990060695,20.460624654947477,19.663187008091516,19.06605902057175,18.63698193270264,18.2925072475477
",üK ve tüyleriullarıürk severim. p bırakmayı geride",120.79351748390874,104.18454277619135,107.82006011162079,106.08915186280538,110.36886333243676,114.95111081339506,116.11091958840467,114.70091334517096,111.70347573005233,111.39803705600585,110.74160942452818,111.11613843205468,111.07894929822658
" Onu sürmedise el istedilerları. kimse de, Ona yakalamakBazı",139.72657982349713,102.53260674750015,105.85091217411706,103.30557009687847,106.21282749747144,111.87327621218154,112.2525985960703,113.32155804785914,111.69182257055908,111.07124101066674,108.61796837231675,109.6354791551631,109.71865511225658
Sorun değil.,21.48551756438068,8.534850945262354,8.735862701772518,10.849132511779443,9.512858449594995,11.877386220048669,13.681688307555094,13.485759832074885,12.165323331205752,11.268688984876583,10.647179587727935,11.196155684721386,11.201669814804594
 OyunlarCim iPadim göz dahaAppasin atın Ev. güzel iPadim içinresinden.ad bir ev o ev büyükcom,267.4006118084799,192.46156354262172,196.16459714182648,205.326622502859,209.24320200526063,213.69765455586213,217.16169032892748,216.7929613156682,212.2500002921243,209.42708706125086,207.12320682640166,207.4656144342743,207.6021414238458
" yayınladı Timesına yaptığı sene araştırmayı t taht boşalt, melek New bir hükümetin canavar Beşinci, YorkGeçentı.ınasını",242.3055876049475,191.18070448494288,198.4706227892003,202.70436659273108,204.97404944563874,195.6707719041619,199.03263369211717,199.6633816930531,198.12626186645383,195.92690520148597,192.78015728720578,193.23904977540494,192.68901698066222
 karanlığaüldüCanavar göm. egemenliğiın,76.22108381339237,64.66514480281631,67.20034291713739,65.13235191668753,63.05357957181832,64.95032527562371,68.83578761587874,68.97364150146915,69.35650773269317,69.1933454943069,67.43576221163488,68.1340962714983,67.46391364154702
. ıstırtanleriniİnsanlardılar ısır dilap,98.40908970512416,86.1214658092771,83.80304223416947,83.41909525747266,87.56460637359011,89.2395058708252,90.28064095654136,90.81226749068502,90.36677168097899,90.65013258730306,88.4198478651291,89.33836532734671,89.16768295131743
" daha. olacağını daha eşyanın izi az demek daha alanın, söyleyebiliriz ayak az azÖyleyse ve",173.7939155838242,130.75888220461258,132.6817327079165,134.59207084002065,137.30554270365147,135.81868030998967,135.7386785759027,137.35946636550014,136.82547010988398,137.03378262656352,136.55101071339467,137.6377103835814,137.86419791824562
Hiçbir. gitmiyor yere,32.93123258725998,21.070731574512365,20.839088611186746,20.661947256393432,21.575546024872178,23.953342529248843,26.162418249405597,25.65638357499925,23.763954130132692,22.78353866393285,21.60170043715953,21.824997269157702,21.689804247353024
