Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,22.599794365896347,21.75636677217937,21.04560485814442,18.534935048953614,18.008285511680487,19.21462063694859,20.011367893085612,19.68005190262418,20.35480111586502,20.09933863167786,19.216487911737417,19.447320920204863,19.47746464766548
",üK ve tüyleriullarıürk severim. p bırakmayı geride",119.78830491175187,105.72499742294295,108.13046063644275,122.68105918155166,112.39491011677661,110.24637789692925,114.10986249749851,115.22737553753723,115.71955362733546,114.7600055504787,114.6615640552128,114.09024513781783,113.24017523577012
" Onu sürmedise el istedilerları. kimse de, Ona yakalamakBazı",144.27418053022365,104.50429163136596,104.70491276512172,111.6003150649564,109.62066362102199,106.52019391350491,107.21244789370499,110.2733561518708,112.19075726105252,110.7449805673102,110.77567709495005,110.39021786007305,109.66958580033528
Sorun değil.,21.986652488320964,9.13961028107454,8.61658668461906,11.006729136841432,10.176574714484447,9.888223462299038,10.754467011147907,10.31211948716284,10.797351000154391,10.317550680350257,10.177865880743983,9.874692063110187,9.612022421031734
 OyunlarCim iPadim göz dahaAppasin atın Ev. güzel iPadim içinresinden.ad bir ev o ev büyükcom,270.3368454638162,193.25628746224663,199.93366054172793,232.65873004321827,214.31828989837948,208.34701613185894,206.60243152993098,203.93737907013076,205.3617321720982,200.95074449983736,200.4196244414514,201.1027927087327,199.50684476843873
" yayınladı Timesına yaptığı sene araştırmayı t taht boşalt, melek New bir hükümetin canavar Beşinci, YorkGeçentı.ınasını",242.6235100946093,193.5424970900834,197.04568576366515,206.82558876923798,203.48067791259274,202.80664538695422,198.49562953722477,199.5406012711801,198.52164620866438,192.9616413263482,193.8441378754978,193.21880303835877,192.11477182158353
 karanlığaüldüCanavar göm. egemenliğiın,77.41211228665104,66.04685876877382,67.69464023502248,66.93157852908284,68.13869566418198,64.38753480576405,67.00469784929143,68.83261000377586,70.90052818310777,71.1306338899534,69.74418674345895,69.77333925647194,69.53085059756128
. ıstırtanleriniİnsanlardılar ısır dilap,99.23706504492928,84.96764379212495,85.80546256302604,93.10734489941996,84.46903626826652,85.28011893069257,86.64681819163627,88.4281823399854,90.77105948883766,90.51420352086322,90.12086638160122,89.09040103494812,88.28748921994398
" daha. olacağını daha eşyanın izi az demek daha alanın, söyleyebiliriz ayak az azÖyleyse ve",170.0870059476196,131.76065055372888,137.03247125119174,144.43173184155035,141.78915443592936,144.01055877117798,135.2299498234518,134.15646272183974,137.42530736347229,135.97213621623771,136.6528326785027,136.37528916733396,135.5794217713566
Hiçbir. gitmiyor yere,32.62104041516916,21.883076418386718,20.93959242100714,19.986248096462877,19.610771574112505,21.956199718585893,22.85822857424538,22.729373753958562,23.173397546198885,23.45018013568497,23.276085229401275,22.970531045687473,22.806781820000467
 böyleBiz nerede?yiz,45.13433456974864,30.589309911068547,29.366821369333675,27.74861724168383,31.368860419633354,33.95169832185426,34.67462947848813,34.705734412114666,36.52064146586508,35.33781438867532,34.13362120157158,34.31704318946167,33.808738656038756
"tiğinizde, şiiri kere. aynı anlatmak hikayeyi aynı getireceğini türünBir alkış yazmak farket, bu farket türtiğinizde tekrar tekrar değil ya da işten size",286.0081098080067,224.30655795435243,228.09774691450468,239.38886054305348,235.97818824227525,237.532198344555,222.42418028262236,226.31179981493412,227.41485316264814,223.02249603714495,224.99520570847392,225.2397382015503,224.53180174866262
" mi değil giriniz? var, adınızı vücuduKullanıcı Hepimizin",97.34103859156176,80.11645083705356,79.97372272487314,88.15209080003932,91.5820225285308,87.74177791005707,85.52035847674776,85.45765145547719,85.63388753432243,84.61593564817444,83.32301614895859,83.54810659023175,83.04876141298496
 mı?dım toplantıBir kaçır,54.13855555586501,39.75117210391709,37.13723669425025,38.117744936891306,40.317373372368905,42.87820314354533,42.51291289913718,43.11305031453959,44.334025383752156,44.208374059998235,43.61006265706799,43.67198946309418,43.188648189084574
 biliyorsunuz Kayıt olGiriş? nereden Bunu,64.25007854395778,52.49014661619364,53.54353484446355,50.28784010360743,55.98342714369558,55.816171702407836,57.67672903301422,57.622901863289115,60.62892743039303,59.883905089478134,57.92587302814454,58.90734692463381,58.380747221859906
" kontrol bakıp başka karşmış, bir kafa sonra olursunuz dönmesini ya karş yüzüneHani edersinizsiniz tutar hemen, daınız. görüşmede sanki oturupdakine bekler yöne cihazınızıınızdakinin gibi,,",357.80050822981923,292.40416019494535,300.41576274538016,305.57182502980237,299.9943965908838,301.96585216555496,293.40579355202436,297.4960167827173,293.97038800859946,289.315002793814,289.9526740134863,289.2375214554977,288.01083515505786
 misinEmin?,20.685596377230517,14.312087025887495,12.731582559378596,11.24842740569593,13.451751819130365,16.03324903579942,16.330120049121224,15.341631904098605,16.05354493287951,14.897150115065024,14.291917759513005,14.229070806518013,13.825784660531943
"�İsa � etmiş boş zina›ayıp,.asıyla karKar başkısına dedi olur onlara›� evlenen karşı �,ısını",253.048014835558,191.4909217470826,195.02053227941167,205.98796260560871,169.6906377080207,168.15673621555771,172.0410971460618,178.05486031060025,181.54386115230955,182.89481956732595,180.4546274533076,179.89307002892534,179.19560695341346
ımı ayır incelemeyeSon birkaç insan yıl motivasyonu.inidım bilim,121.20442677520444,94.76574307735655,96.6818592714227,101.5671205780912,103.08818921610323,104.60863848970459,101.98175430285623,103.17495539016846,104.51015454621252,101.49758998474516,101.14223841851796,100.45109797786937,100.02882646221747
icileri ve edsal dış motive incelemeye içsel de.Özellikle,108.66612444588657,88.87175554995193,90.75695077943774,98.03587038797998,97.49758691282989,96.78930221544516,92.39567751736615,94.12841785891698,95.24008808175913,92.26857218675647,91.50417328946958,90.90551395100226,90.59968870176317
" hergel Kamp Outan, ev haftaachinin Benüs önceında. konuştu müm KonferansBirkaç sorumluluk Ulusalizere",241.14322737331386,206.03784233190612,202.68634317705553,214.49267673150766,210.3103376675728,212.71440468892823,214.31165516002818,214.0932014385222,215.69320262270762,212.60438229437102,211.58196433990514,212.46937031519312,212.8487452795491
