,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,50641.28515625,1952.56005859375,40331.765625,14296.2265625,2082.494384765625,9048.44140625,5635.13818359375,6684.44189453125,4121.21435546875,4450.09423828125,5014.23779296875,3713.29541015625,3663.621337890625
1,"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",78286.7109375,5883.05029296875,7808.251953125,7035.17529296875,8483.662109375,7333.89404296875,8753.9228515625,10402.740234375,10140.869140625,10008.8359375,9783.7626953125,9570.2373046875,10006.068359375
2," kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",64842.078125,2617.687744140625,2498.753662109375,3568.15478515625,4909.5263671875,4354.58447265625,4531.044921875,4740.93310546875,4538.0244140625,4549.5166015625,4679.2958984375,4710.69189453125,4873.0771484375
3, değilSorun.,35054.3125,719.6533813476562,1252.530517578125,1101.4261474609375,3117.36572265625,3268.84423828125,822.2549438476562,602.6386108398438,688.88427734375,593.0454711914062,415.1246337890625,472.28912353515625,433.2462158203125
4, bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,48076.8828125,4974.25341796875,7094.37744140625,6513.7744140625,7691.63330078125,7303.18408203125,8946.7509765625,7043.28466796875,7756.2626953125,7308.21435546875,8122.94482421875,8784.5810546875,9113.8525390625
5," hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",57862.4609375,6117.53759765625,7487.5126953125,8063.74560546875,10218.0068359375,6477.0537109375,5228.826171875,5558.3486328125,5364.419921875,4677.2880859375,5237.39501953125,5414.181640625,5351.81396484375
6, gömCan karanlığaavarüldü egemenliği.ın,73807.953125,16571.66015625,24024.126953125,18777.400390625,14395.8408203125,15992.412109375,16846.58203125,15423.5234375,15601.8779296875,19181.892578125,18387.328125,19474.693359375,18220.884765625
7, ıstırİnsanlar dillerini ısırdılartan.ap,33443.95703125,3552.603759765625,7047.2958984375,5605.02734375,5153.01171875,6382.568359375,5165.98681640625,4235.64794921875,3313.150146484375,3973.661376953125,3790.746826171875,3627.802978515625,3618.763671875
8," eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",67787.8203125,2147.361572265625,2913.676513671875,2649.8251953125,2359.6064453125,2316.5576171875,2932.417724609375,3033.14697265625,2840.554443359375,2817.371337890625,2701.008544921875,2578.577880859375,2486.3857421875
9,Hiçbir yere. gitmiyor,24888.3046875,975.54248046875,925.6668701171875,1312.44873046875,580.2212524414062,686.7609252929688,1919.9580078125,4836.787109375,3091.98828125,2421.91552734375,1674.1060791015625,1463.9998779296875,1367.38037109375
10,Biz nerede böyle?yiz,100163.9453125,1224.5406494140625,1062.3455810546875,1694.22607421875,2462.455322265625,1749.265625,2115.888916015625,2847.04443359375,3866.393798828125,4237.7734375,4136.02294921875,3736.421142578125,3603.964599609375
11," da anlatmak değil bu aynı şiiri türün ya, yazmak.Bir size tekrar alkış hikayeyi tekrar işten tür kere getireceğinitiğinizde farket aynıtiğinizde farket,",53478.1640625,6889.33935546875,6893.97265625,10541.9599609375,6940.8173828125,4867.05810546875,5771.35791015625,7782.24755859375,6261.375,5404.96240234375,5520.54541015625,5324.064453125,5321.56201171875
12," adınızıKullanıcı vücudu, değil var mi Hepimizin? giriniz",48734.7421875,3378.193359375,3960.72216796875,6830.51904296875,5266.8369140625,7289.37890625,4670.5888671875,3489.978759765625,2602.78173828125,2555.22900390625,3009.47412109375,2895.09375,3073.3525390625
13,Bir toplantıdım kaçır? mı,91888.5234375,1799.0623779296875,1384.499755859375,2147.846923828125,3311.965576171875,4054.783203125,4412.34814453125,7006.01708984375,5140.82421875,4611.9462890625,4718.49755859375,4184.09814453125,4240.43359375
14,Giriş nereden Kayıt biliyorsunuz Bunu? ol,53346.84765625,4291.654296875,3202.5693359375,3860.638671875,8221.283203125,11928.154296875,8986.154296875,10256.806640625,7282.95166015625,8075.17333984375,7892.25048828125,7400.57666015625,7160.3232421875
15,"ınızmış karş gibidakine ya edersiniz kafa, bakıp başkasiniz sonra karş yüzünedakinin cihazınızı olursunuz, beklerHani kontrol yöne sanki oturup, tutarınız bir, da dönmesini. hemen görüşmede",49544.09765625,7213.3720703125,6312.6865234375,7740.0146484375,6641.8740234375,6650.95068359375,7817.84912109375,8504.9267578125,7688.69921875,6874.99169921875,7390.27978515625,7046.7177734375,7140.33642578125
16, misinEmin?,81359.59375,1251.18505859375,2533.85888671875,1122.704345703125,530.7157592773438,1525.890869140625,901.5050659179688,662.4003295898438,462.9888610839844,522.4771118164062,651.9765625,528.5670776367188,498.885009765625
17,"� karşı başk�asıylaayıp boş karKarısınaİsa etmiş. olur,ısını � onlara› dedi › evlenen �, zina",61258.953125,4179.14111328125,5626.154296875,10374.8115234375,4394.60107421875,3496.601806640625,3438.927001953125,3964.54248046875,3025.433349609375,3189.18359375,3881.585693359375,3874.9501953125,4050.400390625
18,ini incelemeye motivasyonu insan birkaçSondım bilim ayırımı. yıl,70596.96875,5249.99267578125,5631.54931640625,7562.52685546875,8315.130859375,5238.67431640625,5909.78271484375,8170.08056640625,7522.970703125,6988.95947265625,7238.65625,6601.666015625,6773.041015625
19, motive ve deÖzellikle edicileri içsel incelemeyesal. dış,63388.41796875,7466.6337890625,11401.685546875,9935.68359375,6989.7998046875,5112.06201171875,6073.41650390625,6831.75634765625,6081.75146484375,7197.4296875,6899.1357421875,6756.40283203125,6686.7119140625
20,"an Out müm Beninin herregelüsBirkaçach sorumluluk.ize ev hafta Konferans konuştuında Kamp, önce Ulusal",66491.7109375,11063.62109375,14168.0869140625,17775.8125,21177.15234375,15097.16015625,14527.2734375,13147.9384765625,13033.408203125,11077.96875,11118.802734375,10963.3466796875,11179.8349609375
21, 5 :ans Cor metinhiintBenim 21- 18 2. oldu,54560.390625,4086.277587890625,7580.85400390625,5335.0380859375,6019.6796875,4833.09814453125,4236.60986328125,3811.089111328125,3539.708740234375,3210.22314453125,3701.12646484375,3815.664306640625,3915.25390625
22,İşte bir o videodaki. oturum,49975.59765625,1048.177978515625,1279.9993896484375,1380.15087890625,1391.2958984375,1386.2034912109375,1374.891357421875,1152.834228515625,1582.0518798828125,1509.4921875,1694.557373046875,1629.2584228515625,1527.1690673828125
23,Neden koruyacak?mışım,79704.1171875,6634.2958984375,6613.99853515625,7597.23193359375,2912.470703125,7745.6337890625,11338.0263671875,22093.3046875,17651.96875,20414.072265625,23174.7890625,22865.0078125,22473.990234375
24," gelecek isterseniz bunuEğer olan İlyas, odur etmek. kabul",66478.140625,2605.455078125,2709.5380859375,2741.1083984375,3840.701904296875,3901.8388671875,4234.78369140625,3769.804443359375,3231.9443359375,2535.6357421875,2537.87353515625,2356.831298828125,2419.6982421875
25,Bu ne? demek,66019.53125,300.0160217285156,248.9595947265625,404.6689758300781,1789.0235595703125,493.5953063964844,680.3411865234375,515.7451171875,517.6651611328125,702.4039306640625,591.7413330078125,534.6549072265625,462.9755859375
26, diyorsunNe?,112030.9765625,482.0935974121094,5362.32763671875,259.5435791015625,229.40011596679688,2237.6669921875,926.0814819335938,487.3255615234375,258.0832824707031,278.8945007324219,282.2958984375,248.0704803466797,218.90138244628906
27, onlarıBırak.,43897.90625,834.5028686523438,2428.209716796875,1109.057373046875,2956.668701171875,3533.32080078125,2808.284423828125,3584.403076171875,2304.141845703125,2286.163818359375,1669.413330078125,1545.13037109375,1446.73046875
28," deneylerimi kendi, kaçımda laboratuvarBirdum yapıyor önce. yıl",84878.1015625,1687.05615234375,1591.1220703125,1805.959716796875,2629.345703125,1878.718017578125,2353.603759765625,3341.34619140625,2874.446533203125,2750.576171875,2687.328125,2376.37890625,2417.0712890625
29," haline ona düşünürken bir eğitimieceğimiziebilüz nasıl,Düny. oldukça para getir yerayı harcizar düşünür iyi daha fazla",64701.66796875,3204.879150390625,2997.952392578125,4505.23095703125,3496.931884765625,2825.99609375,3246.98046875,3991.112548828125,3308.39501953125,3422.173095703125,3571.705810546875,3544.992431640625,3664.400146484375
30, Alışverişnagasonu Poli bilmiyor Avrupa Outnınletdığımızda var En FBIBizi grubu' izlverton İyi'd takipediğini'.duk Cal bizim 5 edin,56000.23828125,6848.97265625,9083.05859375,6408.03759765625,12596.8037109375,8476.197265625,7150.6943359375,7750.4365234375,8730.4697265625,9113.1484375,8689.3447265625,8172.32470703125,8373.5732421875
31,", demekRabb Yahî� � beni � miOnaedin.? yoksa�uda ihanet ›› sordu diye, olan edecek ist",55461.203125,2870.826171875,3489.296630859375,7935.8974609375,2966.817138671875,4203.427734375,3043.749755859375,2833.84033203125,3002.55908203125,3383.3779296875,3974.301513671875,3511.499267578125,3708.210205078125
