,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,64095.3828125,2196.02392578125,2105335.0,909.12353515625,5641.89208984375,4678.73388671875,5509.7001953125,6734.7685546875,5868.0048828125,2971.65380859375,2408.590576171875,2318.336669921875,2453.388427734375
1,"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",61219.296875,6957.7431640625,8280.3525390625,10355.6533203125,10224.5966796875,13166.169921875,8357.3056640625,7489.376953125,7357.34765625,8391.6962890625,9065.46484375,9526.96484375,9538.5830078125
2," kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",61983.18359375,2977.677978515625,3127.290283203125,6086.5439453125,4532.64794921875,3429.328125,3062.90673828125,3302.55712890625,3110.081298828125,3321.6259765625,3727.68701171875,3867.367431640625,3711.645751953125
3, değilSorun.,30981.0546875,369.2384948730469,494.5801086425781,1060.509765625,1576.9417724609375,636.5241088867188,933.8157958984375,1486.85595703125,2034.0040283203125,2474.002197265625,2506.6611328125,2721.08447265625,2860.8271484375
4, bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,57407.84765625,4975.18359375,6171.748046875,8373.701171875,6182.611328125,9863.85546875,8659.90234375,10988.017578125,7828.39111328125,7959.75,9164.3603515625,9203.564453125,8354.8916015625
5," hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",59098.6484375,7008.115234375,14320.693359375,16267.27734375,12862.0947265625,7841.736328125,8387.85546875,10613.51171875,8081.93017578125,8113.26025390625,8522.07421875,8178.375,7890.2265625
6, gömCan karanlığaavarüldü egemenliği.ın,65435.95703125,15371.2470703125,37272.3046875,30683.8125,28361.654296875,24392.8203125,25263.607421875,19297.78125,19257.611328125,20280.568359375,19919.9296875,18501.044921875,17769.287109375
7, ıstırİnsanlar dillerini ısırdılartan.ap,58988.73046875,3448.91796875,14445.3779296875,8839.205078125,8979.34375,4633.724609375,3857.30078125,5684.8349609375,6286.1572265625,6710.1435546875,6190.48779296875,5703.564453125,5509.01171875
8," eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",69927.3671875,2384.725341796875,2633.540283203125,3550.17529296875,3467.94873046875,3611.096435546875,2670.569580078125,4567.828125,3459.017333984375,3254.88916015625,3466.259033203125,3365.732421875,3157.21484375
9,Hiçbir yere. gitmiyor,70138.421875,1234.8681640625,729.2549438476562,1398.2718505859375,1361.713134765625,1427.2515869140625,1510.080322265625,1095.779541015625,1315.6492919921875,1329.8443603515625,1380.95458984375,1377.5760498046875,1277.0303955078125
10,Biz nerede böyle?yiz,57225.5546875,2123.0849609375,1692.039794921875,636.9212036132812,1012.578857421875,2575.062744140625,2789.688720703125,2085.56201171875,1977.744140625,1661.4996337890625,1840.830322265625,1951.720458984375,1764.5732421875
11," da anlatmak değil bu aynı şiiri türün ya, yazmak.Bir size tekrar alkış hikayeyi tekrar işten tür kere getireceğinitiğinizde farket aynıtiğinizde farket,",50914.83984375,7258.599609375,10735.1083984375,11878.3310546875,8323.525390625,7502.00732421875,7300.7119140625,9840.4130859375,9250.3056640625,9437.1708984375,9806.4619140625,9573.55078125,9131.03515625
12," adınızıKullanıcı vücudu, değil var mi Hepimizin? giriniz",60537.64453125,4155.57763671875,2945.891845703125,1868.7227783203125,3579.449951171875,5145.19384765625,5445.15673828125,5216.73779296875,3633.86962890625,3095.502197265625,3028.958251953125,2928.946533203125,2757.223388671875
13,Bir toplantıdım kaçır? mı,41481.359375,2385.136962890625,2032.560302734375,1848.4730224609375,1480.472412109375,1917.63037109375,2089.861572265625,1970.806884765625,1707.87646484375,1468.662841796875,1356.4036865234375,1288.171875,1180.9644775390625
14,Giriş nereden Kayıt biliyorsunuz Bunu? ol,78297.8359375,6159.49462890625,9733.154296875,1538.1439208984375,2266.311279296875,6188.50439453125,5313.23046875,4287.04833984375,4430.3486328125,4374.26318359375,5114.7783203125,5033.6376953125,4813.484375
15,"ınızmış karş gibidakine ya edersiniz kafa, bakıp başkasiniz sonra karş yüzünedakinin cihazınızı olursunuz, beklerHani kontrol yöne sanki oturup, tutarınız bir, da dönmesini. hemen görüşmede",65175.125,8492.4443359375,7448.05029296875,10124.0556640625,7740.24267578125,6961.8251953125,6593.37353515625,9277.96875,8989.83203125,10187.2509765625,11416.4716796875,11895.279296875,11233.4638671875
16, misinEmin?,50855.4921875,1077.8804931640625,8626.6337890625,181.131103515625,432.0150451660156,140.173583984375,610.2835693359375,1632.6927490234375,1905.8253173828125,1786.011962890625,1937.9583740234375,1748.3067626953125,1652.35205078125
17,"� karşı başk�asıylaayıp boş karKarısınaİsa etmiş. olur,ısını � onlara› dedi › evlenen �, zina",60320.4921875,4357.18896484375,5134.0625,18069.57421875,6003.21484375,2565.971435546875,1884.9002685546875,2530.7783203125,2758.98046875,2553.655517578125,2729.701904296875,2810.395751953125,2716.283935546875
18,ini incelemeye motivasyonu insan birkaçSondım bilim ayırımı. yıl,56099.4453125,5600.44287109375,7758.970703125,10119.287109375,8923.0546875,5780.20947265625,4659.06689453125,6927.65087890625,6422.42724609375,7343.46142578125,8064.791015625,8380.6357421875,8355.83203125
19, motive ve deÖzellikle edicileri içsel incelemeyesal. dış,61700.44921875,8436.7529296875,8839.154296875,10316.2060546875,6398.16357421875,5474.81103515625,4639.68115234375,5548.86328125,4543.98388671875,4414.541015625,4181.44580078125,3910.458984375,3974.210693359375
20,"an Out müm Beninin herregelüsBirkaçach sorumluluk.ize ev hafta Konferans konuştuında Kamp, önce Ulusal",58592.7890625,12082.994140625,13996.02734375,20336.50390625,13203.9677734375,15971.8359375,13771.1044921875,20540.970703125,14763.8017578125,12926.802734375,12717.3291015625,12578.5927734375,11965.169921875
