Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was, denkst duEs ist.",76.01721369040233,37.23227110028921,37.6207342146253,38.09669000164344,35.9151012881546,42.152313391804164,45.14437450409347,47.20598678329772,44.23096596236027,44.6703318624785,43.317940539041025,43.28239562550169,43.16952595337776
" das Pelz gern. Schuppen den hinter mirIch und Gef, lasse,ieder die",162.52279722046683,111.45458979461078,112.73519714127904,115.66576436081996,115.25992123932933,119.9646883143137,120.29876283300307,119.91658064025054,115.68688680365703,115.86114480747773,116.4339288292739,115.28121535797722,115.00593427925492
 greifen ihn etlicheEs wollten aber ;,66.72100673983638,45.9287708614996,49.436605485052205,48.473447816993826,48.338167211564325,50.556649981079765,50.82452184776345,50.82748633427629,50.060068194672205,49.72533419789424,50.53102677447564,50.30451958167035,50.26591288495669
 legte niemand die ihnaber an Hand.,74.41069547375548,46.68253077412557,52.468811171729385,50.074400316520325,45.28154680687665,48.88239387005883,50.61837153278109,53.070353554192465,50.761461729433805,50.37389947900025,50.94945073692033,50.12858714651156,50.14048363993012
Ist okay.,22.0782451302547,11.995790635235291,11.966560413269278,12.507991645361852,12.388672763257095,15.09923362116344,15.860493733377528,16.668228086069462,14.8292484167873,14.71263988449829,14.587717063561001,14.992774931557275,15.110118875075083
 Ihr... große sich weitereutes.Cas iPad Sie an Heim iPadcomSchauenino fürApp Spiele Tra,218.24670918844083,179.1706276170007,176.61836577110844,189.60077258749402,186.92109975088658,190.17332078654215,192.58880712891272,195.7912822454491,189.88929904349035,194.75623983408093,192.22486532154983,190.81501070508796,191.741522872735
", eine TimesLetztes hat York New Studie durchgeführt hat veröffentlicht die. Regierung die Jahr die",185.61355846868193,133.59735461021359,142.19338637799726,142.51024388507915,139.1388962664538,138.20705087488824,135.29033986980625,131.11225793606926,134.55368635558605,132.3347513076184,130.3170614883176,132.50062920615673,132.58069499624625
" der Engel zerß sein Tier sie seine vor und den ZungenUndfint ver Stuhlbissen Schale ihre auf ; Schmerzenster ward, auss Reich des fünfte go und",377.4510485082633,281.6256649854534,289.20304369946285,287.99988786280784,268.7009279763055,271.859874744092,267.3766126541824,273.66583138338586,266.8273988064218,265.90907290430243,267.89344718914515,265.96306094118086,266.3987890416392
" weniger dassdruck und führen vor. einem kleineren ich Zeug schlageDeshalb Platz Ihnen werdenab, Fuss weniger zu",221.75806057548897,153.69926601282717,161.57741614076548,167.2974781295561,167.989597841955,168.77035214143643,164.46262349834055,162.56839811342982,159.38932504912972,159.65771693594465,160.6105046053965,160.74533486877743,161.0940938044747
Die. hier schön bleibt,45.74897738004167,26.852253138294195,26.020549849466263,26.419189493948846,26.755077330415414,29.163223383421535,31.721504147423193,32.20580686509436,30.5833282438793,30.26308058025525,30.231759897639066,30.579870351406676,30.75695790090094
 sind Teufel zum wir?Wo,55.577082759615884,33.80356551758681,33.89354013964949,31.052768127477798,36.687474082358705,40.297651443503035,43.93426410073679,44.38841362772949,42.32418055918718,41.12136864918925,41.407189878149346,41.20930199056122,40.98969441787001
" gleicheEs – wenn man, zu wenn ist hat es erkannt einmal dass oder das undisch die manisch immer ver bringt –. erkannt ist das es einem Gedicht hat wieder erzählen Applaus, einmal, gleiche immer immer ver schreiben immer, zuführer Geschichteführer",526.3966274218056,334.4943156493066,347.1395573668898,351.19930438251185,352.22869563141177,350.3206780828388,352.3218501971669,355.3752838817399,343.3974591513118,337.1211030170465,336.1662904002605,338.1816418494774,338.7052032306547
"?, oder einfügen WirBen alleame Körperutz habenern",110.18024452169979,84.19896107383747,83.94768749222447,96.68897637318365,90.44087457767516,88.05480915385044,86.27285968802498,86.36009200316454,84.21584129060348,85.8898255272389,85.90654372414399,85.56232472847356,85.40588373530741
?ATENAT DUNG SieHR Woher ST :ASSUS dasIERDED wissenF ZUR ADFEN,243.0570776022005,219.3148693558495,246.09638288650606,231.73558837211084,190.73192427952847,185.78776981883493,177.66270941518982,180.00488614715047,179.0352152706023,186.54718937916846,184.55506130975513,184.00251056706213,187.62585762740432
", an che und wartenpp. haben dann wo SieWenn in die jemals da und Sie Gerät guckenckt, dass "" wenn Meeting irgendwie sie plötzlichschwanz warenckt Meetinggu, Person gespielt das "" Sie Schla weg sitzen einem",469.5389693478082,328.04702945842195,345.4621426316178,348.3223281045972,355.68617250383153,350.7014837930814,361.26350367935225,363.3051289088104,352.4445721019608,349.0958211348301,349.9986105220649,351.9521055932578,353.57823732649547
?Sind sicher Sie,32.64283864347121,21.83572330388813,20.943885315980506,19.253625721264562,18.56383739932702,21.95344025985734,24.403255578490338,24.00664621395737,23.2934490238207,23.315323017495096,23.306435026189206,23.168735708712685,23.2181968594112
 er zu :Und sprach ihnen,56.257391048044184,31.771242469194036,34.211921575530326,33.192970760859225,29.687924193868174,30.893855195080455,32.48823618744859,33.32305200258746,32.338058593945725,32.57272019387703,33.2758210041037,33.28293553198822,33.058848516597074
" Wei,Wereidet andere derbe bricht und Ehe sich eine seinem fr sch die ihr ; voneit an",273.22204193451404,186.54944982310678,190.90604783253923,189.56085342444464,183.61542126314743,183.81274895122777,182.75363378777115,187.40007988639508,180.3248064581006,179.07116490800126,180.1425944076057,179.68155218970782,180.3653475790343
" letzten. Jahre damit Motivation untersuchen Wissenschaft menschlicher zu die die verbracht habe,Ich",151.4219300960825,101.12531927706662,100.07086978818357,102.9123227955073,108.72507232985171,112.36707077402535,108.71299584789679,108.00402799333341,106.76347202465051,104.28560430496887,105.27714214157847,106.95368988612435,106.98528527896892
 Motivpielischensrines undatoren vontischenrin Krä ex Motiv. dasatorenInsbesondereft ints,219.90695994312142,180.51208523736253,185.75473766481844,208.12728884178145,181.78443818714285,185.6246191977779,178.79110339344686,178.5717382892671,178.39105663009076,179.6641926868337,178.79371624777855,178.5365492212634,179.44732766101478
" Wochen National sprach evangelisieren des auf dem. Ich jede ein Verantwortung Gläubigen Campus überachVor zu, Conference paarre Out",253.11691089117355,196.42846572717679,206.7867088738562,227.05371229807565,202.2267872139263,210.6774973883352,207.51894950303125,201.69961313892549,201.3115480710741,203.4071495508668,200.10510640405238,199.99400856380743,200.2026288784531
. 2 5: warMeininth Text2118-ians Cor,143.26887070245982,123.23409269226572,124.91064347522476,124.80611774573336,123.50570294397414,133.8961592765219,129.92922067914373,125.21166067301883,123.79825248385671,128.00950177311236,124.86013417311166,124.94786024593887,125.1972044571464
.Hier von das dieser ist Sitzung Video,77.13700597235132,49.75387879850479,51.3895340837577,53.4715872916496,50.6079444474166,54.04446458798408,54.93700553926098,53.12736373758348,52.84784878421681,53.242530330173,52.585272390417046,52.832473922353586,52.71845939051616
? ich Warum sollte-,43.16381831330237,27.176742821155425,24.55194844706269,24.008514756569237,23.923398831803716,28.93004620193635,30.73263174634276,30.822912412709847,29.067773775877694,28.940490581869565,27.215625912721297,27.023837879758027,26.93687422975263
" annehmen ( ihr soll der,s so. ist daUnd er'El sein ) zukünftigia wollt",239.365689884501,149.90658712336642,159.10920169522632,174.90685776784542,161.21245635319326,153.410658036105,158.51099489436066,166.31464958158563,161.97067138243114,163.2722063600892,162.32740716180356,161.72977950496633,162.55191388968498
 bedeutet?Das,21.512104033277893,10.09918786510528,8.877994398832973,11.368425302139363,14.779388317121034,17.622982053363312,17.488531154485575,17.286199650291845,16.268190265563167,16.293586704266936,16.165716301349924,16.220258739045,16.26898955238827
? mir SieWas erzählen da,54.08861602715645,33.151271380126715,29.972605446907306,28.03053373434747,29.919142896768616,35.07193095479008,37.702927419395806,37.77672990220147,35.68411376536397,34.82178211116394,35.3257489255171,34.95849136641842,34.7783231887982
 sie in RuheLasst!,55.73974147795948,38.44434031254871,37.619838804162136,39.27564634349126,41.59930252917327,46.94267263133331,47.76907410748861,47.2377395970183,45.03397928518659,45.165047525046035,44.3094113732277,44.8006346389579,45.04146099139217
Vor führte paar im ein Labor Experimente Jahren einige durch meiner. ich,131.8988919520942,91.01328293000418,94.62205711646729,101.54384930993938,100.10087563724014,97.23652269502355,95.04887572511137,94.06062230536783,93.18136096547431,91.73489622200142,92.36424102988153,93.62312409022667,93.6144839893219
" wir an die, wieweg denken wir daran wir Geld denken den, viel Welt BildungsWenn,. dorthin verbessern man könnte stecken",248.6534573575734,158.89731502914825,169.36341933827003,174.96592158252653,168.98912865255267,162.18848818248227,161.05995925580848,165.93398165593507,165.25258515389348,160.6522939250193,161.31129307202735,162.96139509266484,162.87003755793907
Sitzungl beste 5 Europa in Out Shoppingets Das,131.17163067833894,108.17582714786991,104.39726349560961,116.56960027018246,102.06343388914102,100.6592216504746,99.16569897325357,99.27690195753672,105.29159510407871,109.06493000663185,106.68315141321138,107.44221551243334,107.72269901169602
