Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was, denkst duEs ist.",77.89628902116185,36.7867966245933,37.45246921279288,36.969557859910026,37.245562413394985,39.68089141317915,39.17487842783021,42.680810311466715,42.70606102572144,41.483102510951504,40.483550153646284,40.31288250464422,40.310796000991544
" das Pelz gern. Schuppen den hinter mirIch und Gef, lasse,ieder die",166.583804437938,110.31671066570343,110.14162265665948,120.10544308880847,120.59213147251036,112.44474676914197,114.06541515642401,116.75582908840286,112.80651522125075,112.45255728561058,111.01224678493017,110.50779832102641,110.89145469212801
 greifen ihn etlicheEs wollten aber ;,64.47999013017584,46.78303864872452,46.46354201686933,48.11509924430145,49.355873076966375,47.65063468613262,49.083967475887434,49.91505394340815,48.32932693875467,47.978393624856004,47.0636673987337,46.923088112419585,47.41365358472032
 legte niemand die ihnaber an Hand.,77.4851309536058,45.9853350080469,45.95531111831819,47.47879687089497,48.62856573270444,45.98194987631263,45.916832197453296,46.28387319336913,46.20690918638203,46.16503511779553,45.56663374200419,45.76308362221532,46.02481161986051
Ist okay.,21.8631611084432,11.874927466547051,11.841470707522488,11.3935136296133,11.39937968408592,10.394386229342183,12.645828372341398,14.304276539105592,13.952588998815841,13.387991019884014,13.741594437882627,13.576587743683655,13.727844276559898
 Ihr... große sich weitereutes.Cas iPad Sie an Heim iPadcomSchauenino fürApp Spiele Tra,218.65497572315144,179.88159148437458,178.6572462213838,185.47561573506968,175.46382915202258,182.9781924176295,174.68984550357536,179.66174995670286,183.77557643456936,183.1974232455931,185.10875801718385,186.11068668179985,185.4545592182255
", eine TimesLetztes hat York New Studie durchgeführt hat veröffentlicht die. Regierung die Jahr die",192.14436055172837,133.18453606042098,131.70418334359502,144.56209443396702,135.85007656071576,133.90931367259776,128.8144897001991,124.9005993467387,126.82348681326025,127.6481576735037,130.29909795252766,130.6433782586252,130.37789048759402
" der Engel zerß sein Tier sie seine vor und den ZungenUndfint ver Stuhlbissen Schale ihre auf ; Schmerzenster ward, auss Reich des fünfte go und",376.06063473418817,283.7235891510167,282.09426908565626,304.1362471871788,285.545449677521,264.28367762388496,266.2558925448444,266.04963673734454,262.9997125122511,262.30770048706586,262.6149289671313,263.6839166073693,264.1759294079451
" weniger dassdruck und führen vor. einem kleineren ich Zeug schlageDeshalb Platz Ihnen werdenab, Fuss weniger zu",215.92304307414267,154.2250336551009,152.5391979743386,162.5515374784554,163.026732932117,163.25145691447426,161.98122120919408,165.97682849666936,163.97344711990957,163.51913545034284,163.63519853191207,162.4359341318403,162.2906884035784
Die. hier schön bleibt,43.799617926540876,26.172340456988394,27.176073228850232,26.210273591791356,26.668991172172923,27.09623338125081,27.103099994435986,29.525377262469807,29.33923150286139,27.719758987600905,27.270010015058155,27.17581362226969,27.08911901781483
 sind Teufel zum wir?Wo,53.33296798098095,33.315882905490206,34.05938356289546,34.91607203067277,35.51940931606176,40.06584182164441,39.615769177635784,39.74497315860599,38.7142110228194,37.86892641130579,38.485939192005546,38.28120711344895,38.45954144738912
" gleicheEs – wenn man, zu wenn ist hat es erkannt einmal dass oder das undisch die manisch immer ver bringt –. erkannt ist das es einem Gedicht hat wieder erzählen Applaus, einmal, gleiche immer immer ver schreiben immer, zuführer Geschichteführer",539.8953473097849,335.0826465912819,333.19909720475755,347.08439373204146,348.8190328268808,352.5946373474491,343.3967395750105,344.5596384864275,340.6880093518504,338.2313131287121,338.3826267491726,338.75207763218566,337.45746628605866
"?, oder einfügen WirBen alleame Körperutz habenern",110.39795892551025,84.33903714781789,83.67684390650048,88.81005339187942,86.75345452441725,88.53180935689984,84.69902054511007,84.79221338736983,84.72092647764852,83.45498098232312,83.59877612742693,83.60919882801419,83.28389145178522
?ATENAT DUNG SieHR Woher ST :ASSUS dasIERDED wissenF ZUR ADFEN,242.6962926933515,218.93396396331465,216.53961023026795,216.43927852751466,190.12066843686205,181.62433275673447,175.8565025956157,176.12775279079113,180.38090502959463,180.61062306239083,177.25738225456047,178.1253176790914,177.72313540785944
", an che und wartenpp. haben dann wo SieWenn in die jemals da und Sie Gerät guckenckt, dass "" wenn Meeting irgendwie sie plötzlichschwanz warenckt Meetinggu, Person gespielt das "" Sie Schla weg sitzen einem",471.94986765645154,327.6422993899845,327.74213447377144,360.16038935572595,354.14730664243774,358.8283290338766,343.13895576817396,335.6709651925018,330.45897609066384,328.9081135964901,332.06011080234566,332.2311123930963,332.74028948933255
?Sind sicher Sie,33.37297419991438,21.947566507849594,21.88322096143273,21.064208466419934,21.74946630316262,20.289499396520547,22.159965895997033,21.77496384435758,21.220968389448434,20.420110706238365,19.758449045871068,19.29606477718297,19.101436460405793
 er zu :Und sprach ihnen,57.45340846658361,31.43596652655927,31.580216955826792,32.174086352643826,31.751529905062927,30.136838260897683,32.54219491624437,30.73440583183553,29.70723638830542,30.537228812177283,29.159109438817893,28.76723304817721,29.02031393061852
" Wei,Wereidet andere derbe bricht und Ehe sich eine seinem fr sch die ihr ; voneit an",276.1900435714063,184.8940855467013,186.13817679331837,189.49276233845632,185.21175304419168,183.27968109728192,177.86293092905535,177.42096226054537,176.6804932854079,173.814831527955,174.04359613323564,176.45728461084943,176.56597024070666
" letzten. Jahre damit Motivation untersuchen Wissenschaft menschlicher zu die die verbracht habe,Ich",155.23312662760338,100.66380578757443,101.31312654189307,108.08714002308413,105.34647711959872,105.74075728382012,101.52973998606488,103.34832664363363,103.54289075133411,102.80941634296745,101.74618720156141,101.55277192468401,101.15780900437005
 Motivpielischensrines undatoren vontischenrin Krä ex Motiv. dasatorenInsbesondereft ints,220.3006927989011,179.22916502186038,197.0349111104585,197.63906486299732,184.67819280874193,182.37985521010344,178.9439387369311,178.8672251339219,177.67789869792676,176.879177465441,176.93538851198073,179.10450000358534,178.86596627106303
" Wochen National sprach evangelisieren des auf dem. Ich jede ein Verantwortung Gläubigen Campus überachVor zu, Conference paarre Out",252.3471433281517,196.3847267009087,194.796363370657,219.76072982228203,201.52152628076337,203.58977466992894,204.16665340532586,207.30407931521023,204.78130212756363,204.44910414080556,204.55048596934145,205.20957509093043,204.8167918900475
. 2 5: warMeininth Text2118-ians Cor,141.54813455692454,123.49238777066113,122.12186452639568,124.63681356315013,116.84256049508458,120.89334578278878,122.86574328523164,122.19400732201102,122.68787210001102,122.28120013726506,120.39050372567337,121.9074210360601,121.4404323811419
.Hier von das dieser ist Sitzung Video,78.98349020503679,50.40279250924541,50.60283414803363,53.15643667190632,52.134274396948754,51.47944556136171,51.453667534500326,53.78233300078023,53.70993746878579,52.801722105528064,52.79383489914793,52.0658346500617,51.79008398816248
? ich Warum sollte-,42.47881287526842,27.189323589958047,27.41281119464974,25.63842009883107,25.24732558932274,26.97659301940722,28.59730917861362,27.968098026265963,27.112016760576793,27.041845189504848,26.000038350803234,25.93568403633289,25.58221597703634
" annehmen ( ihr soll der,s so. ist daUnd er'El sein ) zukünftigia wollt",243.12360789929483,147.4145252181162,148.92163008937467,156.74222760389887,165.05982587642293,154.44576749560758,160.4728412112472,162.83155835570906,160.93243516210873,161.42656517635575,159.20314263440298,161.06035544311993,161.72420022447275
 bedeutet?Das,22.312356840436017,10.296676644104327,10.232362800882443,10.093785374877509,10.765817702404725,12.805541029963534,12.993009520676624,14.47862623189726,14.931022577873813,14.572633908689175,14.454715882891053,14.171613736336411,14.187312069547392
? mir SieWas erzählen da,54.038939287847334,32.39940644458296,33.18109987513921,31.742208228553892,31.331734830673128,33.41461645671232,35.32946818892314,34.477913383173096,34.07090454341485,34.009604413072,34.03543924338655,33.663086775359716,33.59327309573574
 sie in RuheLasst!,54.454841462536045,37.47896654658114,38.25652604293016,37.80699232040328,40.12146030030514,39.7792812270165,42.93840434800968,42.87287761121099,42.94740665332347,42.34009731242154,42.264552354461166,42.2283411928353,42.31141119326794
Vor führte paar im ein Labor Experimente Jahren einige durch meiner. ich,130.44625919354303,89.25410272609035,90.48428474441795,98.21318516507112,97.70650889682236,100.21563607888308,93.01174719698498,91.8862664469206,88.79777524215422,88.49855831152479,89.10293797217538,89.19621202598388,88.7971572927386
" wir an die, wieweg denken wir daran wir Geld denken den, viel Welt BildungsWenn,. dorthin verbessern man könnte stecken",255.57903792242024,158.67093857857122,158.73204843775872,171.68356369214862,168.57403926900486,174.1945169633803,161.7655582216757,163.06438668495431,161.82051566348102,160.98456739055933,160.85362125251274,160.03061516181546,159.85446049927518
Sitzungl beste 5 Europa in Out Shoppingets Das,129.66910214332592,107.91808336724792,152.08028464439172,127.92575438662617,115.58307220578092,100.75545602099032,103.89485497225826,108.47438133768775,109.00495227652394,108.41995176667176,108.77546352431284,107.6170691362584,107.7519720617932
" FBI Cal. der unser anWir vom Wissen ohnevertanlage, an beobachtet kamen Schieß - wurde dieon",255.30257549923823,178.57466370817207,175.12533121198663,190.4537255164674,183.56734253388856,177.86796761212267,178.69472112080038,181.7851954362067,178.54582033540936,178.78593678900552,179.84935400489383,180.43406151244523,180.25107375095251
" antwortete? und ', Bin : ihn ich verriet derDabis Rab, sprach Judas",234.20568683659883,157.06600164375234,156.7252786550165,161.37064033936804,161.1636381141136,158.43056193869057,157.44428462285197,157.6648146049079,156.16547129896932,157.1242303640881,154.23795581507125,155.10868852722302,155.60103345554396
 zu sagst. ihm :Er Du sprach es,90.38874850185474,51.876193983950124,52.46404263004069,52.35810040644463,53.225261498386544,56.93579840235882,57.277832177617945,59.23318498784331,58.084335194024526,58.00563023073488,56.76162754199386,56.69376303275319,56.95414697617879
ionen Jura und Über zehn studiertKein Jahre Fus um zu. alternahmen machen,163.44246001403135,128.42983311179478,128.62588433904233,143.94424519137672,133.26072623103116,137.99109895143894,132.0306888488884,134.27676240245722,134.2076262547459,134.8351627222033,135.5118804984323,135.29617254417252,134.89377049699664
 die ihn alleUnd in fahren b sprachen Sä Teufelue und :aten die L! unsaß,199.06399279592316,136.1562936927294,135.2704604705658,141.3250614372392,141.54190397984883,132.10855213611654,137.7804258548823,136.72744502883222,134.29206801274557,133.72012713335403,132.7061577212711,132.8623516471984,132.98583804270163
Aber dagegen weh Reichen! euch,55.302462505031755,45.15640727863734,45.48327413063515,45.465388543575486,47.39907743610257,44.8267845355219,47.429023018992694,47.41516103876048,47.17962735767127,47.195210598665,46.197786594584315,47.06372240378657,47.13092306827239
denn dahin Trost habt ihr. euren,64.63032520404667,49.61119646274814,49.91166101907821,48.93937146168663,55.37994570201634,46.890392254271156,46.72115985803891,46.5812622493123,46.53629785951449,45.811080234859276,46.35290627358535,47.49632535169098,47.6786183109525
"ßt ; da der der nicht da i verßt r i, i welcher nicht nicht derWelcher den und, der den nicht ;ßt, ißtachteichte,",487.60551728464645,310.26588110824866,311.2421384754891,332.1550237871369,326.58570291861173,308.7262058360292,308.1763757336271,305.5716303405082,306.13894556072296,299.3913660783679,295.8617080564468,297.93050652335353,297.70456020474853
 hatdenn. Gott ihn aufgenommen,55.66398637019386,36.007969490290954,36.53914667612415,35.89485691066457,36.18193838781535,35.63565744431265,36.7470026556137,37.926330377357054,38.34235431590114,38.544063502008996,38.03745711172729,38.06593402242824,38.345799929296206
" erste und sollte sein Sir Auferstehung esIch und verk von Volk Licht ein,ündigen dem der Toten den aus leiden der daß weiß den und. Christus nicht Heiden.",414.23157402619836,255.44698697879352,254.91484161397221,273.3418151071746,265.491733641936,255.91456115430407,253.5658585808487,254.83004666150515,254.11988196153524,253.9307678660913,255.68449489943137,257.81421826653053,259.0295687053379
". teilenIch ich werde Ihnen Vorschläge, drei habe mit die",120.78422230075496,71.84765771944777,73.26329252466411,79.7720510184097,77.63531486865382,77.20304247279965,75.15744752234693,73.65535150258967,73.19023173929287,73.65201445465152,72.62882208761313,71.8784056157436,71.46307974606697
" etwa Minuten hin. also drei das habe genau kommt,Ich noch",132.75439417103271,74.3242489176587,76.13261614002406,75.225798001252,77.79981447104825,82.01320837841004,81.06780050428533,83.51230359261834,82.50903473109611,80.88641152354424,80.48975950689436,80.19114918848429,80.14941227584286
- 18-26 20160526 7202016- ins-054823 1823px48,192.02651051831145,185.71079596834153,186.14743471192747,167.3040621803752,164.89881144452352,151.0415671068273,153.42839877679512,154.33008442868518,163.45747516475484,161.1640777318948,157.97915869355177,160.0342194671717,158.4672777746056
 Sünder. einIch bin,55.53362816947118,23.274412501487195,48.162784186487485,26.54256357234894,23.80265709536161,24.582169117919733,27.517719582204045,29.21082035129848,29.108319425516278,29.738392576991373,29.24675449919153,28.830253869998515,28.88910290456861
"st dich durch des r und, Über sch Gesetzes desühmände Gesetzes Gottdutretung ;st",220.40632359723443,168.37755144130455,170.8197964693521,177.00740909578218,168.10238000304867,159.48488270306174,161.06577007764596,159.29155395326094,163.60137949448153,162.2694979316953,159.9069206839074,161.4266587718489,160.9546273698389
 nichtAber Tempels ; ihn Vor hinaus wirhof und miß des denf außerhalb,164.26434515565913,124.54500643205945,123.09303863665872,132.0899535033557,122.79539222262768,118.5736867152212,120.41334670603227,120.5970233504031,119.1469919543257,118.8896295720457,117.99675473045349,118.02525044755423,118.32649409540676
",reten ist heilige zwei zertvier sie und gegebenund Stadt werdenzig Heiden Monate. dendenn die er",270.1978240610615,187.60281512925417,185.94866082845022,212.5154567593034,191.71713892077165,177.45172038515807,174.72022229818828,176.9213806894631,177.0514876007706,178.3777200201829,179.42428274625254,180.1724171541776,181.4722251435491
 geht LebenDas weiter.,43.741279684475415,23.946331233030804,24.159774697028563,24.619049041366463,25.97080254696898,25.608228692138713,27.083686818644,29.61038989403924,29.738197425981564,29.72034070885677,30.083620094683642,29.995304005189688,30.085714178172367
 von verschwinden Sie? hierWollen,55.39054894398827,34.61295366175264,35.52921303342813,34.550223242810546,34.21968925980184,38.12686945997788,37.98470229286942,38.950588606076984,38.77045433551525,38.64053236445705,39.277222308420775,38.68174070591099,38.616471621780605
