,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,143.3180694580078,72.87136840820312,45.87875747680664,59.37313461303711,36.12340545654297,34.5960693359375,40.81386184692383,34.434688568115234,33.847999572753906,36.233673095703125,28.25031852722168,30.971830368041992
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.3828125,222.6945037841797,63.78539276123047,55.06447982788086,49.73958206176758,38.544071197509766,33.70719909667969,31.620569229125977,32.10679244995117,28.77381706237793,30.604814529418945,29.61667823791504,30.60561180114746
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,51482.49609375,1752.494873046875,216.00845336914062,134.8692626953125,139.6918487548828,151.7496337890625,90.90497589111328,88.98783111572266,96.43241882324219,93.42633056640625,105.53567504882812,112.44418334960938,118.30193328857422
3,Está tudo bem.,56220.0078125,219.2450714111328,12.07480525970459,8.591968536376953,9.306930541992188,4.308911323547363,5.520677089691162,5.849756240844727,6.1915788650512695,6.12083101272583,4.397057056427002,5.7191972732543945,5.775425910949707
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2436.67333984375,900.663818359375,582.38916015625,597.8289794921875,611.8126831054688,344.0992126464844,339.95623779296875,284.2966613769531,277.9264831542969,270.2499084472656,252.7322235107422,256.5705871582031
5,"Lar, doce lar.",52560.8671875,841.4964599609375,985.7926025390625,1832.07080078125,469.2006530761719,699.3350219726562,518.1427612304688,447.9029846191406,169.12644958496094,91.46949768066406,104.22272491455078,102.45709991455078,124.24081420898438
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.36328125,622.2236328125,105.71654510498047,66.6707992553711,40.40922546386719,33.31939697265625,19.5239200592041,17.892839431762695,15.015390396118164,12.946269989013672,12.081716537475586,12.075121879577637,11.946470260620117
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.97265625,560.5943603515625,297.2950439453125,205.96836853027344,140.365478515625,103.97647094726562,87.25820922851562,76.89696502685547,82.10102081298828,89.78628540039062,92.7640609741211,95.87456512451172,98.98245239257812
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,4997.791015625,827.1709594726562,709.4052124023438,608.8410034179688,515.8028564453125,504.87017822265625,458.989501953125,483.149658203125,521.2771606445312,470.6807556152344,568.2236328125,542.27978515625
9,Não vai a lado nenhum.,52365.9921875,317.6515197753906,198.63626098632812,73.64595794677734,88.87490844726562,65.2182388305664,21.810546875,15.55195140838623,14.628776550292969,13.372673034667969,15.733573913574219,13.368902206420898,13.567739486694336
10,Onde diabos estamos?,108647.8515625,4171.9375,1327.3502197265625,1298.0201416015625,250.85598754882812,121.53536224365234,55.237152099609375,38.34821701049805,46.431068420410156,45.6244010925293,75.90250396728516,52.573646545410156,62.93873977661133
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",63940.25,675.817138671875,347.3258972167969,324.2157897949219,293.468505859375,187.8624725341797,173.39585876464844,143.08966064453125,127.17054748535156,120.9673080444336,121.51727294921875,120.09125518798828,120.01237487792969
12,Informe seu usuário,35677.37890625,12829.619140625,1478.2806396484375,1168.3740234375,1321.7410888671875,1054.114501953125,1258.0560302734375,1003.30810546875,1541.5853271484375,1867.6458740234375,1529.8388671875,1429.88037109375,1535.8543701171875
13,"Todos temos corpos, não temos?",71969.53125,400.246337890625,153.81005859375,183.6565704345703,255.3729705810547,109.74711608886719,110.90129852294922,92.40293884277344,79.67029571533203,69.93376159667969,55.68745422363281,62.13740921020508,58.73247528076172
14,Matriz _ Sede Atual,55790.10546875,45619.74609375,3271.79150390625,7705.87646484375,4705.8203125,7105.78662109375,6200.40234375,4390.1572265625,5528.5224609375,6230.912109375,5979.154296875,6756.7119140625,6403.68798828125
15,Como sabia de isso?,50524.01171875,195.37026977539062,66.60327911376953,68.76026916503906,82.8423843383789,51.17672348022461,28.453859329223633,25.978452682495117,21.738954544067383,19.962989807128906,31.844799041748047,22.641874313354492,24.44076919555664
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.95703125,208.8130340576172,131.6075897216797,129.00779724121094,110.90167236328125,87.21153259277344,65.36023712158203,60.67936706542969,58.342613220214844,60.413726806640625,58.28703308105469,58.194580078125,56.95625686645508
17,- Tens a certeza?,52516.375,279.955078125,47.15971374511719,32.82905578613281,31.2694091796875,16.773616790771484,12.120399475097656,14.141816139221191,11.103081703186035,15.744606971740723,14.918355941772461,15.194870948791504,14.883432388305664
18,A que lhes respondeu o :,49315.46875,839.7323608398438,305.70074462890625,134.2693634033203,91.47525024414062,166.60000610351562,97.11851501464844,64.31102752685547,101.04286193847656,57.96825408935547,87.43021392822266,73.08827209472656,77.70944213867188
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,74056.28125,4281.58154296875,3098.6240234375,2976.124755859375,2025.14990234375,1425.900634765625,1034.298095703125,1063.7745361328125,1192.4764404296875,1325.0458984375,1124.578125,1623.3291015625,1407.48388671875
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,66560.6796875,342.464111328125,283.1913757324219,240.41831970214844,125.43953704833984,116.2780532836914,93.3937759399414,67.4739761352539,75.57151794433594,66.89769744873047,79.00025177001953,68.21118927001953,69.20053100585938
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,48901.6484375,2700.91845703125,1643.9405517578125,655.5734252929688,471.29949951171875,193.64627075195312,204.50393676757812,222.21652221679688,222.73696899414062,253.85958862304688,220.568603515625,241.92608642578125,239.0106658935547
