,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,129.61082458496094,65.73426055908203,46.61936569213867,55.935298919677734,31.025211334228516,46.014404296875,41.544715881347656,40.81451416015625,34.731937408447266,43.731689453125,39.21601867675781,41.18128967285156
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.30078125,149.57275390625,47.668426513671875,44.89547348022461,43.112030029296875,44.43144226074219,37.34706115722656,32.72248458862305,31.413423538208008,25.08228874206543,27.509057998657227,26.449771881103516,26.42156219482422
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,54789.5546875,966.879638671875,143.44818115234375,122.7416763305664,119.92009735107422,102.62799072265625,93.87772369384766,67.27783203125,79.32117462158203,56.98491287231445,56.82753372192383,55.82578659057617,53.47010040283203
3,Está tudo bem.,63747.36328125,91.39794921875,13.133832931518555,9.654718399047852,6.576656818389893,6.56796932220459,3.930874824523926,3.9249918460845947,4.978562831878662,5.73241662979126,4.600985527038574,6.3702073097229,6.115735054016113
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,1719.7119140625,773.8275146484375,479.57354736328125,550.1637573242188,318.0346374511719,246.10113525390625,219.42308044433594,154.15719604492188,206.86068725585938,176.34812927246094,194.78500366210938,168.4874267578125
5,"Lar, doce lar.",67575.46875,649.4988403320312,1646.8458251953125,986.1705932617188,1081.0794677734375,3485.385498046875,1078.5035400390625,4613.77587890625,671.3206176757812,876.4518432617188,656.166748046875,1005.4996948242188,1294.55859375
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,540.7677001953125,82.09264373779297,59.064605712890625,35.60029983520508,22.775236129760742,18.971111297607422,17.016496658325195,14.722884178161621,16.903350830078125,16.653722763061523,14.990240097045898,14.587580680847168
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,506.68646240234375,223.95703125,179.3748779296875,108.35924530029297,97.46390533447266,87.56130981445312,89.17183685302734,95.76764678955078,95.32557678222656,101.17597198486328,111.74036407470703,108.66514587402344
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1904.509033203125,625.5585327148438,733.5936279296875,450.6261901855469,378.65606689453125,382.4540710449219,334.9745178222656,325.4328918457031,360.864013671875,365.9078369140625,410.0254211425781,405.5080871582031
9,Não vai a lado nenhum.,100953.1015625,345.9337158203125,262.41949462890625,88.86612701416016,58.01899719238281,18.867786407470703,11.831422805786133,11.223092079162598,10.253498077392578,9.508392333984375,9.22618293762207,8.654460906982422,7.931610584259033
10,Onde diabos estamos?,90862.859375,3553.094970703125,733.8795166015625,677.96484375,126.54393768310547,127.9388656616211,153.87306213378906,118.89629364013672,76.05590057373047,84.26162719726562,132.0594482421875,96.40846252441406,94.13803100585938
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",51838.3984375,500.3079528808594,299.7693786621094,267.6789855957031,185.85955810546875,141.6226348876953,131.32022094726562,128.6400909423828,118.408203125,133.18966674804688,118.41390991210938,122.16262817382812,118.02826690673828
12,Informe seu usuário,38940.4921875,5614.42138671875,730.7601318359375,718.5029907226562,389.6863098144531,502.378662109375,297.078369140625,250.52749633789062,186.4745635986328,222.32662963867188,153.76341247558594,189.77200317382812,152.31227111816406
13,"Todos temos corpos, não temos?",52180.7890625,374.27581787109375,165.20700073242188,126.29569244384766,120.37653350830078,119.75033569335938,131.69590759277344,149.25279235839844,137.887451171875,108.1697769165039,149.12887573242188,125.53467559814453,131.30026245117188
14,Matriz _ Sede Atual,54734.98046875,11026.9638671875,6201.25390625,5972.08837890625,6280.50634765625,8913.197265625,8487.90234375,12661.09375,11200.271484375,14020.6083984375,7311.46337890625,11030.2138671875,10973.5869140625
15,Como sabia de isso?,43478.0625,197.97640991210938,73.33729553222656,40.41839599609375,31.241331100463867,20.643579483032227,10.562088012695312,17.078754425048828,15.067964553833008,11.136491775512695,14.338406562805176,11.269466400146484,11.253402709960938
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58024.87109375,187.3884735107422,148.12109375,117.35112762451172,102.83328247070312,79.16285705566406,67.27664947509766,57.44511032104492,54.766849517822266,55.18368148803711,50.81334686279297,53.365386962890625,51.28319549560547
17,- Tens a certeza?,95858.53125,138.49139404296875,51.94088363647461,42.14789581298828,31.26638412475586,14.419888496398926,12.492265701293945,10.534612655639648,9.797779083251953,11.59987735748291,8.006413459777832,9.89001178741455,9.665213584899902
18,A que lhes respondeu o :,45175.98046875,497.73187255859375,169.87667846679688,113.78987884521484,86.32962799072266,114.0836410522461,81.08092498779297,45.19670486450195,58.87628936767578,43.448543548583984,54.08643341064453,41.01708984375,47.35238265991211
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,58118.7421875,6051.296875,3088.8994140625,1712.521484375,1927.8106689453125,1625.6614990234375,1307.5662841796875,1306.0184326171875,1132.587890625,1298.6925048828125,1344.8126220703125,1318.667724609375,1337.9527587890625
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,63126.59765625,488.53472900390625,234.46435546875,164.89532470703125,93.78475189208984,68.7816162109375,48.95403289794922,55.06232833862305,49.11101150512695,51.71806716918945,55.46926498413086,55.698421478271484,58.40031433105469
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,46823.203125,3116.71142578125,1057.693359375,497.9913635253906,349.8080749511719,204.94302368164062,233.60093688964844,176.69517517089844,207.7392578125,170.7879638671875,225.72677612304688,175.4647979736328,190.8556365966797
22,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",74231.859375,2678.5009765625,968.1234130859375,889.5117797851562,975.8002319335938,853.1221313476562,570.4692993164062,779.56103515625,565.43505859375,659.7615966796875,618.6610107421875,540.1187744140625,525.514404296875
23,Meu texto foi 2,62982.3984375,4757.537109375,6021.4423828125,7541.7265625,8842.8388671875,4219.2958984375,3729.031005859375,4992.35107421875,3551.44873046875,4645.9775390625,5266.88232421875,4604.02294921875,5042.689453125
24,Corinthians 5:18-21.,55475.0625,2955.74267578125,464.2254638671875,253.14712524414062,114.94364929199219,107.29852294921875,67.39069366455078,46.55575180053711,54.1757698059082,52.45423889160156,62.0089225769043,51.46713638305664,61.923885345458984
25,Aqui está o vídeo de aquela sessão.,82320.0390625,188.64102172851562,88.85701751708984,83.55767822265625,80.3148422241211,68.11361694335938,42.68173599243164,41.35625076293945,46.5472297668457,43.319881439208984,40.749107360839844,44.4571418762207,40.751869201660156
