,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,87.00048828125,36.79650115966797,37.56635665893555,33.95489501953125,25.22786521911621,34.74724197387695,28.595443725585938,30.911100387573242,24.741985321044922,27.899620056152344,26.006595611572266,27.8625545501709
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",41339.8203125,120.1475601196289,70.36607360839844,50.02931213378906,39.2587776184082,37.33797073364258,37.30912399291992,34.0821418762207,36.154510498046875,28.261884689331055,31.24325942993164,31.100173950195312,31.11448860168457
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,71730.59375,954.8074951171875,133.27206420898438,100.43577575683594,123.09182739257812,118.49423217773438,75.2323989868164,70.47792053222656,68.44306182861328,60.111087799072266,67.6729736328125,62.132789611816406,66.72614288330078
3,Está tudo bem.,42644.68359375,90.87480926513672,10.343653678894043,6.6198248863220215,6.905728340148926,6.350625038146973,4.432591915130615,3.593822479248047,5.2649736404418945,5.333211898803711,4.90983247756958,5.007132053375244,5.342442512512207
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2285.337646484375,611.8316650390625,730.892578125,439.0018615722656,270.9325866699219,188.2791290283203,177.83705139160156,199.7559356689453,182.53799438476562,252.85240173339844,243.67405700683594,257.52972412109375
5,"Lar, doce lar.",61235.765625,1959.796630859375,649.1638793945312,532.197021484375,891.899658203125,1556.053955078125,1192.01025390625,814.1748657226562,637.9144897460938,261.31341552734375,536.0106201171875,803.6027221679688,441.42529296875
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",69143.0859375,343.2200622558594,73.29488372802734,53.68068313598633,34.96193313598633,25.837656021118164,20.551118850708008,16.170238494873047,17.26072120666504,14.576924324035645,13.125696182250977,13.317852020263672,13.397283554077148
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60954.984375,416.1824035644531,230.30015563964844,190.66224670410156,124.44727325439453,102.98957824707031,102.62995147705078,85.45075988769531,87.9105453491211,82.46430206298828,96.69427490234375,87.97882080078125,90.30965423583984
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2352.473876953125,974.6831665039062,798.2003784179688,681.3187255859375,657.46337890625,667.900634765625,459.2774353027344,632.5941772460938,650.0252075195312,670.4130249023438,728.9000244140625,703.3833618164062
9,Não vai a lado nenhum.,55623.50390625,362.3175048828125,129.5331573486328,91.87567901611328,84.67693328857422,20.1946964263916,17.422264099121094,14.546436309814453,13.316374778747559,11.377463340759277,11.457788467407227,11.360469818115234,11.941265106201172
10,Onde diabos estamos?,79659.515625,3500.972900390625,1142.8486328125,868.0891723632812,213.42654418945312,58.43254470825195,80.1148681640625,35.216251373291016,55.8847541809082,29.238250732421875,55.043190002441406,38.269813537597656,41.940650939941406
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",70648.828125,489.3675231933594,281.95648193359375,295.962646484375,202.9404296875,171.07012939453125,159.60902404785156,128.2259063720703,130.65989685058594,118.69763946533203,124.90116882324219,128.4443817138672,121.12898254394531
12,Informe seu usuário,97753.7421875,4578.84521484375,1777.2337646484375,712.0931396484375,669.8328247070312,383.6883239746094,408.61016845703125,302.3070983886719,378.61798095703125,311.35638427734375,600.7068481445312,319.0946044921875,423.8929443359375
13,"Todos temos corpos, não temos?",68081.375,387.2247619628906,135.17579650878906,192.90126037597656,208.2654266357422,134.7469482421875,147.94900512695312,130.3045654296875,129.8014373779297,91.793212890625,120.69196319580078,109.80239868164062,106.61490631103516
14,Matriz _ Sede Atual,37385.72265625,3758.6259765625,4331.85693359375,7681.06298828125,9808.0615234375,6905.89599609375,7716.583984375,18358.8359375,17261.14453125,25403.80859375,44175.37890625,40863.14453125,43323.80078125
15,Como sabia de isso?,75431.6171875,116.9604263305664,121.132568359375,54.94881057739258,21.872026443481445,19.33470344543457,14.680034637451172,14.40719223022461,12.244792938232422,10.477936744689941,13.475641250610352,11.647985458374023,11.969534873962402
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58957.80078125,176.06539916992188,140.49794006347656,137.8297576904297,105.94529724121094,81.37602996826172,71.5715103149414,67.39435577392578,67.53313446044922,69.10517120361328,66.53893280029297,61.54209518432617,60.19587326049805
17,- Tens a certeza?,52308.19140625,205.2472686767578,37.134071350097656,43.980491638183594,16.827472686767578,12.743104934692383,9.672710418701172,10.904336929321289,11.119654655456543,11.577218055725098,13.081586837768555,11.303627014160156,11.342545509338379
18,A que lhes respondeu o :,48119.171875,544.6842651367188,165.8479766845703,137.6877899169922,89.32870483398438,72.44352722167969,60.18071746826172,78.58756256103516,60.982276916503906,60.654109954833984,67.96178436279297,61.173160552978516,64.96852111816406
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,70235.4765625,4007.406005859375,3001.468505859375,2102.712158203125,1560.880615234375,1382.27880859375,1418.1300048828125,1215.17919921875,1205.607666015625,800.821044921875,1107.2381591796875,1120.8428955078125,1186.18310546875
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,76116.96875,373.28326416015625,237.77536010742188,166.14028930664062,116.29718017578125,67.10907745361328,57.652923583984375,41.693382263183594,47.52386474609375,51.27009201049805,41.9646110534668,48.1839485168457,46.92211151123047
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,59804.5234375,1618.182861328125,743.7459716796875,762.5846557617188,389.1392517089844,447.0494689941406,289.9344177246094,354.9117126464844,299.96697998046875,282.4825134277344,359.1871032714844,377.6070556640625,335.3408203125
22,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",57988.5234375,2104.96533203125,790.5715942382812,936.8735961914062,1217.305908203125,666.0499877929688,664.610595703125,766.9851684570312,700.4717407226562,940.8906860351562,874.4918823242188,864.8764038085938,907.0333251953125
23,Meu texto foi 2,76811.109375,14294.0048828125,6684.37841796875,8612.0439453125,13198.0263671875,13053.7841796875,4827.87451171875,2889.919921875,4361.5380859375,5207.08984375,7736.1103515625,8105.21728515625,8895.576171875
24,Corinthians 5:18-21.,57743.50390625,1314.972412109375,445.9951171875,252.37094116210938,200.05209350585938,141.57955932617188,99.40521240234375,98.46509552001953,127.77680969238281,83.73696899414062,103.78141021728516,110.79399871826172,119.51826477050781
25,Aqui está o vídeo de aquela sessão.,73620.265625,138.03172302246094,90.08175659179688,106.6028060913086,75.10103607177734,59.12507629394531,51.68482208251953,39.68806838989258,30.805004119873047,39.881378173828125,29.569185256958008,39.125762939453125,34.52401351928711
26,Um jornalista?,98277.1015625,4445.119140625,259.2504577636719,286.7838134765625,701.1788330078125,241.2490692138672,224.65931701660156,231.30738830566406,249.71014404296875,265.6376953125,291.1033630371094,349.6321716308594,266.6613464355469
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",57464.48828125,560.6948852539062,219.47792053222656,169.49241638183594,188.14773559570312,105.3148422241211,123.13462829589844,117.81066131591797,149.03353881835938,140.48126220703125,158.09017944335938,176.8698272705078,169.5532989501953
28,Ou seja?,48602.7890625,1238.6290283203125,146.42413330078125,35.17684555053711,121.9406509399414,139.1212158203125,60.6446533203125,112.38468933105469,90.66181945800781,72.09898376464844,145.84938049316406,158.15359497070312,126.17879486083984
29,que dizem O?,38898.5859375,135.585205078125,46.529197692871094,14.175434112548828,16.7322940826416,13.023824691772461,12.179740905761719,11.499762535095215,12.13011360168457,8.050046920776367,7.889006614685059,7.709752082824707,8.2515287399292
30,Deixem na ir.,36787.79296875,3291.78759765625,489.5857849121094,141.2292022705078,251.02146911621094,59.232704162597656,28.656349182128906,34.088382720947266,36.90251541137695,35.23366165161133,40.552547454833984,31.629180908203125,31.264503479003906
31,"Há alguns anos, eu estava a fazer de as minhas experiências algumas em o laboratório.",72410.6875,138.3076629638672,70.95182037353516,52.159339904785156,35.0128288269043,21.76473045349121,22.782556533813477,16.055328369140625,16.1215763092041,13.733043670654297,13.43781852722168,12.797962188720703,12.797839164733887
32,"Quando pensamos sobre como é que vamos tornar o mundo em um lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",53025.01953125,259.4916076660156,139.69390869140625,123.51727294921875,112.98756408691406,76.51236724853516,61.37993621826172,50.01009750366211,45.64534378051758,41.00236511230469,39.74544143676758,36.68534851074219,35.68351745605469
33,ilha de a Madeira,48569.37890625,765.6890869140625,227.1724090576172,171.06680297851562,179.91592407226562,103.83150482177734,98.55645751953125,79.38629913330078,75.27796936035156,65.66988372802734,73.70841979980469,54.68050765991211,61.33774948120117
34,De os Melhores Outlets comercial de a Europa,61579.0,1031.5069580078125,2103.437255859375,1546.66650390625,1732.955078125,918.3095703125,807.9406127929688,1678.5040283203125,1741.1029052734375,1833.75244140625,1712.3875732421875,1858.7613525390625,1837.3839111328125
35,"Chegámos a o Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado por o FBI.",63728.03515625,303.9862365722656,156.4700469970703,138.70901489257812,112.33721923828125,87.70103454589844,89.27628326416016,82.697021484375,87.63983154296875,69.59056854248047,82.26039123535156,73.861083984375,72.19010925292969
36,"Também Judas, que o traía, perguntou :",74119.4453125,876.8184204101562,356.9345703125,372.52685546875,299.15606689453125,407.5860290527344,563.3507080078125,514.5262451171875,433.6776123046875,406.5840148925781,447.2733459472656,562.91357421875,573.8148803710938
37,"Porventura sou eu, Rabí?",41490.14453125,1609.8699951171875,322.36834716796875,354.28814697265625,292.44512939453125,256.5052795410156,475.1051025390625,395.626708984375,555.2145385742188,347.33551025390625,547.861572265625,480.17791748046875,539.53857421875
38,Respondeu lhe Jesus :,45166.89453125,1438.0225830078125,280.8645935058594,84.59339904785156,51.57228088378906,35.1431999206543,21.569494247436523,14.5214204788208,13.457100868225098,11.184347152709961,9.318341255187988,9.217381477355957,8.194000244140625
39,Tu o disseste.,54121.9140625,749.0093994140625,147.0814208984375,69.2078628540039,49.25222396850586,40.4178352355957,25.924049377441406,26.06296730041504,23.93182945251465,22.25408172607422,20.312084197998047,22.077072143554688,19.875473022460938
