,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,235.9806671142578,113.77333068847656,95.02532958984375,138.0738525390625,81.4578628540039,77.86964416503906,111.09231567382812,59.93714904785156,64.71749114990234,75.7364501953125,82.5915298461914,75.88871765136719
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,245.2924041748047,189.99783325195312,173.82534790039062,291.4485168457031,231.1307830810547,152.40452575683594,189.97291564941406,226.9587860107422,191.5167694091797,185.64060974121094,197.51504516601562,194.371826171875
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,223.45802307128906,120.1673812866211,89.18663024902344,52.897518157958984,41.77968215942383,37.38998794555664,32.55886459350586,36.24308395385742,32.27843475341797,32.88329315185547,30.37198257446289,30.607013702392578
3,"Oh, it's okay.",50405.81640625,230.29896545410156,143.35914611816406,213.24658203125,127.06653594970703,98.93384552001953,123.10115814208984,120.66722106933594,177.8124542236328,116.38088989257812,196.52279663085938,191.49940490722656,207.1166229248047
4,Check out Games more great for your iPad at iPadCasinoApp.com,54546.34765625,2628.80908203125,1827.5694580078125,898.5147094726562,1253.891845703125,788.6596069335938,445.5345153808594,370.4299011230469,288.86016845703125,305.11676025390625,350.26458740234375,297.889892578125,309.01190185546875
5,"Home, home sweet.",46869.625,773.3912353515625,861.6294555664062,3003.2265625,1739.5535888671875,1993.2918701171875,3057.621337890625,3083.778076171875,3931.56005859375,9280.5078125,4933.65185546875,15147.9560546875,9129.0849609375
6,"year Last, The New York Times published a study that the government had done.",52955.58203125,569.9869384765625,291.5355224609375,154.6260223388672,124.65276336669922,84.96725463867188,82.62370300292969,75.19377136230469,76.51164245605469,65.86042022705078,64.72091674804688,79.09455871582031,70.94880676269531
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",53316.53515625,808.0137939453125,320.6097412109375,295.4667053222656,155.89830017089844,144.40597534179688,138.24752807617188,141.3057861328125,158.8515167236328,159.50083923339844,181.24351501464844,167.70831298828125,179.8834991455078
8,So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.,54250.94921875,942.5899658203125,681.0143432617188,630.587158203125,587.5482788085938,388.9728698730469,473.4772033691406,441.32086181640625,449.6665344238281,389.9286804199219,503.1745910644531,485.8621826171875,491.4330749511719
9,She's not going anywhere.,61076.953125,415.5250549316406,122.99302673339844,135.1070556640625,237.06585693359375,159.80450439453125,199.05279541015625,204.6022491455078,197.5013885498047,113.28205871582031,158.9021759033203,142.88722229003906,122.29154968261719
10,Where the hell are we?,64027.140625,114.26907348632812,53.600711822509766,15.834789276123047,8.446527481079102,9.767251014709473,9.103397369384766,8.799442291259766,9.348359107971191,11.804937362670898,10.150650978088379,13.688821792602539,13.009678840637207
11,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",69864.78125,793.101318359375,557.4489135742188,648.0983276367188,467.0675354003906,291.55316162109375,244.1112060546875,243.83865356445312,218.07728576660156,222.72328186035156,232.31857299804688,217.13504028320312,232.39193725585938
12,Enter your username,34750.38671875,2812.86669921875,235.97830200195312,246.78024291992188,78.93717956542969,57.784481048583984,25.370468139648438,48.76994705200195,51.726898193359375,56.77404022216797,32.780845642089844,34.94404602050781,44.13943099975586
13,"We all have bodies, don't we?",60197.0546875,904.536865234375,577.59716796875,279.9245300292969,187.6200408935547,207.80960083007812,197.7634735107422,217.82411193847656,165.28311157226562,190.27670288085938,184.82916259765625,184.79971313476562,198.0181427001953
14,Did I miss a meeting?,62708.3828125,203.30093383789062,95.61067962646484,146.7772216796875,68.72733306884766,50.556156158447266,45.730613708496094,43.689205169677734,44.566097259521484,55.64097595214844,41.485469818115234,64.79499816894531,54.732730865478516
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,29010.8984375,10864.375,3138.04833984375,2136.634033203125,1187.37548828125,710.755859375,582.7694702148438,379.2547607421875,216.99612426757812,235.82891845703125,229.13511657714844,189.8604278564453
16,- How did you know that?,41101.1640625,79.78282165527344,28.952667236328125,21.038026809692383,15.955510139465332,11.54358196258545,8.435257911682129,5.962924480438232,6.5481696128845215,6.753349304199219,6.989968776702881,8.062291145324707,7.992806911468506
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.75,335.3232421875,224.43072509765625,248.6761474609375,238.1881866455078,165.50599670410156,156.23146057128906,153.15599060058594,143.4951171875,133.7450714111328,156.53265380859375,164.40353393554688,156.94058227539062
18,Are you certain?,46795.39453125,387.7354736328125,148.29241943359375,57.66997146606445,23.07630157470703,25.77649688720703,20.276809692382812,20.040782928466797,17.27117347717285,16.997398376464844,11.369471549987793,18.551340103149414,17.25156021118164
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65629.9453125,894.6520385742188,187.90798950195312,204.0183868408203,80.13829040527344,63.31494140625,62.8253059387207,55.90623474121094,63.80669021606445,62.456478118896484,63.1356201171875,60.535152435302734,64.29474639892578
20,"I spent the couple last of years looking at the science of motivation human, particularly the dynamics of motivators extrinsic and motivators intrinsic.",53994.73046875,2720.54345703125,1438.2344970703125,942.58544921875,1026.093994140625,706.7435913085938,668.5197143554688,719.3435668945312,664.384033203125,760.3109741210938,745.9555053710938,815.6817626953125,853.4028930664062
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",65198.74609375,2022.9696044921875,848.3685913085938,825.5911865234375,660.9029541015625,439.052734375,464.13140869140625,447.75006103515625,439.5798034667969,547.8336181640625,521.4138793945312,630.794677734375,597.8783569335938
22,My text was 2 5:18 Corinthians - 21.,59864.37890625,1911.1290283203125,709.6078491210938,849.7289428710938,1063.961181640625,1789.9705810546875,1791.765625,1380.6734619140625,1683.2264404296875,2078.412109375,2254.787353515625,1885.4100341796875,2179.7626953125
23,Here ’s the video from that session.,49370.0078125,236.4103546142578,164.85586547851562,197.84996032714844,206.44436645507812,151.6164093017578,132.2102813720703,83.12395477294922,78.44477081298828,91.91336059570312,80.21417999267578,94.8003921508789,90.33563232421875
24,Why would I?,55674.82421875,147.8459014892578,59.11771774291992,30.180034637451172,34.31058120727539,42.10188674926758,25.80962371826172,37.524391174316406,32.204193115234375,42.34154510498047,37.66813278198242,37.528202056884766,35.15241622924805
25,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,167.33135986328125,102.9107894897461,111.42053985595703,72.43067932128906,65.79811096191406,65.4300537109375,82.07071685791016,69.47386169433594,72.21813201904297,94.33062744140625,89.29791259765625,96.23888397216797
26,What's that mean?,69945.9140625,474.1957092285156,407.64959716796875,428.9847717285156,268.0566711425781,226.997314453125,147.33285522460938,97.49053955078125,95.24788665771484,51.42863464355469,74.65625762939453,73.610107421875,67.4039306640625
27,What are you telling me?,74085.03125,81.8032455444336,32.78422927856445,25.335046768188477,9.319474220275879,7.314156532287598,6.546261310577393,5.962190628051758,7.331978797912598,6.200760841369629,6.191865921020508,6.36177396774292,6.186058044433594
28,Let them go.,46743.875,161.8375701904297,25.890199661254883,25.081674575805664,17.876150131225586,19.101627349853516,17.475452423095703,18.306554794311523,23.26042366027832,16.14845085144043,26.027423858642578,20.77452278137207,22.73253631591797
29,"A years few ago, I was running some of my experiments own in the lab.",55702.015625,415.4517822265625,363.2662048339844,554.9993286132812,364.6466064453125,245.56918334960938,230.82093811035156,213.2052001953125,196.51268005371094,257.8458557128906,214.7604217529297,237.85757446289062,242.87850952148438
30,"When we think about how we're going to make the world a place better, we think education ; that's where we put a lot of money.",62403.11328125,158.6372833251953,116.15414428710938,101.28472900390625,98.15701293945312,67.2039566040039,65.82672882080078,60.3502082824707,60.212581634521484,62.29536056518555,73.53296661376953,74.93833923339844,72.8929214477539
31,Follow us on Instagram,43434.1328125,330.3464050292969,39.280216217041016,31.026187896728516,8.609607696533203,6.9075751304626465,9.113507270812988,9.404500007629395,11.439557075500488,11.613450050354004,9.56490707397461,9.014572143554688,9.101823806762695
32,5 Cities Top With The Nightlife Best In Europe,68277.875,14781.609375,2221.897216796875,873.9966430664062,350.8645324707031,268.27789306640625,318.10321044921875,357.4242248535156,478.5125427246094,510.6534118652344,499.2576904296875,513.3125,476.04644775390625
33,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57867.92578125,2583.67333984375,688.2991943359375,715.7557373046875,768.4769897460938,445.53851318359375,308.14349365234375,291.06365966796875,237.5345458984375,293.5897216796875,271.76611328125,269.6954650878906,271.2710266113281
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54741.30078125,321.04449462890625,227.77452087402344,190.83306884765625,142.93069458007812,109.88247680664062,110.60718536376953,103.63838195800781,88.0445785522461,118.1431884765625,102.0447998046875,99.71664428710938,101.63539123535156
35,"He said to him, "" You said it. """,58402.71875,53.06401443481445,29.32276153564453,16.558929443359375,10.040424346923828,6.856871604919434,7.635120868682861,7.820167541503906,6.97648811340332,6.674040794372559,6.576976299285889,7.19459867477417,6.984886646270752
36,No 10 - year - old goes to law school to do mergers and acquisitions.,51030.34375,1031.324951171875,592.6867065429688,587.0980224609375,384.9588317871094,272.950927734375,216.73068237304688,183.36668395996094,182.89425659179688,148.86279296875,163.80789184570312,205.7108154296875,197.47361755371094
37,"And the all devils besought him, saying, Send us into the swine, that we may enter into them.",52297.81640625,420.1714172363281,200.2779998779297,156.8487091064453,123.9936752319336,88.9027099609375,99.4852523803711,99.767822265625,91.67852020263672,89.42634582519531,92.46794891357422,92.18742370605469,94.79447174072266
38,""" But woe to you who are rich!",48627.96484375,654.3953857421875,281.5499267578125,344.7906799316406,300.7433776855469,229.84771728515625,167.22137451171875,159.79025268554688,211.3713836669922,171.7743377685547,219.5426025390625,208.26820373535156,205.54246520996094
39,For you have received your consolation.,49975.7421875,185.630615234375,149.81044006347656,198.6454620361328,86.9007797241211,98.54292297363281,87.69542694091797,182.77516174316406,123.37593841552734,138.11276245117188,153.23890686035156,180.5082550048828,177.3775177001953
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,861.259765625,484.87969970703125,215.11215209960938,133.50390625,126.4887924194336,93.77156066894531,102.15838623046875,123.5006103515625,113.30982971191406,120.25289916992188,132.26400756835938,136.57981872558594
41,"I don't know, sir.",71124.2109375,270.6069641113281,109.59807586669922,92.94302368164062,84.28971862792969,96.56170654296875,82.26850891113281,95.42289733886719,73.8372802734375,71.57000732421875,100.02079772949219,80.49238586425781,82.86671447753906
42,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,55631.56640625,270.9951171875,199.73658752441406,158.7744140625,155.0577392578125,145.64047241210938,145.27334594726562,144.89244079589844,124.82555389404297,127.19995880126953,120.96038055419922,137.4775390625,131.6808319091797
43,I have three suggestions to share with you.,66538.59375,213.0377197265625,104.58255004882812,79.37732696533203,76.0548095703125,42.375953674316406,33.90207290649414,32.209171295166016,40.75730895996094,39.24412155151367,46.38929748535156,49.53590393066406,58.47438049316406
44,First _ Previous _ 1 2 3... 8 _ Next _ Last,63384.12109375,2186.763427734375,452.68402099609375,130.50665283203125,37.74490737915039,10.039645195007324,6.5730156898498535,5.533737659454346,4.585180759429932,5.088130950927734,4.853816986083984,4.601419925689697,4.104525566101074
45,I'm a sinner.,105013.265625,259.0638427734375,76.15071868896484,73.35428619384766,86.11792755126953,50.63359832763672,57.572486877441406,46.049591064453125,46.276676177978516,31.73369598388672,28.59147834777832,37.91603469848633,29.415861129760742
46,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",50761.44140625,1716.483154296875,633.6725463867188,433.3332214355469,366.7948913574219,282.1335754394531,213.01882934570312,184.09217834472656,216.12200927734375,221.7846221923828,266.3746337890625,261.3464660644531,252.13902282714844
47,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",50853.40625,166.8509979248047,156.02606201171875,105.41255187988281,80.79374694824219,76.0439682006836,86.40206146240234,78.2164077758789,82.64439392089844,74.80303192138672,88.24056243896484,76.49252319335938,82.25729370117188
48,They will tread the city holy under foot for forty - two months.,50161.53515625,1023.7095336914062,517.3633422851562,299.9584045410156,270.6675109863281,204.32974243164062,188.5321044921875,213.5252685546875,229.2620086669922,270.47320556640625,301.2174377441406,357.4734802246094,329.2879943847656
49,Life goes on.,36236.73046875,190.869384765625,95.94805908203125,37.31584930419922,33.03533172607422,22.877195358276367,21.992826461791992,26.94556427001953,28.1612491607666,22.300174713134766,31.0274600982666,19.240726470947266,20.524045944213867
50,Do you want to get out of here?,62282.2421875,28.633935928344727,15.876441955566406,7.530006408691406,4.551300048828125,4.139703273773193,3.763303279876709,3.5084283351898193,3.1888415813446045,3.156615972518921,2.9207348823547363,3.0457658767700195,2.8908283710479736
51,And sitting down they watched him there ;,52399.11328125,979.824951171875,1236.7403564453125,938.8613891601562,752.171142578125,565.7144775390625,793.6204223632812,846.5025634765625,832.9552001953125,727.0196533203125,842.7445068359375,761.0618286132812,894.9102172851562
52,"But the chancellor spoke one truth, if one only.",69124.03125,706.9492797851562,576.0473022460938,640.2967529296875,481.8327331542969,341.9708251953125,354.3494567871094,444.5939025878906,426.8544921875,709.6085815429688,564.9615478515625,611.36474609375,657.2088623046875
