,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,190.9841766357422,121.1191635131836,73.40068817138672,92.21442413330078,53.65216064453125,68.06287384033203,54.921329498291016,54.822166442871094,47.50277328491211,49.701744079589844,45.372894287109375,45.21502685546875
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,206.70135498046875,183.3194580078125,160.83531188964844,182.4673309326172,128.27349853515625,145.3468017578125,169.34400939941406,168.03427124023438,144.18235778808594,177.48284912109375,180.52976989746094,184.93882751464844
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,262.1059875488281,152.38963317871094,122.25720977783203,70.57461547851562,51.68875503540039,41.65805435180664,42.363094329833984,35.606224060058594,35.755462646484375,34.92683029174805,33.64198684692383,36.7818717956543
3,"Oh, it's okay.",72293.875,314.65679931640625,145.78131103515625,106.2099380493164,122.0745849609375,107.9025650024414,101.13714599609375,86.07703399658203,126.61038208007812,96.8526382446289,126.00485229492188,110.24834442138672,107.16506958007812
4,Check out Games more great for your iPad at iPadCasinoApp.com,69683.3203125,3816.1083984375,1704.795166015625,1235.3211669921875,834.2215576171875,607.5496215820312,614.2192993164062,489.4688415527344,480.3274230957031,566.3430786132812,657.2893676757812,468.445068359375,516.1429443359375
5,"Home, home sweet.",101545.9765625,454.85076904296875,1163.9315185546875,1288.991455078125,1288.3973388671875,1602.533447265625,2375.949462890625,3752.7197265625,2274.751708984375,4323.4130859375,4433.6708984375,4869.2353515625,5639.25634765625
6,"year Last, The New York Times published a study that the government had done.",58028.078125,699.1799926757812,219.6592559814453,171.99398803710938,106.18730163574219,89.5347671508789,79.63838958740234,53.34648513793945,74.70582580566406,48.997352600097656,58.610328674316406,54.60694885253906,53.3688850402832
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",62790.3671875,762.7384643554688,317.4380187988281,241.90415954589844,170.52503967285156,140.30625915527344,138.46905517578125,143.14369201660156,147.16357421875,134.34371948242188,169.614501953125,168.91989135742188,167.5939178466797
8,So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.,59222.03515625,837.1436767578125,651.28955078125,742.656982421875,807.4495239257812,595.6752319335938,678.8133544921875,702.524169921875,923.91357421875,776.4466552734375,726.285400390625,957.9454956054688,842.1508178710938
9,She's not going anywhere.,69982.34375,312.5387878417969,140.3451385498047,110.97249603271484,208.12762451171875,129.65081787109375,190.5294647216797,121.85428619384766,194.91860961914062,214.622314453125,117.96158599853516,128.63064575195312,124.50472259521484
10,Where the hell are we?,64010.84375,100.47107696533203,67.09265899658203,32.00511932373047,16.71449851989746,8.863836288452148,8.165342330932617,7.481571197509766,9.441847801208496,9.59149169921875,13.239323616027832,10.961787223815918,11.904696464538574
11,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",58471.82421875,748.92041015625,519.6153564453125,548.7334594726562,434.3680114746094,292.38238525390625,227.5834503173828,208.14022827148438,222.85659790039062,213.39845275878906,195.65760803222656,221.18243408203125,218.12574768066406
12,Enter your username,73078.1328125,6078.16796875,302.1317138671875,257.97894287109375,99.60691833496094,23.662874221801758,19.72615623474121,28.338088989257812,23.32851219177246,17.503860473632812,13.779550552368164,18.940866470336914,17.671884536743164
13,"We all have bodies, don't we?",64877.08984375,820.2929077148438,563.2698364257812,339.3780212402344,128.7568817138672,167.58135986328125,240.79405212402344,196.97396850585938,209.35948181152344,188.85008239746094,195.4432373046875,183.45054626464844,188.6901397705078
14,Did I miss a meeting?,44685.40625,172.7129364013672,111.88260650634766,79.68085479736328,54.071659088134766,48.206382751464844,45.77226257324219,46.95923614501953,44.238773345947266,39.771392822265625,37.209327697753906,36.20488357543945,36.17561721801758
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,19160.939453125,7461.8505859375,4606.73291015625,1644.115478515625,731.3328247070312,797.791015625,636.9722290039062,886.6351928710938,812.5482177734375,755.7533569335938,847.6686401367188,781.7017822265625
16,- How did you know that?,61444.13671875,90.79736328125,23.5750675201416,20.1506404876709,10.865827560424805,8.563936233520508,9.30848217010498,9.379729270935059,8.367447853088379,11.846385955810547,11.126455307006836,10.269237518310547,10.451802253723145
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,408.5632019042969,220.77578735351562,223.6908721923828,185.20965576171875,132.48138427734375,120.2303695678711,109.7036361694336,117.73490142822266,129.29373168945312,124.43528747558594,144.43035888671875,140.89866638183594
18,Are you certain?,42152.15625,386.1319580078125,131.19386291503906,71.11599731445312,31.127094268798828,26.19452476501465,13.736498832702637,9.63562297821045,10.960112571716309,12.157503128051758,9.520898818969727,13.958609580993652,13.108070373535156
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,996.8212890625,174.0804901123047,136.37796020507812,74.62052154541016,62.912601470947266,60.080909729003906,52.407859802246094,57.99711990356445,51.21853256225586,49.8497200012207,62.16358184814453,61.94792556762695
20,"I spent the couple last of years looking at the science of motivation human, particularly the dynamics of motivators extrinsic and motivators intrinsic.",63906.90625,2468.589599609375,990.5582885742188,710.2252807617188,633.3013305664062,465.635009765625,432.98272705078125,451.9534912109375,411.4045715332031,531.2135620117188,531.6929931640625,552.6806030273438,584.8333129882812
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",69989.2109375,2150.925537109375,765.6915893554688,678.9052124023438,533.2832641601562,513.9526977539062,571.4932861328125,438.5769348144531,525.45849609375,493.94635009765625,610.4532470703125,544.587890625,538.2481079101562
22,My text was 2 5:18 Corinthians - 21.,50704.640625,2097.264892578125,877.0178833007812,952.3416748046875,944.3223876953125,1066.3096923828125,1276.0352783203125,1276.46923828125,1143.5328369140625,1581.7908935546875,1472.359619140625,1429.1217041015625,1526.657958984375
23,Here ’s the video from that session.,69713.296875,235.31658935546875,192.20712280273438,160.98953247070312,174.0989990234375,130.45103454589844,180.6575469970703,166.98550415039062,192.17239379882812,185.43907165527344,223.6737823486328,304.9221496582031,304.4668273925781
