,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,120.5500717163086,104.61756134033203,133.07901000976562,101.17032623291016,72.48768615722656,53.27908706665039,48.62931823730469,42.9069938659668,53.223087310791016,42.27821731567383,56.505149841308594,52.014034271240234
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,269.78704833984375,186.0369873046875,242.60800170898438,172.74325561523438,115.42918395996094,119.55480194091797,132.06976318359375,111.56748962402344,102.87708282470703,109.56416320800781,113.30117797851562,113.67339324951172
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,252.50540161132812,133.0043487548828,119.27385711669922,80.96587371826172,52.701385498046875,42.41143798828125,43.07766342163086,38.943641662597656,34.491363525390625,38.40381622314453,34.25425720214844,37.89371109008789
3,"Oh, it's okay.",59287.69921875,207.50343322753906,111.22631072998047,149.96832275390625,111.33966064453125,160.3949432373047,115.66648864746094,99.98384094238281,98.32222747802734,88.14476776123047,94.25540161132812,123.51020812988281,113.89253234863281
4,Check out Games more great for your iPad at iPadCasinoApp.com,56934.8671875,2288.54052734375,2009.5384521484375,1587.5064697265625,1331.042724609375,953.1907958984375,920.7359619140625,884.3753662109375,818.8887329101562,730.5758056640625,831.094482421875,769.8989868164062,806.4071655273438
5,"Home, home sweet.",93210.578125,579.1470947265625,548.6547241210938,2900.72607421875,3564.79443359375,7039.79931640625,10804.4775390625,6087.3740234375,16494.35546875,8355.6650390625,10768.0009765625,14269.625,14106.4853515625
6,"year Last, The New York Times published a study that the government had done.",55753.56640625,692.7349853515625,231.3974151611328,246.3663787841797,183.5728759765625,130.0051727294922,116.12462615966797,106.8404541015625,64.09648132324219,87.1751480102539,101.04652404785156,92.99028015136719,93.02190399169922
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",50726.64453125,751.963134765625,357.98931884765625,262.1202392578125,159.76426696777344,140.00637817382812,124.83251190185547,149.9873504638672,137.7120819091797,158.30615234375,161.55328369140625,163.23361206054688,163.18006896972656
8,So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.,44393.9765625,805.50634765625,698.829345703125,555.3042602539062,558.8339233398438,420.5284118652344,519.5936279296875,481.157958984375,544.5216674804688,534.2682495117188,549.1436767578125,653.966796875,599.5773315429688
9,She's not going anywhere.,41129.08203125,372.5771179199219,107.55828094482422,109.87781524658203,115.99767303466797,107.71590423583984,80.47757720947266,85.70159149169922,85.11421203613281,138.1999969482422,100.35894012451172,139.38389587402344,123.92019653320312
10,Where the hell are we?,63048.203125,192.3165740966797,51.80449295043945,20.253955841064453,7.6298346519470215,7.992420673370361,7.312504768371582,6.2887115478515625,7.072247505187988,5.297735691070557,5.692898273468018,5.451486110687256,5.567215919494629
11,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",51111.67578125,810.4559936523438,569.5052490234375,574.5804443359375,416.1969299316406,326.2017822265625,242.21083068847656,227.58551025390625,230.80894470214844,225.56507873535156,247.92893981933594,277.46435546875,282.725341796875
12,Enter your username,43974.16796875,2820.549072265625,418.61114501953125,150.78944396972656,85.55831909179688,31.817251205444336,85.70543670654297,23.64097785949707,19.76018524169922,29.328969955444336,37.3106803894043,24.715482711791992,23.771690368652344
13,"We all have bodies, don't we?",54319.23828125,1198.6795654296875,413.3551940917969,232.12313842773438,108.37862396240234,178.7301788330078,142.7152862548828,157.37701416015625,147.84971618652344,116.87162017822266,171.30300903320312,134.5402069091797,131.76268005371094
14,Did I miss a meeting?,56258.35546875,164.83795166015625,99.57756042480469,107.77638244628906,74.57363891601562,61.17306900024414,78.75115203857422,66.61881256103516,83.03814697265625,76.5805892944336,85.93608093261719,69.85450744628906,75.86870574951172
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,18020.974609375,16716.21484375,4439.95849609375,2590.2841796875,1265.448974609375,891.6134643554688,984.8148803710938,1251.8671875,1524.67626953125,1888.114501953125,1801.2545166015625,1600.3304443359375
16,- How did you know that?,61819.77734375,52.405235290527344,18.92115592956543,23.361345291137695,13.268017768859863,10.979397773742676,11.312090873718262,8.70710277557373,6.976404190063477,7.174783706665039,7.848188400268555,7.2376484870910645,7.532355308532715
