,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În.�gele�,59587.73046875,231.52267456054688,222.45411682128906,381.6606750488281,437.3772888183594,633.9155883789062,210.99697875976562,106.3985595703125,106.41656494140625,104.18372344970703,125.41895294189453,106.64632415771484,101.2923583984375
1,Nu tui crezi ce -.,97074.1640625,228.74365234375,180.34169006347656,217.88937377929688,198.61456298828125,408.8202819824219,281.013427734375,255.07772827148438,305.29461669921875,253.19866943359375,242.81192016601562,226.65985107421875,223.34117126464844
2," de de de place solzi pene trecÎmi. să blană și,",59528.1484375,1695.60888671875,1884.0791015625,3129.0771484375,2589.966552734375,4852.21826171875,3999.67822265625,3135.846435546875,2443.916748046875,2322.7294921875,2140.088623046875,2330.024169921875,2180.68798828125
3," pus regula' pe voiauUnii Oh nimeni. El să din mîna in, e prindă ;. a ei n - darL",96298.8984375,1455.584228515625,1711.5859375,2225.456787109375,2413.66650390625,5838.943359375,2666.903564453125,2326.1123046875,2270.1962890625,2239.403564453125,2161.46142578125,2001.3404541015625,1902.01416015625
4,".Checom maiCas - la casăApp multeck scumpă Casăino mare, pentru. iPad outul jocuri iPad de",57358.48828125,4684.95361328125,4763.74365234375,7091.64453125,8041.06787109375,41507.67578125,11718.802734375,5938.6533203125,6482.7021484375,5530.3359375,4987.43994140625,5078.30126953125,4971.21875
5," New a de trecut studiu publicat TheAnul. guvern, făcut York un Times",74690.234375,2471.552001953125,2162.955078125,3528.559326171875,3501.634033203125,12259.5751953125,2711.14697265625,1711.46923828125,1213.6868896484375,1526.2503662109375,1179.599609375,1108.2666015625,1085.4940185546875
6, poti peste al cincilea domnie scaunul vărsatAl. fiarei arul de lui,77741.21875,5600.8916015625,7522.9853515625,6943.31298828125,5421.66845703125,7127.8994140625,4828.80859375,4899.76025390625,5176.05224609375,5876.28173828125,5388.34423828125,5427.9794921875,5079.10009765625
7,� fiarei întune� acoperită a împără�.reci de� fostia,63096.5078125,1512.3848876953125,1552.7022705078125,1259.1812744140625,1098.662353515625,1269.6207275390625,1204.6025390625,1214.1834716796875,1196.1136474609375,1223.212890625,1130.0836181640625,1071.6788330078125,1067.2757568359375
8,i� de î durerecau�Oamenii.� mu limbile�,88185.7265625,1076.1851806640625,1002.7064208984375,1408.7274169921875,1225.3560791015625,1070.1356201171875,972.464599609375,940.5300903320312,1005.792236328125,976.09521484375,823.3530883789062,835.9820556640625,769.7903442382812
9," vor mai amprentăAșadar că, sugera mai lăsa puține și. mică voi mic lucruri spațiu mai",70135.078125,2262.7509765625,2497.9482421875,4466.99169921875,2811.462646484375,5053.20361328125,2911.4990234375,1905.8426513671875,1894.796875,1920.108154296875,1866.51416015625,1972.74560546875,2036.2041015625
