,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În.�gele�,58760.71875,167.28109741210938,241.79080200195312,154.8134765625,176.55242919921875,178.11973571777344,84.26399993896484,57.82080841064453,62.918304443359375,48.97258377075195,53.128780364990234,47.16120910644531,51.8118896484375
1,Nu tui crezi ce -.,67200.9921875,204.14080810546875,183.6875762939453,135.92181396484375,134.7069091796875,184.93775939941406,130.76441955566406,135.67794799804688,136.81166076660156,126.465576171875,118.11981201171875,122.98035430908203,115.18402862548828
2," de de de place solzi pene trecÎmi. să blană și,",69010.671875,1534.7489013671875,1762.31201171875,2772.128173828125,1608.0103759765625,1399.1015625,1540.309814453125,1440.3956298828125,1330.5732421875,1406.067138671875,1620.236572265625,1535.3548583984375,1491.991455078125
3," pus regula' pe voiauUnii Oh nimeni. El să din mîna in, e prindă ;. a ei n - darL",71632.5703125,1379.7501220703125,1941.786865234375,1612.5390625,1977.4385986328125,1708.2218017578125,1695.1983642578125,1268.19873046875,1361.043212890625,1321.04736328125,1207.2108154296875,1234.6463623046875,1219.250244140625
4,".Checom maiCas - la casăApp multeck scumpă Casăino mare, pentru. iPad outul jocuri iPad de",69824.609375,5394.8125,5231.02099609375,5305.9892578125,5565.20751953125,11220.3271484375,5605.62060546875,4721.6845703125,4987.8203125,6055.337890625,6354.005859375,6396.90087890625,5990.478515625
5," New a de trecut studiu publicat TheAnul. guvern, făcut York un Times",73413.8515625,2453.574462890625,2590.555908203125,3242.725341796875,2027.2454833984375,2047.8428955078125,1529.6500244140625,1193.8919677734375,952.668701171875,919.9386596679688,955.9013061523438,936.77490234375,895.7807006835938
6, poti peste al cincilea domnie scaunul vărsatAl. fiarei arul de lui,76671.2421875,5259.990234375,4673.53369140625,6143.8359375,5136.0556640625,2975.36279296875,2802.25439453125,2340.7314453125,2484.81982421875,2593.308349609375,2358.2734375,2283.28125,2231.012451171875
7,� fiarei întune� acoperită a împără�.reci de� fostia,67198.359375,1267.0660400390625,1316.684814453125,1301.39453125,1332.05859375,1384.349365234375,1007.1345825195312,837.5977172851562,887.2890625,893.2615966796875,772.8327026367188,791.4462280273438,787.2255249023438
8,i� de î durerecau�Oamenii.� mu limbile�,72916.4921875,831.5916137695312,722.4710693359375,844.6936645507812,864.5379028320312,716.4769287109375,718.9207763671875,535.396240234375,546.9205932617188,600.9600830078125,568.3950805664062,577.5035400390625,562.91162109375
9," vor mai amprentăAșadar că, sugera mai lăsa puține și. mică voi mic lucruri spațiu mai",61129.3984375,2497.453125,2730.49072265625,3176.46826171875,1763.9918212890625,1813.7569580078125,1591.148681640625,1523.5810546875,1453.435546875,1489.708740234375,1701.5166015625,1561.739013671875,1557.875
