,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,1205134.75,971862.125,1045271.1875,1170841.375,1170600.25,1071836.25,1229066.75,2422371.0,2110427.0,4045608.25,3511062.75,4233490.5
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",41339.8203125,1343181.875,539792.625,478442.78125,376670.0,888024.375,699733.0,944740.9375,1144160.75,1270154.75,2264956.5,1194992.5,1401029.125
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,71730.59375,472815.5625,185523.640625,304621.21875,430856.6875,337597.46875,285472.0,410737.90625,351930.09375,365642.03125,675925.875,548583.375,583514.6875
3,Está tudo bem.,42644.68359375,647906.1875,181733.609375,122927.71875,103065.1484375,168457.390625,168373.234375,308203.75,839255.3125,460972.125,875799.75,922012.375,905891.5
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,3758986.25,610157.375,962065.0625,317937.78125,1408540.875,1286369.125,1183623.25,1049734.625,1746398.0,2840523.5,1642340.75,1660499.5
5,"Lar, doce lar.",61235.765625,301271.3125,394162.90625,272956.3125,823994.125,623011.0625,1112148.625,1154012.375,1314336.375,1638240.75,1635303.125,1818438.0,1974543.375
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",69143.0859375,595818.5,410027.96875,655706.6875,543017.5625,1675904.375,1275632.0,1312498.75,954260.5625,1619509.875,1987416.375,1278564.875,1408402.5
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60954.984375,1647621.25,684984.125,552269.4375,364457.6875,1272022.875,1054912.125,1347995.25,1199228.0,1871188.5,2204981.75,1839625.75,1862857.375
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,628633.125,546440.0,586309.875,331357.6875,1186867.25,1016070.5625,1618679.125,1537083.875,1763770.125,3301897.5,2061018.0,2263050.25
9,Não vai a lado nenhum.,55623.50390625,878770.6875,792255.125,959206.6875,446720.90625,1202454.125,1641305.75,1364272.625,2372622.0,2095963.5,3247350.75,2367116.5,2628420.75
10,Onde diabos estamos?,79659.515625,1186278.75,944902.1875,352273.9375,84419.734375,224403.984375,271778.5625,219078.609375,167925.03125,404557.875,679486.3125,405168.3125,370876.21875
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",70648.828125,589943.875,525200.0625,609988.625,325764.375,939523.4375,1016395.1875,1259340.5,1315682.0,1907524.875,2595253.0,1667645.625,1719985.25
12,Informe seu usuário,97753.7421875,1331551.375,1006473.625,1132425.875,654710.6875,548723.625,1074325.125,1582194.625,1816453.5,1667411.875,2670958.25,3492804.5,3371089.25
13,"Todos temos corpos, não temos?",68081.375,130751.09375,1367341.5,1151412.625,1758370.5,1081759.25,457562.40625,784453.375,682799.1875,1204370.625,1873075.75,1563915.25,1216897.375
14,Matriz _ Sede Atual,37385.72265625,1246363.75,326537.3125,345424.75,341207.71875,594908.3125,433708.65625,864348.3125,659801.0,1046540.0,1713768.25,947084.5625,1109552.125
15,Como sabia de isso?,75431.6171875,1453969.375,707483.1875,423920.0625,295472.375,678366.1875,695924.3125,693034.75,543948.375,1411759.0,1662557.75,1064522.125,1260554.125
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58957.80078125,459184.15625,865797.8125,1023977.125,621211.5625,1148694.75,1170403.875,1278087.0,1409379.375,1725018.5,2057088.75,1530870.875,1424725.75
17,- Tens a certeza?,52308.19140625,5433100.0,1412467.375,814612.5625,486087.90625,1330870.875,933410.25,892454.375,1028177.0625,1625913.625,3294813.75,2005708.75,2129646.25
18,A que lhes respondeu o :,48119.171875,914753.5,304999.40625,874815.625,2318350.25,2700343.25,2858554.25,3366010.5,2093518.25,2356968.5,2437621.75,1636644.875,1784571.0
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,70235.4765625,1590391.125,689177.6875,1133576.75,830941.625,2193877.5,1971858.125,2140021.5,2756963.5,4144336.5,3715384.0,3372507.5,4203041.5
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,76116.96875,1594745.375,602514.25,545830.625,870203.375,986369.625,749169.8125,825583.0625,890626.4375,1253976.25,1260280.0,929295.1875,975784.9375
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,59804.5234375,989272.0625,420074.6875,573662.25,624419.0,1012005.9375,730938.5625,960796.9375,936776.8125,1195381.125,1498373.375,906643.4375,1006879.75
22,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",57988.5234375,506510.6875,437628.3125,505796.75,454473.8125,585911.9375,515010.8125,694906.3125,716954.8125,1091973.125,1459007.375,1113389.25,1188040.5
23,Meu texto foi 2,76811.109375,2661088.25,377660.21875,375888.0625,124673.7578125,84936.2421875,161690.859375,184550.09375,426040.96875,178827.5625,648550.375,481021.28125,451853.96875
24,Corinthians 5:18-21.,57743.50390625,190865.390625,567129.8125,460377.28125,622981.9375,875424.875,864832.3125,791960.5,1236287.125,910123.3125,1369095.125,1775262.25,1702719.75
25,Aqui está o vídeo de aquela sessão.,73620.265625,932702.0,316309.15625,562044.375,470838.8125,1227169.375,1289894.75,1479883.25,2177240.5,2669677.5,4463864.5,3106703.75,3893054.25
26,Um jornalista?,98277.1015625,6348188.5,396522.34375,167543.84375,306938.0625,566287.75,1276082.25,724884.5625,691431.1875,2281234.5,4188907.75,1664907.625,2264110.0
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",57464.48828125,566140.375,469493.6875,462835.46875,541515.75,632374.375,878515.9375,940100.625,1090490.125,903179.375,1281555.75,1153875.875,1303016.625
28,Ou seja?,48602.7890625,276683.40625,111743.828125,228617.515625,225966.96875,421190.6875,717063.5,521374.875,1406872.125,725240.0625,468174.6875,674089.25,695687.4375
29,que dizem O?,38898.5859375,587443.3125,1505597.0,1292197.25,459309.90625,811307.5,785606.3125,1223281.875,2502451.5,3008150.0,2983394.25,1996771.125,2408917.0
30,Deixem na ir.,36787.79296875,240200.15625,256874.9375,262288.28125,132687.171875,382111.96875,271946.59375,397141.46875,1011618.0625,694325.375,1193575.625,1573335.25,1625062.625
31,"Há alguns anos, eu estava a fazer de as minhas experiências algumas em o laboratório.",72410.6875,831356.1875,315080.5,537766.0625,457368.71875,892302.9375,1042895.4375,1303768.5,1101019.375,1427428.125,1816264.625,1315146.25,1326008.5
32,"Quando pensamos sobre como é que vamos tornar o mundo em um lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",53025.01953125,533063.875,385641.78125,886984.125,539725.1875,989971.4375,815811.375,1028641.9375,1380582.0,1569754.625,1978309.375,1737401.0,1778176.5
33,ilha de a Madeira,48569.37890625,6026254.0,776009.625,1280091.25,4179713.5,2660180.0,2425512.5,3697727.5,3646550.0,5761116.0,5192291.0,1814021.125,2079841.0
34,De os Melhores Outlets comercial de a Europa,61579.0,920764.625,620079.875,1115418.125,658533.0,1093708.25,1336469.75,1297567.75,1922368.375,3350659.5,6326546.0,2927110.75,3562047.0
35,"Chegámos a o Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado por o FBI.",63728.03515625,735720.125,543942.75,712031.75,619557.3125,1475624.375,1088595.875,1301686.5,1294182.875,1709383.875,2366401.0,1968449.875,1966674.625
36,"Também Judas, que o traía, perguntou :",74119.4453125,728220.875,436721.09375,361936.78125,236288.859375,550590.8125,512592.6875,707788.875,739866.4375,796402.5625,1132552.375,783556.125,713828.6875
37,"Porventura sou eu, Rabí?",41490.14453125,1092665.75,431072.875,439345.78125,706841.8125,1754594.75,1776439.125,3149286.75,3724952.75,5416664.0,7297813.5,6923909.5,7130711.5
38,Respondeu lhe Jesus :,45166.89453125,90308.078125,1096028.5,548529.5,819090.25,1883795.375,1406499.125,1255804.875,2399802.5,1686306.0,2435302.75,3366694.0,2927945.5
39,Tu o disseste.,54121.9140625,1806764.625,426910.53125,1088653.0,759239.4375,1875318.75,3355021.0,3170731.5,3445113.5,5458444.0,6951625.5,4890646.0,4955567.5
40,"Ninguém vai, a os dez anos, para a escola de Direito tratar de fusões ou aquisições.",62478.85546875,1450374.25,856855.125,831438.625,384726.40625,970375.625,1020564.9375,1527245.75,1764855.25,1930658.125,2465008.25,2115319.5,2022893.875
41,"Rogaram lhe, pois, os demônios, dizendo :",50668.81640625,71043.1953125,466963.15625,419601.0625,313966.78125,323502.1875,420065.5,341407.90625,397400.625,361957.84375,438330.875,410888.0,373424.125
42,"Manda nos para aqueles porcos, para que entremos em eles.",49311.51953125,1442312.0,522336.40625,574978.9375,323009.25,525414.5,619478.75,752574.8125,855462.9375,974665.125,1877627.375,1166986.625,1350490.25
43,Mas ai de que sois ricos vós!,63032.99609375,6446246.0,827651.5625,713946.5,361937.84375,1220689.0,1302165.75,1628485.0,1407720.375,3182188.25,3427080.5,1750236.25,1825966.125
44,porque já recebestes a vossa consolação.,65030.21484375,1381198.375,913944.25,1518553.5,958381.0,1649295.625,1774265.25,2848787.0,3743778.0,5992579.0,9200874.0,6259157.5,5997152.5
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53835.80078125,158739.90625,330144.84375,320721.53125,274673.21875,347603.8125,187096.984375,218025.21875,220116.9375,353319.96875,374113.15625,359039.34375,415650.53125
