,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,108.54469299316406,107.96200561523438,169.16065979003906,232.220458984375,253.92193603515625,243.18386840820312,269.4828186035156,261.950927734375,269.5159912109375,272.57440185546875,313.31768798828125,284.7734069824219
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.3828125,288.86248779296875,113.3585205078125,91.45484161376953,85.7376480102539,84.67900085449219,90.7249984741211,84.1191177368164,100.68502807617188,110.57691955566406,119.31156921386719,119.7965316772461,128.90000915527344
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,51482.49609375,2704.300048828125,2445.79150390625,1572.42529296875,1953.896484375,2103.012939453125,1695.091552734375,1612.903564453125,1648.3040771484375,1842.573486328125,2156.29345703125,2210.9130859375,2162.729248046875
3,Está tudo bem.,56220.0078125,114.6839828491211,8.662681579589844,6.123929500579834,4.950132369995117,5.104903221130371,4.921968936920166,4.384060859680176,5.738430500030518,5.066173553466797,4.7994866371154785,4.874831676483154,4.773003578186035
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2382.17724609375,753.1154174804688,524.302978515625,370.72662353515625,309.7519226074219,197.33731079101562,174.19873046875,193.59817504882812,258.5719299316406,181.9639892578125,281.7157897949219,242.84481811523438
5,"Lar, doce lar.",52560.8671875,2499.7333984375,1865.570068359375,3410.97119140625,1563.6815185546875,892.69189453125,832.8988647460938,502.20263671875,724.1635131835938,1070.38818359375,1548.738037109375,620.6273193359375,1040.2025146484375
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.36328125,466.1297607421875,125.52827453613281,83.38581085205078,98.59326171875,41.43757629394531,35.487117767333984,27.41876983642578,23.782791137695312,23.91731071472168,27.68549346923828,26.393909454345703,26.94824981689453
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.97265625,517.5072021484375,301.1815185546875,254.9598846435547,162.64126586914062,142.14797973632812,132.3696746826172,114.19471740722656,111.82618713378906,105.14764404296875,110.4674072265625,121.88990783691406,121.55552673339844
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,1866.467041015625,999.9471435546875,656.6365356445312,517.0072631835938,444.9139404296875,423.4508972167969,417.83001708984375,357.98095703125,341.0146484375,375.8677673339844,378.7006530761719,371.8472900390625
9,Não vai a lado nenhum.,52365.9921875,412.30889892578125,188.40431213378906,125.94303894042969,117.34558868408203,66.72537994384766,24.88051986694336,12.01586627960205,11.92389965057373,8.801651954650879,8.551953315734863,8.398885726928711,7.987827301025391
10,Onde diabos estamos?,108647.8515625,1539.8096923828125,1123.572509765625,806.6825561523438,380.7527160644531,56.614131927490234,67.487548828125,48.01240921020508,77.5519027709961,83.0367202758789,127.52840423583984,97.29975128173828,99.22406768798828
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",63940.25,564.8683471679688,447.50567626953125,338.0238037109375,287.6976318359375,208.97987365722656,189.72811889648438,213.0172119140625,220.8594970703125,203.2586669921875,193.27545166015625,212.2423858642578,198.2517852783203
12,Informe seu usuário,35677.37890625,11637.9345703125,2927.78759765625,1842.12451171875,1066.7059326171875,630.5267333984375,1272.5068359375,853.399658203125,793.4920654296875,1070.2203369140625,1315.71826171875,1293.3856201171875,1320.167724609375
13,"Todos temos corpos, não temos?",71969.53125,189.01394653320312,159.4333038330078,151.09193420410156,153.50079345703125,100.23153686523438,96.49240112304688,107.04595947265625,90.44959259033203,96.36553192138672,91.18134307861328,93.34034729003906,84.4964828491211
14,Matriz _ Sede Atual,55790.10546875,6652.89794921875,2980.56005859375,9951.615234375,5181.5439453125,6686.41845703125,9332.1005859375,7699.904296875,10902.2587890625,10177.705078125,10180.1806640625,14427.5615234375,13145.2548828125
15,Como sabia de isso?,50524.01171875,199.305419921875,222.27268981933594,212.28793334960938,222.40289306640625,133.26373291015625,143.03944396972656,93.7029037475586,91.41865539550781,109.4106216430664,133.03402709960938,118.30723571777344,118.84629821777344
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.95703125,278.25970458984375,200.36502075195312,183.69931030273438,165.33419799804688,158.6099853515625,126.6323013305664,125.73739624023438,132.20700073242188,160.3801727294922,137.18226623535156,161.30442810058594,152.56842041015625
17,- Tens a certeza?,52516.375,83.82744598388672,48.618778228759766,48.93212890625,35.9953498840332,17.826051712036133,14.728228569030762,12.338508605957031,14.844103813171387,10.525877952575684,11.400336265563965,13.330618858337402,12.593402862548828
18,A que lhes respondeu o :,49315.46875,868.1041259765625,439.5175476074219,273.1640625,324.5777587890625,501.08795166015625,377.8471374511719,456.1465759277344,265.2669372558594,303.86419677734375,303.02337646484375,253.2303009033203,221.9295654296875
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,74056.28125,4079.01611328125,2925.22265625,2252.04931640625,1677.1103515625,1662.27783203125,2059.520751953125,2031.1700439453125,1534.5673828125,1880.408203125,2092.422119140625,2024.657470703125,1924.6961669921875
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,66560.6796875,399.3988952636719,285.5225830078125,232.2735137939453,222.15338134765625,117.25660705566406,108.28455352783203,83.12644958496094,81.57307434082031,68.74459838867188,71.03404235839844,76.1160888671875,80.17020416259766
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,48901.6484375,3138.56005859375,1251.0509033203125,559.2817993164062,376.52484130859375,367.763916015625,387.41131591796875,258.26141357421875,213.85797119140625,252.02879333496094,235.69546508789062,245.16937255859375,244.34588623046875
22,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",57437.5859375,2315.00048828125,1122.8253173828125,1429.377197265625,1568.549072265625,1135.1549072265625,790.4268188476562,670.849853515625,751.5641479492188,721.9638061523438,726.7967529296875,903.0332641601562,877.701904296875
23,Meu texto foi 2,54679.78125,5852.9033203125,11212.5625,13833.1533203125,5092.85546875,4483.3671875,4547.7509765625,2513.333740234375,4880.40673828125,3765.061767578125,1906.8043212890625,2704.141357421875,2761.04541015625
