,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,80813.25,47920.5546875,76244.9765625,7398.685546875,8076.474609375,4361.23388671875,2385.51025390625,1852.3289794921875,1558.5274658203125,1863.9420166015625,2083.079345703125,3131.952392578125,3458.812744140625
1,"üKürk ve, tüyleri geride pulları. bırakmayı severim",50719.58203125,8419.1826171875,7702.666015625,4256.42529296875,2863.625,1955.6788330078125,1055.661865234375,851.1028442382812,750.7600708007812,897.5940551757812,923.5184936523438,1093.47509765625,1082.1368408203125
2," OnuBazılarıse yakalamak istediler kimse de, sür Ona elmedi.",72753.328125,2588.293701171875,2209.785400390625,1387.2733154296875,1016.9995727539062,1052.1495361328125,548.9609375,591.0159912109375,593.4002075195312,579.5540161132812,456.10089111328125,519.669921875,539.3687744140625
3,.Sorun değil,35346.70703125,1749.3206787109375,1360.1395263671875,441.81695556640625,370.60943603515625,335.4927673339844,143.13755798339844,157.24273681640625,353.6354675292969,281.4936828613281,172.529052734375,180.97674560546875,190.27870178222656
4, iPadadresinden büyük için daha göz bir OyunlarC atın iPadAppasin o Ev.comimim evim güzel ev.,75005.875,3645.74462890625,2664.130126953125,4197.8955078125,2815.017333984375,2074.421875,1286.22607421875,1022.642578125,998.3334350585938,886.1782836914062,794.70947265625,810.3563232421875,779.8659057617188
5,",Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı t Beşinci melekınasını canavar boşalt tahtınatı.",58311.66796875,8966.396484375,6845.85693359375,4679.880859375,1680.341064453125,1310.11328125,970.5499877929688,928.5315551757812,1063.5133056640625,1470.210693359375,1258.4765625,1538.9024658203125,1562.43310546875
6,ınCanavar göm egemenliği karanlığaüldü.,49681.1171875,20536.896484375,18299.876953125,9810.5966796875,1634.11962890625,550.8162841796875,532.6552734375,451.1860656738281,511.76861572265625,472.45849609375,482.083251953125,505.6119689941406,557.3192749023438
7,apİnsanlar ıstırlerinitan dil. ısırdılar,56361.56640625,6286.6728515625,5274.2958984375,4715.45654296875,1844.8443603515625,715.4356689453125,578.3338623046875,657.3492431640625,494.0447998046875,753.0770263671875,667.1310424804688,705.9649047851562,665.8508911132812
8," dahaÖyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",48216.328125,3414.2646484375,2126.057373046875,1574.7198486328125,1022.0722045898438,472.8837890625,448.038818359375,355.3645324707031,327.06072998046875,390.9643859863281,381.21942138671875,412.56085205078125,404.1573791503906
9, gitmiyorHiçbir yere.,57947.50390625,669.3771362304688,375.89642333984375,285.5499572753906,147.78965759277344,40.9096794128418,21.659196853637695,16.533973693847656,19.256750106811523,18.264663696289062,21.16090965270996,21.094375610351562,17.951242446899414
