,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,55731.93359375,63049.40625,9219.7451171875,26979.28515625,12244.0107421875,4267.42822265625,1308.4464111328125,693.0971069335938,360.0125732421875,264.2284851074219,230.52276611328125,233.20205688476562,267.82989501953125
1,"üKürk ve, tüyleri geride pulları. bırakmayı severim",50066.37890625,7207.55419921875,6774.09375,4829.951171875,3322.9345703125,2179.771728515625,1852.6937255859375,1948.0579833984375,2197.002197265625,1847.4517822265625,2044.9642333984375,2083.110107421875,1980.8775634765625
2," OnuBazılarıse yakalamak istediler kimse de, sür Ona elmedi.",51506.609375,3226.40087890625,2362.126953125,3077.669921875,2020.4044189453125,2210.089111328125,2280.237060546875,2780.6923828125,4242.876953125,5952.8056640625,7079.50830078125,7619.8857421875,8421.9052734375
3,.Sorun değil,60519.40234375,1525.791259765625,679.093017578125,478.5625305175781,360.404541015625,201.96945190429688,256.64019775390625,189.5579376220703,178.16517639160156,161.3097381591797,219.89576721191406,172.9008026123047,150.15179443359375
4, iPadadresinden büyük için daha göz bir OyunlarC atın iPadAppasin o Ev.comimim evim güzel ev.,73919.6796875,3244.943603515625,3114.794921875,2798.7421875,2196.341064453125,1935.0460205078125,2086.452392578125,3322.19287109375,3039.18701171875,2981.765625,3577.750244140625,4529.30810546875,3705.6015625
5,",Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı t Beşinci melekınasını canavar boşalt tahtınatı.",54221.984375,9324.8759765625,6125.103515625,4843.15673828125,2303.83642578125,1910.9212646484375,2369.377197265625,2067.34375,3056.087890625,2804.1953125,2622.72509765625,2966.80029296875,2939.56201171875
6,ınCanavar göm egemenliği karanlığaüldü.,52531.25390625,24416.025390625,14489.9296875,7928.4013671875,2056.552978515625,3177.025634765625,3883.010986328125,5141.07861328125,4877.00537109375,3961.949951171875,3721.240234375,3715.934814453125,4449.5380859375
7,apİnsanlar ıstırlerinitan dil. ısırdılar,62018.3671875,6780.43408203125,8205.1396484375,5070.56298828125,2776.8603515625,2845.00048828125,2119.124267578125,1973.8709716796875,2061.48583984375,2153.236572265625,1927.8218994140625,1999.0162353515625,1878.19921875
8," dahaÖyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",50305.828125,3347.479736328125,2612.76171875,2075.384521484375,2249.74169921875,2097.860107421875,1791.200927734375,1901.0784912109375,1896.189697265625,2394.720947265625,2836.1748046875,2428.531494140625,2708.390869140625
9, gitmiyorHiçbir yere.,84062.3828125,779.12548828125,324.3653259277344,328.4440002441406,126.53065490722656,166.24838256835938,38.765872955322266,19.266090393066406,20.438493728637695,24.289812088012695,20.753355026245117,22.251449584960938,21.975326538085938
10,yizBiz nerede böyle?,73904.2421875,895.1978759765625,1013.69580078125,740.413818359375,515.3910522460938,722.7628784179688,1075.4510498046875,483.720458984375,545.6754760742188,852.6394653320312,1395.0313720703125,1316.430419921875,1352.1370849609375
11," farketBir kere türtiğinizde aynı işten şiiri yazmak ya değil, hikayeyi da aynı anlatmak tekrar tekrar türün, bu getireceğini size alkış. farkettiğinizde",56440.90625,5697.19287109375,3605.855224609375,3347.0869140625,2789.9560546875,2873.219970703125,2261.359619140625,3259.290771484375,4082.25,4128.9130859375,4925.75341796875,5926.0654296875,5558.85791015625
12," girinizKullanıcı adınızı var Hepimizin vücudu mi, değil?",50947.09375,3648.34619140625,2182.27294921875,1864.5740966796875,1457.3023681640625,1398.0391845703125,1022.9839477539062,567.198974609375,686.8381958007812,725.0912475585938,849.4251098632812,716.1387329101562,696.7012329101562
13, mıBir toplantı? kaçırdım,38572.0703125,1610.2010498046875,1756.8592529296875,2366.684326171875,471.5352783203125,380.208251953125,401.221435546875,257.5575866699219,324.2578430175781,197.19076538085938,301.7840270996094,265.6405944824219,259.70465087890625
14, olGiriş Kayıt biliyorsunuz Bunu nereden?,63412.1796875,8779.9912109375,5401.30908203125,5470.32275390625,2639.409912109375,3523.421142578125,1778.603759765625,1993.1197509765625,1912.8876953125,1559.040283203125,1920.7611083984375,1362.0748291015625,1638.6968994140625
15," görüşmedeHani birınız sanki karş tutardakine kafa olursunuzmış gibi oturup ya,ınız, karş bakıpdakinin yüzüne yöne, başkasiniz dönmesini bekler da, sonra kontrol hemen cihazınızı edersiniz.",60370.1640625,5318.1474609375,4102.720703125,4874.7783203125,2471.862060546875,2780.771728515625,2202.10986328125,1885.3084716796875,2019.712890625,2480.42333984375,2781.7080078125,2682.5859375,2752.3369140625
16,?Emin misin,80507.09375,3506.833984375,3655.764892578125,849.2708129882812,347.1192932128906,200.7758026123047,315.9942321777344,223.0117950439453,264.4338073730469,269.6895446777344,403.12420654296875,301.8753967285156,320.42523193359375
17,",İsa onlara � ‹ısını�Kar başk boşayıp,asıyla evlenen karşı karısına olur zina etmiş dedi› ›.",53387.6640625,3744.725830078125,1661.169189453125,1462.09521484375,853.7496948242188,803.5233764648438,1054.336669921875,1094.394775390625,1424.99462890625,1954.6356201171875,1804.5281982421875,1951.9056396484375,2255.972412109375
18, yılSon birkaç motivasyonuımı insan incelemeye bilimini. ayırdım,71140.8984375,4923.0439453125,5677.77001953125,3558.934814453125,2802.732666015625,2823.912353515625,2162.96337890625,2542.05810546875,4137.6318359375,3705.315185546875,3726.48193359375,3973.259521484375,4195.74609375
19, dışÖzellikle de içselsal veicileri motive ed incelemeye.,59437.953125,8987.431640625,6145.89892578125,5203.0146484375,3537.302490234375,3356.043212890625,5243.86279296875,7011.2236328125,6466.55517578125,10615.34375,9775.732421875,11974.7138671875,13383.9052734375
20," önceBirkaç hafta ev, Benizeangelinin her mümüs sorumluluk Kampach Outreında Ulusal Konferans konuştu.",57136.9375,9109.1259765625,7543.8203125,7211.796875,6868.392578125,7007.32666015625,9586.05859375,14026.720703125,14070.544921875,15957.5087890625,16748.224609375,18593.8359375,18104.279296875
21, olduBenim metinint 2 Cor 5hians- : 18 21.,53676.36328125,3073.686767578125,4806.92431640625,5047.890625,2327.768798828125,2852.285400390625,3658.84814453125,5637.078125,7341.5498046875,9543.5517578125,10888.470703125,10888.646484375,10793.7568359375
22, oturumİşte o videodaki bir.,54616.3046875,689.5557250976562,427.1855773925781,681.5552978515625,580.9649047851562,615.4503173828125,515.9273681640625,602.99267578125,439.1333312988281,448.9316711425781,301.9139709472656,387.7134704589844,409.9090881347656
23,mışımNeden koruyacak?,44936.81640625,2177.6650390625,1457.00146484375,1656.7054443359375,882.0006103515625,1068.0791015625,570.3678588867188,426.39923095703125,449.552001953125,383.5181884765625,534.8517456054688,587.3494262695312,607.3433837890625
24," kabulEğer bunu, etmek isterseniz İlyas gelecek olan odur.",54481.15234375,2703.213134765625,2055.2119140625,1720.881591796875,2069.08935546875,1311.4051513671875,1150.2803955078125,1653.077880859375,1453.509033203125,1412.313720703125,1417.170166015625,1124.0516357421875,1238.956298828125
25, demekBu ne?,60061.26953125,118.8726577758789,103.93998718261719,111.28567504882812,28.898971557617188,57.34844207763672,52.34554672241211,26.820266723632812,42.91270446777344,45.184326171875,50.265316009521484,45.776485443115234,45.894771575927734
26,?Ne diyorsun,36071.5390625,1872.33154296875,458.51788330078125,552.5466918945312,172.1527557373047,207.35052490234375,257.0652160644531,139.17059326171875,134.7033233642578,176.1973419189453,319.0431823730469,157.32089233398438,215.79989624023438
27,.Bırak onları,153187.328125,4176.49951171875,4276.14599609375,5771.09375,2756.07861328125,3723.81396484375,3487.79931640625,3684.72900390625,3063.0556640625,3215.358154296875,7318.328125,8217.857421875,6735.41748046875
28," yılBir kaç laboratuvar önce, deneyımda kendidumlerimi yapıyor.",51374.69140625,2006.82958984375,1460.5789794921875,1669.4801025390625,1230.0323486328125,811.8507690429688,939.0037841796875,1011.0045776367188,988.8377075195312,1085.0147705078125,1432.521484375,1529.96142578125,1260.2138671875
29," dahaDünyayı yer iyi bir getir haline nasıl düşünürkenebileceğimiziüz eğitimi düşünür oldukça, ona harc fazla para.ariz",63658.42578125,3314.392333984375,2366.8828125,3076.677978515625,1389.577392578125,1322.0411376953125,1230.96875,1378.11474609375,1389.8621826171875,1995.0433349609375,2599.155029296875,2725.130615234375,2875.4912109375
30, edinBizi takip'd 5 Avrupa İyia Enlet Alışveriş Outvers Calgton Polinaonu' FBI vardığımızda bizim'nınediğini grubu izl. bilmiyorduk,51089.55078125,5680.15283203125,5043.43017578125,4083.92822265625,2140.4794921875,2191.160888671875,3157.95556640625,3635.33935546875,3422.554931640625,3789.14208984375,5056.72265625,5236.81640625,5056.7177734375
31," edecekOna ihanetuda olan Yah�, �Rabb ‹ yoksaî, demek beni mi? istedin sordu ›› diye.",59791.9765625,1328.619873046875,836.0311279296875,967.80859375,568.2479858398438,547.65673828125,460.55816650390625,482.0926818847656,734.1889038085938,779.1908569335938,1054.6700439453125,826.1373901367188,931.6821899414062
32,",İsa ona � ‹öyl�S›ediğin gibidir verdi› karşılığını.",53035.94140625,1876.72119140625,1415.3892822265625,729.125244140625,495.3282470703125,450.7637023925781,637.4282836914062,719.3799438476562,505.358642578125,638.746337890625,766.7138671875,952.7159423828125,1011.2296752929688
33, yaşındaykenKimse on ve icra takibi için şirket alımları düş avukat olmayılemez.,41148.0703125,10235.259765625,10297.4912109375,13140.8935546875,10744.2236328125,10020.240234375,11112.580078125,14837.849609375,19593.470703125,23906.60546875,29522.7734375,36262.69140625,35188.4609375
34,"larKötü ruh, İsaya � ‹ şu�Bizi gönder domuzlara gir, onlara›elim›dılar diye yalvar.",60379.203125,1199.4456787109375,510.5460205078125,538.1846923828125,383.6848449707031,347.0643310546875,312.4861755371094,315.85504150390625,341.0921936035156,415.04901123046875,523.6136474609375,539.6484375,578.9574584960938
35," halAma vay eyinize,, zenginlerell Çünkü tes bulunuyorinizi almışsunuz!",56424.0078125,3907.6181640625,4177.75048828125,5336.73779296875,3379.807861328125,6010.19775390625,4048.380859375,7676.91064453125,8722.2646484375,10123.4951171875,10623.0615234375,14181.1455078125,14795.19140625
36," yiyenHer şeyiey, yem görmeni horesin.",73167.46875,2620.947509765625,1263.423095703125,1214.5118408203125,952.8468017578125,1555.826171875,1049.9683837890625,1115.5897216796875,1952.0032958984375,1486.8282470703125,2384.84814453125,2427.7060546875,2688.394287109375
37," yemHer şeyi yiyeyen,ameni yargılasın.",54776.44140625,2328.887939453125,1107.6790771484375,1361.72021484375,867.011962890625,2313.95654296875,1317.209716796875,2187.361083984375,2159.614013671875,2763.250244140625,3910.250244140625,3775.0283203125,3467.240966796875
38, onuÇünkü Tanrı. kabul etmiştir,60995.109375,2247.228515625,1341.66650390625,1513.557861328125,347.7700500488281,237.94479370117188,202.87454223632812,146.6700439453125,164.6864776611328,177.8446807861328,145.01547241210938,161.16134643554688,168.15602111816406
39,",Bilmiyorum efendim.",68364.3359375,1595.0767822265625,941.896728515625,449.4821472167969,265.0046081542969,127.67174530029297,184.23829650878906,133.1836395263672,187.00555419921875,109.93080139160156,112.97802734375,107.27238464355469,120.22842407226562
40," MesihOnlar, çekin acı ölümdeneceğini velerin dirilen gerek ilki olarak, kendi halkına ulus gerek öteki doğuşlara ışığın edeceğiniunu ilan. bildirmişlerdi››",58232.8671875,5359.57177734375,5612.32275390625,4558.9326171875,2701.4375,3869.691650390625,3323.7646484375,3816.1845703125,5584.81005859375,5596.88671875,6818.0625,7725.0224609375,8045.7548828125
41, içinBunu çözmek üç sizinle paylaşacağım. öneri var,59543.36328125,6929.17724609375,5781.30126953125,5711.87646484375,2789.781982421875,1347.2021484375,1207.1717529296875,1138.5364990234375,1029.9881591796875,1167.341552734375,1401.6290283203125,1618.78173828125,1627.0155029296875
42," dakikYaklaşık üç,am var olacak yani tam.",77790.6796875,882.2449340820312,895.6141967773438,417.5254821777344,434.8166809082031,258.75482177734375,303.9840393066406,361.91070556640625,409.8584899902344,419.2738037109375,531.4002685546875,442.23492431640625,497.6409912109375
43, Öncekiİlk _ 2 _ 1 3...,54836.65625,1456.96533203125,1924.437255859375,564.5802001953125,189.3127899169922,286.24237060546875,147.70960998535156,209.2682647705078,214.9691162109375,182.5655059814453,276.6142578125,272.2183837890625,257.298095703125
44, Sonraki10 _ _ Son,40800.0625,2081.19677734375,596.3081665039062,498.7936706542969,236.14151000976562,148.54541015625,102.67340850830078,160.44580078125,232.1305694580078,170.42788696289062,209.15005493164062,194.49644470214844,229.20265197753906
