,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,43707.37890625,5246.54345703125,1853.651611328125,430.8377380371094,452.4742431640625,501.86865234375,504.66705322265625,559.2703247070312,545.4363403320312,469.4942626953125,448.34100341796875
1,7 days ago,24753.16796875,2293.59228515625,7063.5791015625,1008.007080078125,279.5650634765625,150.767578125,139.35626220703125,165.53179931640625,182.85743713378906,162.79769897460938,203.2847442626953
2,Who goeth a warfare any time at his own charges ?,36548.9140625,2302.78857421875,909.5059204101562,877.7228393554688,1128.5574951171875,1278.1270751953125,1269.551025390625,1165.4188232421875,1057.7593994140625,946.435791015625,1013.9751586914062
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",32239.666015625,1608.123779296875,788.3967895507812,538.6358032226562,362.9007263183594,332.81304931640625,271.795166015625,248.64010620117188,180.5786590576172,165.57789611816406,156.28518676757812
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",31125.931640625,606.9481811523438,426.6864013671875,429.726318359375,292.5075988769531,296.5183410644531,231.18499755859375,185.88587951660156,153.9686279296875,147.39154052734375,136.01336669921875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",35485.15234375,467.5829772949219,304.2878723144531,214.61996459960938,151.47030639648438,127.81903839111328,118.95953369140625,96.04515075683594,90.83456420898438,85.4378890991211,84.79345703125
6,"They have tails like those of scorpions , and stings .",39625.4140625,2925.622802734375,526.06494140625,468.7520751953125,288.3396911621094,273.2856140136719,241.79910278320312,218.93917846679688,236.46310424804688,258.6982116699219,252.6463165283203
7,In their tails they have power to harm men for five months .,34204.62109375,1512.031494140625,919.6597290039062,435.3560791015625,333.2759704589844,327.0914611816406,370.53680419921875,355.41619873046875,374.70013427734375,376.0733947753906,393.39678955078125
8,You can go now .,41961.92578125,315.6249694824219,49.44904708862305,30.48553466796875,26.181556701660156,24.40816879272461,28.103727340698242,24.204906463623047,22.23523712158203,19.62187385559082,19.545087814331055
9,That was cool .,29126.138671875,299.0014953613281,124.04518127441406,59.663578033447266,44.803592681884766,57.46392822265625,44.53847122192383,49.27109909057617,44.78744125366211,51.195701599121094,45.343814849853516
10,- I don't understand .,31440.5,875.6998901367188,76.50310516357422,34.29816818237305,36.27711868286133,41.98435592651367,39.071834564208984,40.75370407104492,43.62166213989258,47.324337005615234,48.676605224609375
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",34717.859375,580.6605224609375,419.8475646972656,304.352294921875,304.5619201660156,301.06146240234375,285.4689636230469,306.4396667480469,294.7248840332031,302.37860107421875,307.81646728515625
12,"They also will overcome who are with him , called and chosen and faithful . """,30366.0703125,713.9610595703125,384.47491455078125,372.0785827636719,331.9075012207031,418.8621520996094,441.9332580566406,542.4334106445312,540.9835205078125,464.11944580078125,465.0489807128906
13,No shit .,27813.1171875,3207.1142578125,215.67376708984375,177.22830200195312,70.70072174072266,65.4505844116211,73.86100769042969,61.39598083496094,62.039093017578125,45.54166793823242,45.2633056640625
14,Knock it off .,32153.3515625,159.9373016357422,133.12718200683594,39.47394561767578,22.515729904174805,16.74977684020996,28.257829666137695,26.528060913085938,27.48089027404785,27.295631408691406,27.067129135131836
15,A random photo,68458.546875,40660.5,53817.21875,5229.25048828125,5069.74609375,5096.4072265625,2740.02001953125,2102.11572265625,4550.71875,4093.813232421875,3783.610107421875
16,Is it really the happy people that are grateful ?,34791.2734375,475.0829162597656,242.3275146484375,225.43270874023438,220.43466186523438,193.29331970214844,144.78961181640625,170.86746215820312,210.48770141601562,182.52163696289062,191.77574157714844
17,"Well , it's got to do with your brain .",40750.87109375,166.38661193847656,86.62590789794922,41.53269577026367,27.206310272216797,31.281543731689453,38.192378997802734,37.608299255371094,40.68743133544922,40.062538146972656,40.42823791503906
18,What's he doing now ?,32396.173828125,559.1082763671875,267.9668273925781,222.50747680664062,178.9253692626953,231.6416015625,163.54690551757812,72.59443664550781,68.29984283447266,81.7568359375,80.91893768310547
19,What's he doing here ?,32655.427734375,476.0623474121094,226.86671447753906,177.16661071777344,116.77997589111328,128.2389373779297,94.11698913574219,46.24787139892578,45.84540557861328,53.40531539916992,52.621646881103516
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,30988.85546875,1316.4141845703125,327.130615234375,158.8656768798828,158.77403259277344,172.13198852539062,163.23968505859375,139.1661376953125,152.62547302246094,127.1858901977539,128.84359741210938
21,They need us .,26220.11328125,693.8427124023438,89.59699249267578,46.88792419433594,37.93291473388672,38.05908966064453,44.22352981567383,41.1168327331543,27.868188858032227,30.333951950073242,33.243961334228516
