,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"This article was written to educate about Train Travel and was made by Save A Train , The Cheapest Train Tickets Website In The World .",87970.4375,3891.563232421875,2497.797119140625,1763.869140625,1511.4368896484375,1052.4857177734375,1106.12890625,1122.0771484375,832.6427001953125,901.94921875,869.8411254882812
1,"I guarantee it . - Yeah , whatever .",88710.3828125,541.7957153320312,192.33815002441406,153.69296264648438,120.5189208984375,120.68080139160156,98.22831726074219,125.3236083984375,131.22344970703125,119.07989501953125,122.9189682006836
2,"But I say to the unmarried and to widows , it is good for them if they remain even as I am .",93152.28125,476.8538513183594,334.8467712402344,277.0688781738281,321.25750732421875,297.25775146484375,332.6434326171875,314.4015197753906,250.523193359375,263.8410949707031,272.5450439453125
3,"Now you pursue this guy , gesticulating .",88392.265625,1763.95654296875,852.4541015625,807.8096313476562,813.648193359375,995.4338989257812,1267.692138671875,1384.8458251953125,1593.261474609375,1679.5399169921875,1608.076171875
4,"As you can see , these images are n't really special .",80694.34375,219.25511169433594,209.0570068359375,102.81578063964844,87.39733123779297,89.45099639892578,70.037353515625,68.2525405883789,59.674903869628906,67.07283020019531,65.82390594482422
5,I only want what 's best for you .,94186.8125,114.67829895019531,190.08192443847656,94.99705505371094,95.72769165039062,85.2994384765625,80.06147766113281,88.47899627685547,82.99713897705078,74.93505096435547,73.6214828491211
6,"It 's a given moment , as we say .",103911.546875,136.3683319091797,73.24751281738281,58.40251541137695,58.602474212646484,58.97944259643555,53.573177337646484,54.650733947753906,48.49725341796875,44.536109924316406,43.05339813232422
7,A single child in front of a single computer will not do that .,88320.21875,497.6298522949219,260.67510986328125,138.13998413085938,147.1727752685547,117.06336975097656,134.0399169921875,137.51968383789062,125.22570037841797,124.84780883789062,129.5255584716797
8,But it 's good .,141490.546875,55.48341751098633,22.7473201751709,18.047454833984375,13.132413864135742,12.269868850708008,12.239985466003418,11.133601188659668,10.485240936279297,9.934661865234375,9.638457298278809
9,But what do you think ?,79634.5234375,169.56289672851562,83.73025512695312,62.363182067871094,28.26692771911621,36.488243103027344,24.867809295654297,17.886377334594727,18.313583374023438,18.159351348876953,18.453372955322266
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",88426.75,393.6178283691406,339.9667663574219,248.91543579101562,168.01527404785156,128.34593200683594,119.33557891845703,115.01596069335938,95.56779479980469,83.3007583618164,85.4883804321289
11,Let not then your good be evil spoken of :,94790.0078125,666.5983276367188,770.6137084960938,1722.365966796875,1963.75439453125,1442.7940673828125,1758.9439697265625,1817.8846435546875,1584.138427734375,1408.3916015625,1369.6036376953125
12,Not at all .,94216.09375,208.79132080078125,43.74050521850586,46.04859924316406,23.891504287719727,22.1516056060791,21.392349243164062,36.42619323730469,25.644882202148438,27.03080940246582,30.02696418762207
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",107093.25,197.93780517578125,310.4486389160156,241.5581512451172,228.78892517089844,276.3487243652344,265.9718933105469,216.5332794189453,179.80288696289062,167.3179473876953,172.4192657470703
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",60876.03515625,633.3013305664062,582.6552734375,604.2720947265625,591.9024658203125,512.9251708984375,430.9941101074219,444.3520812988281,382.98876953125,391.2157897949219,373.677001953125
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",95699.5,504.69329833984375,450.5422058105469,310.316650390625,286.4931945800781,261.1319274902344,285.6441955566406,307.5538330078125,299.4877624511719,288.8696594238281,290.98455810546875
16,Then you will be honored in the presence of all who sit at the table with you .,88581.8828125,343.0343322753906,159.46881103515625,96.13114929199219,101.6468734741211,87.1618881225586,93.17977142333984,90.79710388183594,92.01197814941406,86.99020385742188,91.4090576171875
17,You do n't know what you 're talking about .,115320.7578125,82.15043640136719,67.73049926757812,13.499953269958496,10.700684547424316,8.891510963439941,7.792889595031738,6.556885719299316,5.771317005157471,5.161139965057373,5.1267828941345215
18,What are we going to do ?,65911.3828125,175.55233764648438,88.17814636230469,41.88429641723633,26.44873809814453,16.860713958740234,12.995444297790527,12.324722290039062,9.539507865905762,9.065332412719727,9.151745796203613
19,I just want to talk .,86523.609375,221.84649658203125,110.90669250488281,24.281461715698242,18.76917839050293,18.5928955078125,18.12284278869629,20.400272369384766,19.472816467285156,18.0297908782959,17.779863357543945
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",92596.40625,278.5500183105469,165.74749755859375,156.6792449951172,120.94308471679688,103.65791320800781,93.11705017089844,96.45881652832031,81.27415466308594,84.4720687866211,85.30147552490234
21,Therefore even the first covenant has not been dedicated without blood .,78417.7734375,995.9931640625,510.0917053222656,636.2066650390625,503.98358154296875,474.83990478515625,506.4917907714844,484.6714172363281,417.94940185546875,376.4411926269531,393.498291015625
22,Home » News,38880.59765625,16566.08203125,117395.921875,2281.694580078125,2936.332763671875,1553.1724853515625,203.1229248046875,127.04793548583984,81.53531646728516,106.89207458496094,89.92044067382812
23,So many dead over so simple a thing .,70272.328125,681.0546264648438,356.650634765625,435.0758972167969,639.3338623046875,460.0061950683594,505.8036804199219,462.4447326660156,418.7820739746094,418.0063781738281,438.901611328125
24,This is her .,66617.640625,213.11810302734375,45.132171630859375,37.082279205322266,38.91810989379883,40.25608825683594,29.52337074279785,42.85321807861328,60.95561599731445,65.90999603271484,68.55813598632812
25,My fourth technique : Condition for complexity .,82904.078125,7120.52099609375,7943.13623046875,8589.986328125,8359.3466796875,9666.2001953125,18694.849609375,23984.615234375,17545.27734375,17232.1796875,16588.83203125
26,"And he says , "" I 've got something else , but it may not be for you . """,65316.37109375,183.23171997070312,108.45466613769531,42.1674919128418,34.1260986328125,32.57012176513672,30.16783905029297,27.347442626953125,23.6513729095459,21.235252380371094,21.00431251525879
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",81017.59375,892.2139282226562,348.5599670410156,163.0077362060547,141.36119079589844,116.03035736083984,141.2412567138672,110.26480102539062,115.84223175048828,119.42705535888672,118.87702178955078
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,77354.875,21999.826171875,9288.0166015625,2883.6005859375,2374.8994140625,2319.66015625,2208.070556640625,1858.6976318359375,1499.571044921875,1469.7718505859375,1443.2076416015625
29,"He said unto them , An enemy hath done this .",67676.59375,1012.6039428710938,603.0869750976562,343.4230651855469,201.02276611328125,213.7510223388672,179.407470703125,170.15757751464844,135.29774475097656,122.99630737304688,125.81392669677734
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",84745.6953125,1140.0146484375,909.4525756835938,923.9175415039062,401.2859191894531,402.49609375,421.64617919921875,490.9795837402344,529.1553955078125,540.078857421875,556.0923461914062
31,You did it .,129147.0859375,196.79324340820312,35.35697555541992,29.247928619384766,17.914182662963867,19.021194458007812,20.535449981689453,22.88719940185547,35.05984115600586,37.072200775146484,52.497467041015625
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",81755.9453125,544.1800537109375,354.4988708496094,464.83795166015625,410.7547607421875,306.12652587890625,300.47662353515625,206.15621948242188,162.18753051757812,154.88827514648438,155.5289764404297
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",77836.6171875,805.0333251953125,375.66619873046875,303.1398620605469,260.6439208984375,215.67745971679688,210.8240966796875,198.7147979736328,176.4475555419922,174.4317169189453,175.97793579101562
34,"Yeah , it does .",72508.265625,93.73070526123047,50.60770034790039,28.69780158996582,19.300796508789062,14.83336353302002,11.988384246826172,11.88131046295166,10.594493865966797,10.138354301452637,10.630205154418945
35,Leave that to me .,131791.28125,78.07704162597656,60.1690673828125,56.63201141357422,42.37336730957031,56.01414489746094,43.12378692626953,49.14320755004883,58.236412048339844,56.817562103271484,65.98023986816406
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",91072.7109375,46245.44921875,57561.953125,63597.7421875,69194.734375,106129.609375,161727.875,170687.109375,123889.84375,115566.1640625,84686.796875
37,What actually happened was the impulses were reduced .,87741.03125,1406.35205078125,1811.3974609375,5387.92236328125,5123.95703125,4057.0458984375,8193.0439453125,8623.4267578125,5479.873046875,4420.78076171875,3683.333984375
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",82865.8203125,997.1155395507812,547.7677612304688,613.2196044921875,682.306396484375,539.7037353515625,631.1641845703125,515.4004516601562,497.3930969238281,477.2171325683594,474.44903564453125
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",73103.0234375,588.4074096679688,303.7138366699219,282.7799377441406,200.84637451171875,162.94190979003906,166.5386199951172,135.21453857421875,107.53592681884766,101.42179107666016,103.03309631347656
40,You love him .,99239.359375,395.55731201171875,98.0264663696289,43.772216796875,43.927268981933594,36.71189498901367,45.05514144897461,46.63919448852539,40.51029968261719,38.861289978027344,46.33675765991211
41,Have a nice evening .,69496.171875,417.5246887207031,231.55712890625,163.4557647705078,107.50655364990234,110.11756896972656,118.38251495361328,141.80825805664062,136.99281311035156,120.34819030761719,114.16575622558594
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",82804.4375,810.4749145507812,632.5645751953125,567.2044067382812,507.2383728027344,395.2064208984375,428.80584716796875,390.6429138183594,363.2190856933594,355.749755859375,355.3963928222656
43,You 're in danger .,119024.2265625,227.93783569335938,65.30443572998047,36.85847091674805,23.730213165283203,25.161819458007812,22.24543571472168,18.437070846557617,18.46258544921875,17.59589195251465,17.926565170288086
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",71802.1171875,1985.9942626953125,1728.24072265625,1664.1590576171875,1697.8946533203125,1637.1793212890625,1729.355224609375,1145.2457275390625,1186.005615234375,1217.508544921875,1271.8837890625
45,Hello world !,61687.2734375,547.0523071289062,2363.221923828125,677.5111083984375,974.2640380859375,1073.2548828125,1301.4224853515625,1287.96484375,1201.5728759765625,1052.645263671875,1180.947021484375
46,The transposh.org wordpress plugin showcase and support siteHome,79888.7421875,35328.0,28914.05859375,6802.9677734375,3293.680908203125,2001.6058349609375,1993.989501953125,1411.84228515625,1065.107421875,940.762451171875,1040.0264892578125
47,You sure that 's all ?,82482.078125,107.86531829833984,88.85523986816406,50.86017608642578,34.158016204833984,46.666114807128906,51.86577606201172,60.03030776977539,55.78565979003906,56.25687026977539,58.34859848022461
48,There 's nothing there .,81380.0,127.31865692138672,58.076377868652344,32.806068420410156,22.286582946777344,20.758708953857422,17.090118408203125,15.208325386047363,16.88658905029297,18.08241081237793,18.109310150146484
49,"Now granted , many of those are white lies .",76690.9921875,1111.3740234375,578.653564453125,556.0711059570312,548.5336303710938,749.100830078125,787.5637817382812,695.5474243164062,615.4194946289062,887.871826171875,875.9103393554688
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,80926.234375,523.4389038085938,259.03271484375,185.1416778564453,181.224853515625,148.0296630859375,151.9183349609375,109.67790222167969,83.7318115234375,83.29031372070312,83.97755432128906
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",86685.4921875,768.2256469726562,396.4693908691406,428.65289306640625,347.0871887207031,273.7017822265625,226.5821533203125,175.9717254638672,158.23167419433594,180.04095458984375,183.3636932373047
52,- Four hours .,87112.6171875,3459.83544921875,1603.180908203125,262.51361083984375,451.5407409667969,997.3134155273438,442.3739318847656,330.05938720703125,338.12554931640625,379.0267639160156,398.87762451171875
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,64836.26953125,687.2847900390625,635.4287719726562,831.6455688476562,733.8312377929688,520.025390625,495.60748291015625,407.8235778808594,360.8626403808594,318.342041015625,319.2443542480469
54,Look at this !,94448.828125,270.73370361328125,153.93809509277344,93.5843505859375,67.9049301147461,62.24123001098633,55.35989761352539,82.67938995361328,67.11432647705078,73.6059341430664,81.54126739501953
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",78903.0546875,621.0162963867188,400.9095153808594,413.4710998535156,346.6786193847656,342.0363464355469,339.25408935546875,326.8189392089844,318.7401428222656,359.07354736328125,368.1783447265625
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",75448.7421875,293.6352233886719,143.82626342773438,111.53504180908203,106.70182037353516,99.46595001220703,92.95986938476562,84.32332611083984,74.12471008300781,78.79302978515625,79.27123260498047
57,"I know I can not stop you , but they 're crying !",77387.484375,187.2830810546875,130.15296936035156,48.128265380859375,51.95590591430664,58.67167663574219,61.08612060546875,58.136085510253906,47.96524429321289,46.07557678222656,48.196414947509766
58,I hack into your lives for a living .,90900.125,524.9228515625,240.63360595703125,386.450439453125,415.5266418457031,457.7901916503906,681.1669921875,606.9606323242188,452.9627685546875,485.84246826171875,495.2430114746094
59,I 'll go first .,107871.5546875,166.75634765625,70.01527404785156,70.65330505371094,59.98200988769531,47.9488525390625,44.93037414550781,44.71879959106445,38.50203323364258,34.74607849121094,33.1358757019043
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,77656.59375,2360.02392578125,1439.3184814453125,1107.3421630859375,947.9442749023438,846.3652954101562,891.1484375,707.9426879882812,556.4873046875,500.4732971191406,490.3609619140625
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,74909.65625,4236.7431640625,2194.933837890625,1590.854248046875,1716.7991943359375,2595.36669921875,2760.185791015625,1745.6451416015625,1060.208984375,1038.6859130859375,1018.7260131835938
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,78680.4140625,4938.97119140625,5458.5712890625,8246.3564453125,5358.1513671875,4065.225830078125,4091.955322265625,4650.228515625,4983.3271484375,5996.19384765625,5399.46484375
63,Call you back .,84896.390625,203.45802307128906,37.3449592590332,39.58405685424805,35.55274200439453,46.111759185791016,33.29957580566406,49.191585540771484,63.266170501708984,57.15987777709961,55.063720703125
64,I 've been waiting a long time for this .,81675.6015625,200.3869171142578,107.91707611083984,71.34815216064453,66.07340240478516,54.39179992675781,41.99721908569336,39.325103759765625,34.728111267089844,30.407072067260742,32.24692153930664
65,- It 's not true .,93368.9453125,117.87358856201172,49.182979583740234,35.7515754699707,19.143142700195312,15.013757705688477,13.641576766967773,14.248651504516602,13.061220169067383,12.43826961517334,12.711174011230469
66,The sky was removed like a scroll when it is rolled up .,71357.171875,1273.6092529296875,752.7391967773438,438.8804626464844,441.25250244140625,351.6760559082031,354.7294921875,421.71435546875,338.5301513671875,314.32177734375,331.6772766113281
67,Every mountain and island were moved out of their places .,97480.6953125,1092.7442626953125,581.0172119140625,450.7720947265625,364.0005187988281,373.3398742675781,397.6631164550781,350.1817626953125,302.68212890625,269.0202331542969,267.9883117675781
68,"The two disciples heard him speak , and they followed Jesus .",85341.234375,1353.4718017578125,1144.1715087890625,1575.1004638671875,1555.10302734375,2202.3671875,3117.995849609375,3097.300537109375,3124.872314453125,2694.76806640625,2695.85791015625
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",68306.53125,485.46685791015625,480.6124572753906,491.1653137207031,551.69873046875,555.1203002929688,562.8619995117188,543.2573852539062,504.0833435058594,542.8101806640625,577.9258422851562
70,"And I do n't understand it , and I never will .",89279.1953125,96.06983184814453,60.62591552734375,28.723007202148438,22.862789154052734,22.5705623626709,21.37083625793457,19.266155242919922,23.192691802978516,22.215282440185547,20.90662384033203
71,"November 20 , 2019",73286.8203125,1411.8597412109375,663.3612670898438,2097.5419921875,598.3857421875,581.6594848632812,443.3057556152344,171.76434326171875,66.8597183227539,62.17054748535156,67.6364517211914
72,And the population will double in one generation .,99265.578125,671.5223388671875,324.00250244140625,498.5116882324219,635.9512939453125,447.73382568359375,597.8969116210938,482.4725646972656,440.0713806152344,449.4765625,461.56219482421875
73,But now you glory in your boasting .,90118.8828125,705.6552734375,806.1926879882812,3736.19287109375,3775.381103515625,3733.689208984375,3498.232666015625,2830.1875,2850.666015625,3578.32666015625,3652.314697265625
74,All such boasting is evil .,88121.9140625,3122.21240234375,2375.840576171875,10060.455078125,12644.7314453125,14883.044921875,13407.0283203125,16132.220703125,13295.337890625,14969.69140625,13245.828125
75,So what 's our next move ?,94957.484375,212.6205291748047,156.25062561035156,178.16883850097656,76.88226318359375,86.82817077636719,67.98800659179688,60.96207046508789,57.23851013183594,58.77130126953125,58.290977478027344
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",66133.71875,604.33837890625,318.9656066894531,586.00830078125,731.544189453125,495.4158935546875,533.8590698242188,474.9141845703125,376.40924072265625,380.4848327636719,380.62799072265625
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",69204.5,2881.25830078125,2246.971435546875,3275.51904296875,2747.466796875,2566.452392578125,2559.495849609375,2083.799560546875,1904.6197509765625,2113.0771484375,2039.5614013671875
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",88652.4453125,677.4533081054688,534.2720947265625,471.5179748535156,408.8273010253906,360.71435546875,420.2734069824219,343.27471923828125,327.33111572265625,339.85345458984375,362.94207763671875
79,Data Protection Policy,96682.6171875,58174.63671875,255095.265625,5832.43212890625,3429.962646484375,2421.57958984375,1156.87060546875,395.12579345703125,380.6236572265625,246.31690979003906,306.6742858886719
80,And the average Facebook user is creating 90 pieces of content each month .,69485.234375,2221.529541015625,1253.978515625,1529.10888671875,1722.285400390625,1225.8668212890625,1446.396728515625,1562.544189453125,1010.5278930664062,942.6556396484375,890.8922729492188
81,I'm not moving .,87741.53125,290.3002014160156,224.5048065185547,51.8747444152832,31.94858169555664,30.268054962158203,25.5081787109375,26.4741268157959,23.828577041625977,19.342376708984375,19.877605438232422
82,"Pilate answered ,",64667.9921875,10494.9638671875,12566.998046875,10938.5322265625,8086.37841796875,9827.9775390625,5708.9794921875,6256.033203125,5133.25,4811.46044921875,4708.37890625
83,What I have written I have written .,116110.4609375,274.3551025390625,141.86325073242188,187.87161254882812,137.1494903564453,177.54734802246094,222.98446655273438,226.3294677734375,206.35598754882812,208.01919555664062,212.033203125
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",70585.59375,2542.661865234375,1286.904052734375,1028.1005859375,1431.9136962890625,1646.3568115234375,2278.601318359375,3286.536376953125,3380.639404296875,3123.582275390625,2807.447509765625
85,"Well , I 'm involved in other things , besides physics .",93668.96875,207.23260498046875,147.3712921142578,91.96833801269531,67.06736755371094,67.14595794677734,57.758033752441406,48.72922134399414,42.94725799560547,49.48420333862305,50.63820266723633
86,Both stations are on Bulgaria Sat 1 appeared recently .,72644.1328125,4638.4423828125,4056.600830078125,5182.2705078125,4482.4228515625,4225.013671875,3813.674072265625,4303.19140625,2917.68603515625,2567.0400390625,2466.7939453125
87,"After a few days break , resumed broadcasting .",68727.265625,2218.96240234375,1738.5560302734375,2659.201904296875,2432.982421875,1786.516357421875,2284.17529296875,2460.54443359375,1836.3170166015625,1843.720458984375,1872.5145263671875
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",78151.171875,1253.4583740234375,691.5765380859375,709.1346435546875,637.600341796875,505.19671630859375,443.8517150878906,530.8084106445312,553.4036865234375,532.63037109375,542.6370239257812
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",85413.8671875,2509.698974609375,1775.662353515625,2084.84814453125,2348.796142578125,2460.437744140625,2227.34228515625,1844.590087890625,1411.6229248046875,1439.297119140625,1385.8988037109375
90,"In fact , there are three patterns I have observed in all these cases .",75751.7734375,709.73779296875,364.27294921875,220.81979370117188,141.74594116210938,121.2085952758789,100.9660415649414,97.42937469482422,97.82194519042969,103.93636322021484,102.66494750976562
91,Meizu MX6 Categories : Featured Gadgets,85399.8515625,89595.296875,105122.0859375,13557.1513671875,19133.18359375,22757.064453125,20444.115234375,16139.5302734375,7335.4326171875,6974.1455078125,9616.7880859375
92,"When the work came back , I calculated grades .",81671.46875,647.9122924804688,382.00225830078125,350.8712158203125,261.880615234375,252.42739868164062,279.4240417480469,312.7099304199219,258.6161804199219,299.6831970214844,316.7874755859375
93,Make it two .,112282.9765625,221.59043884277344,163.8210906982422,239.8411102294922,261.33099365234375,268.6360778808594,170.24253845214844,309.1964416503906,249.85142517089844,293.6004943847656,412.1504821777344
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",87080.6484375,1077.6502685546875,603.341552734375,985.9867553710938,984.9890747070312,1029.1884765625,1099.4788818359375,1037.2777099609375,1141.3995361328125,1113.8372802734375,1114.3468017578125
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",85120.5546875,691.0896606445312,275.97198486328125,232.88201904296875,261.4293212890625,248.43353271484375,263.46820068359375,221.08078002929688,197.4410400390625,197.3976287841797,198.89871215820312
96,Are you in there ?,73132.2421875,165.02880859375,78.53216552734375,34.75876998901367,35.86785888671875,33.50141906738281,18.640459060668945,16.046072006225586,12.93604564666748,11.043415069580078,9.703935623168945
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",89707.2109375,627.8494262695312,327.0457458496094,343.7436828613281,452.8547668457031,383.9302673339844,345.1217956542969,253.94046020507812,200.3433380126953,208.97059631347656,196.60162353515625
98,"Greet Amplias , my beloved in the Lord .",100277.3046875,1374.35791015625,1391.5572509765625,628.7310791015625,681.5737915039062,740.0618896484375,540.4959106445312,529.2513427734375,432.5856628417969,379.1905517578125,392.9513244628906
99,I know who you are !,71371.671875,217.78871154785156,404.1993713378906,160.23355102539062,135.00257873535156,125.77200317382812,100.50749969482422,123.87358093261719,99.53982543945312,102.6359634399414,111.7177734375
100,Tool to recognize the music tracks and artists .,91052.3046875,935.2533569335938,627.1214599609375,451.8651428222656,250.93350219726562,338.53802490234375,366.5920715332031,439.909423828125,423.89801025390625,450.9133605957031,446.2769775390625
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,74903.9453125,1640.546630859375,975.6573486328125,861.6072387695312,981.7134399414062,808.5537719726562,994.0843505859375,875.2052612304688,735.27880859375,720.2778930664062,690.98193359375
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",81500.296875,227.32977294921875,230.2464599609375,205.8319854736328,168.60845947265625,159.92898559570312,165.68112182617188,149.33123779296875,144.2135009765625,152.08677673339844,149.02976989746094
103,The multitude and the rulers of the city were troubled when they heard these things .,93553.171875,688.447509765625,362.4851379394531,202.98350524902344,225.53472900390625,199.57122802734375,182.95828247070312,169.198974609375,161.2488250732422,170.7021484375,185.84228515625
104,"If you 're in the communal industry , look at religion and do the communal bit .",82100.125,665.9349975585938,548.928466796875,569.9562377929688,552.8255615234375,471.0426940917969,461.5767517089844,400.0263366699219,302.4383239746094,269.130859375,262.8267517089844
105,"For as the body without the spirit is dead , so faith without works is dead also .",99224.6015625,726.7416381835938,428.5615234375,510.888427734375,477.7283020019531,460.27362060546875,528.2733154296875,565.3709106445312,522.890869140625,507.9405212402344,490.9388427734375
106,Why should I trust you ?,82248.7109375,302.2014465332031,259.07421875,53.223876953125,53.579349517822266,59.51931381225586,47.35801696777344,42.533409118652344,44.792442321777344,38.95608901977539,42.34900665283203
107,That takes patience .,71386.1015625,3034.22607421875,1302.370361328125,1274.9010009765625,596.2927856445312,372.8895568847656,250.94882202148438,242.89297485351562,215.29904174804688,224.52041625976562,228.3517608642578
108,That 's difficult .,97230.1015625,75.30841064453125,29.24982261657715,30.816919326782227,20.39096450805664,18.217845916748047,20.812929153442383,18.247901916503906,17.627195358276367,17.23555564880371,15.694293022155762
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",81695.46875,752.3795776367188,472.9383850097656,327.8158264160156,253.25953674316406,194.69761657714844,202.23822021484375,167.0618896484375,160.2042999267578,179.9845733642578,171.92445373535156
110,She 's a good girl .,118563.703125,85.363525390625,31.004026412963867,21.745040893554688,13.160033226013184,11.337838172912598,10.661136627197266,10.329620361328125,10.414936065673828,10.16675853729248,9.999011039733887
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",79540.6328125,513.4678955078125,231.67994689941406,167.88665771484375,163.34542846679688,137.23977661132812,140.63540649414062,142.07391357421875,132.75210571289062,137.69764709472656,141.1307830810547
112,Are not two sparrows sold for a farthing ?,64601.54296875,2625.789794921875,1959.893798828125,3239.76708984375,5268.9921875,6672.99609375,7336.42626953125,6701.12060546875,6323.634765625,5636.083984375,4801.51318359375
113,and one of them shall not fall on the ground without your Father .,86990.0859375,489.6495056152344,233.58010864257812,243.10792541503906,368.244384765625,199.77879333496094,217.1096649169922,165.11642456054688,142.59515380859375,143.67559814453125,157.0741424560547
114,Why You Should Choose This Keygen ?,97911.6953125,23298.77734375,24293.0859375,56347.484375,82720.453125,51743.51953125,52663.02734375,71399.6484375,33193.9453125,26531.767578125,20045.783203125
115,I know I shall never feel lonely or powerless again .,93266.15625,1749.2064208984375,872.0904541015625,227.26722717285156,288.7567443847656,238.58331298828125,206.35745239257812,241.47325134277344,246.0281524658203,274.35394287109375,261.652587890625
