,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,121487.9140625,2128.907958984375,1544.841552734375,461.310302734375,517.0079956054688,466.79840087890625,417.6809997558594,319.220458984375,257.10455322265625,264.6068420410156,251.93809509277344
1,7 days ago,81104.015625,2298.69091796875,2982.778076171875,2469.416259765625,299.5437316894531,213.62916564941406,111.54296875,159.4883575439453,184.00228881835938,175.92860412597656,215.6770477294922
2,Who goeth a warfare any time at his own charges ?,98629.015625,2209.470458984375,1179.911865234375,794.1132202148438,1311.215087890625,1604.5474853515625,1716.186279296875,1635.1048583984375,1651.321044921875,2017.681640625,2202.156005859375
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",82107.8828125,1024.97900390625,1137.766357421875,526.1728515625,595.9380493164062,608.9307861328125,525.400146484375,375.1028747558594,260.2786560058594,283.93695068359375,291.5255126953125
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",76456.1328125,827.6444091796875,988.5344848632812,783.5183715820312,804.7872924804688,956.1123657226562,880.96240234375,1331.64208984375,975.2708740234375,1283.031005859375,1402.426513671875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",85456.0625,578.953857421875,283.3138732910156,256.6911315917969,220.10202026367188,183.93045043945312,162.9491424560547,129.1191864013672,125.36646270751953,147.98873901367188,157.81008911132812
6,"They have tails like those of scorpions , and stings .",71454.8984375,1627.32666015625,2182.693603515625,2015.6343994140625,3212.468017578125,7361.26416015625,11540.1123046875,9434.6416015625,5683.0302734375,6306.70556640625,7141.65771484375
7,In their tails they have power to harm men for five months .,64098.93359375,1446.612548828125,591.8394775390625,569.6041259765625,569.4390258789062,644.3553466796875,637.912109375,570.615966796875,514.396240234375,629.4591674804688,685.8259887695312
8,You can go now .,69209.578125,281.5296325683594,62.446353912353516,38.47224807739258,27.482383728027344,27.468366622924805,24.559907913208008,24.04039764404297,18.070219039916992,18.813703536987305,18.210050582885742
9,That was cool .,52868.83984375,514.3717041015625,94.7657699584961,50.346439361572266,31.208269119262695,25.158449172973633,22.992198944091797,23.032207489013672,23.78241729736328,23.130970001220703,22.816574096679688
10,- I don't understand .,93895.3359375,515.28515625,109.90364837646484,58.87148666381836,43.080055236816406,40.89898681640625,43.271549224853516,46.93592834472656,71.66156005859375,77.27991485595703,84.29993438720703
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",83605.625,782.8831176757812,558.21630859375,469.99267578125,596.8341064453125,1064.03369140625,1125.91357421875,924.5909423828125,789.4953002929688,856.8414916992188,973.8970947265625
12,"They also will overcome who are with him , called and chosen and faithful . """,76229.1328125,717.70751953125,372.127197265625,402.5573425292969,354.7780456542969,439.4261779785156,535.4080200195312,579.6814575195312,499.0741882324219,635.3154296875,622.7385864257812
