,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,93578.7890625,2270.194091796875,1539.930908203125,531.9392700195312,642.8594970703125,637.990234375,626.1449584960938,658.677734375,508.0880126953125,442.5121154785156,442.3209533691406
1,7 days ago,107855.40625,4608.71435546875,24084.0703125,3726.258056640625,744.530517578125,296.27978515625,269.3468017578125,505.4873352050781,535.5428466796875,456.27447509765625,423.08966064453125
2,Who goeth a warfare any time at his own charges ?,90204.3515625,2121.5771484375,1234.8228759765625,724.968505859375,1109.912353515625,1222.4205322265625,1303.7255859375,1397.1502685546875,1398.3345947265625,1297.1959228515625,1311.393310546875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",112237.6875,1444.4647216796875,790.1882934570312,541.795166015625,513.72412109375,429.6822509765625,398.3885192871094,349.57598876953125,276.74169921875,211.1271209716797,192.00633239746094
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",94169.75,1139.60595703125,598.5249633789062,621.5362548828125,621.9649658203125,542.25341796875,465.6094665527344,467.0924987792969,441.84075927734375,360.548583984375,384.6427001953125
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",92771.859375,586.1410522460938,337.63848876953125,245.9461669921875,180.7085723876953,163.27838134765625,150.7281951904297,131.25674438476562,111.69145965576172,110.45729064941406,108.1016616821289
6,"They have tails like those of scorpions , and stings .",83089.765625,1500.9525146484375,1794.366455078125,2155.077392578125,1428.0439453125,1658.9251708984375,2210.876220703125,2385.8037109375,2178.302734375,2016.0478515625,2122.35400390625
7,In their tails they have power to harm men for five months .,93749.75,1163.7423095703125,778.8375854492188,527.3167114257812,350.6990966796875,350.9091796875,320.7615661621094,318.0508728027344,336.9938049316406,367.9745788574219,372.1591491699219
8,You can go now .,85185.6796875,395.0574035644531,87.0616683959961,45.677886962890625,27.678363800048828,26.188316345214844,22.690673828125,23.418611526489258,24.989126205444336,23.37303924560547,21.602031707763672
9,That was cool .,165766.8125,272.6318664550781,99.45869445800781,60.15357971191406,44.513458251953125,40.66893768310547,36.208595275878906,36.941802978515625,39.42245101928711,43.141414642333984,41.17848205566406
10,- I don't understand .,107606.7734375,1683.150146484375,254.04922485351562,146.9398193359375,55.895626068115234,49.70229721069336,51.720558166503906,52.241031646728516,55.42210006713867,52.22319793701172,48.25873947143555
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",96291.3671875,740.4593505859375,425.85992431640625,431.2049865722656,416.8368225097656,413.357177734375,380.04296875,396.2127380371094,425.4385986328125,506.3461608886719,521.21923828125
12,"They also will overcome who are with him , called and chosen and faithful . """,94832.7734375,694.57666015625,433.2844543457031,402.3665771484375,308.6603698730469,273.89642333984375,320.1711120605469,366.4445495605469,403.1426696777344,440.2052917480469,457.1842041015625
13,No shit .,145817.34375,439.40692138671875,251.66697692871094,91.4239730834961,96.42069244384766,49.05674743652344,46.819190979003906,50.31129455566406,57.91147994995117,83.82376861572266,69.88036346435547
14,Knock it off .,115474.390625,471.2628479003906,177.8852081298828,102.02256774902344,51.217350006103516,38.281375885009766,33.43048095703125,37.323001861572266,37.290592193603516,29.32275390625,27.690431594848633
15,A random photo,99230.5625,16134.990234375,36500.39453125,14244.1044921875,8751.134765625,12419.9599609375,18691.728515625,16184.5224609375,14320.7626953125,18323.87109375,16663.451171875
16,Is it really the happy people that are grateful ?,98862.2734375,914.7568969726562,369.2536315917969,374.9975280761719,186.4802703857422,150.27871704101562,139.42578125,135.63706970214844,134.8692169189453,137.69395446777344,139.288818359375
17,"Well , it's got to do with your brain .",102668.328125,292.7247009277344,83.07469177246094,69.13041687011719,38.87374496459961,33.60601043701172,35.70622253417969,35.90814971923828,34.62810134887695,36.226409912109375,37.1937370300293
18,What's he doing now ?,110375.21875,711.9840698242188,414.50628662109375,293.5012512207031,213.1639404296875,223.34979248046875,214.79461669921875,143.7516632080078,73.88971710205078,53.37751388549805,55.920257568359375
19,What's he doing here ?,100496.734375,633.9971923828125,363.6783447265625,265.50067138671875,223.36981201171875,190.29331970214844,170.58871459960938,95.01295471191406,49.739097595214844,34.27048873901367,36.1717529296875
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,79269.6796875,971.1731567382812,310.5337829589844,179.5419158935547,161.504150390625,156.0107421875,148.75245666503906,146.62478637695312,151.39649963378906,137.9070587158203,135.9568328857422
21,They need us .,49078.34375,347.14459228515625,87.4157943725586,70.55381774902344,38.9763298034668,42.217308044433594,31.70420265197754,52.67719268798828,62.04441452026367,70.07600402832031,73.92700958251953
22,- Almost there .,95771.8125,4020.64306640625,1652.896484375,361.9583435058594,296.7867126464844,372.8646545410156,419.44195556640625,277.9760437011719,227.71240234375,207.25296020507812,226.67974853515625
23,"And others , tempting him , sought of him a sign from heaven .",97938.59375,1114.258544921875,816.2304077148438,746.514892578125,720.706298828125,964.2547607421875,898.2495727539062,983.6875610351562,986.34130859375,1043.074951171875,997.6629638671875
24,Are you certain ?,50690.18359375,967.1995849609375,634.767333984375,331.24188232421875,264.0705261230469,161.7180633544922,81.9914779663086,43.15097427368164,30.318214416503906,28.100191116333008,28.1757755279541
25,So I went to my doctor .,77076.734375,337.5736083984375,113.15454864501953,40.86511993408203,35.98174285888672,33.85769271850586,36.79551696777344,36.53111267089844,36.5837287902832,35.682369232177734,34.8431282043457
26,"I said , "" Doc , I can buy anything I want .",81262.6640625,348.9496154785156,183.07583618164062,90.6529541015625,86.94574737548828,79.43347930908203,74.16999816894531,63.549171447753906,58.19099807739258,61.43914794921875,65.09265899658203
27,But I'm not happy .,111008.078125,367.0641784667969,136.97296142578125,60.95076370239258,49.22853088378906,35.33269119262695,37.508460998535156,37.426883697509766,41.492431640625,45.72292709350586,44.41726303100586
28,I'm depressed .,126352.0234375,800.130126953125,611.4673461914062,237.9972381591797,90.58848571777344,79.2242202758789,81.55635833740234,78.67428588867188,78.83956909179688,76.58573913574219,79.57939910888672
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",104606.953125,2037.2227783203125,1009.3513793945312,789.24609375,675.5609741210938,662.968505859375,676.6041870117188,696.0516967773438,684.0299682617188,695.0908203125,679.517333984375
30,I just don't know .,150630.703125,1183.069580078125,129.1042938232422,114.54985809326172,49.21311569213867,60.95913314819336,72.26009368896484,72.15882873535156,68.76958465576172,73.04225158691406,70.04032135009766
