,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,28874.984375,1905.719970703125,1332.0230712890625,986.3775024414062,703.9765014648438,407.3798828125,301.78717041015625,358.1465759277344,251.5446014404297,237.17916870117188,211.9840850830078
1,7 days ago,12239.52734375,4401.068359375,3082.019775390625,3906.71630859375,1119.2396240234375,192.64590454101562,148.5056915283203,97.74925231933594,148.7515411376953,196.2350311279297,235.72572326660156
2,Who goeth a warfare any time at his own charges ?,33285.43359375,2408.2861328125,1208.822021484375,993.494384765625,1256.4696044921875,1151.164306640625,1041.79443359375,1080.937744140625,1221.559326171875,1258.8924560546875,1309.0828857421875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",30619.2109375,1080.662109375,1057.269287109375,531.3181762695312,396.6416320800781,340.9528503417969,354.87451171875,349.9172058105469,334.28839111328125,301.1960144042969,298.25048828125
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",32213.41796875,690.9393920898438,515.56982421875,508.5056457519531,457.90130615234375,367.915283203125,343.5550537109375,327.3392333984375,309.7010803222656,300.36676025390625,297.7975769042969
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",36389.3125,547.55126953125,386.9612121582031,343.5511169433594,267.65130615234375,237.96603393554688,186.7579803466797,167.08180236816406,156.98831176757812,147.2112274169922,145.82955932617188
6,"They have tails like those of scorpions , and stings .",36639.3046875,1364.16259765625,1179.2266845703125,630.6091918945312,570.232421875,433.1898498535156,405.1520690917969,350.11297607421875,359.6805419921875,365.62249755859375,371.3348388671875
7,In their tails they have power to harm men for five months .,28923.46484375,1400.904052734375,870.551513671875,672.2457275390625,506.9223327636719,449.7135009765625,433.3385925292969,420.1908874511719,419.265380859375,368.5143737792969,369.1946716308594
8,You can go now .,23128.46875,207.608154296875,175.3870086669922,47.899147033691406,22.19550323486328,27.601882934570312,23.675756454467773,19.943157196044922,20.10453987121582,17.778718948364258,16.131343841552734
9,That was cool .,31725.5234375,273.2768859863281,203.2784423828125,122.10894012451172,44.13230895996094,35.023826599121094,25.7145938873291,26.194978713989258,26.571805953979492,25.301305770874023,24.999256134033203
10,- I don't understand .,35475.98046875,797.726318359375,384.3220520019531,66.7006607055664,34.280555725097656,37.35913848876953,39.46485137939453,35.7168083190918,36.170555114746094,33.53318786621094,32.08746337890625
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",35098.234375,563.9605712890625,530.8446044921875,384.6130065917969,369.28533935546875,415.3139343261719,435.2659606933594,464.7727966308594,500.9620361328125,440.4616394042969,447.6271057128906
12,"They also will overcome who are with him , called and chosen and faithful . """,35580.0,811.5817260742188,362.78912353515625,443.2554626464844,473.0942077636719,437.8821105957031,418.074951171875,521.1168212890625,493.40423583984375,541.1404418945312,543.2597045898438
13,No shit .,44719.8125,261.21527099609375,218.6485137939453,354.8257751464844,121.93170928955078,90.43760681152344,67.18566131591797,47.72208023071289,40.55757522583008,43.66807556152344,40.2301139831543
14,Knock it off .,23429.7265625,125.0020980834961,63.483028411865234,104.91505432128906,89.08543395996094,67.23973846435547,43.01426696777344,42.28315734863281,40.98830032348633,33.900352478027344,29.927783966064453
15,A random photo,17636.892578125,35960.87109375,29164.412109375,16178.841796875,12157.9306640625,11549.361328125,9604.9736328125,7382.2490234375,5545.00732421875,4721.6123046875,4425.5810546875
16,Is it really the happy people that are grateful ?,27741.724609375,478.1612854003906,397.12384033203125,293.1806640625,202.9954071044922,187.11668395996094,182.1745147705078,161.7657470703125,158.84286499023438,164.30526733398438,160.78016662597656
17,"Well , it's got to do with your brain .",36716.1484375,152.55386352539062,131.11512756347656,92.83424377441406,63.06882095336914,44.96432113647461,34.92730712890625,34.37046432495117,32.282493591308594,34.85862350463867,36.865474700927734
18,What's he doing now ?,27371.080078125,526.976318359375,364.0081481933594,435.0489501953125,234.26129150390625,260.7207336425781,233.2845916748047,189.8812713623047,122.39077758789062,107.61051177978516,107.79755401611328
19,What's he doing here ?,23739.142578125,467.6186828613281,333.3627624511719,368.01055908203125,223.76052856445312,221.53221130371094,215.37265014648438,159.92083740234375,95.29485321044922,88.0411376953125,87.57157135009766
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,31206.419921875,738.496337890625,326.6106262207031,258.9826965332031,240.07705688476562,208.674072265625,178.6046905517578,194.14776611328125,194.84017944335938,195.38873291015625,202.5465850830078
21,They need us .,22318.287109375,152.65211486816406,172.60870361328125,71.31519317626953,46.41102600097656,35.87774658203125,44.39399337768555,39.95822525024414,49.92817306518555,40.36545944213867,40.730865478515625
22,- Almost there .,24283.845703125,2331.79248046875,1675.96630859375,581.5771484375,421.589111328125,409.3953552246094,312.5933532714844,218.73497009277344,184.3087615966797,197.911376953125,208.08128356933594
23,"And others , tempting him , sought of him a sign from heaven .",31452.015625,721.1211547851562,1054.317138671875,925.9039306640625,908.6094970703125,797.195068359375,829.8056030273438,774.891357421875,715.8495483398438,751.6527099609375,774.4979248046875
24,Are you certain ?,49944.484375,340.8335266113281,426.82049560546875,516.9061889648438,252.67257690429688,133.1669921875,113.4283218383789,87.81070709228516,79.60873413085938,83.57939147949219,90.05143737792969
25,So I went to my doctor .,43839.50390625,239.21385192871094,98.78917694091797,57.45793151855469,53.47013854980469,38.760650634765625,37.20491027832031,36.71405792236328,37.91841125488281,35.94861602783203,35.1173095703125
26,"I said , "" Doc , I can buy anything I want .",38514.17578125,280.3262023925781,199.6018829345703,114.98777770996094,101.51885223388672,85.65465545654297,86.11554718017578,76.20542907714844,72.6922607421875,67.65148162841797,67.35160064697266
27,But I'm not happy .,31308.6953125,263.7319030761719,168.27520751953125,78.93138122558594,38.17815017700195,29.738037109375,26.365406036376953,29.017993927001953,29.48503875732422,28.959068298339844,27.6253662109375
28,I'm depressed .,56373.12890625,1163.0567626953125,1049.5673828125,163.0785675048828,84.78726959228516,61.52757263183594,55.46559143066406,61.786705017089844,52.02273941040039,50.614566802978516,51.1985969543457
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",38012.6171875,1330.3131103515625,1254.5587158203125,527.5999145507812,397.35076904296875,351.0097961425781,341.9362487792969,358.319091796875,363.8955383300781,336.925537109375,328.5318603515625
30,I just don't know .,32644.34375,652.448974609375,412.9993896484375,69.0247802734375,57.92125701904297,79.19963073730469,63.00584411621094,62.232566833496094,62.8757438659668,58.728248596191406,53.639923095703125
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",31865.458984375,1014.3963623046875,627.8377075195312,560.3735961914062,472.07904052734375,477.0078430175781,479.927734375,462.67236328125,437.73828125,424.7327880859375,423.14251708984375
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,34763.05078125,986.26416015625,828.9608154296875,396.6104431152344,331.3693542480469,302.4091796875,295.3017883300781,291.3909606933594,302.948974609375,291.49853515625,301.2784729003906
33,I've heard a lot about you .,22003.056640625,543.5512084960938,639.8572387695312,131.0688018798828,77.90411376953125,58.42109298706055,52.86568069458008,53.83904266357422,52.9949951171875,53.53925323486328,52.97388458251953
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,35875.26953125,4725.42822265625,3208.435546875,1198.114990234375,678.635009765625,536.7615356445312,581.9072875976562,555.7244262695312,504.0968017578125,472.0646667480469,470.8336181640625
35,She was dying .,45908.8046875,348.9261779785156,222.2494659423828,132.81137084960938,43.92878723144531,36.09564208984375,35.29534912109375,33.46586608886719,33.97934341430664,28.403654098510742,26.43907356262207
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",29519.39453125,514.834228515625,274.2216796875,241.8079833984375,254.23779296875,178.3063507080078,153.78189086914062,125.65726470947266,117.47323608398438,114.04061126708984,116.42724609375
37,"Yeah , that's right .",30535.8671875,96.1614990234375,118.06293487548828,59.296600341796875,54.29367446899414,65.9837417602539,73.54948425292969,81.48207092285156,64.62202453613281,55.30675506591797,52.81424331665039
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",42496.3359375,3509.45361328125,5155.27734375,3594.2578125,2585.57763671875,1868.876953125,1781.5015869140625,1219.953369140625,1038.39013671875,858.0072021484375,829.72607421875
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,34086.5078125,4994.11279296875,3105.949462890625,999.1878662109375,764.7848510742188,640.5767822265625,744.5926513671875,743.8740844726562,610.2611694335938,535.3380737304688,532.446533203125
40,Oh no !,29460.22265625,433.169189453125,302.2249450683594,1312.789794921875,963.6737670898438,369.5354919433594,274.2947998046875,206.4376678466797,174.69766235351562,194.97308349609375,206.11553955078125
41,"Watch , keep alert , and pray ; for you don't know when the time is .",33882.45703125,361.02337646484375,207.5784454345703,142.80255126953125,149.5863800048828,138.4723663330078,128.8102264404297,129.0399169921875,121.33373260498047,124.85591125488281,120.23857116699219
42,"If you're interrupted and woken up , you have to start again .",34155.234375,743.8353271484375,550.7876586914062,560.5930786132812,489.7826232910156,378.8482360839844,287.111083984375,261.97003173828125,209.17446899414062,208.41156005859375,209.07077026367188
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",32528.42578125,1306.815185546875,950.7296142578125,603.0746459960938,547.0463256835938,552.7565307617188,565.090087890625,552.208740234375,517.3675537109375,513.7880249023438,525.3585205078125
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",39831.59765625,659.4700317382812,377.6421813964844,388.5726318359375,304.51837158203125,284.337158203125,249.43228149414062,246.9046630859375,216.37802124023438,199.3949737548828,196.48251342773438
45,A thief who escapes his captor can no longer be held to account for his crime .,36416.14453125,2556.386962890625,2472.878173828125,1164.67333984375,818.4624633789062,600.8045654296875,572.38916015625,574.7848510742188,613.8464965820312,653.5116577148438,640.0234985351562
46,You can't come in .,32197.048828125,233.24732971191406,307.3033142089844,253.07833862304688,118.23538970947266,101.39306640625,81.49259948730469,78.84893035888672,73.86068725585938,63.87220001220703,61.35012435913086
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",37721.76171875,620.5806274414062,690.4680786132812,466.9194641113281,407.5351257324219,383.06219482421875,388.7223815917969,430.4252014160156,405.6211853027344,444.1214294433594,460.50238037109375
48,That's a tough call .,28090.8828125,597.20166015625,813.9532470703125,491.80975341796875,338.25067138671875,451.0634460449219,396.5404357910156,412.4815673828125,319.1113586425781,275.15509033203125,252.1951904296875
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",33537.6015625,1797.9388427734375,1286.17333984375,1199.0677490234375,1168.20068359375,937.2435302734375,879.2916259765625,916.31591796875,810.7783203125,811.2017822265625,839.4149169921875
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,29482.79296875,495.6082458496094,475.8033752441406,552.53564453125,544.0078125,508.5218811035156,550.0966186523438,580.0632934570312,600.4193115234375,607.278564453125,604.9937744140625
51,"You can go on the website , download all the design files , make them yourself .",28451.349609375,390.7032775878906,312.4416198730469,169.13436889648438,150.10389709472656,151.9940643310547,153.32244873046875,142.8485870361328,139.81524658203125,149.84788513183594,148.37777709960938
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,31021.6484375,391.3534851074219,201.4061737060547,122.7594223022461,113.25824737548828,113.16948699951172,116.07429504394531,114.34461975097656,115.06790924072266,116.01288604736328,117.94122314453125
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,40266.1640625,302.95489501953125,176.2130584716797,120.79456329345703,138.3024444580078,145.7766571044922,167.76429748535156,149.5723876953125,150.67601013183594,162.04823303222656,164.17408752441406
54,Save $ 6 off over $ 46 for sitewide I started reacting .,41395.171875,3019.872802734375,2668.037841796875,2854.021240234375,1770.575927734375,1045.4974365234375,994.03125,848.29296875,621.6162719726562,530.8785400390625,505.56304931640625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",29381.85546875,612.5185546875,308.380126953125,234.9087371826172,237.9441375732422,218.81581115722656,209.01055908203125,207.17886352539062,206.62655639648438,205.76162719726562,205.60382080078125
56,Look who's talking .,36665.44921875,450.8043518066406,276.7904052734375,436.7506408691406,149.72117614746094,140.99679565429688,109.81438446044922,104.59212493896484,109.90113830566406,107.44940185546875,100.3143539428711
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,37242.953125,880.318603515625,408.9686584472656,291.64007568359375,318.3077392578125,302.8664855957031,258.6757507324219,215.30601501464844,183.9283447265625,172.4628448486328,172.55010986328125
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",28591.458984375,608.1658325195312,302.855224609375,221.78123474121094,209.36557006835938,173.05538940429688,156.5313720703125,141.4387969970703,120.17420196533203,119.95951080322266,114.13609313964844
59,It's a joke !,19326.30859375,848.2003784179688,569.9630126953125,336.41949462890625,168.42918395996094,234.3797149658203,208.23434448242188,183.3618621826172,176.33963012695312,158.7230224609375,162.36712646484375
